110,2013,86,330,-.00918,.13593,-.05006,-99999,-.36146,-99999,.00045,.04774,.08589,0,.34164,0,.00048,.00098,99999,-.19016,0,.02902,-99999,.01273,0,-99999,-.04019,0,99999,0,.03308,.00131,12.334,-.41492,.09766,-99999,14398,.34924,.25502,-1.0256,94.631,-2.5503
110,2013,86,400,-.01063,.13473,-.09391,-99999,-.61459,-99999,.00045,.02974,.01693,0,.3098,0,.00086,.00008,99999,1.6241,0,.00928,99999,.04892,0,99999,.00448,0,99999,0,.02943,.00104,12.334,-.00946,-.36146,-99999,14398,.3087,.25792,-1.2064,94.968,-2.8606
110,2013,86,430,-.01052,.03328,-.04987,-99999,-1.1535,-99999,.00066,.01023,.0705,0,.17265,0,-.00006,-.00002,99999,.00602,0,-.01099,-99999,.01013,0,99999,-.02786,0,99999,0,.00782,.00007,12.334,-.41492,-.61459,-99999,14398,.30297,.25755,-1.7144,95.182,-3.1721
110,2013,86,500,-.00855,.19771,.1216,-99999,-1.7984,-99999,.00049,.02117,.0418,0,.37652,0,.0002,-.0001,99999,-2.0361,0,.0173,99999,.01331,0,99999,.03363,0,99999,0,.01487,.00027,12.307,-.41492,-1.1535,-99999,14398,.3562,.25189,-2.2685,95.404,-3.4423
110,2013,86,530,-.00849,.1428,.06067,-99999,-1.2895,-99999,.00468,.02723,.0759,0,1.6256,0,-.00108,-.00237,-99999,-9.4354,0,.0029,99999,-.00408,0,-99999,.0918,0,-99999,0,.05105,.00313,12.268,-.41492,-1.7984,-99999,14398,.31748,.25833,-2.343,95.884,-3.7129
110,2013,86,600,-.00639,.10976,-.04635,-99999,-.89687,-99999,.0033,.02938,.0687,0,.95804,0,.0004,-.0005,99999,-8.9226,0,.01713,99999,-.04438,0,99999,.01008,0,99999,0,.02535,.00077,12.307,-99999,-1.2895,-99999,14398,.28527,.26233,-1.8947,95.913,-3.8171
110,2013,86,630,-.01341,.1724,-.03038,-99999,-1.5081,-99999,.00163,.02228,.05049,0,.29744,0,.00004,-.00097,99999,-4.0483,0,-.00028,-99999,-.00963,0,99999,.04288,0,99999,0,.03111,.00116,12.321,-1.108,-.89687,-99999,14398,.28331,.26056,-2.1967,95.62,-3.8785
110,2013,86,700,-.0111,.06666,.02407,-99999,-1.2026,-99999,.00091,.00994,.02304,0,.28309,0,-.00043,-.00029,99999,-.97756,0,.00407,99999,-.00576,0,-99999,.03069,0,-99999,0,.02275,.00062,12.327,-1.108,-1.5081,-99999,14398,.26806,.26147,-1.5697,95.968,-3.6292
110,2013,86,730,.00254,.23167,.10913,-99999,1.7692,-99999,.00784,.07397,.03944,0,2.1779,0,-.00218,.00072,-99999,7.6874,0,.00741,-99999,.20388,0,99999,.11982,0,99999,0,.04789,.00275,12.365,-.41487,-1.2026,-99999,14398,148.29,154.87,.89889,95.485,.26013
110,2013,86,800,-.01479,1.2885,.17034,6.1971,4.7849,-99999,.06152,.44899,.50289,.027,.42119,0,-.02322,-.01232,-11.259,29.202,0,-.17051,.0604,.15928,0,-.04915,-.19892,0,.08438,0,.16212,.03154,12.417,5.9575,1.7692,-99999,14398,497.91,80.238,3.8946,79.641,5.3742
110,2013,86,830,.01301,2.5033,-.20251,6.6365,6.2248,-99999,.13206,.82074,.98103,.00674,.34576,0,-.05824,.01792,-20.058,69.997,0,-.05618,.01551,-.20287,0,-.00132,-.01516,0,-.00153,0,.24685,.07312,13.108,6.3773,4.7849,-99999,14398,764.94,59.431,5.6584,61.788,9.3053
110,2013,86,900,.01175,2.0158,-.05538,6.7435,7.7925,-99999,.11287,.68679,1.314,.00336,.70513,0,-.04963,-.00167,-15.851,131.24,0,-.05132,.01567,-.09659,0,-.00403,-.05817,0,-.01932,0,.22284,.05959,13.266,6.6829,6.2248,-99999,14398,849.97,48.491,7.324,52.311,13.246
110,2013,86,930,.03263,1.9424,-.61905,6.8072,9.1389,-99999,.12635,.8403,1.3461,.00153,1.1669,0,-.04941,.02314,-13.237,213.67,0,-.18804,.00581,-.24759,0,.0032,.07831,0,-.02829,0,.23359,.06548,13.593,6.7733,7.7925,-99999,14398,905.02,34.986,8.6262,45.167,16.19
110,2013,86,1000,.00078,1.5351,.48325,6.849,10.165,-99999,.11753,1.2052,1.797,.0011,1.971,0,-.01273,-.02398,-9.6093,265.85,0,-.14443,-.00059,-.00219,0,.0173,.33889,0,-.02483,0,.16477,.03258,13.751,6.7724,9.1389,-99999,14398,943.48,31.142,9.8062,40.433,18.766
110,2013,86,1030,.00315,1.3487,1.7037,6.8974,11.21,-99999,.13186,1.6084,1.4117,.00062,2.5146,0,-.05755,-.08107,-9.604,354.34,0,.11578,.00207,-.13665,0,.00258,-.10192,0,-.03247,0,.31531,.1193,13.401,6.9068,10.165,-99999,14398,990.01,24.531,10.864,35.192,20.68
110,2013,86,1100,.00025,.94728,1.6803,6.8881,11.719,-99999,.14155,2.166,1.9143,.00048,2.68,0,-.04588,-.07019,-8.5279,386.43,0,-.13324,.00175,-.1574,0,.00156,-.02469,0,-.02884,0,.28957,.10062,13.724,6.9071,11.21,-99999,14398,980.73,21.456,11.27,34.738,21.826
110,2013,86,1130,-.01193,.86779,2.1274,6.8831,12.444,-99999,.15403,1.621,3.0766,.00044,2.9842,0,-.05147,-.08814,-7.7851,402.44,0,.04437,.0043,-.24252,0,.00211,-.00973,0,-.02732,0,.31948,.12248,13.718,6.9254,11.719,-99999,14398,975.9,20.371,12.038,33.505,22.415
110,2013,86,1200,-.00095,1.4603,2.3791,6.8907,13.21,-99999,.18959,2.4519,1.6366,.00044,3.3255,0,-.07324,-.11089,-7.7142,435.39,0,-.32021,.0038,-.21296,0,.00205,-.26154,0,-.02924,0,.36455,.15947,13.566,6.8762,12.444,-99999,14398,983.28,20.55,12.731,31.898,22.338
110,2013,86,1230,-.00996,1.4398,2.5535,6.8901,13.156,-99999,.17504,2.5311,1.6422,.00089,3.396,0,-.06329,-.09516,-7.5867,431.04,0,-.1899,.01667,-.26772,0,.00169,-.36976,0,-.03015,0,.33806,.13714,13.923,6.9044,13.21,-99999,14398,982.95,29.211,12.718,32.001,21.62
110,2013,86,1300,-.00137,1.7094,2.6779,6.8185,13.431,-99999,.21023,2.7391,2.1453,.00132,3.3098,0,-.08975,-.13582,-8.1462,467.83,0,-.54967,.00562,-.3355,0,.00105,-.47556,0,-.02612,0,.40348,.19536,13.42,6.8507,13.156,-99999,14398,915.19,33.425,12.842,34.966,20.944
110,2013,86,1330,-.02226,1.2645,2.6167,6.7598,12.959,-99999,.18054,3.4176,1.812,.00057,3.3187,0,-.08842,-.12401,-5.2222,426.68,0,-.47601,.00538,-.11668,0,.00023,-.39121,0,-.02186,0,.39026,.18276,14.075,6.7775,13.431,-99999,14398,862.72,20.498,12.506,38.586,20.452
110,2013,86,1400,-.00248,1.2887,3.03,6.7288,13.274,-99999,.20706,2.0635,2.0289,.00044,3.2769,0,-.0734,-.13349,-5.3042,434.11,0,-.39751,.00157,-.0801,0,.00338,-.4079,0,-.01916,0,.39031,.18281,13.771,6.7548,12.959,-99999,14398,836.33,17.485,12.743,39.737,19.939
110,2013,86,1430,-.00534,1.3963,2.7065,6.7591,13.271,-99999,.20122,2.4088,1.972,.00153,2.8761,0,-.09613,-.11719,-6.6636,436.92,0,-.61192,.00614,-.36611,0,.0065,-.36602,0,-.02018,0,.38933,.18189,13.394,6.7127,13.274,-99999,14398,862.53,34.13,12.866,38.225,19.435
110,2013,86,1500,-.03639,2.1426,3.1669,6.8169,13.08,-99999,.24291,2.6452,2.5909,.00148,2.0253,0,-.09945,-.12925,-5.0629,366.5,0,-.85329,-.00211,-.27785,0,.01116,-.49933,0,-.0183,0,.40384,.1957,13.566,6.7802,13.271,-99999,14398,913.88,35.117,12.661,35.883,18.835
110,2013,86,1530,-.0192,1.6994,3.3265,6.8123,13.042,-99999,.22322,2.1289,1.7897,.00057,1.7592,0,-.0989,-.14699,-4.7445,344.77,0,-.32071,-.00006,-.27228,0,.00462,-.39499,0,-.01543,0,.42091,.2126,13.784,6.826,13.08,-99999,14398,909.2,21.771,12.577,36.634,18.288
110,2013,86,1600,-.02605,2.0768,3.5402,6.7966,12.974,-99999,.26285,2.2926,1.9911,.00162,1.3939,0,-.09906,-.17651,-4.3158,295.84,0,-.40366,.01183,-.08772,0,.00254,-.6036,0,-.00869,0,.44989,.24288,13.639,6.8029,13.042,-99999,14398,895.51,36.244,12.532,37.428,18.24
110,2013,86,1630,-.01031,1.2875,3.2805,6.7177,12.711,-99999,.19993,2.332,1.797,.00133,1.1307,0,-.06815,-.13154,-2.8821,226.18,0,-.68022,.00403,-.10249,0,.01232,-.485,0,-.00809,0,.3849,.17777,13.441,6.7466,12.974,-99999,14398,827.48,30.39,12.209,42.234,18.311
110,2013,86,1700,.00115,1.089,3.1332,6.6259,12.541,-99999,.16713,1.0212,1.3226,.00061,.77512,0,-.06787,-.11647,-1.8515,174.77,0,-.17264,.00234,-.03826,0,-.00348,-.41393,0,-.00208,0,.36716,.16177,13.764,6.6579,12.711,-99999,14398,754.64,18.692,12.047,47.195,18.075
110,2013,86,1730,.01109,1.1428,2.6207,6.5877,12.083,-99999,.15015,1.7542,1.3213,.00048,.33181,0,-.04826,-.09657,-1.7629,112.94,0,-.70924,.00588,-.01953,0,.0014,-.24505,0,-.00119,0,.32857,.12955,13.077,6.6071,12.541,-99999,14398,726.3,15.937,11.578,50.101,17.373
110,2013,86,1800,-.01754,1.4195,2.4966,6.5626,11.419,-99999,.11786,.87746,.78456,.00031,.12355,0,-.06052,-.07381,-1.3227,40.83,0,-.07017,-.00033,-.07335,0,.00651,-.0389,0,.00111,0,.30895,.11454,12.945,6.5959,12.083,-99999,14398,708.24,12.523,10.829,53.116,16.432
110,2013,86,1830,-.02231,1.1657,1.9417,6.52,10.549,-99999,.06888,.32303,.48338,.00012,.18216,0,-.03406,-.04708,-.2356,-11.415,0,.06017,.0005,.04308,0,-.00033,.03586,0,.00107,0,.24105,.06973,12.846,6.5393,11.419,-99999,14398,678.65,7.2856,10.002,57.123,14.34
110,2013,86,1900,-.00937,.532,.89821,6.4551,8.9544,-99999,.01852,.16871,.29547,.00199,.64682,0,-.01347,-.01857,-.53769,-25.397,0,.10613,.00596,.10345,0,.01692,.33517,0,.0201,0,.15147,.02753,12.809,6.5177,10.549,-99999,14398,636.55,27.432,8.4083,62.842,11.582
110,2013,86,1930,-.00895,.08102,-.07612,6.2597,6.8052,-99999,.00069,.02791,.02233,.00035,.8181,0,-.00002,-.00066,-.08957,-5.2071,0,-.00292,-.00017,-.03666,0,.00053,.10598,0,-.00013,0,.02573,.00079,12.765,6.2732,8.9544,-99999,14398,523.16,9.7284,6.1897,71.7,8.2108
110,2013,86,2000,-.00531,.0505,-.06251,6.1426,5.1157,-99999,.00022,.09782,.12053,.00215,.42476,0,-.00051,-.00102,-.26627,.44475,0,.08896,.00843,.13148,0,.0101,.08589,0,.00663,0,.03385,.00138,12.772,6.1996,6.8052,-99999,14398,465.74,21.16,4.3084,81.857,5.0902
110,2013,86,2030,-.00568,.17216,-.13751,5.918,3.791,-99999,.00024,.03225,.03295,.02339,.21016,0,.00048,-.00001,-.3637,.26081,0,.01103,-.01959,.00358,0,-.01954,-.03718,0,-.00841,0,.02186,.00057,12.542,6.0756,5.1157,-99999,14398,376.02,57.634,3.1584,86.86,2.7476
110,2013,86,2100,-.00722,.03399,-.20192,5.361,2.9735,-99999,.00017,.01779,.03489,.11407,.12553,0,-.00003,.00002,-.00632,.4923,0,-.00477,-.02042,-.01322,0,.02737,-.00109,0,.0028,0,.00568,.00004,12.523,5.8569,3.791,-99999,14398,225.06,73.382,2.2694,89.516,1.1788
110,2013,86,2130,-.00851,.2231,.17864,4.2328,2.3614,-99999,.00022,.02496,.05203,.39437,.28917,0,.00013,.00022,.76534,1.0285,0,.0274,-.03208,.03982,0,-.01519,.03948,0,.06603,0,.01608,.00031,12.503,5.0884,2.9735,-99999,14398,83.324,51.096,1.5663,91.565,.17123
110,2013,86,2200,-.01007,.05427,-.25659,3.5435,1.7529,-99999,.00011,.02199,.01343,.23597,.13758,0,.00025,.0001,.64342,.54004,0,.00307,-.04138,.01284,0,-.01841,-.01671,0,.08697,0,.01639,.00032,12.49,4.3473,2.3614,-99999,14398,38.928,18.854,1.0564,92.816,-.53099
110,2013,86,2230,-.00817,.15557,-.00797,1.5691,1.2804,-99999,.00006,.01797,.01894,.7348,.07565,0,.00001,-.00006,-2.0214,.04877,0,-.00542,-.03354,.00399,0,-.07084,-.00128,0,.05253,0,.00758,.00007,12.464,3.0191,1.7529,-99999,14398,6.8235,5.7682,.4621,93.443,-1.0675
110,2013,86,2300,-.00999,.15087,-.08654,-99999,1.2483,-99999,.0001,.01004,.01878,0,.16649,0,.00012,.00007,99999,-.34734,0,.00843,-99999,.01758,0,99999,.03473,0,99999,0,.01157,.00016,12.431,-.41492,1.2804,-99999,14398,.57475,.3012,.41815,94.047,-1.4155
110,2013,86,2330,-.00978,.20922,-.2361,-99999,.86278,-99999,.00009,.01558,.0127,0,.11378,0,.00021,.00001,99999,.27123,0,-.00544,99999,.0243,0,99999,-.01728,0,99999,0,.01441,.00025,12.418,-.41492,1.2483,-99999,14398,.39117,.24862,.13471,94.61,-1.7049
110,2013,86,2400,-.00983,.13338,.03458,-99999,.65252,-99999,.00011,.00461,.01791,0,.05634,0,.00015,.00005,99999,.23699,0,-.00218,-99999,-.00217,0,99999,.00874,0,99999,0,.01254,.00019,12.439,-.41492,.86278,-99999,14398,.36148,.25368,-.2177,94.877,-1.974
110,2013,87,30,-.01313,.17691,-.24032,-99999,.04837,-99999,.00014,.01372,.00942,0,.25319,0,.00008,.00005,-99999,.8948,0,-.0051,99999,.03412,0,-99999,-.0309,0,-99999,0,.00968,.00011,12.406,-99999,.65252,-99999,14398,.34359,.25355,-.49963,95.234,-2.2019
110,2013,87,100,-.0094,.10305,-.07034,-99999,-.16989,-99999,.00015,.02765,.01749,0,.06156,0,-.0002,-.00033,99999,.11807,0,.01063,99999,-.00218,0,99999,.00519,0,99999,0,.01966,.00046,12.307,-1.1081,.04837,-99999,14398,.33413,.25544,-.87212,95.6,-2.4467
110,2013,87,130,-.01056,.23649,-.29764,-99999,-.40879,-99999,.00028,.01617,.02088,0,.12406,0,-.00034,-.00018,99999,-.09715,0,.00659,-99999,-.00945,0,99999,-.02232,0,99999,0,.01953,.00046,12.4,-.41492,-.16989,-99999,14398,.32376,.25551,-.86945,95.881,-2.5909
110,2013,87,200,-.01112,.17775,-.07935,-99999,-.46733,-99999,.00024,.02073,.01944,0,.09402,0,.00012,.00008,99999,-.61524,0,.00191,-99999,-.01636,0,-99999,.0089,0,99999,0,.01204,.00017,12.367,-.41492,-.40879,-99999,14398,.32975,.25542,-1.1068,96.078,-2.7775
110,2013,87,230,-.00955,.21561,.0677,-99999,-.88096,-99999,.00059,.01193,.02412,0,.21606,0,.00007,-.00009,99999,.09515,0,.00169,-99999,.02783,0,-99999,.02737,0,99999,0,.01049,.00013,12.347,-1.1081,-.46733,-99999,14398,.3236,.25699,-1.2445,96.261,-2.902
110,2013,87,300,-.00981,.11391,.05639,-99999,-.94124,-99999,.00104,.02192,.04997,0,.20243,0,-.00013,-.00076,-99999,-.52172,0,.00501,99999,.01604,0,99999,.03924,0,99999,0,.02774,.00092,12.32,-1.1081,-.88096,-99999,14398,.3048,.25818,-1.2921,96.426,-3.0059
110,2013,87,330,-.01052,.09905,-.28084,-99999,-.2345,-99999,.00059,.0296,.01693,0,.32379,0,-.00032,-.00012,99999,-.22978,0,.00245,99999,-.00644,0,99999,.0141,0,99999,0,.01858,.00041,12.301,-99999,-.94124,-99999,14398,.2999,.259,-.91624,96.669,-3.0266
110,2013,87,400,-.00803,.10267,-.07058,-99999,-.65993,-99999,.00158,.01978,.02114,0,.56892,0,.00011,.00038,-99999,.35965,0,.00143,99999,-.03812,0,99999,.01797,0,-99999,0,.02001,.00048,12.301,-99999,-.2345,-99999,14398,.30173,.25818,-1.1219,96.688,-3.1721
110,2013,87,430,-.01037,.12525,.0486,-99999,-.5729,-99999,.003,.03516,.13141,0,.77284,0,-.00011,.00009,99999,-3.968,0,.02297,99999,-.06361,0,99999,.11016,0,-99999,0,.01197,.00017,12.294,-.41492,-.65993,-99999,14398,.29448,.25925,-.88389,96.868,-3.2344
110,2013,87,500,-.01179,.16239,-.27455,-99999,-.7385,-99999,.00058,.03131,.0216,0,.32795,0,-.0003,.00026,-99999,-1.3781,0,.00029,99999,.0195,0,99999,-.04376,0,-99999,0,.02001,.00048,12.307,-99999,-.5729,-99999,14398,.29669,.26065,-.89182,96.957,-3.1721
110,2013,87,530,-.01164,.00673,-.15799,-99999,-.9397,-99999,.00027,.00484,.01494,0,.36457,0,0,-.00012,99999,-.17318,0,.00077,-99999,.01156,0,99999,-.02134,0,-99999,0,.01097,.00014,12.301,-1.1081,-.7385,-99999,14398,.29178,.25916,-1.2949,97.018,-3.3176
110,2013,87,600,-.01203,.14827,-.17339,-99999,-1.3193,-99999,.00055,.01679,.01057,0,.50244,0,.00036,.00026,-99999,-.44832,0,-.0006,99999,-.00148,0,-99999,-.04697,0,-99999,0,.02111,.00053,12.294,-99999,-.9397,-99999,14398,.28956,.26043,-1.3237,97.293,-3.4839
110,2013,87,630,-.01217,.1137,-.12423,-99999,-1.4387,-99999,.0002,.00877,.04895,0,.31084,0,.0002,.00039,99999,-1.4274,0,.00392,-99999,-.01871,0,99999,-.07621,0,99999,0,.02088,.00052,12.294,-1.1081,-1.3193,-99999,14398,.28772,.26034,-1.5406,97.335,-3.588
110,2013,87,700,-.01162,.03425,-.05693,-99999,-1.2508,-99999,.00022,.04044,.01287,0,.14554,0,.00085,.00018,-99999,-.02339,0,.01403,99999,-.02559,0,-99999,-.02656,0,99999,0,.02951,.00105,12.314,-99999,-1.4387,-99999,14398,.28146,.26118,-1.5444,97.436,-3.3176
110,2013,87,730,-.0195,.11812,-.00557,-99999,1.2342,-99999,.00488,.02191,.02699,0,2.2377,0,-.00255,-.00305,99999,-43.688,0,.00476,-99999,.0797,0,99999,.15321,0,99999,0,.06302,.00477,12.306,-1.1081,-1.2508,-99999,14398,24.428,48.27,1.2969,97.264,.30109
110,2013,87,800,-.06283,.2734,-.14436,5.4163,6.1105,-99999,.01741,.08594,.04148,.01316,1.5167,0,.00053,.0027,-5.053,36.091,0,-.00165,.01803,.13266,0,-.00202,-.08319,0,.09387,0,.05244,.0033,12.351,5.0761,1.2342,-99999,14398,226.56,26.225,5.5378,97.041,6.6289
110,2013,87,830,-.02914,.6226,-.44011,5.6728,9.6208,-99999,.03215,.2696,.09308,.0457,1.1654,0,.00493,.0089,3.3506,103.13,0,.0363,.08346,.2387,0,.01812,.07759,0,.13208,0,.10086,.01221,13.061,5.6192,6.1105,-99999,14398,298.2,72.731,8.178,88.228,12.552
110,2013,87,900,-.00287,1.6335,-.34476,6.4203,12.058,-99999,.05874,.46639,.48547,.00987,.90552,0,-.02532,.01271,-14.286,99.922,0,.13403,.02142,-.02672,0,.00053,.05993,0,.0183,0,.16831,.03399,13.19,6.1417,9.6208,-99999,14398,617.17,58.683,11.305,55.939,16.995
110,2013,87,930,.02298,1.4217,-.48844,6.6297,14.42,-99999,.09782,.65092,1.2227,.00701,1.1816,0,-.04055,.01217,-15.468,173.7,0,.08787,.01257,-.10187,0,-.01282,-.07568,0,-.0002,0,.20576,.0508,13.493,6.4411,12.058,-99999,14398,759.92,62.503,13.896,39.8,20.633
110,2013,87,1000,.00559,1.8222,-.41631,6.7935,15.71,-99999,.12619,.753,1.362,.00198,1.3212,0,-.03954,.01446,-11.206,220.39,0,.11452,.00761,-.10481,0,.01109,.11546,0,-.02517,0,.20519,.05053,14.141,6.782,14.42,-99999,14398,892.88,39.236,15.35,29.685,23.335
110,2013,87,1030,-.00347,2.3994,-.32959,6.8399,16.33,-99999,.15492,1.084,1.7188,.00087,1.3963,0,-.04602,.01466,-8.9981,254.89,0,.12527,.00202,-.20119,0,.0023,-.1198,0,-.02264,0,.21976,.05796,16.189,6.8476,15.71,-99999,14398,934.78,27.478,15.986,27.164,25.007
110,2013,87,1100,.00569,1.5983,-1.1761,6.8505,17.107,-99999,.12486,1.0334,.88515,.00125,2.0462,0,-.04987,.05771,-10.981,307.98,0,-.20981,.00701,-.23378,0,-.00189,.10319,0,-.0383,0,.27617,.09153,16.412,6.8327,16.33,-99999,14398,944.98,33.272,16.836,25.751,26.238
110,2013,87,1130,-.01122,.98945,-.54867,6.8596,17.854,-99999,.10887,2.0629,1.1545,.00106,2.5076,0,.00791,.02055,-10.049,334.64,0,-.22267,-.00239,.22541,0,.01226,.2837,0,-.02907,0,.1484,.02643,16.372,6.9041,17.107,-99999,14398,953.45,30.91,17.703,24.541,27.261
110,2013,87,1200,-.01233,.98769,-.05644,6.8829,18.904,-99999,.13155,1.3379,2.7341,.00117,2.6871,0,-.02441,-.00191,-10.798,366.62,0,-.00661,.00694,.02534,0,.01984,.03952,0,-.03933,0,.15646,.02938,16.503,6.8988,17.854,-99999,14398,975.99,32.975,18.736,22.566,28.043
110,2013,87,1230,.00131,1.2896,.32183,6.9079,19.439,-99999,.13595,1.9767,1.8242,.00109,2.6512,0,-.0269,-.048,-11.126,349.44,0,.45333,-.00219,.05063,0,.01223,-.00755,0,-.03004,0,.23458,.06603,16.47,6.8424,18.904,-99999,14398,1000.7,32.795,19.263,21.151,27.77
110,2013,87,1300,.01811,1.3677,.11725,6.9811,20.236,-99999,.11123,1.5106,1.2549,.00162,2.9669,0,-.03779,-.01445,-12.738,354.66,0,-.16972,.00047,.08173,0,-.00055,-.01459,0,-.04737,0,.20115,.04855,16.39,6.9306,19.439,-99999,14398,1077,43.35,20.052,18.285,27.861
110,2013,87,1330,-.01416,.50161,2.2458,6.8049,20.616,-99999,.14581,2.0831,1.8115,.0067,3.1156,0,-.03301,-.08719,-6.5174,380.11,0,-.00583,.02423,.25364,0,-.02958,-.21775,0,-.01939,0,.30534,.11188,16.41,6.9549,20.236,-99999,14398,905.28,75.723,20.329,22.64,27.982
110,2013,87,1400,-.00095,.98125,2.8809,6.7957,20.831,-99999,.16636,1.728,1.5466,.00134,3.2368,0,-.03433,-.12244,-8.4371,428.35,0,-.47087,.00429,-.06302,0,.00029,-.5433,0,-.03521,0,.3566,.15259,16.258,6.7466,20.616,-99999,14398,894.57,32.848,20.599,22.542,27.709
110,2013,87,1430,-.01661,.83239,3.089,6.8288,20.47,-99999,.16415,1.4021,1.2517,.00091,2.3658,0,-.03549,-.09195,-6.4171,340.79,0,.05944,-.00017,.09128,0,.00354,-.27116,0,-.02137,0,.31395,.11828,15.909,6.778,20.831,-99999,14398,924.55,27.799,20.275,22.135,26.935
110,2013,87,1500,.00345,1.3852,2.6011,6.8182,20.424,-99999,.16199,1.3987,1.4309,.00084,2.4431,0,-.06638,-.11106,-8.3222,362.97,0,-.11701,.00329,-.10113,0,.00358,-.41792,0,-.03067,0,.3597,.15526,15.242,6.7929,20.47,-99999,14398,914.74,26.481,20.226,22.477,26.294
110,2013,87,1530,.00812,.83527,2.6311,6.8866,20.257,-99999,.1547,1.1848,1.2877,.0009,2.0875,0,-.05261,-.10625,-7.1266,325.32,0,-.34071,-.00462,-.01975,0,.00321,-.34015,0,-.02223,0,.34433,.14227,14.542,6.8636,20.424,-99999,14398,979.53,29.339,20.015,21.014,25.778
110,2013,87,1600,-.01646,.45705,3.0116,6.9209,19.612,-99999,.14608,1.2971,1.374,.00062,1.338,0,-.04439,-.11125,-5.3276,229.25,0,-.07001,.00107,.00607,0,.00426,-.43176,0,-.01695,0,.34609,.14374,14.278,6.9249,20.257,-99999,14398,1013.5,25.197,19.5,20.622,25.639
110,2013,87,1630,-.00439,.81074,2.6734,6.9609,19.396,-99999,.13559,1.5048,.79799,.00055,.9495,0,-.0627,-.08607,-5.5782,188.45,0,-.0893,.00287,-.04032,0,.00177,-.25273,0,-.01545,0,.32631,.12778,14.114,6.9403,19.612,-99999,14398,1054.8,24.727,19.204,19.905,25.442
110,2013,87,1700,-.01198,1.2376,3.0202,6.9663,18.576,-99999,.14921,1.0937,.86758,.00155,.56902,0,-.06892,-.10758,-4.745,145.86,0,-.04235,.01511,-.01951,0,.00093,-.33184,0,.00164,0,.35745,.15332,13.843,6.9947,19.396,-99999,14398,1061.1,41.333,18.431,20.479,24.561
110,2013,87,1730,-.03108,1.1263,2.9165,6.8249,17.711,-99999,.13076,.86433,.83795,.00184,.24192,0,-.06067,-.09063,-3.7091,79.108,0,-.06302,.00228,-.0632,0,.00945,-.12892,0,.00552,0,.33024,.13087,13.281,6.8996,18.576,-99999,14398,921.3,39.339,17.429,25.977,23.225
110,2013,87,1800,-.008,.90746,2.5993,6.7223,16.786,-99999,.10373,.6629,.74417,.00051,.13127,0,-.02757,-.06794,-2.1509,22.922,0,-.16278,-.0016,-.03483,0,.0053,-.02428,0,.00475,0,.27077,.08798,13.004,6.7357,17.711,-99999,14398,830.9,18.797,16.39,30.63,21.722
110,2013,87,1830,-.00353,.69581,1.8867,6.6347,15.5,-99999,.05192,.19415,.402,.00127,.28356,0,-.01374,-.0289,.43639,-10.21,0,.00354,.0016,.03984,0,.01279,.21303,0,.01656,0,.17889,.0384,12.865,6.6814,16.786,-99999,14398,761.52,27.162,15.087,36.127,19.334
110,2013,87,1900,-.00436,.08993,1.2915,6.5039,14.065,-99999,.01326,.11624,.11737,.00159,.45809,0,-.00544,-.00774,-.25449,-18.475,0,.05333,.00662,.0798,0,.00624,.14607,0,.01418,0,.09728,.01136,12.839,6.5777,15.5,-99999,14398,668.26,26.759,13.34,45.558,16.382
110,2013,87,1930,-.00131,.07867,.37905,6.3822,11.495,-99999,.00095,.02701,.08541,.00147,.94918,0,-.00037,.0002,-.00874,.77281,0,-.02555,.0001,-.085,0,.00426,.24954,0,.00375,0,.02045,.0005,12.814,6.4496,14.065,-99999,14398,591.64,22.586,10.947,56.854,13.125
110,2013,87,2000,-.00522,.10705,-.0508,6.2868,9.4011,-99999,.00008,.0158,.03444,.00332,.45041,0,.00007,-.00015,.11157,.41958,0,-.01271,-.00272,-.04498,0,.00004,.05809,0,.01287,0,.01274,.00019,12.784,6.3081,11.495,-99999,14398,538.31,30.744,8.6578,65.441,9.8874
110,2013,87,2030,-.00593,.09935,-.13832,6.1568,8.1979,-99999,.00007,.02141,.01553,.00045,.16238,0,.00002,.00001,-.00974,.01563,0,-.01186,-.00083,-.04172,0,.00001,.03324,0,-.00159,0,.00489,.00003,12.554,6.1759,9.4011,-99999,14398,472.01,9.9859,7.1768,72.923,7.2882
110,2013,87,2100,-.00853,.02981,-.27042,6.1137,7.1212,-99999,.00019,.06655,.0201,.00036,.26181,0,.001,.00028,-.15333,-.72866,0,.00982,-.00125,-.03833,0,-.00086,.00205,0,.00076,0,.03224,.00125,12.554,6.1048,8.1979,-99999,14398,452.08,8.6316,6.2064,78.871,5.488
110,2013,87,2130,-.00805,.09091,-.21531,6.069,6.2983,-99999,.0001,.02692,.02211,.00027,.24102,0,.00046,.00002,-.07371,.51804,0,.00331,-.00017,.03262,0,-.00023,.01972,0,.00106,0,.02137,.00055,12.548,6.0741,7.1212,-99999,14398,432.31,7.0683,5.4339,82.574,4.2421
110,2013,87,2200,-.00718,.13036,-.04053,6.0398,5.5312,-99999,.00004,.00559,.01637,.00112,.11979,0,.00011,-.00011,-.08163,.18297,0,-.00471,-.00117,.0032,0,.00315,-.0067,0,-.00214,0,.01269,.00019,12.516,6.0526,6.2983,-99999,14398,420.04,14.035,4.5785,85.4,3.3509
