"TOA5","Stark_R4Comp_CR1000","CR1000","16742","CR1000.Std.15","CPU:NR1051111.CR1","17558","Table1"
"TIMESTAMP","RECORD","SR01Up_Avg","SR01Dn_Avg","IR01Up_Avg","IR01Dn_Avg","NR01TC_Avg","NR01TK_Avg","NetRs_Avg","NetRl_Avg","Albedo_Avg","UpTot_Avg","DnTot_Avg","NetTot_Avg","IR01UpCo_Avg","IR01DnCo_Avg","Heatflag","Batt_Volt"
"2014-11-27 23:30:00",59386,-6.447,-0.824,-84.3,-24.6,11.73,284.9,-5.624,-59.74,0.126,-90.8,-25.42,-65.37,289.3,349,1,12.71
"2014-11-28 00:00:00",59387,-6.249,-0.621,-84,-23.34,11.36,284.5,-5.628,-60.65,0.096,-90.2,-23.96,-66.28,287.7,348.3,1,12.7
"2014-11-28 00:30:00",59388,-6.413,-0.711,-83.8,-22.59,11.04,284.2,-5.702,-61.24,0.108,-90.2,-23.3,-66.94,286.2,347.4,1,12.69
"2014-11-28 01:00:00",59389,-6.287,-0.602,-83.5,-22.51,10.68,283.9,-5.684,-60.98,0.094,-89.8,-23.11,-66.66,284.7,345.6,1,12.69
"2014-11-28 01:30:00",59390,-6.239,-0.591,-83.1,-21.04,10.26,283.4,-5.648,-62.09,0.092,-89.4,-21.63,-67.74,282.8,344.9,1,12.68
"2014-11-28 02:00:00",59391,-5.965,-0.339,-83.3,-18.66,9.86,283,-5.626,-64.64,0.055,-89.3,-19,-70.27,280.6,345.2,1,12.67
"2014-11-28 02:30:00",59392,-6.145,-0.517,-82.7,-18.94,9.44,282.6,-5.628,-63.8,0.083,-88.9,-19.46,-69.43,279,342.8,1,12.66
"2014-11-28 03:00:00",59393,-6.344,-0.624,-82.2,-19.71,8.95,282.1,-5.72,-62.47,0.096,-88.5,-20.33,-68.19,277.1,339.5,1,12.66
"2014-11-28 03:30:00",59394,-6.592,-0.849,-81.4,-21.46,8.45,281.6,-5.743,-59.96,0.127,-88,-22.31,-65.7,275.3,335.2,1,12.65
"2014-11-28 04:00:00",59395,-6.42,-0.74,-80.6,-20.21,7.962,281.1,-5.681,-60.35,0.114,-87,-20.95,-66.03,273.7,334,1,12.65
"2014-11-28 04:30:00",59396,-6.28,-0.65,-79.79,-19.33,7.551,280.7,-5.63,-60.46,0.1,-86.1,-19.98,-66.09,272.4,332.8,1,12.65
"2014-11-28 05:00:00",59397,-6.191,-0.577,-79.35,-17.98,7.119,280.3,-5.614,-61.37,0.092,-85.5,-18.56,-66.98,270.6,332,1,12.64
"2014-11-28 05:30:00",59398,-5.981,-0.413,-79.08,-16.62,6.796,280,-5.568,-62.46,0.069,-85.1,-17.04,-68.02,269.3,331.8,1,12.63
"2014-11-28 06:00:00",59399,-6.27,-0.574,-79.19,-18.24,6.551,279.7,-5.696,-60.95,0.09,-85.5,-18.81,-66.65,268,328.9,1,12.63
"2014-11-28 06:30:00",59400,-6.252,-0.537,-79.17,-18.15,6.319,279.5,-5.715,-61.03,0.085,-85.4,-18.68,-66.74,266.8,327.9,1,12.63
"2014-11-28 07:00:00",59401,-5.526,-0.411,-79.22,-18.58,6.109,279.3,-5.115,-60.65,0.076,-84.7,-18.99,-65.76,265.8,326.4,1,12.62
"2014-11-28 07:30:00",59402,12.9,1.373,-79.98,-19.4,6.095,279.3,11.53,-60.58,"INF",-67.09,-18.03,-49.05,264.9,325.5,1,12.6
"2014-11-28 08:00:00",59403,88.9,8.88,-86.2,-21.3,7.713,280.9,80,-64.93,0.098,2.661,-12.42,15.09,266.8,331.7,0,12.63
"2014-11-28 08:30:00",59404,193,36.4,-84.5,-10.29,7.73,280.9,156.6,-74.21,0.19,108.5,26.11,82.4,268.6,342.8,0,12.76
"2014-11-28 09:00:00",59405,321,63.57,-86,-5.191,8.76,281.9,257.4,-80.8,0.198,235,58.38,176.6,272.3,353.1,0,13.35
"2014-11-28 09:30:00",59406,415.9,84.1,-88.2,-1.372,10.02,283.2,331.8,-86.8,0.202,327.7,82.8,245,276.5,363.3,0,13.52
"2014-11-28 10:00:00",59407,499.3,101.4,-90.6,1.785,11.56,284.7,397.9,-92.4,0.203,408.8,103.2,305.6,282.1,374.5,0,14.32
"2014-11-28 10:30:00",59408,570.8,115.2,-92.7,8.05,12.91,286.1,455.6,-100.8,0.202,478,123.2,354.8,287.1,387.9,0,13.9
"2014-11-28 11:00:00",59409,630.5,124.3,-95.6,11.15,14.42,287.6,506.2,-106.8,0.197,534.8,135.4,399.4,292.3,399.1,0,14.17
"2014-11-28 11:30:00",59410,674.7,130.1,-98,12.75,15.71,288.9,544.6,-110.7,0.193,576.7,142.8,433.9,297,407.7,0,14.08
"2014-11-28 12:00:00",59411,701.9,133.8,-98,14.69,16.48,289.7,568.1,-112.7,0.191,603.9,148.5,455.4,301.2,413.9,0,14.21
"2014-11-28 12:30:00",59412,712.7,134.5,-99.3,15.18,17.23,290.4,578.3,-114.5,0.189,613.5,149.7,463.8,304,418.5,0,14.22
"2014-11-28 13:00:00",59413,705.9,133.3,-100.6,14.7,17.96,291.1,572.6,-115.3,0.189,605.3,148,457.3,306.7,422.1,0,14.42
"2014-11-28 13:30:00",59414,681.5,129,-102.6,10.33,18.82,292,552.5,-113,0.189,578.9,139.3,439.6,309.6,422.6,0,13.76
"2014-11-28 14:00:00",59415,638.6,122.7,-102.2,9.17,18.98,292.2,516,-111.4,0.192,536.5,131.8,404.6,310.9,422.3,0,13.98
"2014-11-28 14:30:00",59416,581.3,113.5,-104.1,5.602,19.68,292.9,467.8,-109.7,0.195,477.2,119.1,358.1,313,422.7,0,13.56
"2014-11-28 15:00:00",59417,507.6,101,-105.8,-0.638,20.2,293.4,406.6,-105.2,0.199,401.8,100.4,301.4,314.2,419.4,0,14.43
"2014-11-28 15:30:00",59418,425.3,87.4,-103.2,-3.676,19.39,292.6,337.9,-99.5,0.206,322.1,83.7,238.4,312.2,411.8,0,13.56
"2014-11-28 16:00:00",59419,331.2,68.84,-101.8,-9.44,18.96,292.1,262.4,-92.3,0.208,229.5,59.39,170.1,311.2,403.6,0,13.56
"2014-11-28 16:30:00",59420,231.2,43.8,-98.3,-14.79,17.78,291,187.4,-83.5,0.188,132.9,29.01,103.9,308.1,391.6,0,13.79
"2014-11-28 17:00:00",59421,128.3,17.29,-94.1,-19.63,16.29,289.5,111,-74.49,0.129,34.16,-2.34,36.5,304,378.5,0,13.46
"2014-11-28 17:30:00",59422,22.73,0.344,-84.3,-22.65,13.75,286.9,22.38,-61.63,-0.111,-61.56,-22.31,-39.25,300.1,361.7,0,13
"2014-11-28 18:00:00",59423,-5.116,-2.386,-69.62,-20.84,9.67,282.8,-2.73,-48.78,0.518,-74.73,-23.23,-51.51,293.3,342.1,0,12.94
"2014-11-28 18:30:00",59424,-5.072,-0.809,-58.63,-11.94,6.161,279.3,-4.263,-46.69,0.15,-63.7,-12.75,-50.95,286.6,333.3,0,12.89
"2014-11-28 19:00:00",59425,-3.214,0.523,-50.27,-6.598,4.247,277.4,-3.737,-43.67,-0.179,-53.48,-6.075,-47.41,285.6,329.3,0,12.9
"2014-11-28 19:30:00",59426,-2.199,1.593,-38.06,-4.094,3.377,276.6,-3.792,-33.96,-0.94,-40.25,-2.501,-37.75,293.6,327.6,0,12.86
"2014-11-28 20:00:00",59427,-1.815,1.935,-28.88,-3.917,3.345,276.5,-3.75,-24.97,-1.18,-30.7,-1.982,-28.72,302.6,327.6,1,12.87
"2014-11-28 20:30:00",59428,-3.719,0.137,-34.24,-13.99,5.505,278.7,-3.856,-20.25,-0.097,-37.96,-13.85,-24.11,307.8,328,1,12.73
"2014-11-28 21:00:00",59429,-4.817,-0.899,-58.02,-21.26,6.827,280,-3.918,-36.77,0.149,-62.84,-22.15,-40.68,290.5,327.3,1,12.72
"2014-11-28 21:30:00",59430,-5.631,-1.409,-64.75,-22.91,6.936,280.1,-4.222,-41.83,0.243,-70.38,-24.32,-46.05,284.3,326.2,1,12.7
"2014-11-28 22:00:00",59431,-5.881,-1.757,-65.26,-23.39,6.808,280,-4.124,-41.87,0.297,-71.14,-25.15,-45.99,283.2,325.1,1,12.7
"2014-11-28 22:30:00",59432,-5.774,-1.624,-64.13,-23.04,6.673,279.9,-4.15,-41.09,0.278,-69.9,-24.67,-45.24,283.6,324.7,1,12.68
"2014-11-28 23:00:00",59433,-6.183,-2.051,-63.26,-23,6.572,279.8,-4.133,-40.26,0.33,-69.44,-25.05,-44.39,284,324.3,1,12.67
"2014-11-28 23:30:00",59434,-5.047,-1.341,-61.94,-22.35,6.424,279.6,-3.706,-39.59,0.256,-66.99,-23.69,-43.3,284.6,324.2,1,12.66
"2014-11-29 00:00:00",59435,-4.078,-0.094,-64.3,-22.36,7.146,280.3,-3.984,-41.94,0.02,-68.38,-22.45,-45.92,285.8,327.8,1,12.66
"2014-11-29 00:30:00",59436,-5.365,-0.977,-67.13,-21.18,8.1,281.3,-4.388,-45.95,0.179,-72.49,-22.16,-50.34,287.8,333.8,1,12.64
"2014-11-29 01:00:00",59437,-6.862,-2.06,-67.65,-26.37,8.39,281.6,-4.802,-41.28,0.297,-74.52,-28.43,-46.09,288.8,330,1,12.66
"2014-11-29 01:30:00",59438,-7.119,-2.639,-64.89,-26.47,7.751,280.9,-4.48,-38.42,0.369,-72.01,-29.11,-42.9,288.3,326.7,1,12.65
"2014-11-29 02:00:00",59439,-5.287,-1.39,-63.63,-25.36,7.532,280.7,-3.897,-38.27,0.255,-68.91,-26.75,-42.16,288.4,326.7,1,12.63
"2014-11-29 02:30:00",59440,-5.391,-1.244,-63.5,-23.24,7.761,280.9,-4.147,-40.26,0.218,-68.89,-24.49,-44.4,289.7,330,1,12.63
"2014-11-29 03:00:00",59441,-5.99,-0.383,-64.81,-18.39,8.29,281.5,-5.606,-46.42,0.063,-70.8,-18.77,-52.02,291.1,337.5,1,12.62
"2014-11-29 03:30:00",59442,-6.742,-1,-65.34,-21.58,8.54,281.7,-5.742,-43.76,0.148,-72.08,-22.58,-49.5,291.8,335.6,1,12.62
"2014-11-29 04:00:00",59443,-6.354,-1.247,-64.67,-22.53,8.48,281.7,-5.107,-42.15,0.196,-71.03,-23.77,-47.25,292.2,334.3,1,12.6
"2014-11-29 04:30:00",59444,-6.242,-1.269,-64.24,-22.62,8.46,281.6,-4.973,-41.62,0.203,-70.48,-23.89,-46.59,292.5,334.1,1,12.6
"2014-11-29 05:00:00",59445,-6.425,-1.861,-63.99,-25.55,8.44,281.6,-4.564,-38.44,0.289,-70.41,-27.41,-43,292.7,331.1,1,12.6
"2014-11-29 05:30:00",59446,-5.87,-1.87,-62.96,-25.73,8.29,281.5,-4,-37.23,0.318,-68.83,-27.6,-41.23,292.9,330.1,1,12.59
"2014-11-29 06:00:00",59447,-6.226,-2.297,-61.94,-26.1,8.22,281.4,-3.929,-35.84,0.364,-68.17,-28.39,-39.77,293.6,329.4,1,12.59
"2014-11-29 06:30:00",59448,-4.995,-1.335,-61.18,-23.97,8.02,281.2,-3.661,-37.22,0.26,-66.18,-25.3,-40.88,293.4,330.6,1,12.59
"2014-11-29 07:00:00",59449,-4.64,-1.255,-63.04,-23.86,8.55,281.7,-3.385,-39.18,0.281,-67.68,-25.12,-42.57,294.2,333.4,1,12.58
"2014-11-29 07:30:00",59450,10.8,-0.076,-64.19,-24.74,8.9,282.1,10.87,-39.45,0.233,-53.39,-24.82,-28.58,294.8,334.3,1,12.59
"2014-11-29 08:00:00",59451,81.5,5.857,-69.64,-21.25,10.52,283.7,75.6,-48.39,0.072,11.82,-15.39,27.21,297.7,346.1,0,12.6
"2014-11-29 08:30:00",59452,151.4,27.01,-68.51,-9.9,11.1,284.3,124.4,-58.62,0.182,82.9,17.12,65.76,301.8,360.4,0,12.74
"2014-11-29 09:00:00",59453,299.6,51.28,-72.68,-7.749,13.03,286.2,248.3,-64.93,0.172,226.9,43.54,183.3,307.8,372.8,0,13.32
"2014-11-29 09:30:00",59454,397.4,73.03,-78.18,-7.422,15.36,288.5,324.4,-70.76,0.183,319.2,65.61,253.6,314.9,385.6,0,13.53
"2014-11-29 10:00:00",59455,476.6,92.5,-83.9,-3.963,17.79,291,384.1,-79.9,0.194,392.8,88.6,304.2,322.6,402.5,0,14.05
"2014-11-29 10:30:00",59456,546.6,106.7,-88.5,0.336,20.09,293.3,439.9,-88.9,0.195,458.1,107.1,351,330.9,419.8,0,13.72
"2014-11-29 11:00:00",59457,606.1,116.4,-92,4.322,22,295.2,489.7,-96.3,0.192,514.2,120.8,393.4,338.5,434.8,0,13.95
"2014-11-29 11:30:00",59458,651.4,123.4,-94.6,7.665,23.35,296.5,528.1,-102.3,0.189,556.8,131,425.8,343.8,446.1,0,13.93
"2014-11-29 12:00:00",59459,680.4,127.5,-98.2,9.82,24.61,297.8,552.8,-108,0.187,582.2,137.3,444.8,347.7,455.7,0,14.16
"2014-11-29 12:30:00",59460,689.2,128.7,-100,10.34,25.48,298.7,560.5,-110.3,0.187,589.2,139,450.2,351.2,461.5,0,14.09
"2014-11-29 13:00:00",59461,684.5,126.5,-102.2,8.9,26.13,299.3,558,-111.1,0.185,582.3,135.4,446.9,352.9,463.9,0,13.78
"2014-11-29 13:30:00",59462,661.7,122.6,-104.8,5.151,26.81,300,539,-110,0.185,556.8,127.8,429,354.4,464.3,0,14.18
"2014-11-29 14:00:00",59463,622.3,116.8,-105.7,4.801,26.99,300.2,505.5,-110.5,0.188,516.6,121.6,395,354.7,465.1,0,13.74
"2014-11-29 14:30:00",59464,564.9,107.1,-106.5,0.87,27.41,300.6,457.8,-107.4,0.19,458.4,108,350.4,356.4,463.8,0,14.35
"2014-11-29 15:00:00",59465,493.6,95.6,-105.2,-5.409,27.3,300.5,398,-99.8,0.194,388.4,90.2,298.2,357,456.8,0,13.59
"2014-11-29 15:30:00",59466,411.1,81.9,-102.7,-8.97,26.39,299.6,329.2,-93.7,0.199,308.4,72.98,235.4,354,447.7,0,13.87
"2014-11-29 16:00:00",59467,318.5,63.28,-100.2,-14.16,25.83,299,255.2,-86.1,0.199,218.2,49.12,169.1,353,439.1,0,14.02
"2014-11-29 16:30:00",59468,219.4,38.41,-97.1,-21.92,25.08,298.3,181,-75.21,0.173,122.3,16.49,105.8,351.5,426.8,0,13.77
"2014-11-29 17:00:00",59469,119.3,14.09,-91.7,-28.05,23.54,296.7,105.2,-63.65,0.112,27.6,-13.96,41.56,347.8,411.5,0,13.42
"2014-11-29 17:30:00",59470,18.99,-3.807,-80.9,-37.74,20.48,293.7,22.8,-43.2,-7.736,-61.95,-41.55,-20.4,340.8,384,0,13.01
"2014-11-29 18:00:00",59471,-5.217,-4.729,-61.82,-26.73,14.92,288.1,-0.488,-35.08,1.116,-67.03,-31.46,-35.57,328.9,363.9,0,12.94
"2014-11-29 18:30:00",59472,-4.157,-1.672,-49.4,-16.02,11.26,284.4,-2.485,-33.39,0.382,-53.56,-17.69,-35.87,321.8,355.1,0,12.92
"2014-11-29 19:00:00",59473,-2.411,-0.359,-40.1,-10.66,9.42,282.6,-2.052,-29.43,0.121,-42.51,-11.02,-31.49,321.5,351,0,12.88
"2014-11-29 19:30:00",59474,-1.254,0.831,-30.29,-7.737,8.38,281.6,-2.085,-22.55,-0.834,-31.54,-6.906,-24.63,326.1,348.6,0,12.86
"2014-11-29 20:00:00",59475,-1.016,0.856,-22.22,-6.047,7.681,280.9,-1.872,-16.17,-0.053,-23.23,-5.19,-18.04,330.6,346.8,1,12.86
"2014-11-29 20:30:00",59476,-2.499,-0.458,-25.57,-17.02,9.75,282.9,-2.041,-8.55,0.071,-28.07,-17.48,-10.59,337.8,346.3,1,12.76
"2014-11-29 21:00:00",59477,-4.024,-1.892,-41.22,-24.39,11.05,284.2,-2.132,-16.83,0.46,-45.24,-26.28,-18.96,328.9,345.7,1,12.69
"2014-11-29 21:30:00",59478,-5.296,-2.835,-54.77,-25.5,11.14,284.3,-2.46,-29.27,0.536,-60.06,-28.34,-31.73,315.8,345,1,12.71
"2014-11-29 22:00:00",59479,-5.129,-2.55,-53.91,-24.93,10.95,284.1,-2.579,-28.98,0.493,-59.04,-27.48,-31.56,315.6,344.6,1,12.7
"2014-11-29 22:30:00",59480,-5.29,-2.934,-54.62,-25.72,10.98,284.2,-2.356,-28.91,0.555,-59.91,-28.65,-31.26,315.1,344,1,12.67
"2014-11-29 23:00:00",59481,-4.108,-2.147,-54.35,-25.52,10.89,284.1,-1.961,-28.83,0.48,-58.46,-27.66,-30.79,314.9,343.7,1,12.7
"2014-11-29 23:30:00",59482,-5.563,-3.102,-55.55,-27.26,11.17,284.4,-2.461,-28.3,0.549,-61.12,-30.36,-30.76,315.1,343.4,1,12.67
"2014-11-30 00:00:00",59483,-4.893,-2.779,-55.17,-26.79,11.06,284.2,-2.114,-28.38,0.566,-60.06,-29.57,-30.49,314.9,343.3,1,12.66
"2014-11-30 00:30:00",59484,-5.019,-2.573,-54.12,-26.08,10.88,284.1,-2.446,-28.04,0.504,-59.14,-28.65,-30.48,315,343.1,1,12.66
"2014-11-30 01:00:00",59485,-5.618,-3.156,-53.85,-26.09,10.8,284,-2.462,-27.76,0.561,-59.47,-29.25,-30.22,314.9,342.6,1,12.64
"2014-11-30 01:30:00",59486,-5.272,-2.813,-53.45,-25.72,10.64,283.8,-2.459,-27.73,0.534,-58.72,-28.53,-30.19,314.5,342.2,1,12.65
"2014-11-30 02:00:00",59487,-5.115,-2.826,-53.9,-25.98,10.6,283.8,-2.289,-27.92,0.553,-59.02,-28.81,-30.21,313.8,341.8,1,12.64
"2014-11-30 02:30:00",59488,-5.642,-3.04,-53.06,-25.37,10.36,283.5,-2.602,-27.69,0.538,-58.7,-28.41,-30.29,313.4,341.1,1,12.63
"2014-11-30 03:00:00",59489,-4.198,-2.163,-53.2,-25.68,10.44,283.6,-2.036,-27.52,0.509,-57.4,-27.84,-29.56,313.7,341.2,1,12.62
"2014-11-30 03:30:00",59490,-4.807,-2.834,-53.31,-26.79,10.68,283.9,-1.973,-26.51,0.589,-58.12,-29.63,-28.49,314.8,341.3,1,12.61
"2014-11-30 04:00:00",59491,-5.01,-2.881,-52.38,-26.49,10.74,283.9,-2.129,-25.89,0.573,-57.39,-29.37,-28.02,316.1,341.9,1,12.59
"2014-11-30 04:30:00",59492,-5.055,-2.871,-52.65,-26.63,10.78,284,-2.184,-26.02,0.567,-57.7,-29.5,-28.21,316,342,1,12.59
"2014-11-30 05:00:00",59493,-5.128,-3.102,-53.04,-26.63,10.7,283.9,-2.026,-26.41,0.605,-58.17,-29.73,-28.44,315.2,341.6,1,12.59
"2014-11-30 05:30:00",59494,-5.78,-3.304,-52.45,-26.15,10.44,283.6,-2.476,-26.31,0.572,-58.23,-29.45,-28.78,314.5,340.8,1,12.58
"2014-11-30 06:00:00",59495,-5.721,-3.082,-51.45,-25.42,10.24,283.4,-2.639,-26.02,0.541,-57.17,-28.5,-28.66,314.4,340.5,1,12.58
"2014-11-30 06:30:00",59496,-5.33,-2.813,-51.14,-24.96,10.09,283.3,-2.518,-26.18,0.527,-56.47,-27.77,-28.7,313.9,340.1,1,12.55
"2014-11-30 07:00:00",59497,-4.41,-2.542,-51.38,-24.87,10.08,283.3,-1.868,-26.51,0.584,-55.79,-27.41,-28.38,313.7,340.2,1,12.57
"2014-11-30 07:30:00",59498,8.93,-1.143,-52.34,-23.62,10.18,283.4,10.07,-28.72,0.35,-43.41,-24.76,-18.65,313.2,341.9,1,12.58
"2014-11-30 08:00:00",59499,55.94,5.355,-60.64,-24.17,12.38,285.6,50.59,-36.48,0.089,-4.703,-18.81,14.11,316.4,352.9,0,12.59
"2014-11-30 08:30:00",59500,178.9,25.94,-65.47,-10.9,14.73,287.9,153,-54.57,0.156,113.5,15.04,98.4,324.1,378.7,0,12.73
"2014-11-30 09:00:00",59501,322.3,49.76,-72.69,-9.99,17.46,290.6,272.5,-62.7,0.154,249.6,39.77,209.8,331.9,394.6,0,13.32
"2014-11-30 09:30:00",59502,372,71.78,-78.45,-9.79,19.96,293.1,300.3,-68.67,0.193,293.6,61.99,231.6,340.3,408.9,0,13.5
"2014-11-30 10:00:00",59503,464.3,90.2,-84.7,-7.632,22.72,295.9,374.1,-77.1,0.194,379.5,82.5,297,349.9,427,0,13.79
"2014-11-30 10:30:00",59504,537.1,103.9,-88,-2.379,24.51,297.7,433.3,-85.7,0.193,449.1,101.5,347.6,357.3,442.9,0,15.21
"2014-11-30 11:00:00",59505,596.7,114.1,-91.9,2.745,26.11,299.3,482.6,-94.6,0.191,504.8,116.9,387.9,363,457.7,0,15.7
"2014-11-30 11:30:00",59506,640.2,120.5,-95.3,6.824,27.83,301,519.7,-102.1,0.188,544.9,127.3,417.6,370.2,472.3,0,15.8
"2014-11-30 12:00:00",59507,676.4,125.3,-95.7,7.728,28.6,301.8,551.1,-103.4,0.185,580.7,133,447.7,374.6,478,0,15.96
"2014-11-30 12:30:00",59508,607.4,111.7,-89.6,6.337,27.95,301.1,495.8,-96,0.174,517.8,118,399.8,376.6,472.6,0,15.8
"2014-11-30 13:00:00",59509,579.6,106.6,-86,6.404,28.16,301.3,473,-92.4,0.176,493.7,113,380.7,381.6,474,0,15.96
"2014-11-30 13:30:00",59510,486.7,88,-82.6,4.129,28.02,301.2,398.7,-86.7,0.17,404.1,92.1,311.9,384.1,470.8,0,15.62
"2014-11-30 14:00:00",59511,299.6,51.87,-73.81,-3.897,27.26,300.4,247.7,-69.92,0.158,225.8,47.97,177.8,388.1,458.1,0,13.66
"2014-11-30 14:30:00",59512,356.2,65.76,-74.45,-3.921,27.35,300.5,290.4,-70.53,0.169,281.7,61.83,219.9,388.1,458.6,0,15.84
"2014-11-30 15:00:00",59513,465.5,92.3,-71.65,0.077,28.72,301.9,373.2,-71.73,0.192,393.9,92.4,301.5,399.4,471.1,0,15.82
"2014-11-30 15:30:00",59514,440.1,88.7,-85.3,-6.992,29.42,302.6,351.4,-78.3,0.199,354.8,81.7,273.1,390.1,468.4,0,14.83
"2014-11-30 16:00:00",59515,365.6,73.54,-82,-12.39,29.65,302.8,292,-69.65,0.201,283.5,61.15,222.4,394.8,464.5,0,14.17
"2014-11-30 16:30:00",59516,125.9,18.97,-86.2,-23.5,26.35,299.5,106.9,-62.67,0.105,39.72,-4.523,44.24,370.3,432.9,0,13.5
"2014-11-30 17:00:00",59517,85.3,8.85,-77.48,-26.46,23.92,297.1,76.48,-51.02,0.088,7.855,-17.61,25.46,364.3,415.3,0,13.42
"2014-11-30 17:30:00",59518,20.9,-2.866,-70.1,-35.41,22.31,295.5,23.76,-34.7,-0.532,-49.21,-38.27,-10.93,362.2,396.9,0,13.04
"2014-11-30 18:00:00",59519,-3.521,-3.762,-53.16,-25.61,17.56,290.7,0.241,-27.54,1.257,-56.68,-29.37,-27.3,352,379.6,0,12.95
"2014-11-30 18:30:00",59520,-3.476,-1.723,-44.23,-18.08,14.68,287.9,-1.752,-26.15,0.487,-47.7,-19.8,-27.9,345.1,371.3,0,12.93
"2014-11-30 19:00:00",59521,-2.171,-0.764,-37.99,-12.99,12.79,286,-1.407,-25.01,0.273,-40.17,-13.75,-26.41,341.2,366.2,0,12.9
"2014-11-30 19:30:00",59522,-1.436,-0.418,-30.05,-10.65,11.87,285,-1.018,-19.4,0.132,-31.48,-11.06,-20.42,344.3,363.7,0,12.89
"2014-11-30 20:00:00",59523,-0.962,0.267,-24.56,-8.79,11.06,284.2,-1.229,-15.77,0.304,-25.52,-8.53,-17,345.5,361.3,1,12.88
"2014-11-30 20:30:00",59524,-2.223,-1.268,-30.98,-20.98,13.03,286.2,-0.955,-10,0.575,-33.2,-22.25,-10.95,349.5,359.5,1,12.75
"2014-11-30 21:00:00",59525,-3.895,-2.778,-48.24,-27.16,14.18,287.4,-1.117,-21.08,0.72,-52.14,-29.94,-22.2,338.4,359.5,1,12.74
"2014-11-30 21:30:00",59526,-4.761,-3.415,-51.19,-28.19,14.24,287.4,-1.346,-23,0.724,-55.95,-31.6,-24.35,335.8,358.8,1,12.73
"2014-11-30 22:00:00",59527,-4.336,-3.255,-51.82,-29.29,14.4,287.6,-1.08,-22.53,0.745,-56.16,-32.54,-23.61,336,358.5,1,12.72
"2014-11-30 22:30:00",59528,-5.052,-3.617,-50.55,-29.02,14.27,287.4,-1.435,-21.52,0.718,-55.6,-32.64,-22.96,336.5,358.1,1,12.71
"2014-11-30 23:00:00",59529,-4.821,-3.468,-49.19,-28.35,14.14,287.3,-1.353,-20.83,0.726,-54.01,-31.82,-22.19,337.2,358.1,1,12.7
"2014-11-30 23:30:00",59530,-4.594,-3.087,-48.49,-28.2,14.28,287.5,-1.507,-20.29,0.669,-53.08,-31.29,-21.79,338.7,359,1,12.69
"2014-12-01 00:00:00",59531,-5.26,-3.602,-52.87,-29.94,14.3,287.5,-1.657,-22.93,0.689,-58.13,-33.54,-24.59,334.4,357.3,1,12.68
"2014-12-01 00:30:00",59532,-5.874,-3.885,-55.54,-30.97,14.1,287.3,-1.988,-24.57,0.667,-61.41,-34.85,-26.56,330.6,355.2,1,12.67
"2014-12-01 01:00:00",59533,-5.747,-3.523,-55.73,-30.51,13.58,286.8,-2.224,-25.22,0.613,-61.47,-34.03,-27.44,327.7,352.9,1,12.66
"2014-12-01 01:30:00",59534,-5.379,-3.44,-50.09,-27.85,13.09,286.3,-1.939,-22.24,0.649,-55.47,-31.29,-24.17,330.7,352.9,1,12.65
"2014-12-01 02:00:00",59535,-5.011,-3.05,-49.94,-27.23,13.03,286.2,-1.96,-22.71,0.609,-54.95,-30.28,-24.67,330.5,353.2,1,12.64
"2014-12-01 02:30:00",59536,-5.03,-3.261,-51.36,-28.06,13.09,286.3,-1.769,-23.29,0.65,-56.39,-31.32,-25.06,329.4,352.7,1,12.64
"2014-12-01 03:00:00",59537,-5.843,-3.462,-52.11,-27.92,12.76,285.9,-2.381,-24.19,0.593,-57.96,-31.38,-26.57,326.9,351.1,1,12.62
"2014-12-01 03:30:00",59538,-5.013,-3.023,-52.11,-27.71,12.53,285.7,-1.991,-24.4,0.6,-57.12,-30.73,-26.39,325.7,350.1,1,12.62
"2014-12-01 04:00:00",59539,-3.443,-2.372,-50.39,-28,12.78,286,-1.071,-22.39,0.698,-53.83,-30.37,-23.46,328.7,351.1,1,12.59
"2014-12-01 04:30:00",59540,-4.884,-3.627,-51.15,-28.88,13.16,286.3,-1.257,-22.27,0.745,-56.04,-32.51,-23.53,330,352.3,1,12.6
"2014-12-01 05:00:00",59541,-3.563,-2.241,-51,-28.63,13.15,286.3,-1.321,-22.37,0.605,-54.56,-30.87,-23.69,330.1,352.5,1,12.57
"2014-12-01 05:30:00",59542,-3.382,-2.368,-53.18,-30.79,13.87,287,-1.014,-22.4,0.65,-56.57,-33.15,-23.41,331.8,354.2,1,12.59
"2014-12-01 06:00:00",59543,-2.831,-0.55,-57.8,-27.51,14.69,287.9,-2.281,-30.29,0.098,-60.63,-28.06,-32.58,331.6,361.9,1,12.56
"2014-12-01 06:30:00",59544,-4.771,-2.921,-59.27,-33.78,15.6,288.8,-1.85,-25.49,0.582,-64.04,-36.7,-27.34,335.1,360.6,1,12.55
"2014-12-01 07:00:00",59545,-5.266,-4.144,-56,-33.82,14.85,288,-1.121,-22.18,0.804,-61.26,-37.96,-23.3,334.3,356.4,1,12.55
"2014-12-01 07:30:00",59546,8.76,-2.335,-52.02,-28.83,14.16,287.3,11.09,-23.19,-1.526,-43.26,-31.17,-12.1,334.5,357.7,1,12.56
"2014-12-01 08:00:00",59547,59.49,4.197,-57.77,-26.24,15.77,289,55.29,-31.53,0.06,1.716,-22.04,23.76,337.5,369,0,12.57
"2014-12-01 08:30:00",59548,175.2,22.73,-61.03,-12.09,17.4,290.6,152.5,-48.94,0.132,114.2,10.64,103.5,343.2,392.2,0,12.72
