110,2014,247,300,-.06585,.09929,-.49217,1.9302,25.842,-99999,.00327,.03503,.02213,.03682,.06219,0,-.00049,.00205,-.14925,-3.1128,0,-.00204,-.01753,.02099,0,.00547,-.02186,0,-.02742,0,.04594,.00253,12.614,2.027,25.073,-99999,14398,7.0111,1.2304,19.154,124.74,22.4
110,2014,247,330,-.07959,-.01746,-.5459,2.113,25.934,-99999,.00615,.03023,.04093,.00321,.08501,0,.00025,.00459,.38177,-6.1991,0,-.00012,-.00116,-.00424,0,.00061,-.01462,0,-.0048,0,.0678,.00552,12.614,2.1495,25.842,-99999,14398,8.2859,.46424,19.036,123.93,22.68
110,2014,247,400,-.05756,-.01537,-.01412,2.0055,25.277,-99999,.00107,.02283,.13487,.07,.08528,0,-.00019,.00338,.41956,-2.4709,0,-.0134,-.00406,.00418,0,-.02947,-.0197,0,-.04452,0,.05819,.00406,12.607,2.1103,25.934,-99999,14398,7.6588,1.6593,18.722,123.1,22.702
110,2014,247,430,-.06967,.14542,-.1733,1.6341,25.015,-99999,.00108,.05189,.06993,.16896,.08509,0,.00023,.00245,-5.2592,.74386,0,-.00606,-.03304,.02228,0,.00707,.02056,0,-.06405,0,.04959,.00295,12.594,1.3764,25.277,-99999,14398,5.5968,2.4429,18.288,122.5,22.341
110,2014,247,500,-.07195,-.05151,-.39222,1.6141,24.763,-99999,.00211,.06201,.03211,.08979,.25172,0,.00015,.00083,-1.2441,-2.0114,0,.00354,-.05252,.10179,0,-.01054,.00542,0,-.10476,0,.02906,.00101,12.581,1.7818,25.015,-99999,14398,5.2609,1.6674,18.222,122.31,22.088
110,2014,247,530,-.07175,.01694,-.51335,1.8498,25.897,-99999,.00538,.03298,.02969,.02839,.11441,0,-.0016,.00345,2.9308,-6.8358,0,-.00691,-.01107,.03428,0,.01077,-.02154,0,-.01467,0,.06169,.00457,12.587,1.4564,24.763,-99999,14398,6.4462,1.0304,18.579,122.38,22.242
110,2014,247,600,-.08673,.14318,-.3924,1.9368,27.792,-99999,.00296,.04485,.01934,.00551,.68264,0,-.00165,.00111,.04232,-7.3995,0,.00483,-.00301,.00791,0,.00142,.01791,0,-.00247,0,.04461,.00239,12.574,1.664,25.897,-99999,10053,6.9527,.50712,18.622,121.73,22.346
110,2014,247,630,-.07969,-.1892,-.36227,2.0123,28.049,-99999,.00204,.0239,.01879,.02213,.05544,0,.00088,.00021,-1.6345,-1.8457,0,-.01157,-.01463,-.01054,0,.01259,.0025,0,.01258,0,.03001,.00108,12.574,1.7247,27.792,-99999,12487,7.5685,1.197,18.377,121.15,22.446
110,2014,247,700,-.08245,-.006,-.16225,3.3672,30.603,-99999,.00487,.03481,.07416,.08218,.63664,0,.0028,-.00545,-2.7841,-3.0785,0,-.02334,.03474,.07802,0,-.01686,-.05974,0,.20353,0,.0783,.00736,12.587,2.529,28.049,-99999,14354,30.061,7.1194,18.769,121.6,22.941
110,2014,247,730,-.10302,.12985,-.71566,4.0055,31.363,-99999,.02393,.07894,.11531,.06572,.08633,0,-.00129,.01219,-11.05,9.8188,0,-.02164,.00488,-.00061,0,-.039,.04346,0,-.04892,0,.11072,.01471,12.614,3.5164,30.603,-99999,14352,56.706,14.154,19.819,122.01,25.045
110,2014,247,800,-.05458,-.27411,-1.059,4.3373,31.956,-99999,.04443,.23269,.15772,.00362,.50527,0,-.00368,.01512,-11.34,45.978,0,.005,-.00022,-.14136,0,-.0081,-.03992,0,-.0077,0,.12476,.01868,12.62,4.2433,31.363,-99999,12141,76.638,4.6349,20.599,120.43,27.449
110,2014,247,830,-.03233,-.49049,-1.3992,4.4178,31.265,-99999,.07939,.38151,.36991,.00434,.81392,0,.01407,.04868,-17.06,42.097,0,-.05114,-.0091,.24566,0,-.01513,-.11698,0,-.02638,0,.22511,.06081,12.844,4.4089,31.956,-99999,14398,83.095,5.4746,22.335,116.6,29.605
110,2014,247,900,-.04947,-.71649,-1.3263,4.4845,30.067,-99999,.08747,.35245,.29011,.00535,.41478,0,.0259,.04097,-18.981,83.877,0,-.02289,-.00862,.08781,0,-.01124,.1243,0,-.03052,0,.22015,.05816,13.109,4.5751,31.265,-99999,14398,88.873,6.5191,24.685,113.17,31.645
110,2014,247,930,-.051,-.68098,-1.1541,4.5809,31.122,-99999,.08123,.38313,.32698,.00856,.61004,0,.0154,.03858,-20.964,113.75,99999,-.00866,-.00102,.07691,-99999,-.02085,.07981,99999,-.04337,99999,.20382,.04985,13.194,4.5717,30.067,-99999,14398,98.023,9.0562,26.762,105.18,33.678
110,2014,247,1000,-.06171,-1.0846,-1.3035,4.7232,31.627,99999,.09392,.44193,.48761,.00694,.59691,0,.04412,.05296,-19.992,118.23,99999,.03481,-.00579,.08545,99999,-.01119,.1675,99999,-.04369,99999,.26254,.08271,13.418,4.7721,31.122,70.175,14398,112.91,9.4566,28.057,93.212,35.093
110,2014,247,1030,-.04331,-.60693,-.97094,4.8113,32.083,65.178,.07387,.50291,.42951,.009,.9392,.45953,.02179,.04018,-21.076,124.39,3.8038,-.0457,-.00632,.14566,.07836,-.00467,.02363,-.14214,-.06732,-.02705,.21378,.05484,13.292,4.582,31.627,66.649,14398,123.45,11.509,29.131,81.82,35.945
110,2014,247,1100,-.03793,-.51819,-1.1132,4.8628,32.506,64.226,.088,.96037,.42163,.00946,1.4522,.09148,.03553,.05361,-27.454,164.24,-5.1286,.18439,-.00053,.26409,-.11141,-.01464,.16544,-.04639,-.08343,-.0006,.25361,.07718,13.794,4.9413,32.083,64.623,14397,130,12.491,29.547,74.059,36.182
110,2014,247,1130,-.05936,-.36512,-1.2452,4.8687,33.544,61.96,.11217,.89436,.81171,.01868,1.5937,1.2936,.01304,.06245,-39.164,244.3,-13.642,-.00734,-.00612,.0887,-.26745,-.00572,.18545,.09478,-.13429,.04779,.25259,.07656,14.295,4.96,32.506,64.006,14397,131.35,17.728,30.884,64.132,37.835
110,2014,247,1200,-.02756,-.52205,-.36229,4.7745,33.215,59.338,.06633,.42158,.87192,.01331,1.3407,.10533,.00375,.02023,-30.341,147.67,-.9024,.04215,.00046,.02698,-.03419,-.00093,-.00894,-.08217,-.10639,-.00335,.14344,.02469,14.889,4.7293,33.544,59.338,14397,119.23,13.349,30.638,62.751,38.241
110,2014,247,1230,-.02665,-.32544,-.74332,4.8059,34.024,59.206,.09964,.73491,.8282,.0198,1.825,.08493,.00326,.04687,-48.683,251.47,-1.3707,-.13869,.00832,-.01739,.03438,-.01345,.18193,-.01759,-.15968,.0072,.21675,.05638,13.918,4.6537,33.215,59.149,14397,123.43,16.976,31.489,58.417,38.411
110,2014,247,1300,-.04178,-.10274,.10143,4.8793,33.657,58.555,.07008,.8586,1.106,.01874,1.1607,.10179,.0045,.00853,-32.07,143.06,-.40135,-.23878,.03951,-.26397,-.02498,-.05798,.28297,.14482,-.12526,-.01238,.09823,.01158,13.614,4.7997,34.024,59.191,14397,132.73,17.366,31.407,56.131,38.787
110,2014,247,1330,-.04407,1.0947,.77558,4.6765,33.378,59.204,.07233,.35654,.36796,.01509,1.0653,.31859,-.04203,-.03123,-28.233,150.19,5.8883,.06854,-.00255,.00963,.12873,-.00822,.01652,.14061,-.09227,-.03213,.22884,.06284,15.054,5.0141,33.657,58.716,14397,108.2,13.226,30.519,63.067,37.826
110,2014,247,1400,-.03321,.47061,.81518,4.705,32.246,61.703,.04425,.41179,.7038,.01484,.50412,1.0211,-.01695,-.01524,-11.724,22.42,2.6001,-.30445,.03033,.21005,-.35353,-.03902,-.29425,.44732,.03623,-.08396,.15097,.02735,13.198,4.7409,33.378,59.878,14397,111.31,13.607,29.759,65.515,36.249
110,2014,247,1430,-.0274,-.77,.71223,4.7093,30.716,66.638,.05829,.64426,.42433,.0199,.78905,2.8288,.02087,-.01411,-3.7219,14.824,11.248,.10307,-.06832,.47629,-.88695,.0096,-.02327,-.02715,-.10321,.21173,.15871,.03023,13.107,4.5441,32.246,63.792,14397,112.11,16.306,27.999,77.827,33.89
110,2014,247,1500,-.00328,-.99068,1.3931,4.8361,29.185,-99999,.14696,.54278,1.1037,.01303,.44258,0,.05087,-.05039,-11.68,28.351,-99999,.09344,-.0048,.02697,99999,-.03309,-.30374,99999,.05404,99999,.26758,.08592,13.128,4.8881,30.716,69.429,14397,126.8,14.625,26.317,84.478,31.978
110,2014,247,1530,-.04947,.36636,1.059,3.751,27.448,-99999,.0892,1.0922,.91569,.80583,1.6287,0,-.0283,.001,74.463,28.062,-99999,-.39987,-.67438,-.21813,99999,.23573,.23152,99999,-.11475,-99999,.16828,.03398,12.95,4.8024,29.185,-99999,13138,62.411,49.361,23.414,100.74,29.314
110,2014,247,1600,-.06452,1.057,1.1634,-99999,26.843,-99999,.06626,.58199,.62254,0,1.8674,0,-.02994,-.02354,99999,12.342,0,-.24203,99999,-.61085,0,99999,.64613,0,99999,0,.19515,.0457,12.897,2.7628,27.448,-99999,14277,26.037,18.91,21.215,112.79,26.619
110,2014,247,1630,-.06419,1.0421,.88798,3.8563,25.559,-99999,.05854,.37289,.29674,.32352,.56227,0,-.02958,-.0284,11.699,-11.653,0,.12534,.07949,-.11587,0,.09776,-.10321,0,-.06503,0,.2025,.04921,12.851,4.1065,26.843,-99999,14398,52.977,17.913,20.869,116.62,25.293
110,2014,247,1700,-.07558,-.37244,-.82444,3.9885,26.103,-99999,.04604,.21049,.33385,.40487,.22815,0,.01304,.02706,-9.0131,.80916,0,-.04796,-.07037,.03352,0,.03895,-.06748,0,.04857,0,.17332,.03605,12.871,2.2237,25.559,-99999,14398,61.7,21.724,20.975,118.53,24.905
110,2014,247,1730,-.05368,-.15279,-.27949,4.2673,27.356,-99999,.01671,.17799,.08649,.00145,.21916,0,.00799,.00372,-2.3296,1.9681,0,-.02487,-.01031,.08153,0,.00328,-.02368,0,-.0109,0,.09387,.01057,12.845,4.2806,26.103,-99999,14398,71.379,2.7231,21.111,121.02,24.988
110,2014,247,1800,-.0612,.74777,-.14934,4.2594,28.183,-99999,.0114,.06357,.12475,.00047,.06543,0,-.00595,.00311,-1.3837,3.0397,0,.00666,.00168,.01127,0,-.00078,.04173,0,-.00023,0,.08191,.00805,12.825,4.2145,27.356,-99999,14392,70.785,1.5289,21.157,122.91,25.128
110,2014,247,1830,-.02572,.20293,-.13536,4.2358,28.641,-99999,.00504,.12394,.02812,.00063,.00537,0,-.00215,.00072,-1.3412,1.5064,0,-.00662,.00353,-.0042,0,-.00015,-.00126,0,-.00056,0,.04766,.00273,12.805,4.2851,28.183,-99999,14398,69.139,1.7395,21.126,122.89,25.267
110,2014,247,1900,-.02103,.17787,-.0622,4.1787,28.096,-99999,.00284,.06173,.07729,.0018,.07074,0,-.00186,.00241,-.46835,-1.6398,0,-.02922,.00194,.04095,0,.00373,-.01918,0,.00668,0,.05517,.00365,12.792,4.1997,28.641,-99999,14398,65.338,2.7317,21.134,122.59,25.38
110,2014,247,1930,-.02711,.27527,-.75871,4.136,27.884,-99999,.01873,.07791,.08453,.00083,.02783,0,-.00287,.01304,.3932,-7.8304,0,-.00116,.00064,.00975,0,.00252,-.02464,0,-.00009,0,.11553,.01602,12.785,4.1438,28.096,-99999,14398,62.577,1.8109,20.786,122.26,25.128
110,2014,247,2000,-.03274,.18492,-.73413,4.1649,27.696,-99999,.01569,.0501,.07955,.00083,.03765,0,-.00406,.01148,.98498,-11.33,0,.00823,-.00162,.02145,0,-.00129,-.01039,0,-.00275,0,.11035,.01461,12.779,4.1226,27.884,-99999,14398,64.412,1.8511,20.607,125.89,24.905
110,2014,247,2030,-.04968,.14034,-1.1278,4.2479,26.545,-99999,.03771,.10902,.16459,.00085,.39955,0,-.00614,.02416,-.94529,-19.883,0,.00456,-.00273,.10523,0,-.00491,.00752,0,-.01189,0,.15788,.02991,12.699,4.2096,27.696,-99999,14398,69.987,2.0558,20.515,128.34,24.85
110,2014,247,2100,-.03303,-.07218,-.81689,4.198,25.558,-99999,.02641,.06565,.08049,.00219,.01583,0,.00065,.01528,.12101,-4.3468,0,-.00086,-.00285,-.01047,0,-.0024,-.0158,0,.00144,0,.12366,.01835,12.699,4.2574,26.545,-99999,14398,66.626,3.1115,20.295,127.33,24.767
110,2014,247,2130,-.08448,-.11785,-.46914,3.8877,26.663,-99999,.01184,.13976,.04499,.22978,.60091,0,.00586,.00547,-7.9794,-7.3472,0,.01805,-.0051,-.13207,0,-.01416,-.0138,0,-.13005,0,.08954,.00962,12.686,4.1332,25.558,-99999,14398,52.579,13.675,20.081,126.86,24.629
110,2014,247,2200,-.11992,-.24343,-.44928,3.8099,26.75,-99999,.01407,.14768,.04665,.01136,.09335,0,.0103,.00677,.16761,-8.5938,0,.0118,.00402,-.09374,0,-.00342,-.01779,0,-.00052,0,.11102,.01479,12.673,3.9349,26.663,-99999,14398,45.408,4.9718,19.911,126.52,24.464
110,2014,247,2230,-.12457,-.17005,-.55331,4.0329,27.072,-99999,.01837,.12094,.05719,.00164,.01088,0,.01037,.00905,.15505,-5.9886,0,.0137,.00223,-.00318,0,-.00271,-.00911,0,.00103,0,.11731,.01651,12.666,4.0095,26.75,-99999,14398,56.474,2.3031,19.767,126.16,24.355
110,2014,247,2300,-.10902,.26044,-.40167,3.9659,27.043,-99999,.00442,.02644,.03256,.00546,.00939,0,-.0002,.00298,-.84911,-1.9793,0,-.00276,.00886,.00376,0,-.00219,-.00047,0,.00174,0,.05468,.00359,12.653,4.062,27.072,-99999,14398,52.908,3.8811,19.687,125.86,24.301
110,2014,247,2330,-.08402,-.09878,-.35544,3.8275,27.135,-99999,.00671,.02713,.0308,.01797,.01789,0,.00219,.00215,.08796,-3.3151,0,-.00749,.0063,-.00519,0,-.00435,.0019,0,.00787,0,.05542,.00369,12.647,3.8473,27.043,-99999,14398,46.38,6.5864,19.591,125.83,24.273
110,2014,247,2400,-.06998,.04513,-.13445,4.0052,27.121,-99999,.00462,.02497,.08989,.00535,.01661,0,.00159,.00336,-.59829,-2.3348,0,.01388,-.0045,-.00311,0,-.01423,-.02207,0,.00167,0,.06099,.00446,12.64,4.0844,27.135,-99999,14398,55.026,3.9805,19.505,125.36,24.273
110,2014,248,30,-.07592,.18737,.07339,3.6705,26.883,-99999,.00205,.03726,.05856,.00952,.01855,0,-.00019,-.00009,1.1419,-1.4036,0,.02113,.00875,.00455,0,.01814,.00588,0,-.0018,0,.01454,.00025,12.627,3.8543,27.121,-99999,14398,39.461,3.9362,19.394,124.93,24.246
110,2014,248,100,-.08916,.10257,-.2874,3.4646,27.074,-99999,.00307,.02049,.02522,.00072,.01933,0,.00042,.00142,.31356,-1.6019,0,-.0077,.00011,-.00615,0,.00058,-.00505,0,-.00074,0,.03848,.00178,12.613,3.5066,26.883,-99999,14398,31.974,.85133,19.356,124.65,24.219
110,2014,248,130,-.08827,-.05974,-.22508,3.5989,27.22,-99999,.00592,.03412,.02497,.00692,.02823,0,.00368,.00091,.89652,-4.0153,0,.00515,.00414,-.01047,0,.00381,.00096,0,.00382,0,.06154,.00454,12.607,3.4662,27.074,-99999,14398,36.69,3.1211,19.325,124.36,24.219
110,2014,248,200,-.09021,.20623,-.03858,3.4295,27.022,-99999,.00204,.01562,.02369,.02801,.07665,0,.00056,.00074,-1.3864,.23778,0,-.0032,-.00885,-.01284,0,.01481,-.00936,0,.01524,0,.03045,.00111,12.607,3.6622,27.22,-99999,14398,31.261,4.6969,19.254,123.9,24.192
110,2014,248,230,-.0899,.27088,-.13013,2.7992,26.722,-99999,.00171,.05141,.02688,.01287,.05366,0,.00144,.00069,1.4791,.5933,0,.01688,.0164,.03145,0,.00979,.01086,0,.01514,0,.04001,.00192,12.6,3.0503,27.022,-99999,14398,16.536,1.8589,19.056,123.52,24.056
110,2014,248,300,-.09205,.12125,.0571,2.5247,26.691,-99999,.00234,.03209,.03702,.00575,.06782,0,.00298,.00117,1.1289,-3.6415,0,.01378,.00293,-.01307,0,-.00379,.00768,0,-.01486,0,.05662,.00385,12.587,2.6527,26.722,-99999,14398,12.522,.9229,18.851,123.14,23.84
110,2014,248,330,-.0933,.27485,-.03019,2.4705,26.908,-99999,.00111,.02387,.03473,.00189,.01485,0,.0005,.00098,.29258,-.41531,0,.00568,.00226,-.00276,0,.00315,.0007,0,-.00163,0,.03322,.00132,12.58,2.3879,26.691,-99999,14398,11.839,.51256,18.883,123.02,23.787
110,2014,248,400,-.09591,.24543,.09355,2.4065,26.927,-99999,.00031,.0293,.03009,.00237,.01601,0,-.00016,.00031,-.07368,-.2353,0,.00763,-.00129,.00311,0,-.0042,.0074,0,-.00315,0,.01865,.00042,12.58,2.4179,26.908,-99999,14398,11.108,.53614,18.737,122.54,23.76
110,2014,248,430,-.10242,.15176,-.17501,2.4023,26.967,-99999,.00065,.04218,.03699,.00197,.02245,0,.00085,.00053,.16272,-.45957,0,.02582,.00152,-.0014,0,.00352,-.01181,0,-.0032,0,.03163,.0012,12.567,2.4178,26.927,-99999,14398,11.06,.48974,18.685,122.29,23.76
110,2014,248,500,-.10222,.26945,-.03261,2.3595,26.941,-99999,.0004,.0146,.03553,.00238,.01675,0,-.00007,.00044,.12734,-.43385,0,-.00707,-.00092,.00831,0,.00264,-.01434,0,-.00294,0,.02104,.00053,12.561,2.4468,26.967,-99999,14398,10.599,.51729,18.657,122.05,23.787
110,2014,248,530,-.10419,.13231,-.22929,2.332,26.714,-99999,.00078,.01618,.04853,.00189,.01619,0,.00022,.0013,.20989,.00997,0,-.00061,-.00011,-.00339,0,.00266,.00098,0,-.00113,0,.03624,.00158,12.561,2.3254,26.941,-99999,14398,10.309,.44532,18.591,121.8,23.76
110,2014,248,600,-.11067,.25854,-.22614,2.2441,26.656,-99999,.00072,.03091,.0152,.00289,.00625,0,0,.00053,.1404,-.45629,0,.00007,-.00456,.0034,0,.00017,-.00427,0,-.00122,0,.02307,.00064,12.554,2.2926,26.714,-99999,14398,9.4455,.50592,18.626,121.72,23.706
110,2014,248,630,-.1122,.14423,-.23006,2.2595,26.398,-99999,.00046,.01702,.03338,.01744,.06229,0,.00008,.00077,-.13935,-1.115,0,-.00279,.00729,-.01795,0,.0064,-.01957,0,-.02244,0,.02783,.00093,12.541,2.1496,26.656,-99999,14398,9.6646,1.3314,18.736,121.64,23.733
110,2014,248,700,-.10864,.29339,-.17845,2.4944,26.443,-99999,.00132,.01326,.02739,.01654,.09748,0,-.00035,.00165,.08443,.08917,0,-.00646,-.00121,-.00687,0,.00148,-.00391,0,.03324,0,.04108,.00203,12.554,2.1873,26.398,-99999,14398,12.214,1.5382,18.922,121.8,23.975
110,2014,248,730,-.09881,.21515,-.09527,3.0731,27.868,-99999,.00826,.04799,.07059,.04716,.26862,0,.00183,.00164,-1.9529,6.8714,0,.01774,.00292,.00063,0,-.03316,-.08548,0,.10346,0,.04951,.00294,12.607,2.7201,26.443,-99999,14398,22.137,5.0033,19.697,122.49,24.684
110,2014,248,800,-.08644,-.15235,-.77352,4.0291,29.52,-99999,.03134,.12675,.11097,.02688,.09505,0,.00289,.01536,-2.8444,17.726,0,.00162,-.02451,.00286,0,-.01506,-.00143,0,.01918,0,.125,.01875,12.64,3.5164,27.868,-99999,14398,56.931,8.5158,20.356,122.61,26.111
110,2014,248,830,-.03371,-.45258,-.52842,4.1291,30.531,-99999,.02732,.11101,.13031,.00483,.20492,0,.01458,.01083,-10.492,16.717,0,.00737,-.00841,-.01774,0,-.00814,.03048,0,-.01157,0,.13476,.02179,12.871,4.1064,29.52,-99999,14398,62.272,4.3506,20.874,121.43,27.324
110,2014,248,900,-.04336,-.4105,-.42212,4.2305,30.31,-99999,.02811,.10203,.16661,.00616,.28097,0,.0116,.00725,-14.367,35.052,0,-.00396,-.00355,.01687,0,-.00304,-.00082,0,-.02314,0,.11693,.01641,13.102,4.229,30.531,-99999,14398,68.964,5.3687,22.022,118.57,28.565
110,2014,248,930,-.02936,-.41836,-.5329,4.367,31.193,-99999,.04279,.32251,.21601,.01174,.99421,0,.01612,.01451,-22.474,124.03,0,-.07435,.00763,.12389,0,-.01991,.04528,0,-.05118,0,.14727,.02603,13.274,4.3164,30.31,-99999,14398,79.271,8.5275,24.952,115.56,31.613
110,2014,248,1000,-.03367,-.13824,-.27876,4.5306,32.204,-99999,.05088,.33098,.42044,.0147,1.0363,0,.00216,.01313,-31.363,158.39,-99999,-.01984,-.00579,-.05321,99999,-.01164,.09519,-99999,-.09655,99999,.11533,.01596,13.32,4.4788,31.193,-99999,14398,93.486,10.992,27.975,102.88,35.675
110,2014,248,1030,-.03885,-.2104,.48979,4.5273,31.943,99999,.02423,.104,.28087,.00712,.19215,0,.00229,-.00779,-13.818,40.911,99999,-.02869,.00027,.00009,99999,-.0062,-.00943,-99999,-.02688,99999,.09011,.00974,13.087,4.6282,32.204,64.627,14398,92.836,7.7629,28.454,94.529,36.445
110,2014,248,1100,-.02944,-.02145,.12524,4.4871,31.874,64.717,.01438,.12581,.12459,.00511,.11795,1.1059,.00088,-.00265,-9.5277,25.076,9.8026,.03334,.00265,-.00307,-.02445,-.00012,.02419,.21218,-.01765,-.01654,.05281,.00335,13.173,4.5011,31.943,62.902,14398,89.092,6.296,28.553,91.666,35.014
110,2014,248,1130,-.05625,1.1742,-.54608,4.6242,30.381,67.901,.0749,.64123,.82235,.02201,1.2944,.91366,-.05866,.04185,-16.454,68.629,-6.4999,-.44212,-.00282,-.05202,-.21361,-.01019,.20909,.1132,-.14941,.11009,.26844,.08647,13.068,4.6693,31.874,66.094,14397,103.03,14.982,27.297,90.452,33.744
110,2014,248,1200,-.04194,-.77023,1.1319,4.532,28.056,-99999,.1371,1.4954,1.5006,.38779,1.4098,0,.03726,-.04877,-6.2857,11.421,-99999,.67796,.301,.96332,99999,.34214,.83396,99999,.49474,99999,.24773,.07365,12.87,4.663,30.381,69.895,14397,105.07,33.825,25.097,94.125,31.392
110,2014,248,1230,-.13,-.26698,-.97488,2.5662,31.858,-99999,.07006,1.4564,.34141,.00304,10.692,0,-.02533,.01051,2.4838,-75.784,99999,.23996,-.0439,2.3005,99999,-.00615,.14652,-99999,-.12046,-99999,.16561,.03291,12.838,2.7202,28.056,-99999,9387,13.035,.7259,21.24,109.37,27.586
110,2014,248,1300,-.12492,.2316,-.24158,2.613,34.045,-99999,.03355,.47283,.26035,.08975,2.1043,0,-.03959,-.00346,1.1336,16.391,0,-.239,-.06662,-.09155,0,.03854,.01845,0,.12475,0,.19936,.04769,12.871,2.5292,31.858,-99999,6564,14.511,6.939,20.729,116.5,25.541
110,2014,248,1330,-.11474,.00316,.62396,3.8266,36.324,-99999,.03889,.26892,.21171,.66705,2.7471,0,-.00388,-.02561,-15.291,91.814,0,.06855,-.09979,.25542,0,-.08429,.02006,0,.17997,0,.16093,.03108,13.05,2.0696,34.045,-99999,8810,58.554,29.898,21.151,120.01,25.407
110,2014,248,1400,-.05297,.51136,.33421,4.3519,37.635,-99999,.05648,.4421,.43525,.00299,.19729,0,-.07314,-.05498,-9.9933,-14.205,0,-.09909,-.00319,.0405,0,.01368,.07868,0,-.01044,0,.30248,.1098,13.056,4.4598,36.324,-99999,9551,77.743,4.2303,21.688,122.22,25.775
110,2014,248,1430,-.14238,1.5772,.43661,4.3511,36.092,-99999,.07158,.36943,.30388,.00371,.21533,0,-.0745,-.03889,-13.124,59.251,0,.02671,.01235,-.07799,0,.00916,-.03568,0,-.01782,0,.28989,.10084,13.248,4.312,37.635,-99999,2424,77.685,4.7014,21.859,123.29,26.167
110,2014,248,1500,-.07728,.97613,.33969,4.3597,35.76,-99999,.03913,.21025,.35948,.00443,.43851,0,-.03007,-.0218,-12.29,31.937,0,.0383,.01284,-.02358,0,.00539,.1508,0,-.02173,0,.19272,.04457,13.102,4.4825,36.092,-99999,14157,78.401,5.2155,22.673,121.52,27.006
110,2014,248,1530,-.06595,.91232,-.37621,4.365,32.966,-99999,.02581,.1157,.13255,.00216,.91561,0,-.01667,.0081,-6.8401,26.156,0,-.00272,.00392,-.00234,0,-.00591,-.04808,0,-.00839,0,.13613,.02224,13.129,4.3804,35.76,-99999,14398,78.736,3.6555,22.893,120.41,27.44
110,2014,248,1600,-.03252,.88506,-.1451,4.3625,29.806,-99999,.03267,.23419,.15129,.00375,.79105,0,-.02818,.00037,-13.582,26.792,0,.01235,.00694,.14486,0,.00236,.02384,0,-.02232,0,.16786,.03381,13.281,4.3121,32.966,-99999,14398,78.601,4.7661,23.299,119.19,28.073
110,2014,248,1630,-.04633,.60531,-.08718,4.4066,29.21,-99999,.0282,.257,.16047,.00369,.21732,0,-.01026,.00351,-10.359,49.498,0,.00315,-.00286,-.03462,0,.00597,-.01287,0,-.0186,0,.10413,.01301,13.162,4.3208,29.806,-99999,14398,82.144,4.9906,24.115,116.55,29.413
110,2014,248,1700,-.04032,.40337,-.28631,4.3852,29.271,-99999,.01255,.08798,.07419,.0026,.04197,0,-.0073,.00297,-4.7907,12.934,0,.01931,.00533,-.00779,0,.00098,.01076,0,-.00478,0,.08879,.00946,12.97,4.3468,29.21,-99999,14398,80.36,4.1576,24.439,115.19,29.765
110,2014,248,1730,-.03585,.32209,-.77855,4.3445,29.223,-99999,.02678,.11703,.1177,.00123,.02466,0,-.0093,.01574,-3.888,10.197,0,-.00784,.00152,-.0066,0,-.00352,.03083,0,-.00349,0,.13522,.02194,12.924,4.3554,29.271,-99999,14398,77.1,2.7075,24.295,115.73,29.159
110,2014,248,1800,-.05399,.02939,-.88661,4.3466,28.834,-99999,.0265,.12003,.14734,.00073,.03161,0,-.00578,.02387,-2.4966,-1.9157,0,-.00718,-.00074,.02536,0,-.00355,-.01512,0,-.00187,0,.15671,.02947,12.831,4.2987,29.223,-99999,14398,77.244,2.0783,23.987,116.42,28.441
110,2014,248,1830,-.04896,.16826,-.66048,4.348,28.325,-99999,.01276,.04443,.04861,.00024,.01802,0,-.00495,.00877,-.8404,-2.6229,0,-.00388,.00035,.00055,0,-.00144,-.01034,0,.0001,0,.10034,.01208,12.798,4.3722,28.834,-99999,14398,77.335,1.1897,23.4,117.84,27.619
110,2014,248,1900,-.04292,-.02924,-.47445,4.3507,27.746,-99999,.00661,.10024,.03696,.00039,.02788,0,-.00138,.00425,-.3054,-2.0772,0,-.02312,.0025,-.01238,0,-.00213,-.00434,0,.0001,0,.06682,.00536,12.778,4.3426,28.325,-99999,14398,77.546,1.5466,22.812,118.69,26.793
110,2014,248,1930,-.04595,.15063,-.63002,4.3767,27.524,-99999,.01118,.03985,.05532,.00024,.025,0,-.00124,.00732,-.14934,-4.9571,0,-.00385,.00163,.01864,0,-.00074,-.01015,0,.00169,0,.08614,.0089,12.765,4.3722,27.746,-99999,14398,79.58,1.2268,22.334,119.43,26.162
110,2014,248,2000,-.03614,-.05229,-.85657,4.3628,27.321,-99999,.02445,.05546,.10443,.0001,.01117,0,-.0004,.01613,-.13974,-6.5972,0,.00731,-.00022,.00135,0,-.00075,-.01475,0,.0001,0,.12703,.01936,12.739,4.3382,27.524,-99999,14398,78.479,.7806,21.999,120.33,25.742
110,2014,248,2030,-.03872,.07823,-.99459,4.3748,27.081,-99999,.03665,.09383,.1685,.00011,.02862,0,-.00539,.02743,.25767,-11.487,0,.00126,-.00036,.00885,0,-.00046,-.02935,0,-.00033,0,.16719,.03354,12.666,4.3596,27.321,-99999,14398,79.426,.81955,21.669,122.62,25.407
110,2014,248,2100,-.03326,-.17855,-.98559,4.4442,26.636,-99999,.03775,.09897,.17832,.00048,.04442,0,-.00142,.02311,.49076,-10.787,0,-.01051,-.00123,.00625,0,.00164,-.05409,0,-.00279,0,.15215,.02778,12.653,4.3968,27.081,-99999,14398,85.154,1.8448,21.223,122.67,25.072
