"TOA5","Stark_R4Comp_CR1000","CR1000","16742","CR1000.Std.15","CPU:NR1051111.CR1","17558","Table1"
"TIMESTAMP","RECORD","SR01Up_Avg","SR01Dn_Avg","IR01Up_Avg","IR01Dn_Avg","NR01TC_Avg","NR01TK_Avg","NetRs_Avg","NetRl_Avg","Albedo_Avg","UpTot_Avg","DnTot_Avg","NetTot_Avg","IR01UpCo_Avg","IR01DnCo_Avg","Heatflag","Batt_Volt"
"2014-06-02 03:30:00",50802,-3.148,-1.451,-29.91,-16.13,25.03,298.2,-1.696,-13.79,0.468,-33.06,-17.58,-15.48,418.5,432.3,1,12.66
"2014-06-02 04:00:00",50803,-3.054,-1.241,-35.76,-15.52,25.08,298.3,-1.813,-20.23,0.413,-38.81,-16.76,-22.05,412.9,433.2,1,12.65
"2014-06-02 04:30:00",50804,-2.699,-1.068,-32.94,-15.09,25.02,298.2,-1.63,-17.86,0.414,-35.64,-16.15,-19.49,415.4,433.3,1,12.62
"2014-06-02 05:00:00",50805,-1.936,-1.477,-20.33,-15.47,25.41,298.6,-0.459,-4.858,0.763,-22.26,-16.95,-5.318,430.4,435.2,1,12.64
"2014-06-02 05:30:00",50806,-1.666,-1.215,-29.31,-15.24,25.26,298.4,-0.451,-14.07,0.766,-30.98,-16.45,-14.53,420.5,434.5,1,12.63
"2014-06-02 06:00:00",50807,16.65,3.366,-45.69,-15.73,25.08,298.3,13.28,-29.95,0.157,-29.04,-12.37,-16.67,403,433,1,12.63
"2014-06-02 06:30:00",50808,80.4,18.32,-48.38,-16.21,25.75,298.9,62.07,-32.16,0.228,32.02,2.112,29.91,404.4,436.6,1,12.66
"2014-06-02 07:00:00",50809,123.5,26.72,-51.25,-16.5,26.34,299.5,96.8,-34.75,0.216,72.3,10.22,62.08,405.1,439.8,1,12.66
"2014-06-02 07:30:00",50810,128.5,25.59,-54.84,-17.77,26.85,300,102.9,-37.07,0.197,73.63,7.817,65.81,404.6,441.7,1,12.66
"2014-06-02 08:00:00",50811,217.9,44.09,-40.24,-14.91,27.33,300.5,173.8,-25.32,0.198,177.6,29.18,148.4,422.2,447.5,0,12.75
"2014-06-02 08:30:00",50812,353.3,73.24,-26.08,-3.807,27.22,300.4,280,-22.27,0.206,327.2,69.43,257.7,435.7,457.9,0,13.18
"2014-06-02 09:00:00",50813,553.4,120.5,-47.13,-0.692,28.24,301.4,433,-46.44,0.215,506.3,119.8,386.5,420.9,467.3,0,13.17
"2014-06-02 09:30:00",50814,724.3,159,-50.91,3.377,29.4,302.6,565.3,-54.29,0.219,673.4,162.4,511,424.4,478.6,0,13.28
"2014-06-02 10:00:00",50815,543,113,-33.33,1.025,29.46,302.6,430,-34.35,0.207,509.7,114,395.7,442.3,476.7,0,13.35
"2014-06-02 10:30:00",50816,541.1,108.2,-39.17,3.03,29.52,302.7,433,-42.19,0.199,502,111.2,390.8,436.9,479.1,0,13.38
"2014-06-02 11:00:00",50817,500,98.6,-34.08,2.059,29.77,302.9,401.5,-36.14,0.197,466,100.6,365.3,443.5,479.7,0,13.31
"2014-06-02 11:30:00",50818,565.1,109.5,-35.34,5.495,29.76,302.9,455.6,-40.84,0.194,529.8,115,414.7,442.2,483.1,0,13.38
"2014-06-02 12:00:00",50819,468.4,88.8,-46.4,2.828,29.5,302.7,379.7,-49.23,0.189,422,91.6,330.5,429.5,478.7,0,13.45
"2014-06-02 12:30:00",50820,600.2,112.1,-43.73,6.751,29.97,303.1,488,-50.48,0.187,556.4,118.9,437.6,435.1,485.6,0,13.97
"2014-06-02 13:00:00",50821,1114,194.6,-55.96,19.81,33.27,306.4,920,-75.77,0.175,1058,214.4,844,444.1,519.9,0,13.74
"2014-06-02 13:30:00",50822,713.9,132.6,-40.2,8.85,32.25,305.4,581.3,-49.06,0.188,673.7,141.5,532.2,453.2,502.3,0,14.97
"2014-06-02 14:00:00",50823,372.3,71.22,-31.77,1.29,30.95,304.1,301.1,-33.06,0.194,340.6,72.51,268.1,453.4,486.4,0,13.48
"2014-06-02 14:30:00",50824,440.7,86.8,-30.44,5.962,29.89,303.1,354,-36.4,0.198,410.3,92.7,317.6,447.9,484.3,0,14.06
"2014-06-02 15:00:00",50825,474.9,92.6,-34.4,5.613,30.91,304.1,382.3,-40.01,0.197,440.5,98.2,342.3,450.4,490.5,0,13.67
"2014-06-02 15:30:00",50826,312.6,62.93,-26.79,2.287,28.29,301.5,249.6,-29.08,0.202,285.8,65.22,220.6,441.6,470.6,0,13.7
"2014-06-02 16:00:00",50827,328.4,64.89,-30.26,5.754,27.99,301.2,263.5,-36.01,0.198,298.1,70.64,227.5,436.2,472.2,0,13.67
"2014-06-02 16:30:00",50828,324.5,63.81,-37.09,6.117,28.33,301.5,260.7,-43.2,0.197,287.4,69.93,217.5,431.5,474.7,0,13.64
"2014-06-02 17:00:00",50829,215.2,42.74,-28.85,2.106,28.29,301.5,172.5,-30.96,0.199,186.3,44.85,141.5,439.5,470.5,0,13.41
"2014-06-02 17:30:00",50830,107.8,21.66,-24.17,-0.46,27.43,300.6,86.2,-23.71,0.201,83.7,21.2,62.46,438.8,462.5,0,13.18
"2014-06-02 18:00:00",50831,98.8,19.88,-25.96,-0.477,27.17,300.4,78.87,-25.49,0.201,72.79,19.4,53.38,435.5,461,0,13.1
"2014-06-02 18:30:00",50832,81,16.33,-27.56,-2.278,26.99,300.2,64.71,-25.28,0.201,53.47,14.05,39.42,432.8,458,0,13.02
"2014-06-02 19:00:00",50833,32.17,6.368,-33.72,-5.221,26.09,299.3,25.8,-28.49,0.199,-1.548,1.147,-2.695,421.1,449.6,0,12.95
"2014-06-02 19:30:00",50834,5.042,1.125,-27.27,-5.188,25.37,298.5,3.917,-22.08,0.096,-22.23,-4.062,-18.16,423.2,445.3,0,12.93
"2014-06-02 20:00:00",50835,-2.345,-0.445,-33.58,-7.479,24.58,297.8,-1.9,-26.1,0.179,-35.92,-7.924,-28,412.1,438.2,1,12.92
"2014-06-02 20:30:00",50836,-3.328,-1.214,-44.07,-18.84,25.85,299,-2.114,-25.22,0.343,-47.39,-20.06,-27.34,409.3,434.5,1,12.8
"2014-06-02 21:00:00",50837,-3.835,-1.792,-45.57,-21,26.13,299.3,-2.043,-24.57,0.465,-49.41,-22.79,-26.61,409.5,434.1,1,12.79
"2014-06-02 21:30:00",50838,-4.116,-2.339,-42.92,-23.01,25.99,299.2,-1.777,-19.92,0.562,-47.04,-25.34,-21.69,411.3,431.2,1,12.78
"2014-06-02 22:00:00",50839,-4.293,-2.99,-40.79,-25.81,25.85,299,-1.303,-14.98,0.696,-45.08,-28.8,-16.28,412.5,427.5,1,12.77
"2014-06-02 22:30:00",50840,-4.15,-2.691,-41.13,-24.32,25.55,298.7,-1.46,-16.81,0.648,-45.28,-27.01,-18.27,410.4,427.2,1,12.76
"2014-06-02 23:00:00",50841,-4.327,-2.845,-43.26,-25.83,25.3,298.5,-1.482,-17.42,0.656,-47.58,-28.68,-18.9,406.8,424.2,1,12.75
"2014-06-02 23:30:00",50842,-4.375,-3.05,-42.17,-26.56,25.08,298.3,-1.324,-15.61,0.697,-46.55,-29.61,-16.94,406.5,422.1,1,12.74
"2014-06-03 00:00:00",50843,-4.377,-3.338,-38.49,-26.53,24.92,298.1,-1.039,-11.96,0.762,-42.87,-29.87,-13,409.3,421.2,1,12.73
"2014-06-03 00:30:00",50844,-4.742,-3.638,-40.13,-27.66,24.9,298.1,-1.104,-12.47,0.765,-44.88,-31.3,-13.58,407.5,420,1,12.72
"2014-06-03 01:00:00",50845,-4.83,-3.67,-43.1,-28.77,24.61,297.8,-1.16,-14.33,0.759,-47.93,-32.44,-15.49,402.8,417.1,1,12.71
"2014-06-03 01:30:00",50846,-4.569,-3.378,-41.53,-27.35,24.23,297.4,-1.191,-14.18,0.739,-46.1,-30.73,-15.37,402.1,416.3,1,12.7
"2014-06-03 02:00:00",50847,-4.563,-3.472,-39.12,-26.74,23.98,297.2,-1.092,-12.38,0.762,-43.68,-30.21,-13.47,403,415.4,1,12.7
"2014-06-03 02:30:00",50848,-4.253,-3.197,-39.53,-26.4,23.97,297.1,-1.055,-13.13,0.752,-43.78,-29.59,-14.19,402.5,415.7,1,12.69
"2014-06-03 03:00:00",50849,-4.112,-2.936,-39.21,-24.96,23.82,297,-1.175,-14.26,0.714,-43.32,-27.89,-15.43,402,416.2,1,12.68
"2014-06-03 03:30:00",50850,-4.165,-3.053,-38.01,-24.9,23.78,297,-1.112,-13.11,0.733,-42.18,-27.96,-14.22,402.9,416,1,12.68
"2014-06-03 04:00:00",50851,-3.684,-2.572,-34.86,-22.05,23.67,296.9,-1.113,-12.81,0.697,-38.55,-24.62,-13.93,405.4,418.2,1,12.67
"2014-06-03 04:30:00",50852,-3.679,-2.609,-34.09,-21.78,23.7,296.9,-1.07,-12.3,0.709,-37.77,-24.39,-13.37,406.4,418.7,1,12.66
"2014-06-03 05:00:00",50853,-3.723,-2.706,-33.91,-22.29,23.77,297,-1.017,-11.63,0.727,-37.64,-24.99,-12.64,407,418.6,1,12.66
"2014-06-03 05:30:00",50854,-3.2,-2.447,-33.08,-21.39,23.77,297,-0.754,-11.69,0.788,-36.28,-23.84,-12.44,407.8,419.5,1,12.65
"2014-06-03 06:00:00",50855,11.94,1.206,-33.88,-20.77,23.99,297.2,10.73,-13.11,0.366,-21.95,-19.56,-2.383,408.3,421.4,1,12.65
"2014-06-03 06:30:00",50856,61.35,12.22,-38.66,-17.88,24.55,297.7,49.13,-20.78,0.198,22.69,-5.66,28.35,406.9,427.7,1,12.64
"2014-06-03 07:00:00",50857,102.2,20.56,-41.28,-17.05,25.41,298.6,81.6,-24.24,0.2,60.89,3.516,57.37,409.4,433.7,1,12.65
"2014-06-03 07:30:00",50858,177.1,37.11,-47.31,-15.62,26.57,299.8,140,-31.69,0.21,129.8,21.49,108.3,410.4,442.1,1,12.66
"2014-06-03 08:00:00",50859,283.2,59.92,-53.55,-13.12,27.75,300.9,223.3,-40.43,0.211,229.6,46.8,182.8,411.5,451.9,0,12.81
"2014-06-03 08:30:00",50860,326.4,69.47,-50.22,-2.339,26.89,300.1,256.9,-47.88,0.213,276.1,67.13,209,409.5,457.4,0,13.12
"2014-06-03 09:00:00",50861,483,106.7,-57.48,3.551,27.74,300.9,376.3,-61.03,0.22,425.5,110.2,315.3,407.5,468.5,0,13.2
"2014-06-03 09:30:00",50862,560,120.2,-60.13,5.749,28.8,302,439.8,-65.87,0.213,499.9,126,373.9,411.4,477.3,0,13.25
"2014-06-03 10:00:00",50863,340.1,68.25,-54.35,1.545,27.49,300.7,271.9,-55.9,0.201,285.8,69.79,216,409,464.9,0,13.23
"2014-06-03 10:30:00",50864,489.9,96.8,-57.74,6.937,28.05,301.2,393.1,-64.68,0.197,432.1,103.7,328.4,409.1,473.8,0,13.3
"2014-06-03 11:00:00",50865,778.5,151.8,-59.63,16.7,29.9,303.1,626.7,-76.34,0.195,718.9,168.5,550.4,418.8,495.2,0,13.48
"2014-06-03 11:30:00",50866,963,183.1,-61.88,19.71,32.64,305.8,779.5,-81.6,0.19,901,202.9,697.9,434.1,515.7,0,13.78
"2014-06-03 12:00:00",50867,811,151.8,-53.38,15.9,31.9,305.1,659.3,-69.28,0.187,757.6,167.7,590,437.8,507.1,0,13.79
"2014-06-03 12:30:00",50868,942,170.4,-58.98,18.51,33.27,306.4,771.3,-77.49,0.181,883,188.9,693.8,441.1,518.6,0,14.24
"2014-06-03 13:00:00",50869,829,145.1,-59.08,17.38,32.88,306.1,683.7,-76.46,0.177,769.7,162.5,607.2,438.4,514.9,0,13.69
"2014-06-03 13:30:00",50870,707.2,127.1,-52.61,9.89,32.95,306.1,580.1,-62.5,0.182,654.6,137,517.6,445.4,507.9,0,15.29
"2014-06-03 14:00:00",50871,485.1,90.3,-52.7,3.627,32.04,305.2,394.8,-56.32,0.187,432.4,93.9,338.5,439.4,495.7,0,13.93
"2014-06-03 14:30:00",50872,721.7,131.7,-63.46,8.09,33.97,307.2,590,-71.56,0.182,658.3,139.8,518.5,441.2,512.8,0,13.82
"2014-06-03 15:00:00",50873,339.2,64.42,-44.8,-2.865,32.24,305.4,274.8,-41.93,0.19,294.4,61.56,232.8,448.6,490.5,0,13.57
"2014-06-03 15:30:00",50874,288.3,55.34,-41.54,-1.75,31.19,304.4,232.9,-39.79,0.192,246.7,53.59,193.2,445.1,484.9,0,13.54
"2014-06-03 16:00:00",50875,300.9,58.64,-44.05,0.047,30.48,303.7,242.2,-44.1,0.195,256.8,58.69,198.1,438.1,482.2,0,13.64
"2014-06-03 16:30:00",50876,184.1,35.83,-36.28,-2.224,29.67,302.9,148.2,-34.06,0.195,147.8,33.61,114.2,440.7,474.8,0,13.47
"2014-06-03 17:00:00",50877,128.9,25.36,-36.31,-3.04,28.51,301.7,103.6,-33.27,0.197,92.6,22.32,70.32,433.4,466.7,0,13.3
"2014-06-03 17:30:00",50878,109.2,22.04,-36.11,-2.969,27.88,301.1,87.1,-33.15,0.202,73.06,19.07,53.99,429.7,462.8,0,13.17
"2014-06-03 18:00:00",50879,105.4,21.79,-38.4,-3.077,27.46,300.6,83.7,-35.33,0.207,67.04,18.71,48.33,424.8,460.1,0,13.12
"2014-06-03 18:30:00",50880,83.8,17.63,-43.01,-4.62,26.87,300.1,66.18,-38.39,0.21,40.8,13.01,27.79,416.6,455,0,13.03
"2014-06-03 19:00:00",50881,43.46,9.26,-42.88,-6.894,25.93,299.1,34.2,-35.98,0.213,0.585,2.365,-1.78,411,447,0,12.96
"2014-06-03 19:30:00",50882,4.368,0.355,-37.67,-11.77,24.57,297.8,4.012,-25.9,0.332,-33.3,-11.42,-21.89,408,433.9,0,12.93
"2014-06-03 20:00:00",50883,-2.156,-0.856,-31.1,-12.5,23.28,296.5,-1.3,-18.6,0.379,-33.26,-13.35,-19.9,406.9,425.5,1,12.91
"2014-06-03 20:30:00",50884,-3.717,-2.697,-36.13,-23.54,24.7,297.9,-1.02,-12.58,0.71,-39.84,-26.24,-13.6,410.3,422.9,1,12.81
"2014-06-03 21:00:00",50885,-4.66,-3.855,-38.02,-27.58,25.52,298.7,-0.804,-10.44,0.829,-42.68,-31.43,-11.25,413.4,423.8,1,12.79
"2014-06-03 21:30:00",50886,-4.783,-4.034,-36.25,-27.56,25.61,298.8,-0.748,-8.69,0.844,-41.03,-31.6,-9.43,415.7,424.3,1,12.78
"2014-06-03 22:00:00",50887,-4.631,-3.749,-36.94,-26.87,25.65,298.8,-0.883,-10.07,0.815,-41.57,-30.62,-10.95,415.2,425.3,1,12.77
"2014-06-03 22:30:00",50888,-5.351,-3.967,-46.81,-30.32,25.06,298.2,-1.383,-16.48,0.742,-52.16,-34.29,-17.87,401.8,418.3,1,12.77
"2014-06-03 23:00:00",50889,-3.809,-3.447,-30.6,-24.71,24.6,297.8,-0.361,-5.89,0.92,-34.4,-28.15,-6.251,415.2,421.1,1,12.75
"2014-06-03 23:30:00",50890,-3.612,-3.321,-25.85,-22.04,25.11,298.3,-0.291,-3.803,0.919,-29.46,-25.37,-4.094,423.1,426.9,1,12.75
"2014-06-04 00:00:00",50891,-3.248,-2.95,-24.17,-21.15,25.42,298.6,-0.298,-3.024,0.916,-27.42,-24.1,-3.322,426.6,429.6,1,12.74
"2014-06-04 00:30:00",50892,-2.099,-1.957,-22.83,-20.18,25.4,298.6,-0.142,-2.651,0.934,-24.93,-22.14,-2.793,427.8,430.5,1,12.73
"2014-06-04 01:00:00",50893,-2.55,-2.272,-24.12,-20.74,25.64,298.8,-0.277,-3.373,0.89,-26.67,-23.02,-3.651,428,431.4,1,12.72
"2014-06-04 01:30:00",50894,-3.235,-2.968,-25.56,-22.82,25.78,299,-0.268,-2.738,0.916,-28.8,-25.79,-3.006,427.4,430.1,1,12.71
"2014-06-04 02:00:00",50895,-3.385,-3.085,-26.19,-22.96,25.69,298.9,-0.301,-3.229,0.911,-29.58,-26.05,-3.529,426.2,429.4,1,12.7
"2014-06-04 02:30:00",50896,-4.475,-3.361,-39.45,-26.38,25.26,298.4,-1.114,-13.07,0.758,-43.93,-29.74,-14.18,410.3,423.4,1,12.69
"2014-06-04 03:00:00",50897,-4.752,-3.725,-42.32,-29,24.59,297.8,-1.027,-13.33,0.784,-47.07,-32.72,-14.35,403.4,416.7,1,12.68
"2014-06-04 03:30:00",50898,-4.679,-3.557,-40.01,-26.83,23.94,297.1,-1.122,-13.18,0.76,-44.69,-30.39,-14.3,401.8,415,1,12.68
"2014-06-04 04:00:00",50899,-5.176,-4.029,-39.83,-27.57,23.73,296.9,-1.147,-12.26,0.779,-45.01,-31.6,-13.41,400.8,413.1,1,12.67
"2014-06-04 04:30:00",50900,-4.858,-3.631,-37.96,-25.2,23.17,296.4,-1.227,-12.76,0.747,-42.82,-28.83,-13.99,399.4,412.1,1,12.67
"2014-06-04 05:00:00",50901,-4.708,-3.278,-40.05,-24.96,22.79,296,-1.43,-15.1,0.696,-44.76,-28.23,-16.53,395,410.1,1,12.66
"2014-06-04 05:30:00",50902,-3.585,-3.532,-31.52,-24.39,22.86,296,-0.053,-7.134,0.939,-35.1,-27.92,-7.187,404,411.1,1,12.65
"2014-06-04 06:00:00",50903,12.18,0.916,-45.11,-22.2,22.97,296.2,11.26,-22.91,-0.209,-32.93,-21.29,-11.65,391,414,1,12.65
"2014-06-04 06:30:00",50904,41.69,6.104,-59.69,-23.76,23.21,296.4,35.59,-35.93,0.141,-18,-17.66,-0.34,377.9,413.8,1,12.65
"2014-06-04 07:00:00",50905,166.5,42.42,-70.19,-22.84,25.9,299.1,124.1,-47.34,0.254,96.3,19.58,76.73,383.5,430.9,1,12.66
"2014-06-04 07:30:00",50906,281.4,69.9,-77.39,-21.49,28.68,301.9,211.5,-55.9,0.249,204,48.4,155.6,393.4,449.3,1,12.67
"2014-06-04 08:00:00",50907,394.9,94.2,-79.9,-17.11,29.84,303,300.7,-62.79,0.239,315,77.1,237.9,398.1,460.9,0,12.68
"2014-06-04 08:30:00",50908,500,115.9,-74.42,-1.072,28.95,302.1,384.1,-73.35,0.232,425.6,114.9,310.7,398.1,471.4,0,12.8
"2014-06-04 09:00:00",50909,589.7,133,-76.73,5.382,29.71,302.9,456.8,-82.1,0.226,513,138.3,374.6,400.5,482.6,0,12.8
"2014-06-04 09:30:00",50910,678.2,146.1,-79.17,9.54,30.86,304,532,-88.7,0.216,599,155.7,443.3,405.4,494.1,0,12.84
"2014-06-04 10:00:00",50911,692.9,143,-78.11,10.4,31.86,305,549.9,-88.5,0.204,614.8,153.4,461.4,412.8,501.3,0,13.09
"2014-06-04 10:30:00",50912,854,169.9,-76.68,14.96,33.05,306.2,684.4,-91.6,0.196,777.7,184.9,592.8,422,513.6,0,13.25
"2014-06-04 11:00:00",50913,842,163.5,-78.5,17.09,33.03,306.2,678.4,-95.6,0.19,763.5,180.6,582.8,420,515.6,0,13.35
"2014-06-04 11:30:00",50914,805,146.4,-74.36,17.28,33.15,306.3,658.3,-91.6,0.176,730.4,163.7,566.7,425,516.6,0,13.31
"2014-06-04 12:00:00",50915,1062,189.2,-79.53,26.76,33.83,307,873,-106.3,0.178,982,215.9,766.4,424.2,530.5,0,13.74
"2014-06-04 12:30:00",50916,1063,182.1,-86.8,26.78,34.59,307.8,881,-113.6,0.171,976,208.9,767.4,421.9,535.5,0,13.99
"2014-06-04 13:00:00",50917,1027,170.9,-91.8,21.34,35.33,308.5,856,-113.1,0.165,936,192.2,743.3,421.8,535,0,13.94
"2014-06-04 13:30:00",50918,992,160.8,-90.4,20.64,35.05,308.2,831,-111.1,0.161,901,181.4,719.7,421.3,532.4,0,14.06
"2014-06-04 14:00:00",50919,895,145.9,-87.3,16.96,34.69,307.9,748.6,-104.2,0.16,807,162.9,644.4,422.1,526.3,0,14.52
"2014-06-04 14:30:00",50920,942,158.9,-89.7,17.88,35.29,308.5,783.1,-107.6,0.169,852,176.8,675.6,423.7,531.2,0,14.27
"2014-06-04 15:00:00",50921,598.3,103.1,-80.3,3.214,34.39,307.6,495.2,-83.5,0.164,518,106.3,411.7,427.1,510.7,0,14.06
"2014-06-04 15:30:00",50922,747.5,142,-75.88,8.16,34.87,308.1,605.4,-84,0.186,671.6,150.2,521.4,434.7,518.8,0,14.21
"2014-06-04 16:00:00",50923,403.9,74.26,-66.66,-8.35,34.79,308,329.7,-58.31,0.176,337.3,65.9,271.4,443.5,501.8,0,13.59
"2014-06-04 16:30:00",50924,306.3,60.43,-61.09,-1.223,31.29,304.5,245.8,-59.87,0.185,245.2,59.21,186,426.2,486.1,0,13.57
"2014-06-04 17:00:00",50925,515.3,114.4,-69.65,5.653,31.58,304.8,400.9,-75.31,0.222,445.7,120.1,325.6,419.5,494.8,0,13.78
"2014-06-04 17:30:00",50926,403.9,90.3,-73.36,-3.056,32.22,305.4,313.6,-70.3,0.224,330.6,87.3,243.3,419.9,490.2,0,13.58
"2014-06-04 18:00:00",50927,279.7,66.01,-70.67,-7.433,30.73,303.9,213.7,-63.24,0.237,209.1,58.58,150.5,413,476.2,0,13.27
"2014-06-04 18:30:00",50928,166.7,41.18,-69.07,-12.65,29.66,302.8,125.5,-56.42,0.247,97.6,28.53,69.11,407.9,464.3,0,13.05
"2014-06-04 19:00:00",50929,73.26,17.63,-65.28,-17.68,28.25,301.4,55.63,-47.6,0.236,7.977,-0.053,8.03,402.8,450.4,0,12.96
"2014-06-04 19:30:00",50930,8.99,-0.233,-55.19,-20.31,25.38,298.6,9.23,-34.88,1.289,-46.2,-20.54,-25.65,395.4,430.3,0,12.93
"2014-06-04 20:00:00",50931,-3.647,-1.849,-44.78,-17.81,22.2,295.4,-1.798,-26.97,0.491,-48.43,-19.65,-28.77,386.9,413.8,1,12.91
"2014-06-04 20:30:00",50932,-3.962,-2.089,-50.63,-27.29,23.05,296.2,-1.874,-23.34,0.478,-54.6,-29.38,-25.21,386,409.3,1,12.8
"2014-06-04 21:00:00",50933,-4.869,-3.45,-52.95,-30.88,23.47,296.6,-1.419,-22.07,0.711,-57.82,-34.33,-23.49,386.1,408.2,1,12.79
"2014-06-04 21:30:00",50934,-5.463,-3.705,-53.59,-32.75,23.4,296.6,-1.758,-20.84,0.675,-59.05,-36.46,-22.6,385.1,405.9,1,12.78
"2014-06-04 22:00:00",50935,-5.745,-4.15,-53.02,-33.03,23.17,296.4,-1.595,-19.99,0.722,-58.76,-37.18,-21.58,384.3,404.3,1,12.78
"2014-06-04 22:30:00",50936,-5.413,-3.938,-50.81,-30.89,22.61,295.8,-1.476,-19.92,0.723,-56.22,-34.83,-21.39,383.2,403.1,1,12.77
"2014-06-04 23:00:00",50937,-5.451,-3.815,-50.93,-30.18,22.14,295.3,-1.636,-20.74,0.697,-56.38,-34,-22.38,380.3,401.1,1,12.76
"2014-06-04 23:30:00",50938,-4.944,-3.324,-50.59,-30.58,21.92,295.1,-1.619,-20.01,0.665,-55.54,-33.91,-21.63,379.4,399.4,1,12.75
"2014-06-05 00:00:00",50939,-4.063,-2.045,-48.5,-22.92,21.68,294.9,-2.019,-25.58,0.355,-52.56,-24.96,-27.6,380.1,405.7,1,12.74
"2014-06-05 00:30:00",50940,-4.315,-2.09,-50.26,-24.73,22.52,295.7,-2.225,-25.53,0.47,-54.58,-26.82,-27.76,383.2,408.8,1,12.74
"2014-06-05 01:00:00",50941,-5.791,-3.636,-50.82,-29.52,22.5,295.7,-2.155,-21.3,0.625,-56.61,-33.15,-23.46,382.6,403.9,1,12.73
"2014-06-05 01:30:00",50942,-5.369,-3.288,-50.53,-29.3,22.41,295.6,-2.081,-21.23,0.607,-55.9,-32.59,-23.31,382.3,403.6,1,12.72
"2014-06-05 02:00:00",50943,-5.123,-1.715,-52.09,-23.11,22.65,295.8,-3.409,-28.98,0.334,-57.21,-24.83,-32.39,382.2,411.2,1,12.71
"2014-06-05 02:30:00",50944,-5.567,-3.574,-52.74,-31.99,22.82,296,-1.993,-20.75,0.643,-58.31,-35.56,-22.75,382.5,403.3,1,12.7
"2014-06-05 03:00:00",50945,-5.765,-4.026,-51.16,-32.04,22.2,295.4,-1.739,-19.12,0.698,-56.92,-36.06,-20.86,380.5,399.6,1,12.69
"2014-06-05 03:30:00",50946,-5.628,-3.912,-50.86,-32.28,21.9,295.1,-1.716,-18.59,0.694,-56.49,-36.19,-20.3,379,397.6,1,12.68
"2014-06-05 04:00:00",50947,-5.822,-4.172,-50.2,-31.67,21.5,294.7,-1.65,-18.54,0.714,-56.03,-35.84,-20.19,377.3,395.9,1,12.68
"2014-06-05 04:30:00",50948,-5.728,-3.981,-49.94,-31.43,21.27,294.4,-1.747,-18.51,0.694,-55.67,-35.41,-20.26,376.2,394.8,1,12.67
"2014-06-05 05:00:00",50949,-5.569,-3.881,-48.88,-30.52,20.93,294.1,-1.688,-18.37,0.696,-54.45,-34.4,-20.06,375.4,393.7,1,12.67
"2014-06-05 05:30:00",50950,-4.848,-3.561,-46.89,-28.27,20.45,293.6,-1.287,-18.62,0.745,-51.74,-31.83,-19.91,374.6,393.2,1,12.66
"2014-06-05 06:00:00",50951,11.76,0.441,-47.82,-26.36,20.39,293.6,11.32,-21.45,-0.184,-36.06,-25.92,-10.14,373.3,394.8,1,12.65
"2014-06-05 06:30:00",50952,75,17.44,-57.44,-23.5,22.45,295.6,57.57,-33.94,0.228,17.57,-6.062,23.63,375.7,409.6,1,12.66
"2014-06-05 07:00:00",50953,167,41.18,-69.37,-24.52,25.83,299,125.8,-44.84,0.247,97.6,16.65,81,383.9,428.7,1,12.67
"2014-06-05 07:30:00",50954,279,66.71,-77.24,-25.66,28.56,301.7,212.3,-51.58,0.239,201.8,41.06,160.8,392.8,444.4,1,12.67
"2014-06-05 08:00:00",50955,390.8,89.2,-82.9,-24.17,30.73,303.9,301.6,-58.7,0.228,307.9,65.01,242.9,400.8,459.6,0,12.54
"2014-06-05 08:30:00",50956,496.2,111.7,-75.37,-4.596,30.05,303.2,384.5,-70.77,0.225,420.8,107.1,313.8,404,474.8,0,12.78
"2014-06-05 09:00:00",50957,590.6,128.8,-76.3,2.96,31.04,304.2,461.8,-79.26,0.218,514.3,131.8,382.6,409.4,488.6,0,12.8
"2014-06-05 09:30:00",50958,690.1,143.5,-77.71,7.474,32.46,305.6,546.6,-85.2,0.208,612.4,151,461.4,417.1,502.3,0,12.84
"2014-06-05 10:00:00",50959,783.8,157.5,-78.59,12.05,33.73,306.9,626.2,-90.6,0.201,705.2,169.6,535.6,424.5,515.1,0,12.96
"2014-06-05 10:30:00",50960,861,168.5,-81.3,14.05,34.85,308,692.9,-95.3,0.196,780.1,182.5,597.5,429.2,524.5,0,13.19
"2014-06-05 11:00:00",50961,622.5,113.7,-75.19,3.903,34.48,307.7,508.8,-79.1,0.168,547.3,117.6,429.7,432.9,511.9,0,13.22
"2014-06-05 11:30:00",50962,614.5,109.3,-65.84,3.57,33.68,306.9,505.2,-69.41,0.171,548.7,112.9,435.8,436.9,506.3,0,13.57
"2014-06-05 12:00:00",50963,727.9,130.3,-65.08,7.443,35.51,308.7,597.6,-72.52,0.174,662.8,137.7,525.1,449.8,522.3,0,13.33
"2014-06-05 12:30:00",50964,432.2,73.4,-62.41,-2.842,33.81,307,358.8,-59.56,0.169,369.8,70.56,299.3,441.2,500.7,0,13.35
"2014-06-05 13:00:00",50965,715.2,123.3,-63.73,11.18,34.14,307.3,591.9,-74.92,0.17,651.5,134.5,517,442.1,517,0,13.8
"2014-06-05 13:30:00",50966,760.2,132.5,-67.17,9.98,36.33,309.5,627.6,-77.15,0.169,693,142.5,550.5,453.2,530.4,0,13.37
"2014-06-05 14:00:00",50967,558.2,101.5,-50.61,6.842,34.08,307.3,456.7,-57.45,0.179,507.6,108.4,399.3,454.8,512.2,0,13.55
