125,2014,331,1730,20.68,0,15.57,-9.78,-10.85,.374,.325,3.606,310.6,16.3,197,199.9,0,14.41,38.34,19.92,16.25,47.43,30,0,0,0,0,0,0,0,-207.4
125,2014,331,1800,18.55,0,15.1,-10.22,-11.37,.374,.325,3.107,320.9,13.56,104.4,86.6,0,14.32,38.58,20.02,15.25,52.41,30,0,0,0,0,0,0,0,-192.5
125,2014,331,1830,15.3,0,14.9,-10.64,-11.85,.374,.325,2.541,315,13.97,10.23,-67.99,0,13.38,38.85,19.94,13.87,58.04,30,0,0,0,0,0,0,0,-208.7
125,2014,331,1900,12.08,0,15.12,-11.04,-12.3,.374,.325,1.53,322.1,12.18,.842,-83.2,0,13.22,38.95,19.89,12.67,63.78,30,0,0,0,0,0,0,0,-201.6
125,2014,331,1930,10.2,0,15.47,-11.48,-12.78,.374,.325,1.879,319.8,10.44,-.12,-88.6,0,13.12,38.89,20.05,12.17,67.89,30,0,0,0,0,0,0,0,-206.8
125,2014,331,2000,9.21,0,15.49,-11.9,-13.2,.375,.326,1.525,313.1,6.929,-.017,-76.2,0,13.06,38.89,19.93,11.83,70.8,30,0,0,0,0,0,0,0,-237.4
125,2014,331,2030,8.49,0,15.62,-12.26,-13.6,.375,.325,1.632,316.5,10.42,-.01,-81.5,0,13.01,38.81,20.09,11.67,73.2,30,0,0,0,0,0,0,0,-241.9
125,2014,331,2100,8.01,0,15.53,-12.59,-13.95,.375,.325,1.153,320.1,11.06,0,-72.3,0,12.99,38.83,20.05,11.45,74.5,30,0,0,0,0,0,0,0,-251.1
125,2014,331,2130,7.55,0,15.63,-12.88,-14.24,.375,.326,1.234,335.3,17.09,0,-76.5,0,12.98,38.74,19.96,11.36,75.5,30,0,0,0,0,0,0,0,-279
125,2014,331,2200,7.36,0,15.4,-13.15,-14.51,.375,.325,.831,338.3,26.53,0,-65.58,0,12.97,38.82,20,11.39,75,30,0,0,0,0,0,0,0,-299.2
125,2014,331,2230,6.286,0,15.47,-13.39,-14.75,.375,.325,.765,352.5,28.47,0,-60.75,0,12.96,38.8,19.97,10.39,77.7,30,0,0,0,0,0,0,0,-251.1
125,2014,331,2300,6.594,0,15.75,-13.68,-15.06,.375,.326,1.67,357.1,16.91,-.017,-85.1,0,12.95,38.62,19.96,11.38,70.2,30,0,0,0,0,0,0,0,-155.5
125,2014,331,2330,7.02,0,15.58,-14.02,-15.43,.375,.326,1.783,7.3,20.56,0,-77.4,0,12.94,38.59,19.97,11.31,66.12,30,0,0,0,0,0,0,0,-107.3
125,2014,331,2400,7.16,0,15.4,-14.28,-15.62,.375,.326,1.484,357.1,31.6,0,-75.3,0,12.93,38.62,19.96,11.05,63.37,30,0,0,0,0,0,0,0,-25.37
125,2014,332,30,6.976,0,15.24,-14.44,-15.7,.375,.326,1.479,8.47,26.39,-.007,-75.2,0,12.93,38.65,19.87,10.56,63.69,30,0,0,0,0,0,0,0,16.91
125,2014,332,100,6.688,0,15.24,-14.59,-15.77,.375,.326,1.638,16.15,26.72,0,-75.9,0,12.93,38.63,19.88,10.23,64.28,30,0,0,0,0,0,0,0,39.67
125,2014,332,130,6.471,0,15.16,-14.74,-15.87,.375,.326,1.503,9.02,35.11,0,-74.3,0,12.92,38.65,19.98,9.82,65.11,30,0,0,0,0,0,0,0,55.94
125,2014,332,200,6.088,0,15.07,-14.9,-15.97,.375,.326,1.83,13.25,23.46,0,-74.5,0,12.91,38.66,19.91,9.38,66.04,30,0,0,0,0,0,0,0,106
125,2014,332,230,5.785,0,15.08,-15.06,-16.1,.375,.326,1.868,6.118,24.75,0,-77.6,0,12.91,38.65,19.98,9.04,66.72,30,0,0,0,0,0,0,0,139.8
125,2014,332,300,5.677,0,14.99,-15.23,-16.23,.376,.326,2.243,16.71,14.32,-.02,-77.5,0,12.9,38.64,19.89,8.68,66.67,30,0,0,0,0,0,0,0,188
125,2014,332,330,5.373,0,14.81,-15.46,-16.44,.376,.326,2.124,11.81,23.18,-.02,-75,0,12.89,38.68,19.88,8.14,67.7,30,0,0,0,0,0,0,0,189.3
125,2014,332,400,4.808,0,14.62,-15.73,-16.7,.376,.326,1.51,20.42,29.33,-.01,-72.3,0,12.89,38.74,19.9,7.55,69.87,30,0,0,0,0,0,0,0,234.8
125,2014,332,430,4.01,0,14.58,-15.99,-16.95,.376,.326,1.261,14.29,26.3,-.043,-70.1,0,12.88,38.76,19.86,7,71.9,30,0,0,0,0,0,0,0,249.8
125,2014,332,500,3.413,0,14.52,-16.23,-17.2,.376,.326,1.161,2.736,19.85,-.073,-72.8,0,12.88,38.77,19.85,6.53,74,30,0,0,0,0,0,0,0,276.4
125,2014,332,530,2.968,0,14.53,-16.46,-17.43,.376,.326,1.558,22.4,18.17,-.107,-70.9,0,12.87,38.75,19.88,6.15,75.2,30,0,0,0,0,0,0,0,294
125,2014,332,600,2.655,0,14.48,-16.68,-17.7,.376,.326,1.658,23.63,17.53,-.103,-69.7,0,12.87,38.75,19.85,5.743,76.3,30,0,0,0,0,0,0,0,325.3
125,2014,332,630,2.418,0,14.36,-16.92,-17.91,.376,.326,1.73,23.63,13.32,-.113,-71.2,0,12.86,38.76,19.86,5.454,77.2,30,0,0,0,0,0,0,0,320.1
125,2014,332,700,2.019,0,14.33,-17.14,-18.08,.376,.326,1.397,23.74,17.29,-.117,-70.1,0,12.85,38.77,19.91,5.154,78.4,30,0,0,0,0,0,0,0,325.3
125,2014,332,730,1.666,0,14.29,-17.37,-18.3,.376,.326,1.439,14.8,18.99,-.123,-70.9,0,12.85,38.77,19.93,4.879,79,30,0,0,0,0,0,0,0,339.6
125,2014,332,800,1.368,0,14.16,-17.61,-18.52,.377,.326,1.107,11.23,24.54,1.987,-67.45,0,12.84,38.8,19.86,4.67,79.2,30,0,0,0,0,0,0,0,331.1
125,2014,332,830,1.113,0,14.31,-17.84,-18.79,.377,.326,1.029,7.79,24.11,32.24,-37.48,0,13.59,38.69,19.84,4.811,79.5,30,0,0,0,0,0,0,0,359.1
125,2014,332,900,2.545,0,14.87,-18.11,-19.14,.377,.327,1.045,3.779,30.73,121.7,53.75,0,14.69,38.39,19.82,5.845,77.1,30,0,0,0,0,0,0,0,344.8
125,2014,332,930,5.42,0,14.58,-18.35,-19.44,.377,.327,2.215,25.55,23.57,210.9,123.6,0,14.61,38.24,19.84,6.591,73.3,30,0,0,0,0,0,0,0,338.9
125,2014,332,1000,7.72,0,14.47,-18.42,-19.51,.377,.327,2.617,21.94,19.57,301.4,194.3,0,14.58,38.11,19.81,7.52,68.32,30,0,0,0,0,0,0,0,334.3
125,2014,332,1030,9.31,0,14.44,-18.37,-19.4,.377,.327,2.487,57.16,28.12,386.9,247.5,0,14.54,37.97,19.75,8.5,64.68,30,0,0,0,0,0,0,0,312.8
125,2014,332,1100,10.77,0,14.58,-18.24,-19.2,.377,.327,2.965,47.56,23.56,462.5,313.5,0,14.52,37.91,19.77,9.56,60.43,30,0,0,0,0,0,0,0,349.9
125,2014,332,1130,12.46,0,15,-17.96,-18.81,.377,.327,2.266,59.45,31.02,526.5,363.5,0,14.5,37.8,19.84,10.61,57.64,30,0,0,0,0,0,0,0,292.6
125,2014,332,1200,14.4,0,15.27,-17.5,-18.3,.377,.327,2.092,54.92,31.12,577.2,403.7,0,14.47,37.71,19.86,11.71,54.75,30,0,0,0,0,0,0,0,248.4
125,2014,332,1230,16.32,0,15.34,-16.83,-17.63,.377,.327,1.967,46.05,30.7,612.5,434.2,0,14.43,37.69,19.79,12.7,51.69,30,0,0,0,0,0,0,0,252.3
125,2014,332,1300,17.97,0,15.53,-16.04,-16.87,.377,.327,2.183,50.18,41.27,632.3,468.1,0,14.39,37.68,19.82,13.36,49.56,30,0,0,0,0,0,0,0,278.3
125,2014,332,1330,19.64,0,15.88,-15.17,-16.02,.377,.327,2.24,39.19,29.23,638.4,469.1,0,14.4,37.69,19.81,14.06,47.18,30,0,0,0,0,0,0,0,274.4
125,2014,332,1400,21.2,0,16.2,-14.29,-15.13,.377,.327,1.783,40.42,32.23,629,476.9,0,14.35,37.65,19.76,14.79,45.61,30,0,0,0,0,0,0,0,277.7
125,2014,332,1430,22.43,0,16.05,-13.47,-14.23,.377,.327,2.185,41.06,43.49,603,444.9,0,14.53,37.68,19.77,15.36,44.21,30,0,0,0,0,0,0,0,195.1
125,2014,332,1500,23.22,0,16.04,-12.7,-13.37,.377,.327,2.123,74.3,47.89,562.5,395.4,0,14.31,37.67,19.78,15.71,42.6,30,0,0,0,0,0,0,0,251.7
125,2014,332,1530,24.01,0,15.96,-12.03,-12.65,.376,.327,1.543,49.99,38,509.1,351,0,14.28,37.7,19.79,16.33,40.63,30,0,0,0,0,0,0,0,288.1
125,2014,332,1600,24.55,0,14.78,-11.48,-12.12,.376,.327,1.717,50.26,37.85,442.5,297.3,0,14.27,37.81,19.82,16.6,40.2,30,0,0,0,0,0,0,0,252.9
125,2014,332,1630,24.02,0,15.33,-11.08,-11.75,.376,.327,1.8,59.21,37.96,365.3,235.1,0,14.27,37.89,19.83,16.5,39.88,30,0,0,0,0,0,0,0,220.4
125,2014,332,1700,23.33,0,15.12,-10.76,-11.42,.376,.327,2.128,59.58,31.23,279.2,175.5,0,14.29,38.03,19.86,16.36,39.78,30,0,0,0,0,0,0,0,263.4
125,2014,332,1730,21.88,0,14.45,-10.52,-11.17,.376,.327,1.926,30.71,19.47,189.9,110.4,0,14.33,38.19,19.86,15.91,40.36,30,0,0,0,0,0,0,0,306.9
125,2014,332,1800,19.58,0,14.23,-10.45,-11.05,.376,.327,1.673,38.46,15.74,99.8,34.51,0,14.35,38.44,19.73,15.16,41.54,30,0,0,0,0,0,0,0,302.4
125,2014,332,1830,15.52,0,13.52,-10.51,-11.1,.376,.327,.932,34.15,15.8,10.42,-51.58,0,13.35,38.93,19.8,13.46,46.8,30,0,0,0,0,0,0,0,257.5
125,2014,332,1900,10.51,0,13.56,-10.69,-11.31,.376,.327,.281,73.6,52.87,.789,-52.55,0,13.2,39.21,19.77,10.73,58.97,30,0,0,0,0,0,0,0,133.3
125,2014,332,1930,6.788,0,13.84,-11.09,-11.82,.376,.327,.299,76.1,27.92,-.067,-42.56,0,13.1,39.23,19.78,8.34,69.58,30,0,0,0,0,0,0,0,111.2
125,2014,332,2000,4.458,0,14.08,-11.87,-12.8,.376,.327,.282,70.2,36.19,-.003,-30.48,0,13.03,39.17,19.76,7.05,76.1,30,0,0,0,0,0,0,0,101.5
125,2014,332,2030,3.058,0,14.23,-12.84,-13.95,.376,.327,.344,347.3,30.34,.003,-26.68,0,12.99,39.11,19.79,6.654,79.8,30,0,0,0,0,0,0,0,83.3
125,2014,332,2100,2.367,0,14.17,-13.82,-15.06,.377,.327,.257,346.6,64.74,0,-23.63,0,12.97,39.05,19.76,6.43,81.6,30,0,0,0,0,0,0,0,101.5
125,2014,332,2130,1.852,0,14.16,-14.74,-16.05,.377,.327,.268,55.87,66.55,-.013,-22.19,0,12.95,39.01,19.72,5.869,83.4,30,0,0,0,0,0,0,0,120.3
125,2014,332,2200,1.53,0,14.1,-15.6,-16.92,.377,.327,.252,41.91,67.38,.013,-21.42,0,12.94,38.97,19.72,5.878,84.1,30,0,0,0,0,0,0,0,37.08
125,2014,332,2230,1.241,0,14.03,-16.32,-17.62,.377,.327,.344,343.5,45.62,.023,-21.48,0,12.93,38.94,19.75,5.798,84.3,30,0,0,0,0,0,0,0,-37.08
125,2014,332,2300,.954,0,14,-16.95,-18.22,.377,.327,.311,346.7,34.76,.04,-21.01,0,12.93,38.92,19.72,5.401,85.4,30,0,0,0,0,0,0,0,22.77
125,2014,332,2330,.755,0,13.93,-17.5,-18.77,.377,.327,.272,330.7,55.54,.017,-19.63,0,12.92,38.88,19.75,5.079,86.6,30,0,0,0,0,0,0,0,-56.6
125,2014,332,2400,.565,0,13.83,-17.99,-19.29,.377,.327,.183,17.7,83.2,.053,-19.56,0,12.91,38.86,19.72,4.635,87.1,30,0,0,0,0,0,0,0,-439.8
125,2014,333,30,.477,0,13.92,-18.42,-19.72,.378,.327,.356,10.8,30.37,.03,-18.92,0,12.91,38.8,19.69,5.064,88.5,30,0,0,0,0,0,0,0,-438.5
125,2014,333,100,1.219,0,14.28,-18.81,-20.09,.378,.327,.73,32.95,21.88,.05,-17.74,0,12.9,38.67,19.69,6.367,88.3,30,0,0,0,0,0,0,0,97.6
125,2014,333,130,2.29,0,14.06,-19.08,-20.37,.378,.327,.724,71,24.11,.067,-17.05,0,12.9,38.6,19.64,6.994,87.1,30,0,0,0,0,0,0,0,118.4
125,2014,333,200,2.348,0,13.68,-19.12,-20.42,.378,.327,.317,77,54.7,.023,-17.53,0,12.89,38.68,19.7,6.729,86.8,30,0,0,0,0,0,0,0,42.93
125,2014,333,230,1.749,0,13.58,-18.98,-20.31,.378,.327,.326,64.62,27.72,.013,-16.83,0,12.88,38.73,19.73,5.87,87.8,30,0,0,0,0,0,0,0,-16.91
125,2014,333,300,1.476,0,13.7,-18.99,-20.31,.378,.328,.368,53.64,40.28,.033,-16.15,0,12.88,38.69,19.69,6.078,88.6,30,0,0,0,0,0,0,0,84.6
125,2014,333,330,1.878,0,14.11,-19.14,-20.42,.378,.328,.626,43.74,25.92,.027,-15.85,0,12.86,38.57,19.71,6.482,88.4,30,0,0,0,0,0,0,0,121.6
125,2014,333,400,3.045,0,13.87,-19.26,-20.53,.378,.328,.858,48.13,26.67,.023,-17.04,0,12.85,38.52,19.71,7.06,87.1,30,0,0,0,0,0,0,0,107.3
125,2014,333,430,3.21,0,13.69,-19.13,-20.41,.378,.328,.737,83.4,25.29,.003,-16.55,0,12.85,38.54,19.59,6.934,87.2,30,0,0,0,0,0,0,0,92.4
125,2014,333,500,3.157,0,13.72,-18.8,-20.07,.378,.328,.623,86.1,19.99,.003,-15.6,0,12.84,38.56,19.71,6.852,87.8,30,0,0,0,0,0,0,0,77.4
125,2014,333,530,3.172,0,13.68,-18.52,-19.8,.378,.328,.629,60.18,19.13,.003,-15.27,0,12.83,38.58,19.73,6.82,88,30,0,0,0,0,0,0,0,50.74
125,2014,333,600,2.903,0,13.51,-18.35,-19.64,.378,.328,.404,62.13,38.54,0,-14.86,0,12.82,38.62,19.72,6.524,88.5,30,0,0,0,0,0,0,0,17.56
125,2014,333,630,2.602,0,13.55,-18.28,-19.59,.378,.328,.479,80.8,23.89,.003,-13.63,0,12.82,38.64,19.72,6.507,89.4,30,0,0,0,0,0,0,0,-20.82
125,2014,333,700,2.389,0,13.45,-18.35,-19.63,.378,.328,.504,89.8,26.01,.037,-13.75,0,12.81,38.67,19.76,6.308,89.5,30,0,0,0,0,0,0,0,-462.5
125,2014,333,730,2.428,0,13.76,-18.48,-19.75,.378,.328,.689,82.2,21.48,.063,-13.25,0,12.79,38.6,19.57,6.659,90.3,30,0,0,0,0,0,0,0,-16.26
125,2014,333,800,2.934,0,13.58,-18.64,-19.87,.378,.328,.51,52.07,31.03,1.753,-12.8,0,12.81,38.62,19.65,6.998,89.8,30,0,0,0,0,0,0,0,-26.67
125,2014,333,830,3.244,0,13.9,-18.66,-19.9,.378,.328,.569,43.85,34.76,22.6,11.14,0,13.15,38.5,19.56,7.39,89.7,30,0,0,0,0,0,0,0,24.07
125,2014,333,900,5.45,0,14.65,-18.58,-19.84,.378,.328,.885,64.85,18.57,103,94.1,0,14.74,38.16,19.61,9.1,88,30,0,0,0,0,0,0,0,-86.5
125,2014,333,930,8.72,0,14.51,-18.34,-19.59,.378,.328,1.512,77.1,16.66,205.2,163.5,0,14.59,37.95,19.63,10.76,85.7,30,0,0,0,0,0,0,0,-175.6
125,2014,333,1000,11.39,0,14.4,-17.8,-19.04,.378,.328,1.895,74.1,22.2,288.8,215.5,0,14.66,37.8,19.6,12.33,83.7,30,0,0,0,0,0,0,0,-192.5
125,2014,333,1030,13.46,0,14.47,-16.99,-18.16,.378,.328,1.852,78.3,22.33,374.7,250,0,14.42,37.65,19.52,14.03,80.3,30,0,0,0,0,0,0,0,-262.7
125,2014,333,1100,15.51,0,14.41,-15.96,-17.04,.378,.328,1.865,68.04,23.43,444.3,293.4,0,14.6,37.52,19.68,15.97,76.2,30,0,0,0,0,0,0,0,-315.4
125,2014,333,1130,17.91,0,15.01,-14.79,-15.8,.378,.328,1.976,84.3,29.53,506.5,350.1,0,14.33,37.37,19.63,17.58,71.2,30,0,0,0,0,0,0,0,-381.7
125,2014,333,1200,20.73,0,15.38,-13.52,-14.45,.378,.328,1.88,74.6,28.4,556.4,392.3,0,14.28,37.3,19.55,19.18,66.9,30,0,0,0,0,0,0,0,-405.8
125,2014,333,1230,23.19,0,15.52,-12.16,-13.09,.378,.328,1.711,76.7,28.33,594.5,423.1,0,14.24,37.29,19.59,20.21,62.7,30,0,0,0,0,0,0,0,-463.6
125,2014,333,1300,25.51,0,15.64,-10.77,-11.73,.378,.328,1.905,91.6,32.67,616.5,443.5,0,14.18,37.26,19.57,21.39,58.17,30,0,0,0,0,0,0,0,-361.5
125,2014,333,1330,27.27,0,16.22,-9.33,-10.31,.378,.328,1.871,109.3,36.53,620.9,451.7,0,14.15,37.26,19.56,22.1,55.79,30,0,0,0,0,0,0,0,-450.6
125,2014,333,1400,28.75,0,16.47,-7.88,-8.83,.377,.328,1.701,88.4,56.1,612.1,442.6,0,14.13,37.34,19.61,22.33,53.4,30,0,0,0,0,0,0,0,-450.6
125,2014,333,1430,29.87,0,16.42,-6.471,-7.32,.377,.328,1.416,102.3,55.52,588.2,420.2,0,14.12,37.37,19.6,22.8,49.34,30,0,0,0,0,0,0,0,-389.5
125,2014,333,1500,30.7,0,16.59,-5.258,-5.962,.377,.328,1.35,128.3,53.05,549.3,388.8,0,14.12,37.4,19.58,23.17,46.89,30,0,0,0,0,0,0,0,-362.2
125,2014,333,1530,31.43,0,16.37,-4.264,-4.902,.377,.328,1.119,109.9,65.69,496.8,350.6,0,14.1,37.5,19.61,23.41,46.6,30,0,0,0,0,0,0,0,-427.8
125,2014,333,1600,31.54,0,15.2,-3.533,-4.204,.376,.328,1.554,71.9,42.52,431.2,289.8,0,14.07,37.62,19.64,23.45,46.61,30,0,0,0,0,0,0,0,-379.7
125,2014,333,1630,31,0,15.88,-3.058,-3.743,.376,.328,1.491,66.39,38.44,354.7,234,0,14.1,37.73,19.63,23.34,45.46,30,0,0,0,0,0,0,0,-331.6
125,2014,333,1700,30.13,0,15.65,-2.749,-3.414,.376,.328,1.398,42.73,38.44,268.8,176.1,0,14.2,37.88,19.59,23.09,46.43,30,0,0,0,0,0,0,0,-347.2
125,2014,333,1730,29.03,0,15.18,-2.582,-3.184,.376,.328,1.148,47.54,22.95,181.3,108.7,0,14.17,38.02,19.58,22.96,47.64,30,0,0,0,0,0,0,0,-325.7
125,2014,333,1800,26.72,0,14.76,-2.509,-3.099,.376,.328,.801,74.1,21,93.6,39.97,0,14.16,38.31,19.62,22.17,49.92,30,0,0,0,0,0,0,0,-328.3
125,2014,333,1830,22.24,0,13.87,-2.578,-3.126,.376,.328,.25,293.2,67.16,10.91,-33.57,0,13.29,39.01,19.61,19.48,58.31,30,0,0,0,0,0,0,0,-283.5
125,2014,333,1900,16.39,0,14.14,-2.888,-3.433,.376,.327,.206,42.44,52.02,.738,-37.34,0,13.15,39.23,19.65,15.81,69.16,30,0,0,0,0,0,0,0,-289.4
125,2014,333,1930,12.4,0,14.54,-3.612,-4.17,.376,.327,.175,67.66,61.2,-.083,-25.43,0,13.06,39.23,19.57,13.67,77.6,30,0,0,0,0,0,0,0,-494.2
125,2014,333,2000,9.9,0,14.77,-4.625,-5.266,.376,.327,.314,29.87,38.56,-.13,-19.87,0,13.02,39.18,19.61,12.49,80.2,30,0,0,0,0,0,0,0,-571
125,2014,333,2030,8.37,0,14.87,-5.779,-6.514,.376,.327,.313,312.2,20.41,-.038,-17.67,0,12.98,39.12,19.71,11.5,83.1,29,1,0,0,0,0,0,0,-571.7
125,2014,333,2100,7.26,0,14.87,-6.912,-7.71,.376,.327,.259,345.1,27.97,0,-17.02,0,12.96,39.07,19.61,10.97,84.5,30,0,0,0,0,0,0,0,-569.1
125,2014,333,2130,6.481,0,14.83,-7.94,-8.8,.376,.327,.254,51.2,22.24,0,-16.21,0,12.95,39.01,19.66,10.59,85.7,30,0,0,0,0,0,0,0,-565.2
125,2014,333,2200,5.974,0,14.81,-8.86,-9.78,.376,.327,.293,67.51,32.18,0,-15.62,0,12.94,38.97,19.65,10.29,87.1,30,0,0,0,0,0,0,0,-562
125,2014,333,2230,5.614,0,14.76,-9.67,-10.65,.376,.327,.265,60.67,19.87,0,-15.14,0,12.94,38.93,19.61,9.72,87.8,30,0,0,0,0,0,0,0,-557.4
125,2014,333,2300,5.333,0,14.73,-10.4,-11.4,.376,.327,.312,7.3,63.62,0,-14.77,0,12.93,38.89,19.59,9.34,88.4,30,0,0,0,0,0,0,0,-556.1
125,2014,333,2330,5.135,0,14.65,-11.04,-12.04,.377,.327,.359,66.15,9.57,0,-14.44,0,12.92,38.87,19.53,9.56,89.2,30,0,0,0,0,0,0,0,-554.2
125,2014,333,2400,5.056,0,14.68,-11.61,-12.58,.377,.327,.51,115.1,23.96,0,-13,0,12.91,38.82,19.61,9.95,90.6,30,0,0,0,0,0,0,0,-550.3
125,2014,334,30,5.095,0,14.57,-12.11,-13.06,.377,.327,.281,31.68,56.05,0,-14.03,0,12.91,38.81,19.63,9.55,90.2,30,0,0,0,0,0,0,0,-543.8
125,2014,334,100,5.046,0,14.51,-12.54,-13.47,.377,.327,.362,72.6,59.99,0,-13.12,0,12.91,38.79,19.62,9.63,90.9,30,0,0,0,0,0,0,0,-541.8
125,2014,334,130,4.966,0,14.51,-12.9,-13.84,.377,.327,.199,285.5,80.6,.007,-12.82,0,12.89,38.76,19.5,9.33,91,30,0,0,0,0,0,0,0,-540.5
125,2014,334,200,4.887,0,14.41,-13.21,-14.15,.377,.327,.191,62.43,43.83,.003,-13.13,0,12.89,38.76,19.67,8.82,90.9,30,0,0,0,0,0,0,0,-536.6
125,2014,334,230,4.73,0,14.36,-13.49,-14.43,.377,.328,.261,339,33.53,.03,-13.21,0,12.88,38.76,19.62,8.84,91.3,30,0,0,0,0,0,0,0,-538.6
125,2014,334,300,4.596,0,14.29,-13.73,-14.67,.377,.328,.224,111.9,42.38,.02,-12.79,0,12.87,38.75,19.57,8.92,91.3,30,0,0,0,0,0,0,0,-541.8
125,2014,334,330,4.483,0,14.27,-13.97,-14.9,.377,.328,.165,346.1,83.5,.023,-12.43,0,12.86,38.74,19.61,8.5,91.4,30,0,0,0,0,0,0,0,-537.9
125,2014,334,400,4.47,0,14.25,-14.2,-15.11,.377,.328,.203,104.4,56.05,.023,-12.04,0,12.85,38.73,19.5,8.97,91.8,30,0,0,0,0,0,0,0,-535.3
125,2014,334,430,4.469,0,14.23,-14.4,-15.3,.378,.328,.184,108,65.61,.01,-11.38,0,12.84,38.71,19.58,9,91.5,30,0,0,0,0,0,0,0,-534
125,2014,334,500,4.546,0,14.14,-14.56,-15.47,.378,.328,.184,85,29.02,.01,-11.04,0,12.83,38.69,19.57,8.93,91.7,30,0,0,0,0,0,0,0,-529.5
125,2014,334,530,4.579,0,14.16,-14.71,-15.6,.378,.328,.198,6.179,49.39,.017,-11.39,0,12.82,38.69,19.56,8.52,91.6,30,0,0,0,0,0,0,0,-526.8
125,2014,334,600,4.56,0,14.05,-14.82,-15.72,.378,.328,.314,63.74,77.4,.003,-11.62,0,12.81,38.71,19.55,8.7,91.8,30,0,0,0,0,0,0,0,-524.9
125,2014,334,630,4.418,0,14.01,-14.91,-15.8,.378,.328,.212,105.1,46.74,.003,-11.85,0,12.8,38.71,19.5,8.56,92.1,30,0,0,0,0,0,0,0,-524.9
125,2014,334,700,4.291,0,14.02,-15,-15.89,.378,.328,.2,66.71,35.87,.003,-11.9,0,12.8,38.71,19.48,8.19,92,30,0,0,0,0,0,0,0,-523
125,2014,334,730,4.195,0,13.95,-15.1,-15.99,.378,.328,.243,50.06,69.22,.01,-11.96,0,12.8,38.71,19.59,8.19,92.1,30,0,0,0,0,0,0,0,-522.9
125,2014,334,800,4.186,0,13.95,-15.21,-16.1,.378,.328,.207,42.13,35.95,1.526,-10.86,0,12.79,38.71,19.56,8.25,92.2,30,0,0,0,0,0,0,0,-525.6
125,2014,334,830,4.322,0,14.21,-15.3,-16.18,.378,.328,.203,51.73,29.19,21.41,9.88,0,13.07,38.63,19.47,8.44,92.5,30,0,0,0,0,0,0,0,-532.7
125,2014,334,900,6.776,0,15.69,-15.36,-16.22,.378,.328,.233,98.5,45.78,98.7,89.6,0,14.68,38.09,19.53,11.78,93,30,0,0,0,0,0,0,0,-502.8
125,2014,334,930,11.87,0,15.39,-15.26,-16.15,.378,.328,.646,71.4,29.09,202.8,166.7,0,14.6,37.78,19.59,14.42,91.5,30,0,0,0,0,0,0,0,-596.4
125,2014,334,1000,15.32,0,14.87,-14.87,-15.79,.378,.328,1.151,84.8,24.55,283.8,215.6,0,14.36,37.64,19.54,16.28,87.4,30,0,0,0,0,0,0,0,-620.4
125,2014,334,1030,17.63,0,14.95,-14,-14.96,.378,.328,1.348,76.3,30.53,358.3,247.6,0,14.3,37.5,19.57,18.26,81.3,30,0,0,0,0,0,0,0,-561.9
125,2014,334,1100,19.84,0,14.8,-12.82,-13.75,.378,.328,1.488,84.2,21.39,435.4,290.5,0,14.25,37.33,19.54,20.47,73.5,30,0,0,0,0,0,0,0,-623.6
125,2014,334,1130,22.55,0,15.5,-11.44,-12.33,.378,.328,2.128,95.1,23.58,499.3,351,0,14.49,37.24,19.52,21.99,66.47,30,0,0,0,0,0,0,0,-572.9
125,2014,334,1200,25.24,0,15.81,-9.95,-10.78,.378,.328,1.692,91.9,30.48,550,394,0,14.15,37.16,19.6,23.55,62.26,30,0,0,0,0,0,0,0,-627.5
125,2014,334,1230,27.55,0,16.08,-8.43,-9.26,.378,.328,1.836,112.3,32.6,585.7,424.9,0,14.11,37.12,19.6,24.73,58.87,30,0,0,0,0,0,0,0,-645
125,2014,334,1300,29.38,0,16.18,-6.869,-7.73,.377,.328,2.101,108.3,34.72,621.1,454.1,0,14.07,37.2,19.54,25.3,57.26,30,0,0,0,0,0,0,0,-661.2
125,2014,334,1330,29.89,0,15.95,-5.245,-6.149,.377,.328,2.421,112.2,30.41,496.8,355.9,0,14.27,37.39,19.49,25.21,57.11,30,0,0,0,0,0,0,0,-634.6
125,2014,334,1400,30.55,0,16.44,-3.667,-4.497,.377,.328,2.152,115.8,41.19,540.7,388.3,0,14.07,37.37,19.53,25.68,54.94,30,0,0,0,0,0,0,0,-667.1
125,2014,334,1430,30.66,0,15.9,-2.267,-2.96,.376,.328,2.133,118.8,40.84,368.7,277.3,0,14.06,37.6,19.51,25.68,53.68,30,0,0,0,0,0,0,0,-619
125,2014,334,1500,29.32,0,16.23,-1.033,-1.559,.376,.328,1.489,97.4,31.49,330.7,228.4,0,14.09,37.71,19.51,25.36,53.5,30,0,0,0,0,0,0,0,-596.9
125,2014,334,1530,29.78,0,17.64,-.088,-.437,.376,.328,1.637,73.5,28.19,352.8,234.2,0,14.24,37.63,19.55,25.79,50.76,30,0,0,0,0,0,0,0,-562.4
125,2014,334,1600,32.09,0,17.09,.495,.254,.376,.328,1.788,93,34.3,420.6,279.9,0,14.17,37.53,19.56,26.48,48.39,30,0,0,0,0,0,0,0,-615.1
125,2014,334,1630,33.62,0,17.45,.97,.776,.376,.328,1.299,80.6,29.15,384.1,261.1,0,13.98,37.58,19.61,26.72,47.42,30,0,0,0,0,0,0,0,-614.4
125,2014,334,1700,33.88,0,16.07,1.385,1.249,.375,.328,1.671,88.4,30.25,304.4,204.6,0,13.98,37.74,19.59,26.59,46.95,30,0,0,0,0,0,0,0,-620.9
