"TOA5","Stark_R4Comp_CR1000","CR1000","16742","CR1000.Std.15","CPU:NR1051111.CR1","17558","Table1"
"TIMESTAMP","RECORD","SR01Up_Avg","SR01Dn_Avg","IR01Up_Avg","IR01Dn_Avg","NR01TC_Avg","NR01TK_Avg","NetRs_Avg","NetRl_Avg","Albedo_Avg","UpTot_Avg","DnTot_Avg","NetTot_Avg","IR01UpCo_Avg","IR01DnCo_Avg","Heatflag","Batt_Volt"
"2014-10-29 21:00:00",57989,-3.297,-2.607,-46.74,-26.63,19.9,293.1,-0.69,-20.11,0.773,-50.04,-29.24,-20.8,371.6,391.7,1,12.72
"2014-10-29 21:30:00",57990,-4.659,-3.417,-49.73,-28.67,20.07,293.3,-1.242,-21.06,0.723,-54.39,-32.08,-22.3,369.6,390.7,1,12.71
"2014-10-29 22:00:00",57991,-6.066,-4.48,-49.21,-29.36,19.92,293.1,-1.586,-19.85,0.74,-55.27,-33.84,-21.43,369.2,389.1,1,12.7
"2014-10-29 22:30:00",57992,-5.046,-3.722,-38.41,-25.95,19.85,293,-1.324,-12.46,0.747,-43.46,-29.67,-13.79,379.7,392.1,1,12.69
"2014-10-29 23:00:00",57993,-5.338,-3.438,-45.73,-27.27,19.96,293.1,-1.9,-18.45,0.64,-51.06,-30.71,-20.35,373,391.4,1,12.69
"2014-10-29 23:30:00",57994,-6.351,-3.693,-46.47,-28.31,19.92,293.1,-2.658,-18.16,0.593,-52.82,-32.01,-20.82,372,390.1,1,12.67
"2014-10-30 00:00:00",57995,-6.31,-3.71,-45.91,-27.48,19.43,292.6,-2.6,-18.43,0.592,-52.22,-31.19,-21.03,369.7,388.2,1,12.64
"2014-10-30 00:30:00",57996,-5.141,-3.284,-47.64,-28.24,19.29,292.5,-1.857,-19.39,0.641,-52.78,-31.53,-21.25,367.2,386.6,1,12.66
"2014-10-30 01:00:00",57997,-6.281,-3.723,-46.95,-28.42,19.23,292.4,-2.558,-18.53,0.592,-53.24,-32.14,-21.09,367.6,386.1,1,12.49
"2014-10-30 01:30:00",57998,-5.052,-3.009,-46.73,-27.18,18.96,292.1,-2.043,-19.54,0.598,-51.78,-30.19,-21.59,366.3,385.8,1,12.66
"2014-10-30 02:00:00",57999,-5.287,-3.497,-46.63,-27.7,19.06,292.2,-1.79,-18.93,0.655,-51.91,-31.19,-20.72,366.9,385.9,1,12.64
"2014-10-30 02:30:00",58000,-3.651,-2.734,-38.36,-25.83,19.3,292.5,-0.918,-12.53,0.751,-42.01,-28.57,-13.44,376.6,389.1,1,12.64
"2014-10-30 03:00:00",58001,-5.427,-3.658,-41.13,-27.09,19.86,293,-1.77,-14.04,0.69,-46.55,-30.74,-15.81,377,391,1,12.64
"2014-10-30 03:30:00",58002,-4.638,-3.416,-24.76,-22.83,20.15,293.3,-1.222,-1.929,0.737,-29.4,-26.24,-3.151,395,397,1,12.63
"2014-10-30 04:00:00",58003,-4.353,-2.986,-23.12,-20.99,20.84,294,-1.367,-2.124,0.691,-27.47,-23.98,-3.491,400.6,402.8,1,12.63
"2014-10-30 04:30:00",58004,-4.826,-3.182,-24.35,-21.4,21.38,294.6,-1.644,-2.954,0.66,-29.18,-24.58,-4.599,402.5,405.5,1,12.63
"2014-10-30 05:00:00",58005,-5.207,-3.386,-25.18,-21.99,21.69,294.9,-1.821,-3.193,0.652,-30.39,-25.38,-5.014,403.5,406.7,1,12.62
"2014-10-30 05:30:00",58006,-5.643,-3.481,-34.02,-24.53,21.83,295,-2.163,-9.49,0.618,-39.66,-28.01,-11.65,395.4,404.9,1,12.61
"2014-10-30 06:00:00",58007,-6.225,-4.203,-39.93,-27.27,21.38,294.6,-2.022,-12.66,0.676,-46.16,-31.47,-14.69,386.9,399.6,1,12.59
"2014-10-30 06:30:00",58008,-5.353,-3.515,-46.25,-27.33,20.7,293.9,-1.838,-18.92,0.656,-51.6,-30.85,-20.75,376.7,395.6,1,12.58
"2014-10-30 07:00:00",58009,1.493,-3.1,-49.61,-28.35,20.05,293.2,4.593,-21.26,-1.163,-48.12,-31.45,-16.67,369.6,390.8,1,12.57
"2014-10-30 07:30:00",58010,58.61,3.38,-52.06,-24.64,20.51,293.7,55.23,-27.42,0.027,6.545,-21.26,27.81,369.8,397.2,1,12.58
"2014-10-30 08:00:00",58011,183.6,26.65,-67.43,-26.57,24.51,297.7,157,-40.87,0.141,116.2,0.084,116.1,377.9,418.8,0,12.59
"2014-10-30 08:30:00",58012,293.7,53.2,-68.68,-18.97,25.97,299.2,240.5,-49.71,0.18,225.1,34.24,190.8,385.4,435.1,0,12.91
"2014-10-30 09:00:00",58013,378.8,72.1,-67.4,-14.57,27.53,300.7,306.7,-52.83,0.188,311.4,57.54,253.9,396.2,449,0,13.25
"2014-10-30 09:30:00",58014,471.7,92.7,-65.21,-5.38,28.52,301.7,378.9,-59.83,0.195,406.5,87.4,319.1,404.6,464.4,0,13.55
"2014-10-30 10:00:00",58015,490.8,91.9,-64.24,-4.116,30.16,303.3,399,-60.12,0.187,426.6,87.8,338.8,415.8,475.9,0,13.55
"2014-10-30 10:30:00",58016,420.5,74.18,-65.46,-9.6,31.1,304.3,346.4,-55.86,0.173,355.1,64.58,290.5,420.6,476.5,0,13.36
"2014-10-30 11:00:00",58017,288.4,48.26,-49.93,-7.983,29.91,303.1,240.1,-41.95,0.167,238.4,40.28,198.2,428.6,470.5,0,13.34
"2014-10-30 11:30:00",58018,333.9,58.66,-55.04,-4.092,29.42,302.6,275.3,-50.94,0.175,278.9,54.57,224.3,420.3,471.3,0,13.43
"2014-10-30 12:00:00",58019,263.2,44.56,-52.53,-4.287,28.94,302.1,218.6,-48.24,0.169,210.7,40.28,170.4,419.9,468.1,0,13.33
"2014-10-30 12:30:00",58020,197.9,31.82,-50.11,-2.231,27.38,300.6,166.1,-47.88,0.161,147.8,29.59,118.2,412.6,460.5,0,13.32
"2014-10-30 13:00:00",58021,257.9,43.82,-52.29,1.132,27.26,300.4,214.1,-53.42,0.167,205.6,44.95,160.7,409.7,463.1,0,13.6
"2014-10-30 13:30:00",58022,501,90.1,-54.2,7.486,29.47,302.7,410.9,-61.69,0.178,446.8,97.5,349.2,421.5,483.2,0,14.38
"2014-10-30 14:00:00",58023,580.9,101.9,-76.23,0.336,31.94,305.1,478.9,-76.57,0.172,504.6,102.3,402.4,415.2,491.8,0,14
"2014-10-30 14:30:00",58024,673.5,121.8,-86.7,-1.485,33.93,307.1,551.7,-85.2,0.181,586.8,120.3,466.5,417.6,502.9,0,15.13
"2014-10-30 15:00:00",58025,322.3,52.88,-76.17,-13.81,32.56,305.7,269.5,-62.37,0.152,246.2,39.08,207.1,419.3,481.7,0,13.64
"2014-10-30 15:30:00",58026,320.7,57.67,-56.82,-6.403,31.04,304.2,263,-50.42,0.17,263.9,51.27,212.6,428.8,479.3,0,13.53
"2014-10-30 16:00:00",58027,157.8,27.1,-39.4,-5.752,29.13,302.3,130.7,-33.65,0.17,118.4,21.35,97,434.2,467.8,0,13.33
"2014-10-30 16:30:00",58028,100,17.06,-35.43,-6.508,27.98,301.2,82.9,-28.92,0.171,64.55,10.56,53.99,431,459.9,0,13.19
"2014-10-30 17:00:00",58029,77.96,12.51,-47.09,-8.99,27.21,300.4,65.45,-38.09,0.157,30.87,3.514,27.36,414.6,452.7,0,13.07
"2014-10-30 17:30:00",58030,44.43,5.11,-49.2,-13.92,25.45,298.6,39.32,-35.28,0.082,-4.772,-8.81,4.035,401.7,437,0,12.98
"2014-10-30 18:00:00",58031,0.057,-2.764,-50.31,-20.16,22.62,295.8,2.821,-30.16,0.414,-50.26,-22.92,-27.33,383.8,414,0,12.94
"2014-10-30 18:30:00",58032,-4.098,-2.295,-40.3,-15.31,19.67,292.8,-1.803,-24.98,0.557,-44.39,-17.61,-26.78,376.7,401.7,0,12.92
"2014-10-30 19:00:00",58033,-0.645,-0.155,-16.21,-5.077,18.12,291.3,-0.49,-11.13,0.213,-16.85,-5.232,-11.62,392,403.2,0,12.9
"2014-10-30 19:30:00",58034,0.316,0.829,-12.73,-0.649,18.3,291.5,-0.513,-12.08,1.6,-12.41,0.181,-12.59,396.6,408.6,0,12.88
"2014-10-30 20:00:00",58035,0.834,1.215,-13.23,-3.014,18.81,292,-0.381,-10.21,1.604,-12.39,-1.8,-10.59,398.9,409.2,1,12.87
"2014-10-30 20:30:00",58036,-2.33,-1.297,-37.14,-21.01,21.86,295,-1.033,-16.13,0.774,-39.47,-22.31,-17.16,392.5,408.7,1,12.75
"2014-10-30 21:00:00",58037,-6.007,-4.601,-49.4,-32.35,22.6,295.8,-1.405,-17.05,0.77,-55.4,-36.95,-18.45,384.5,401.6,1,12.74
"2014-10-30 21:30:00",58038,-3.817,-3.469,-32.01,-26.42,22.57,295.8,-0.348,-5.586,0.909,-35.82,-29.89,-5.933,401.8,407.4,1,12.73
"2014-10-30 22:00:00",58039,-5.405,-3.987,-47.7,-30.5,22.82,296,-1.418,-17.2,0.74,-53.11,-34.49,-18.62,387.6,404.8,1,12.72
"2014-10-30 22:30:00",58040,-5.812,-3.986,-52.9,-32.49,22.4,295.6,-1.826,-20.41,0.685,-58.72,-36.48,-22.24,379.9,400.3,1,12.7
"2014-10-30 23:00:00",58041,-5.451,-4.044,-44.83,-30.26,21.84,295,-1.407,-14.58,0.74,-50.28,-34.3,-15.98,384.7,399.3,1,12.69
"2014-10-30 23:30:00",58042,-3.559,-3.379,-25.27,-22.98,21.81,295,-0.18,-2.296,0.946,-28.83,-26.35,-2.476,404.1,406.4,1,12.68
"2014-10-31 00:00:00",58043,-3.44,-2.974,-26.41,-21.59,22.36,295.5,-0.466,-4.82,0.863,-29.85,-24.57,-5.286,406.2,411,1,12.67
"2014-10-31 00:30:00",58044,-3.313,-3.062,-25.77,-22.72,23.02,296.2,-0.252,-3.055,0.928,-29.09,-25.78,-3.307,410.7,413.7,1,12.66
"2014-10-31 01:00:00",58045,-3.964,-3.753,-26.24,-23.61,23.46,296.6,-0.211,-2.635,0.946,-30.21,-27.36,-2.846,412.8,415.4,1,12.65
"2014-10-31 01:30:00",58046,-4.161,-2.995,-35.39,-22.32,23.22,296.4,-1.166,-13.07,0.732,-39.56,-25.32,-14.24,402.2,415.3,1,12.64
"2014-10-31 02:00:00",58047,-4.01,-2.921,-32.82,-21.9,22.62,295.8,-1.088,-10.92,0.751,-36.83,-24.82,-12.01,401.3,412.2,1,12.64
"2014-10-31 02:30:00",58048,-4.348,-2.612,-40.14,-22.25,22.51,295.7,-1.736,-17.89,0.6,-44.49,-24.86,-19.63,393.3,411.2,1,12.63
"2014-10-31 03:00:00",58049,-4.753,-3.275,-41.44,-24.16,22.31,295.5,-1.478,-17.29,0.695,-46.19,-27.43,-18.76,390.8,408.1,1,12.63
"2014-10-31 03:30:00",58050,-5.99,-3.027,-56.58,-26.15,21.53,294.7,-2.963,-30.43,0.504,-62.57,-29.18,-33.39,371.2,401.6,1,12.62
"2014-10-31 04:00:00",58051,-5.596,-2.848,-55.09,-26.47,20.69,293.9,-2.748,-28.62,0.508,-60.69,-29.32,-31.37,367.8,396.4,1,12.61
"2014-10-31 04:30:00",58052,-5.917,-3.38,-55.14,-28.4,20.18,293.4,-2.537,-26.74,0.563,-61.06,-31.78,-29.27,364.8,391.6,1,12.59
"2014-10-31 05:00:00",58053,-3.902,-1.441,-45.86,-17.23,19.6,292.8,-2.46,-28.62,0.374,-49.76,-18.68,-31.08,370.8,399.4,1,12.58
"2014-10-31 05:30:00",58054,-5.06,-2.03,-59.52,-24.38,19.24,292.4,-3.03,-35.15,0.397,-64.59,-26.41,-38.18,355.1,390.2,1,12.57
"2014-10-31 06:00:00",58055,-6.149,-3.437,-60.18,-30.28,18.9,292.1,-2.712,-29.89,0.556,-66.33,-33.72,-32.6,352.5,382.4,1,12.56
"2014-10-31 06:30:00",58056,-6.348,-3.868,-59.3,-30.15,18.13,291.3,-2.48,-29.15,0.608,-65.65,-34.02,-31.63,349,378.2,1,12.54
"2014-10-31 07:00:00",58057,0.619,-2.691,-59.51,-28.54,17.16,290.3,3.31,-30.97,0.944,-58.89,-31.23,-27.66,343.4,374.4,1,12.54
"2014-10-31 07:30:00",58058,68.72,3.094,-65.42,-28.19,18.27,291.5,65.62,-37.23,0.034,3.295,-25.1,28.39,343.7,380.9,1,12.55
"2014-10-31 08:00:00",58059,171.7,25.29,-80.6,-29.49,21.49,294.7,146.4,-51.12,0.142,91.1,-4.204,95.3,346.9,398,0,12.56
"2014-10-31 08:30:00",58060,280.9,55.42,-80.2,-17.86,21.21,294.4,225.4,-62.3,0.197,200.7,37.56,163.1,345.7,408,0,12.84
"2014-10-31 09:00:00",58061,384.5,79.56,-86.5,-11.97,22.98,296.2,305,-74.58,0.207,298,67.59,230.4,349.6,424.2,0,13.46
"2014-10-31 09:30:00",58062,479.7,101.6,-91.3,-4.537,24.16,297.3,378.1,-86.8,0.212,388.4,97,291.3,351.9,438.6,0,13.54
"2014-10-31 10:00:00",58063,564.7,116.8,-93,2.792,25.05,298.2,447.9,-95.8,0.207,471.7,119.5,352.2,355.6,451.3,0,13.73
"2014-10-31 10:30:00",58064,641.6,128.6,-94.6,7.825,25.78,299,513,-102.4,0.201,547,136.4,410.6,358.3,460.8,0,14.43
"2014-10-31 11:00:00",58065,706.8,137.2,-93.9,13.65,25.71,298.9,569.7,-107.5,0.194,613,150.8,462.2,358.6,466.1,0,15.56
"2014-10-31 11:30:00",58066,750.7,141.6,-94.3,15.83,25.74,298.9,609,-110.2,0.189,656.3,157.5,498.9,358.3,468.5,0,15.81
"2014-10-31 12:00:00",58067,786,146,-96.8,18.23,25.74,298.9,640.1,-115.1,0.186,689.2,164.2,525,355.9,471,0,15.92
"2014-10-31 12:30:00",58068,799.2,147.7,-97.8,18.34,25.63,298.8,651.5,-116.2,0.185,701.4,166,535.4,354.2,470.4,0,16
"2014-10-31 13:00:00",58069,793.8,147.3,-99.6,17.56,25.52,298.7,646.5,-117.2,0.186,694.2,164.8,529.3,351.8,468.9,0,15.98
"2014-10-31 13:30:00",58070,766.8,143.4,-99.8,16.16,25.48,298.7,623.4,-115.9,0.187,667.1,159.6,507.5,351.3,467.3,0,15.57
"2014-10-31 14:00:00",58071,722.6,137,-99,13.59,25.44,298.6,585.6,-112.6,0.19,623.6,150.6,473,351.9,464.5,0,15.17
"2014-10-31 14:30:00",58072,661.6,128.5,-98,10.97,25.29,298.5,533.1,-109,0.194,563.6,139.5,424.1,352,461,0,15.06
"2014-10-31 15:00:00",58073,584.3,117.3,-98,7.328,25.03,298.2,466.9,-105.3,0.201,486.3,124.7,361.6,350.4,455.8,0,14.89
"2014-10-31 15:30:00",58074,490.4,102.9,-96.7,2.627,24.72,297.9,387.5,-99.3,0.21,393.7,105.5,288.2,349.9,449.2,0,14.47
"2014-10-31 16:00:00",58075,391.6,85,-95.3,-2.211,24.11,297.3,306.6,-93.1,0.217,296.2,82.8,213.5,347.5,440.7,0,14.24
"2014-10-31 16:30:00",58076,288.6,61.71,-93.3,-6.989,23.23,296.4,226.9,-86.3,0.213,195.3,54.72,140.6,344.4,430.7,0,14.09
"2014-10-31 17:00:00",58077,178.6,30.42,-91.8,-13.63,22.48,295.7,148.2,-78.18,0.167,86.8,16.79,69.98,341.4,419.6,0,13.9
"2014-10-31 17:30:00",58078,67.75,7.103,-85,-15.79,20.6,293.8,60.65,-69.22,0.08,-17.26,-8.69,-8.58,337.4,406.6,0,13.5
"2014-10-31 18:00:00",58079,0.262,-1.195,-72.41,-20.8,17.16,290.3,1.457,-51.61,0.068,-72.15,-22,-50.15,330.5,382.1,0,13.1
"2014-10-31 18:30:00",58080,-5.244,-1.211,-59.24,-16.91,13.71,286.9,-4.034,-42.34,0.226,-64.49,-18.12,-46.37,324.9,367.2,0,12.89
"2014-10-31 19:00:00",58081,-3.452,0.077,-51.58,-11.11,11.58,284.8,-3.529,-40.47,-0.035,-55.03,-11.03,-44,321.3,361.7,0,12.85
"2014-10-31 19:30:00",58082,-2.459,0.499,-46.44,-8.34,10.37,283.6,-2.958,-38.1,-0.25,-48.9,-7.837,-41.06,320.1,358.2,0,12.84
"2014-10-31 20:00:00",58083,-2.167,0.508,-38.91,-6.272,9.69,282.9,-2.675,-32.64,-0.265,-41.08,-5.763,-35.31,324.1,356.7,1,12.84
"2014-10-31 20:30:00",58084,-3.215,-0.64,-48.64,-17.25,11.65,284.8,-2.575,-31.39,0.164,-51.85,-17.89,-33.96,324.6,355.9,1,12.73
"2014-10-31 21:00:00",58085,-5.058,-2.245,-57.02,-22.82,12.91,286.1,-2.813,-34.2,0.44,-62.08,-25.07,-37.01,322.8,357,1,12.73
"2014-10-31 21:30:00",58086,-6.151,-2.76,-58.3,-24.46,13.03,286.2,-3.392,-33.84,0.449,-64.45,-27.21,-37.23,322.2,356,1,12.72
"2014-10-31 22:00:00",58087,-6.053,-2.569,-56.65,-23.98,12.89,286.1,-3.484,-32.68,0.424,-62.71,-26.55,-36.16,323.1,355.8,1,12.72
"2014-10-31 22:30:00",58088,-5.55,-2.426,-52.87,-22.82,12.83,286,-3.124,-30.05,0.437,-58.42,-25.25,-33.17,326.6,356.6,1,12.71
"2014-10-31 23:00:00",58089,-4.703,-2.223,-52.53,-22.99,13.16,286.3,-2.48,-29.54,0.47,-57.23,-25.21,-32.02,328.6,358.2,1,12.7
"2014-10-31 23:30:00",58090,-5.474,-2.671,-54.67,-24.57,13.56,286.7,-2.803,-30.11,0.481,-60.15,-27.24,-32.91,328.6,358.7,1,12.69
"2014-11-01 00:00:00",58091,-5.52,-2.609,-50.89,-23.29,13.63,286.8,-2.911,-27.59,0.481,-56.41,-25.9,-30.5,332.8,360.4,1,12.68
"2014-11-01 00:30:00",58092,-6.393,-2.894,-55.12,-24.82,13.44,286.6,-3.499,-30.3,0.453,-61.52,-27.71,-33.8,327.5,357.8,1,12.68
"2014-11-01 01:00:00",58093,-5.595,-2.401,-57.93,-25.06,13.19,286.4,-3.194,-32.86,0.415,-63.52,-27.46,-36.06,323.4,356.3,1,12.67
"2014-11-01 01:30:00",58094,-5.322,-2.831,-51.58,-24.22,13.19,286.4,-2.49,-27.37,0.529,-56.9,-27.05,-29.86,329.8,357.1,1,12.66
"2014-11-01 02:00:00",58095,-1.67,-1.252,-19.33,-14.74,14.08,287.3,-0.419,-4.592,0.79,-21,-15.99,-5.01,366.7,371.3,1,12.65
"2014-11-01 02:30:00",58096,-2.884,-2.118,-18.71,-15.02,15.89,289.1,-0.766,-3.697,0.733,-21.6,-17.14,-4.463,377.2,380.9,1,12.65
"2014-11-01 03:00:00",58097,-4.109,-2.164,-23.29,-16.46,16.87,290.1,-1.945,-6.823,0.534,-27.4,-18.63,-8.77,378,384.9,1,12.64
"2014-11-01 03:30:00",58098,-5.723,-2.452,-33.79,-19.99,17.61,290.8,-3.271,-13.79,0.447,-39.51,-22.44,-17.06,371.6,385.4,1,12.64
"2014-11-01 04:00:00",58099,-5.454,-1.653,-27.55,-19.99,17.26,290.4,-3.801,-7.562,0.236,-33,-21.64,-11.36,375.9,383.5,1,12.63
"2014-11-01 04:30:00",58100,-4.12,0.475,-19.29,-13.6,17.27,290.5,-4.594,-5.69,-0.122,-23.41,-13.12,-10.28,384.2,389.9,1,12.63
"2014-11-01 05:00:00",58101,-3.428,0.167,-30.45,-17.1,17.1,290.3,-3.594,-13.35,-0.092,-33.88,-16.93,-16.95,372.1,385.5,1,12.62
"2014-11-01 05:30:00",58102,-1.923,-0.556,-21.51,-17.05,17.16,290.3,-1.367,-4.457,0.312,-23.43,-17.61,-5.824,381.4,385.8,1,12.61
"2014-11-01 06:00:00",58103,-1.458,-0.745,-19.22,-15.13,17.16,290.3,-0.713,-4.084,0.519,-20.67,-15.88,-4.797,383.7,387.8,1,12.61
"2014-11-01 06:30:00",58104,-1.258,-0.682,-22.05,-15.38,17.68,290.9,-0.575,-6.665,0.449,-23.3,-16.06,-7.24,383.7,390.4,1,12.61
"2014-11-01 07:00:00",58105,2.875,0.177,-39.94,-15.71,17.74,290.9,2.698,-24.23,0.078,-37.06,-15.53,-21.53,366.2,390.4,1,12.59
"2014-11-01 07:30:00",58106,37.77,7.277,-40.05,-13.42,17.09,290.3,30.5,-26.63,0.161,-2.275,-6.14,3.865,362.5,389.1,1,12.62
"2014-11-01 08:00:00",58107,127.5,27.78,-44.22,-11.88,16.72,289.9,99.7,-32.35,0.194,83.3,15.91,67.36,356.2,388.6,0,12.67
"2014-11-01 08:30:00",58108,215.3,46.93,-46.86,-3.697,15.61,288.8,168.3,-43.16,0.211,168.4,43.23,125.2,347.5,390.7,0,13.04
"2014-11-01 09:00:00",58109,408.3,93.2,-85.8,-2.346,16.05,289.2,315.1,-83.5,0.228,322.5,90.9,231.6,311,394.4,0,13.49
"2014-11-01 09:30:00",58110,492.7,110.3,-89.3,2.813,16.29,289.5,382.4,-92.1,0.223,403.4,113.1,290.3,308.8,400.9,0,13.65
"2014-11-01 10:00:00",58111,586.2,126.4,-90.7,8.52,16.71,289.9,459.8,-99.3,0.216,495.5,134.9,360.6,309.7,408.9,0,13.92
"2014-11-01 10:30:00",58112,667.3,137.9,-92.1,13.64,17.27,290.4,529.3,-105.8,0.207,575.2,151.6,423.6,311.4,417.2,0,14.88
"2014-11-01 11:00:00",58113,736.3,147.3,-91.2,16.35,17.43,290.6,589,-107.6,0.2,645.1,163.7,481.4,313.2,420.7,0,14.9
"2014-11-01 11:30:00",58114,773,149.9,-92.8,18.17,17.52,290.7,623.2,-111,0.194,680.2,168,512.2,312.1,423.1,0,14.6
"2014-11-01 12:00:00",58115,806,153.9,-92.5,20.86,17.95,291.1,652,-113.4,0.191,713.4,174.7,538.6,314.8,428.2,0,14.88
"2014-11-01 12:30:00",58116,816,154,-93.4,20.62,18.31,291.5,661.8,-114,0.189,722.4,174.7,547.8,315.9,430,0,14.5
"2014-11-01 13:00:00",58117,814,155.7,-93.2,20.69,18.26,291.4,658.4,-113.9,0.191,721,176.4,544.5,315.9,429.8,0,14.63
"2014-11-01 13:30:00",58118,782.5,150.5,-93.3,19.68,18.46,291.6,632,-112.9,0.192,689.2,170.2,519,316.9,429.9,0,14.17
"2014-11-01 14:00:00",58119,726,142,-93,16.81,18.35,291.5,584,-109.8,0.196,633,158.8,474.2,316.5,426.4,0,14.11
"2014-11-01 14:30:00",58120,673.3,134.9,-93.4,13.31,18.31,291.5,538.4,-106.7,0.2,579.9,148.3,431.6,315.9,422.6,0,14.05
"2014-11-01 15:00:00",58121,581.2,121.7,-91.3,10.61,18.2,291.4,459.4,-101.9,0.209,489.9,132.3,357.5,317.4,419.3,0,14.09
"2014-11-01 15:30:00",58122,469.2,101.4,-91.4,5.031,17.29,290.5,367.7,-96.5,0.209,377.7,106.5,271.3,312.2,408.7,0,13.62
"2014-11-01 16:00:00",58123,393.3,87.6,-88.6,2.043,17.1,290.3,305.8,-90.7,0.22,304.7,89.6,215.1,314,404.7,0,13.67
"2014-11-01 16:30:00",58124,290.6,63.13,-81.4,-1.872,16.87,290.1,227.5,-79.56,0.208,209.2,61.26,147.9,319.9,399.4,0,14.23
"2014-11-01 17:00:00",58125,184.4,34.28,-85.7,-6.566,15.49,288.7,150.1,-79.13,0.183,98.7,27.72,70.95,308,387.1,0,14.02
"2014-11-01 17:30:00",58126,57.38,7.51,-82,-8.65,14.14,287.3,49.87,-73.37,0.127,-24.64,-1.137,-23.5,304.4,377.8,0,13.56
"2014-11-01 18:00:00",58127,2.208,1.602,-76.94,-7.172,12.35,285.5,0.606,-69.76,-0.222,-74.73,-5.57,-69.16,299.9,369.7,0,13.14
"2014-11-01 18:30:00",58128,-4.555,1.003,-74.19,-8.32,11.51,284.7,-5.558,-65.87,-0.238,-78.74,-7.316,-71.43,298.3,364.1,0,12.92
"2014-11-01 19:00:00",58129,-4.523,1.136,-72.18,-9.33,10.73,283.9,-5.658,-62.85,-0.266,-76.7,-8.19,-68.51,296.2,359,0,12.87
"2014-11-01 19:30:00",58130,-4.529,1.189,-71.86,-9.68,10.69,283.9,-5.717,-62.18,-0.29,-76.39,-8.49,-67.9,296.3,358.5,0,12.85
"2014-11-01 20:00:00",58131,-4.286,1.343,-70.52,-10.01,10.38,283.6,-5.629,-60.51,-0.343,-74.81,-8.67,-66.14,296.1,356.6,1,12.85
"2014-11-01 20:30:00",58132,-5.425,0.06,-79.38,-21.99,12.07,285.3,-5.485,-57.39,-0.024,-84.8,-21.93,-62.87,296,353.4,1,12.72
"2014-11-01 21:00:00",58133,-6.982,-1.502,-82.5,-26.85,12.38,285.6,-5.48,-55.67,0.213,-89.5,-28.35,-61.15,294.5,350.2,1,12.72
"2014-11-01 21:30:00",58134,-6.461,-0.954,-81.6,-24.94,11.74,284.9,-5.507,-56.65,0.143,-88.1,-25.89,-62.16,292.1,348.7,1,12.7
"2014-11-01 22:00:00",58135,-6.643,-1.17,-81.2,-25.84,11.39,284.6,-5.472,-55.38,0.173,-87.9,-27.01,-60.85,290.6,346,1,12.69
"2014-11-01 22:30:00",58136,-6.696,-1.342,-80.9,-27.15,11.06,284.2,-5.355,-53.74,0.197,-87.6,-28.49,-59.09,289.2,343,1,12.69
"2014-11-01 23:00:00",58137,-6.329,-1.019,-80.3,-27.37,10.81,284,-5.31,-52.92,0.159,-86.6,-28.39,-58.23,288.5,341.4,1,12.68
"2014-11-01 23:30:00",58138,-6.041,-0.69,-80.4,-26.94,10.88,284.1,-5.351,-53.51,0.112,-86.5,-27.63,-58.86,288.7,342.2,1,12.67
"2014-11-02 00:00:00",58139,-6.138,-0.698,-80.7,-25.46,11.01,284.2,-5.44,-55.21,0.107,-86.8,-26.16,-60.65,289.2,344.4,1,12.66
"2014-11-02 00:30:00",58140,-6.548,-1.37,-78.57,-26.84,10.68,283.9,-5.177,-51.73,0.207,-85.1,-28.21,-56.91,289.6,341.3,1,12.66
"2014-11-02 01:00:00",58141,-6.271,-1.307,-77.02,-28.39,10.24,283.4,-4.964,-48.64,0.206,-83.3,-29.69,-53.6,288.8,337.5,1,12.65
"2014-11-02 01:30:00",58142,-6.047,-0.974,-77.13,-27.55,10.19,283.4,-5.073,-49.58,0.156,-83.2,-28.52,-54.65,288.5,338.1,1,12.64
"2014-11-02 02:00:00",58143,-6.234,-1.05,-77.72,-26.43,10.21,283.4,-5.184,-51.3,0.165,-84,-27.48,-56.48,288,339.3,1,12.65
"2014-11-02 02:30:00",58144,-6.388,-1.148,-78.44,-24.66,9.92,283.1,-5.24,-53.78,0.178,-84.8,-25.81,-59.02,285.8,339.5,1,12.64
"2014-11-02 03:00:00",58145,-6.453,-1.103,-78.66,-24.06,9.47,282.7,-5.35,-54.59,0.163,-85.1,-25.17,-59.94,283.3,337.9,1,12.63
"2014-11-02 03:30:00",58146,-6.677,-1.166,-79.2,-25.51,9.29,282.5,-5.511,-53.69,0.171,-85.9,-26.68,-59.2,281.8,335.5,1,12.62
"2014-11-02 04:00:00",58147,-6.291,-0.838,-79.89,-24.06,8.89,282.1,-5.453,-55.82,0.13,-86.2,-24.9,-61.28,279,334.8,1,12.62
"2014-11-02 04:30:00",58148,-6.533,-0.906,-79.92,-24.09,8.7,281.9,-5.627,-55.82,0.135,-86.5,-25,-61.45,278.1,333.9,1,12.61
"2014-11-02 05:00:00",58149,-6.859,-1.34,-79.65,-26.81,8.38,281.6,-5.519,-52.85,0.194,-86.5,-28.14,-58.37,276.7,329.5,1,12.6
"2014-11-02 05:30:00",58150,-6.866,-1.411,-78.69,-26.23,7.959,281.1,-5.456,-52.46,0.2,-85.6,-27.65,-57.91,275.5,328,1,12.59
"2014-11-02 06:00:00",58151,-6.384,-1.13,-77.24,-24.83,7.463,280.6,-5.254,-52.41,0.172,-83.6,-25.96,-57.67,274.5,326.9,1,12.59
