110,2014,64,1100,.00151,1.4042,-.48405,4.9593,20.416,-99999,.06673,.36749,.65642,.01013,1.2729,0,-.02931,-.00075,-4.8895,158.85,0,.03598,.00333,-.00963,0,-.02631,-.02326,0,.00967,0,.17123,.03519,14.001,4.772,19.621,-99999,14398,143.22,14.468,18.123,86.946,24.162
110,2014,64,1130,-.02195,.74932,-.27943,5.3382,21.519,-99999,.08001,.88299,1.3255,.00703,1.3532,0,-.01602,.0142,-8.0329,198.38,0,.26135,.01444,-.03752,0,.00021,.13034,0,-.01786,0,.14631,.02569,13.704,5.2388,20.416,-99999,14398,208.85,16.605,19.568,81.581,27.323
110,2014,64,1200,-.00961,.36191,.48648,5.2368,22.327,-99999,.07218,.95644,1.1748,.01617,1.7322,0,.00608,-.01215,-7.6697,237.29,0,.53286,.07321,-.18107,0,.07953,-.20821,0,-.07113,0,.11657,.01631,14.595,5.3498,21.519,-99999,14398,189.52,22.584,20.335,78.022,28.962
110,2014,64,1230,-.03356,-.13123,-.78437,5.214,23.852,-99999,.08761,1.0661,1.1523,.12746,2.2321,0,-.00184,.03147,-11.731,273.29,0,-.04682,-.01,-.18736,0,-.13334,-.13762,0,-.0246,0,.17754,.03782,14.245,5.0029,22.327,-99999,14398,196.47,78.708,21.902,72.42,31.323
110,2014,64,1300,-.02929,-.30497,-1.0863,4.6625,24.677,-99999,.08252,.50277,.74833,.00849,1.4237,0,-.00117,.01936,-11.649,209.24,0,-.02572,-.02267,.03123,0,.00268,.1296,0,-.03206,0,.13926,.02327,15.289,4.5716,23.852,-99999,14398,106.36,10,22.915,67.81,32.489
110,2014,64,1330,-.05,-.40342,.9199,5.2923,25.159,-99999,.07149,.76354,1.2252,.0157,.95936,0,.00161,-.01858,-6.7618,145.63,0,.33131,.03812,.06437,0,.03947,.17385,0,-.01305,0,.13655,.02238,13.888,4.8804,24.677,-99999,14398,200.29,23.25,23.407,64.388,32.701
110,2014,64,1400,-.02386,.09548,1.5695,5.2729,25.184,-99999,.06913,.6947,1.0746,.00245,.72786,0,-.01013,-.02823,-5.0717,129.34,0,.06225,-.01861,-.10226,0,-.01909,-.0809,0,-.00971,0,.17319,.03599,14.417,5.2749,25.159,-99999,14398,195.21,9.5807,23.555,61.954,31.691
110,2014,64,1430,-.00977,1.0513,2.2283,5.2446,25.167,-99999,.09749,.60209,.57453,.00199,.93801,0,-.04739,-.08071,-5.3364,178.98,0,.00357,.00652,-.11827,0,.0088,-.31011,0,-.01912,0,.30592,.11231,18.084,5.1922,25.184,-99999,14398,189.73,8.3934,23.303,64.153,30.78
110,2014,64,1500,-.01641,.91895,2.1806,5.3107,25.014,-99999,.08777,.62293,.61818,.0009,.50228,0,-.03203,-.06133,-3.0042,121.74,-99999,-.14424,.00417,-.09788,99999,.00328,-.16267,-99999,-.0076,99999,.26303,.08302,13.195,5.2783,25.167,-99999,14389,202.6,6.7621,23.171,63.904,28.985
110,2014,64,1530,-.01842,1.059,1.8428,5.2895,24.552,-99999,.06913,.68289,.49072,.00078,.25713,0,-.03149,-.04348,-1.9118,67.673,0,-.24077,.01344,.00584,0,-.00562,-.15048,0,.00065,0,.23169,.06442,13.162,5.3114,25.014,-99999,14398,198.32,5.5295,22.565,66.071,27.407
110,2014,64,1600,-.01344,.98832,1.9033,5.3177,23.499,-99999,.06753,.44645,.47883,.00043,.1696,0,-.03116,-.0519,-1.5141,40.958,0,-.10018,.005,-.12819,0,-.00052,-.03325,0,-.00557,0,.24604,.07264,13.083,5.2834,24.552,-99999,14391,203.95,4.1977,21.649,68.458,25.27
110,2014,64,1630,-.02424,.82632,1.6447,5.3651,22.721,-99999,.04775,.32667,.30936,.00013,.07868,0,-.02326,-.03579,-.98014,22.419,0,-.06644,.00211,.00609,0,.00005,-.03934,0,-.00107,0,.2066,.05122,12.924,5.3403,23.499,-99999,14398,213.84,2.4509,20.849,71.03,24.206
110,2014,64,1700,-.01483,.66067,1.5616,5.3691,21.881,-99999,.04322,.35107,.32612,.00024,.06104,0,-.01979,-.02564,-.44772,10.423,0,-.10624,-.00297,-.06525,0,.00476,.04348,0,.00152,0,.17997,.03887,12.838,5.3498,22.721,-99999,14398,214.7,3.2918,20.078,74.09,23.278
110,2014,64,1730,-.02019,.49317,.82182,5.3542,21.358,-99999,.01397,.15733,.10068,.00035,.00886,0,-.00835,-.01018,.14724,-2.0628,0,.05064,.00103,.01327,0,.00085,.01485,0,.00066,0,.11475,.0158,12.739,5.3576,21.881,-99999,14398,211.54,3.8888,19.52,76.799,22.337
110,2014,64,1800,-.01537,-.02593,.19279,5.2775,20.833,-99999,.00181,.09213,.27875,.01118,.11132,0,-.00217,-.00269,-.30478,-2.3837,0,.12169,-.01331,.00014,0,-.04133,-.06375,0,.02394,0,.05879,.00415,12.7,5.3638,21.358,-99999,14398,196.94,19.708,19.212,78.399,21.468
110,2014,64,1830,-.0123,.18372,.34772,5.2042,20.22,-99999,.00282,.24573,.39063,.00662,.07139,0,-.00041,.0004,.21828,-3.3324,0,-.2337,.03447,-.0792,0,-.04081,.07539,0,-.01206,0,.02403,.00069,12.687,5.1259,20.833,-99999,14398,182.65,15.238,18.407,82.66,20.525
110,2014,64,1900,-.0086,-.39328,.10888,5.2041,19.902,-99999,.00284,.0748,.057,.00224,.10426,0,-.00034,.00098,-.37183,-2.5153,0,-.03827,.00672,.00364,0,-.00776,-.00836,0,.00069,0,.03226,.00125,12.674,5.2885,20.22,-99999,14398,182.21,8.6666,18.124,84.777,19.719
110,2014,64,1930,-.01333,.33926,.31367,5.0072,19.048,-99999,.00082,.04835,.22322,.01857,.0877,0,-.00023,-.00199,1.1188,-.44061,0,.02556,.00598,.00333,0,-.04201,-.02712,0,-.00233,0,.04477,.00241,12.674,5.1588,19.902,-99999,14398,150.82,19.213,17.397,87.107,19
110,2014,64,2000,-.01966,.41064,.44695,4.9477,19.786,-99999,.01149,.10389,.14945,.00087,.11268,0,-.00518,-.0028,.13431,-6.1278,0,.0099,.00357,.02783,0,0,-.0409,0,-.00334,0,.07673,.00706,12.655,4.9295,19.048,-99999,14398,140.91,4.1549,17.54,88.863,18.644
110,2014,64,2030,-.01684,.33149,-.22864,-99999,19.704,-99999,.00569,.1558,.06721,0,.07275,0,-.00136,.00093,99999,-2.7259,0,-.02868,-99999,-.0086,0,99999,.00097,0,99999,0,.0406,.00198,12.602,4.9053,19.786,-99999,14398,-3.4882,96.157,17.758,88.526,18.596
110,2014,64,2100,-.03946,.55993,-.59587,-99999,19.389,-99999,.01505,.18853,.22742,0,.05201,0,-.00519,.00686,0,-5.3977,0,.09894,0,.01654,0,0,.03325,0,0,0,.09276,.01032,12.603,-99999,19.704,-99999,14398,-73.107,29.956,17.494,88.908,18.454
110,2014,64,2130,-.07073,.61677,-1.3156,-99999,18.963,-99999,.04264,.20161,.27287,0,.02948,0,-.0138,.02911,-99999,-15.875,0,.02212,99999,.01538,0,99999,-.03766,0,-99999,0,.17948,.03866,12.596,-99999,19.389,-99999,14398,2.5293,64.88,17.028,89.63,18.24
110,2014,64,2200,-.05322,.56517,-1.0969,4.4383,18.48,-99999,.03206,.32366,.2722,.01311,.04074,0,-.00295,.02173,-3.0981,-11.085,0,.05943,.0203,.01158,0,-.00339,-.05056,0,.00849,0,.14807,.02631,12.602,4.5987,18.963,-99999,14398,85.129,8.4748,16.697,90.54,17.981
110,2014,64,2230,-.0303,.45298,-1.0865,3.8441,18.203,-99999,.03338,.42072,.27026,.11651,.02225,0,-.00146,.02473,-6.8827,-11.624,0,.11995,-.06141,.00433,0,-.06075,-.0172,0,.00859,0,.15741,.02973,12.59,4.4561,18.48,-99999,14398,49.745,19.046,16.409,91.843,17.723
110,2014,64,2300,-.01884,.40046,-1.6086,4.1861,18.015,-99999,.05422,.28584,.32221,.02359,.0203,0,-.01985,.04119,-5.1229,-13.671,0,-.08465,.03148,.00549,0,-.0292,-.03097,0,-.00554,0,.21384,.05487,12.59,3.9022,18.203,-99999,14398,66.541,10.07,16.174,92.63,17.512
110,2014,64,2330,-.02302,1.0949,-1.9624,4.2553,17.744,-99999,.0933,.59092,.47566,.08171,.02246,0,-.03346,.04546,-4.3749,-12.388,0,-.01612,.00249,-.00983,0,-.02594,-.02922,0,.02242,0,.23758,.06773,12.583,4.425,18.015,-99999,14398,73.165,18.53,15.79,93.169,17.303
110,2014,64,2400,-.01229,1.3319,-1.9188,4.2522,17.466,-99999,.09606,.46996,.58076,.00935,.01037,0,-.03055,.06156,-7.145,-10.192,0,.03117,-.00669,.01848,0,-.01964,-.01224,0,-.0031,0,.26216,.08247,12.584,4.128,17.744,-99999,14398,70.586,6.6872,15.488,93.267,17.073
110,2014,65,30,-.019,.98611,-1.4183,4.11,17.393,-99999,.06683,.32145,.46745,.13895,.0095,0,-.02077,.04119,.59389,-12.066,0,-.04247,-.03302,.01557,0,.04891,-.01798,0,.00224,0,.21478,.05536,12.577,4.3639,17.466,-99999,14398,65.004,21.555,15.372,93.402,16.869
110,2014,65,100,-.01389,.89516,-1.5198,3.4046,17.278,-99999,.06083,.38847,.33473,.00555,.01514,0,-.01917,.03573,-4.495,-11.861,0,-.03075,.00793,.01186,0,-.01426,-.02387,0,.00104,0,.20137,.04866,12.57,3.5737,17.393,-99999,14398,30.185,2.1939,15.277,93.509,16.709
110,2014,65,130,-.01818,1.1447,-1.7795,3.4463,17.181,-99999,.07748,.44323,.38637,.00429,.01213,0,-.03441,.05026,-7.5749,-13.723,0,-.07478,.01417,.01323,0,-.01183,-.02267,0,.00059,0,.24681,.0731,12.57,3.5067,17.278,-99999,14398,31.452,2.0566,15.164,93.746,16.572
110,2014,65,200,-.00006,1.3585,-1.8711,3.586,16.995,-99999,.09754,.61932,.47268,.01862,.00691,0,-.035,.05578,-10.417,-10.296,0,-.04138,.00449,.02047,0,-.00427,-.02012,0,.00056,0,.25663,.07903,12.57,3.5921,17.181,-99999,14398,36.409,4.6253,15.006,94.181,16.503
110,2014,65,230,-.02257,1.1048,-2.151,3.7753,16.964,-99999,.10248,.63101,.57234,.00149,.00663,0,-.02967,.06245,-5.6117,-10.291,0,-.03872,.00844,.01008,0,-.00814,-.02603,0,.00141,0,.26295,.08297,12.564,3.7668,16.995,-99999,14398,43.642,1.6749,14.939,94.295,16.458
110,2014,65,300,-.00401,.65954,-1.8894,3.7971,17.02,-99999,.09536,.52088,.54013,.00115,.01417,0,-.03088,.06126,-4.7449,-11.467,0,-.00535,.00296,-.01383,0,-.00367,-.01402,0,.00176,0,.26192,.08232,12.564,3.782,16.964,-99999,14398,44.596,1.5132,14.947,94.456,16.412
110,2014,65,330,-.0205,.36175,-1.635,3.8572,17.34,-99999,.05863,.30396,.48646,.00247,.01759,0,-.01076,.04878,-5.9049,-7.2729,0,-.04824,.00631,.01295,0,-.01246,-.04695,0,.00467,0,.22351,.05995,12.564,3.7894,17.02,-99999,14398,47.39,2.3822,15.19,94.451,16.547
110,2014,65,400,-.01767,.56483,-1.8741,4.132,17.564,-99999,.08367,.33712,.42115,.01145,.00432,0,-.01416,.05332,-7.0558,-7.4586,0,.00725,.02126,.00267,0,.01284,-.01776,0,.0004,0,.23489,.06621,12.557,3.935,17.34,-99999,14398,62.66,6.5216,15.413,94.333,16.754
110,2014,65,430,-.01456,1.0308,-1.499,4.3286,17.434,-99999,.06516,.45975,.29696,.00371,.01036,0,-.02431,.03888,-3.3956,-5.1544,0,-.0346,.01617,-.00957,0,-.00017,-.01828,0,-.00431,0,.21412,.05502,12.55,4.2529,17.564,-99999,14398,75.979,4.626,15.347,94.537,16.915
110,2014,65,500,-.00005,1.0558,-1.4158,4.4514,17.196,-99999,.06364,.40232,.34295,.00085,.0025,0,-.01164,.03165,-2.8819,-3.3426,0,-.0403,-.00185,.01005,0,-.00002,-.01049,0,-.00015,0,.18365,.04047,12.55,4.4131,17.434,-99999,14398,85.789,2.5004,15.116,94.819,16.915
110,2014,65,530,-.00465,.60779,-1.6919,4.4976,17.18,-99999,.07327,.3744,.42454,.00054,.00148,0,-.01537,.04314,-2.6765,-3.9573,0,.02358,.00212,-.00057,0,-.00438,-.00916,0,.00024,0,.214,.05495,12.557,4.4789,17.196,-99999,14398,89.827,2.0899,15.085,95.069,16.891
110,2014,65,600,-.01497,1.0276,-1.595,4.5186,17.165,-99999,.08034,.50166,.3722,.00035,.00206,0,-.0252,.04268,-2.7488,-3.2629,0,.02875,.00174,-.0067,0,-.0026,-.00795,0,.00017,0,.22262,.05947,12.55,4.512,17.18,-99999,14398,91.726,1.711,15.075,95.381,16.893
110,2014,65,630,-.00447,1.0714,-1.6007,4.5211,17.004,-99999,.07069,.442,.42363,.00032,.00296,0,-.02749,.04121,-2.805,-3.2127,0,-.03106,.00224,.00903,0,-.00338,.00191,0,.0002,0,.22257,.05944,12.557,4.5335,17.165,-99999,14398,91.948,1.6483,14.934,95.655,16.869
110,2014,65,700,-.00697,.82093,-1.9392,4.5172,16.935,-99999,.08889,.41328,.42871,.00031,.00149,0,-.02334,.05529,-2.6505,-2.2615,0,.00568,.00186,-.00089,0,-.00345,-.00633,0,.00024,0,.24497,.07201,12.544,4.5011,17.004,-99999,14398,91.596,1.6178,14.842,95.884,16.823
110,2014,65,730,-.013,.62116,-2.3078,-99999,16.881,-99999,.11296,.61698,.7699,0,.00252,0,-.02157,.08164,-99999,-2.807,0,.01052,-99999,-.0032,0,-99999,-.00206,0,99999,0,.29059,.10133,12.544,4.4751,16.935,-99999,14398,79.686,24.133,14.789,96.052,16.779
110,2014,65,800,-.00125,.5098,-1.9103,-99999,16.919,-99999,.08865,.45665,.47384,0,.01246,0,-.02327,.0613,-99999,-1.9874,0,-.01037,-99999,-.01162,0,-99999,-.00685,0,99999,0,.25606,.07868,12.57,3.7894,16.881,-99999,14398,48.952,20.569,14.863,96.336,16.756
110,2014,65,830,-.0138,.30764,-1.3522,-99999,17.139,-99999,.04384,.28645,.31278,0,.00593,0,-.0086,.02589,-99999,-.53303,0,-.03272,-99999,.0031,0,-99999,-.0186,0,-99999,0,.16516,.03273,12.603,4.4676,16.919,-99999,14398,57.192,27.589,15.141,96.368,16.871
110,2014,65,900,-.04667,.22321,.34446,-99999,17.33,-99999,.01727,.11265,1.1266,0,.0294,0,-.00755,-.00345,-99999,1.7016,0,.13542,99999,-.00069,0,-99999,.11052,0,-99999,0,.09108,.00996,12.603,-99999,17.139,-99999,14398,-35.379,5.387,15.345,96.35,17.006
110,2014,65,930,-.08168,1.1211,.13514,-99999,17.342,-99999,.03176,.32235,1.4176,0,.01377,0,-.00993,-.01571,0,1.3693,0,-.13471,0,-.01711,0,0,.02663,0,0,0,.13633,.0223,12.616,-99999,17.33,-99999,14398,-35.387,.4379,15.187,96.852,17.052
110,2014,65,1000,-.08505,.49288,-.54584,-99999,17.658,-99999,.02276,.13713,.38848,0,.0275,0,-.00748,.01016,0,1.1136,0,.04137,0,.01461,0,0,.03845,0,0,0,.11233,.01514,12.603,-99999,17.342,-99999,14398,-35.949,.54909,15.188,97.323,17.075
110,2014,65,1030,-.07996,.95909,-.58202,-99999,17.726,-99999,.02033,.11112,.11181,0,.01813,0,-.00714,.00732,0,1.8507,0,.00438,0,.00941,0,0,-.00652,0,0,0,.10113,.01227,12.603,-99999,17.658,-99999,14398,-36.561,.50604,15.279,97.503,17.165
110,2014,65,1100,-.07293,.78223,-1.0558,-99999,17.773,-99999,.0378,.29246,.21497,0,.02106,0,-.0119,.02332,0,-1.6819,0,.05847,0,.00216,0,0,-.01361,0,0,0,.16181,.03142,12.61,-99999,17.726,-99999,14398,-37.053,.72613,15.33,97.743,17.28
110,2014,65,1130,-.06693,1.039,-1.0275,-99999,17.933,-99999,.0359,.23338,.22839,0,.01475,0,-.01353,.02266,0,2.2641,0,-.03548,0,-.01276,0,0,.00083,0,0,0,.16245,.03167,12.603,-99999,17.773,-99999,14398,-37.263,.58766,15.411,97.975,17.419
110,2014,65,1200,-.07864,.80741,-.55208,-99999,17.995,-99999,.02296,.3262,.15013,0,.01296,0,.00036,.00626,0,-.14453,0,.05435,0,-.00653,0,0,.00315,0,0,0,.07916,.00752,12.603,-99999,17.933,-99999,14398,-37.402,.42421,15.429,98.183,17.536
110,2014,65,1230,-.06421,1.0075,-1.1619,-99999,18.14,-99999,.03427,.25345,.32037,0,.04646,0,-.01049,.01902,0,-.84345,0,.09157,0,-.03033,0,0,-.00776,0,0,0,.14738,.02607,12.597,-99999,17.995,-99999,14398,-37.687,.41717,15.465,98.409,17.699
110,2014,65,1300,-.00405,-.03713,-1.3408,-99999,18.724,-99999,.11437,1.9025,5.7358,0,.61229,0,-.0396,-.03385,99999,-7.3288,0,2.3407,-99999,-.32028,0,99999,-.59848,0,99999,0,.22824,.06251,12.603,-99999,18.14,-99999,14395,-33.884,12.058,15.816,98.614,18.005
110,2014,65,1330,.00315,-.62489,-3.1157,-99999,19.015,-99999,.17637,.68659,1.1851,0,.02584,0,.00935,.13627,99999,-3.8,0,-.00379,-99999,.01935,0,99999,-.04319,0,99999,0,.36958,.16391,12.643,-99999,18.724,-99999,14398,-30.012,13.544,16.182,98.938,18.477
110,2014,65,1400,.0518,-.88203,-3.0779,-99999,19.438,-99999,.19573,.9281,1.06,0,.00791,0,.01885,.12987,99999,-.37511,0,.06248,99999,-.0048,0,-99999,-.00251,0,-99999,0,.36226,.15748,12.648,3.536,19.015,-99999,14398,25.07,16.734,16.32,99.026,18.93
110,2014,65,1430,.01689,-.93262,-1.983,3.9666,19.955,-99999,.10231,.76599,.65659,.02056,.11559,0,.02245,.04049,-19.748,2.1481,0,.06095,.0149,.0661,0,.00108,.03664,0,.03619,0,.21516,.05555,12.721,3.5737,19.438,-99999,14398,53.339,7.3599,16.379,98.838,19.265
110,2014,65,1500,-.01525,-.77849,-.30561,4.0939,20.709,-99999,.04758,.23809,.94381,.00525,.09677,0,.01592,.01509,-11.591,20.994,0,.157,-.00739,.05286,0,-.00872,.20235,0,-.01258,0,.1481,.02632,12.826,4.0564,19.955,-99999,14398,60.131,4.2705,16.818,98.673,19.914
110,2014,65,1530,-.00818,-.62304,1.0887,4.1602,21.279,-99999,.03716,.1432,.24131,.01097,.07941,0,.00802,-.01142,-13.478,24.659,0,-.0064,-.00615,.0113,0,.01687,-.01139,0,-.00957,0,.11811,.01674,12.885,4.1333,20.709,-99999,14398,64.432,6.5721,17.158,98.475,20.602
110,2014,65,1600,-.02772,-.44146,1.8787,4.2932,21.688,-99999,.06277,.26976,.49779,.00755,.06774,0,.00115,-.0371,-15.674,26.603,0,.06923,-.00853,-.01675,0,.0217,-.07142,0,-.00687,0,.19266,.04454,12.991,4.0956,21.279,-99999,14398,73.479,6.276,17.481,97.901,21.17
110,2014,65,1630,.00217,-.97273,1.2952,4.4242,22.194,-99999,.09042,.46777,.61566,.00562,.07375,0,.02572,-.01054,-15.368,31.593,0,.057,-.00664,-.00562,0,.00698,-.05048,0,-.01521,0,.16672,.03335,12.997,4.4049,21.688,-99999,14398,83.678,6.1221,17.79,95.837,22.055
110,2014,65,1700,-.0027,-1.2658,1.2145,4.5034,21.892,-99999,.13108,.76321,.85443,.00236,.17264,0,.05129,-.02385,-11.068,18.469,0,.05812,-.00832,.11292,0,.01005,-.01166,0,-.01303,0,.23784,.06788,12.964,4.475,22.194,-99999,14398,90.429,4.3264,17.713,93.533,22.675
110,2014,65,1730,-.01747,-1.0709,1.191,4.4512,21.729,-99999,.0952,.4671,.72847,.0026,.07257,0,.03338,-.01952,-8.4298,23.758,0,.02619,-.00096,.00592,0,.01465,-.08548,0,-.01068,0,.19664,.0464,12.957,4.5333,21.892,-99999,14398,85.836,4.3142,17.589,93.803,22.545
110,2014,65,1800,-.00949,-1.1507,1.1093,4.4303,21.784,-99999,.11033,.49212,.85228,.00111,.00506,0,.02391,-.02709,-5.2825,-1.0443,0,.01441,-.00378,-.00223,0,.00308,.00091,0,.00028,0,.19008,.04336,12.785,4.4598,21.729,-99999,14398,84.006,2.809,17.685,93.171,22.337
110,2014,65,1830,-.01433,-1.0749,1.2412,4.3297,21.657,-99999,.11486,.62712,.83367,.00124,.01122,0,.03198,-.03785,-3.9001,-10.841,0,.02176,-.00434,-.01969,0,.00213,.00847,0,.00244,0,.2226,.05946,12.713,4.4209,21.784,-99999,14398,75.968,2.7262,17.651,93.191,21.747
110,2014,65,1900,-.02378,-1.0315,1.6321,4.296,21.455,-99999,.13622,.78349,.9616,.00057,.01523,0,.04102,-.02919,-3.6574,-14.208,0,.07367,-.00162,-.02087,0,.00173,.01758,0,.00127,0,.22438,.06042,12.673,4.3425,21.657,-99999,14398,73.424,1.7535,17.578,93.529,21.19
110,2014,65,1930,-.0246,-.85915,1.8374,4.3179,21.278,-99999,.10662,.42659,.91323,.00174,.01147,0,.02412,-.02947,-2.4581,-12.732,0,-.00383,-.00306,-.01603,0,.0011,.01902,0,-.00025,0,.19515,.0457,12.64,4.2714,21.455,-99999,14398,75.097,3.1443,17.474,93.626,20.82
110,2014,65,2000,-.01769,-.43569,1.411,4.3619,21.104,-99999,.06014,.30292,.45341,.0003,.01625,0,.0082,-.02835,-1.4146,-11.4,0,.0081,-.00082,-.01282,0,.00133,.00963,0,.00073,0,.17178,.03541,12.607,4.3805,21.278,-99999,14398,78.413,1.3502,17.39,93.746,20.525
110,2014,65,2030,-.01412,-.53293,1.8442,4.3551,20.881,-99999,.06439,.34302,.52441,.00048,.02824,0,.00931,-.03121,-.26414,-16.697,0,-.03307,-.00032,-.02331,0,.00128,.03895,0,.00039,0,.18047,.03909,12.554,4.3596,21.104,-99999,14398,77.893,1.6992,17.281,94.283,20.157
110,2014,65,2100,.00092,-.58143,1.4813,4.3421,20.601,-99999,.04981,.22788,.37297,.00034,.05313,0,.00772,-.02703,1.2259,-20.578,0,-.01426,-.00087,-.0377,0,-.0005,.0366,0,-.00052,0,.16766,.03373,12.541,4.3426,20.881,-99999,14398,76.886,1.4219,17.093,95.155,19.693
110,2014,65,2130,-.00697,-.33045,.95494,4.2374,20.349,-99999,.02632,.13663,.16794,.00154,.02374,0,.00201,-.01101,1.0088,-8.9923,0,-.02249,-.00058,-.00683,0,-.00164,.01636,0,-.00134,0,.10579,.01343,12.535,4.3426,20.601,-99999,14398,69.282,2.7526,16.922,96.151,19.334
110,2014,65,2200,-.01587,.0243,.73617,4.1952,20.018,-99999,.00757,.04202,.07549,.00215,.10286,0,-.00047,-.00302,.80267,-5.87,0,-.00868,-.00036,-.00615,0,-.00169,.05035,0,-.00533,0,.05532,.00367,12.536,4.1998,20.349,-99999,14398,66.435,3.0348,16.729,96.672,19.146
110,2014,65,2230,-.01736,.19069,.37042,-99999,18.884,-99999,.00087,.07389,.08553,0,.19727,0,-.00017,-.00169,99999,-.74424,0,-.01485,99999,.05717,0,-99999,-.04817,0,-99999,0,.04125,.00204,12.536,4.1491,20.018,-99999,14398,24.93,28.487,15.972,96.999,18.406
110,2014,65,2300,-.01112,-.11005,.73454,-99999,18.817,-99999,.00399,.05389,.04729,0,.15795,0,-.00176,-.00171,0,-4.1052,0,.019,0,.01714,0,0,.01546,0,0,0,.04949,.00294,12.53,-99999,18.884,-99999,14398,-23.908,14.328,15.593,97.753,17.606
110,2014,65,2330,-.00831,-.06202,-.1706,-99999,17.614,-99999,.00092,.05569,.10667,0,.36349,0,-.00023,-.00057,0,-.08914,0,-.03687,0,-.05176,0,0,.05228,0,0,0,.02476,.00074,12.531,-99999,18.817,-99999,14398,-83.234,19.697,14.804,97.75,16.751
110,2014,65,2400,-.00653,-.01015,-.16649,-99999,16.874,-99999,.00018,.05397,.08451,0,.06256,0,-.00003,-.00089,0,.94556,0,.05323,0,.01695,0,0,.00558,0,0,0,.0298,.00107,12.531,-99999,17.614,-99999,14398,-125.47,25.921,13.969,98.018,16.023
110,2014,66,30,-.01289,.06141,.41974,-99999,17.316,-99999,.00057,.03139,.0999,0,.06689,0,.0001,-.0006,0,-.65685,0,-.02918,0,-.01464,0,0,.01052,0,0,0,.02471,.00073,12.524,-99999,16.874,-99999,14398,-138.46,2.3016,14.183,98.497,15.977
110,2014,66,100,-.0118,-.25505,.93576,-99999,18.198,-99999,.01068,.04781,.16411,0,.10709,0,.00121,-.00666,0,-6.1373,0,-.02804,0,-.0029,0,0,.03412,0,0,0,.08228,.00812,12.524,-99999,17.316,-99999,14398,-134.75,3.5277,14.838,98.84,16.48
110,2014,66,130,-.01572,-.06183,.26202,-99999,17.943,-99999,.00199,.02486,.08025,0,.08456,0,.00065,-.00109,0,-2.4031,0,.01485,0,-.01771,0,0,.01881,0,0,0,.03562,.00152,12.524,-99999,18.198,-99999,14398,-130.78,1.2973,14.774,98.665,16.779
110,2014,66,200,-.0044,-.29346,-.32341,-99999,17.63,-99999,.0007,.06333,.10905,0,.02697,0,-.00032,-.0012,0,.28452,0,.07114,0,-.02126,0,0,-.02992,0,0,0,.0352,.00149,12.524,-99999,17.943,-99999,14398,-126.65,2.2145,14.55,98.7,16.71
110,2014,66,230,-.01156,.15757,.26281,-99999,17.252,-99999,.0009,.16832,.13088,0,.1517,0,-.00031,.0001,0,-1.3052,0,-.02811,0,.01697,0,0,-.00031,0,0,0,.01792,.00039,12.517,-99999,17.63,-99999,14398,-122.75,4.3952,14.237,98.625,16.342
110,2014,66,300,-.01741,.32506,.49525,-99999,16.826,-99999,.00443,.0618,.06903,0,.2389,0,-.00182,-.00123,0,-5.8279,0,.00938,0,.04905,0,0,.0065,0,0,0,.04686,.00264,12.517,-99999,17.252,-99999,14398,-120.44,4.1433,13.754,98.756,15.727
110,2014,66,330,-.0133,.06288,.11095,-99999,17.285,-99999,.00272,.04523,.22965,0,.0587,0,-.0012,-.00258,0,-2.0418,0,.03122,0,-.01087,0,0,-.00946,0,0,0,.05335,.00341,12.511,-99999,16.826,-99999,14398,-110.48,5.0865,14.057,98.934,15.796
110,2014,66,400,-.05639,.40842,1.1717,-99999,17.856,-99999,.02174,.15194,.16812,0,.07898,0,-.00353,-.01291,0,-12.084,0,.00515,0,-.00491,0,0,.02811,0,0,0,.11568,.01606,12.517,-99999,17.285,-99999,14398,-102.32,14.564,14.325,99.011,16.32
110,2014,66,430,-.07324,-.15032,.45671,-99999,17.716,-99999,.00769,.08747,.19044,0,.03564,0,.00071,-.00379,0,-3.643,0,-.00672,0,-.00498,0,0,.0504,0,0,0,.0621,.00463,12.511,-99999,17.856,-99999,14398,-71.964,3.638,14.284,98.815,16.71
110,2014,66,500,-.07551,.02746,.81108,-99999,17.47,-99999,.01569,.19605,.34284,0,.02615,0,-.00032,-.00836,0,-4.5069,0,.17072,0,-.01149,0,0,.00719,0,0,0,.09147,.01004,12.511,-99999,17.716,-99999,14398,-55.732,10.212,14.099,98.671,16.708
110,2014,66,530,-.07119,.13988,2.1717,-99999,17.199,-99999,.06224,.37976,.40936,0,.15706,0,-.00709,-.04077,-99999,-33.141,0,-.02997,-99999,.02984,0,-99999,.09704,0,-99999,0,.20343,.04966,12.504,-99999,17.47,-99999,14398,40.445,40.902,13.676,96.369,16.502
110,2014,66,600,-.02747,-.05639,1.5653,4.4419,16.681,-99999,.03149,.16129,.24509,.00081,.08439,0,.00112,-.01634,-1.3933,-17.163,0,.00824,.00075,-.00302,0,.00528,.06487,0,.00335,0,.12797,.01965,12.504,4.4484,17.199,-99999,14398,84.968,2.4195,13.293,93.792,15.75
110,2014,66,630,-.01304,.2273,1.463,4.5047,16.497,-99999,.02574,.13487,.19239,.00108,.08614,0,-.00703,-.01627,-1.4467,-17.42,0,.01825,-.00214,.0185,0,-.00122,.07695,0,.00024,0,.13312,.02127,12.504,4.49,16.681,-99999,14398,90.493,2.968,13.276,93.213,15.433
