125,2014,348,1700,21.65,0,12.75,-4.01,-4.585,.381,.327,1.61,303.1,16.76,127.6,40.34,0,14.32,37.72,18.88,17.86,38.72,30,0,0,0,0,0,0,0,1248
125,2014,348,1730,18.16,0,11.99,-4.214,-4.817,.38,.327,1.041,289.2,24.3,25.5,-36.33,0,13.38,38.35,18.89,15.19,50.23,30,0,0,0,0,0,0,0,933
125,2014,348,1800,12.37,0,11.89,-4.627,-5.246,.38,.327,.486,303.1,26.61,2.216,-48.74,0,13.22,38.73,18.89,11.2,62.93,30,0,0,0,0,0,0,0,918
125,2014,348,1830,7.64,0,12.14,-5.394,-6.106,.38,.327,.238,36.61,82.7,-.107,-39.82,0,13.12,38.77,18.9,8.93,72.4,30,0,0,0,0,0,0,0,874
125,2014,348,1900,4.397,0,12.34,-6.624,-7.5,.38,.327,.242,22.27,39.67,-.033,-27.29,0,13.05,38.74,18.9,7.19,75.9,30,0,0,0,0,0,0,0,647.1
125,2014,348,1930,2.369,0,12.44,-8.09,-9.11,.38,.327,.273,4.976,32.75,-.007,-22.69,0,13.01,38.68,18.97,5.926,79.1,30,0,0,0,0,0,0,0,10.41
125,2014,348,2000,1.058,0,12.38,-9.5,-10.65,.38,.327,.306,50.05,56.39,-.02,-21.42,0,12.98,38.62,18.88,5.616,82.7,30,0,0,0,0,0,0,0,3.903
125,2014,348,2030,.124,0,12.36,-10.76,-12.02,.381,.327,.257,28.15,38.52,-.057,-18.61,0,12.97,38.56,18.98,4.841,84,30,0,0,0,0,0,0,0,0
125,2014,348,2100,-.423,0,12.4,-11.9,-13.24,.381,.327,.216,98.4,36.21,-.047,-18.99,0,12.96,38.49,18.96,4.494,86.4,30,0,0,0,0,0,0,0,0
125,2014,348,2130,-.797,0,12.34,-12.9,-14.29,.381,.327,.283,68.84,45.57,-.013,-18,0,12.95,38.44,18.9,4.393,87.7,30,0,0,0,0,0,0,0,.651
125,2014,348,2200,-1.104,0,12.15,-13.77,-15.22,.381,.327,.376,52.8,36.37,-.03,-17.25,0,12.94,38.4,18.91,4.019,88.3,30,0,0,0,0,0,0,0,.651
125,2014,348,2230,-1.34,0,12.11,-14.55,-15.97,.381,.327,.145,357.6,49.52,.02,-17.3,0,12.93,38.35,18.9,3.704,88.5,30,0,0,0,0,0,0,0,.651
125,2014,348,2300,-1.513,0,12.06,-15.23,-16.61,.381,.327,.211,309.6,42.12,.027,-17.13,0,12.93,38.29,18.9,3.156,88.8,30,0,0,0,0,0,0,0,.651
125,2014,348,2330,-1.714,0,11.98,-15.78,-17.2,.381,.327,.296,33.53,46.02,.03,-17.38,0,12.92,38.28,18.96,3.213,89.7,30,0,0,0,0,0,0,0,0
125,2014,348,2400,-1.937,0,11.92,-16.29,-17.72,.382,.327,.191,124.1,55.6,.03,-17.6,0,12.92,38.25,18.87,2.708,89.9,30,0,0,0,0,0,0,0,.651
125,2014,349,30,-2.072,0,11.89,-16.74,-18.23,.382,.327,.214,101.4,27.85,.003,-16.58,0,12.91,38.14,18.85,2.857,91.1,30,0,0,0,0,0,0,0,.651
125,2014,349,100,-2.098,0,11.89,-17.11,-18.63,.382,.327,.278,16.91,45.16,.04,-15.91,0,12.9,37.98,18.89,2.732,90.9,30,0,0,0,0,0,0,0,.651
125,2014,349,130,-2.056,0,11.78,-17.43,-18.93,.382,.327,.185,50.28,73.6,.017,-16.58,0,12.9,37.82,18.87,2.377,90.9,30,0,0,0,0,0,0,0,.651
125,2014,349,200,-2.169,0,11.66,-17.73,-19.17,.382,.327,.369,71.1,15.62,.033,-16.52,0,12.89,37.74,18.94,2.107,91.1,30,0,0,0,0,0,0,0,0
125,2014,349,230,-2.286,0,11.76,-17.99,-19.37,.382,.327,.316,58.62,12.3,.04,-16.18,0,12.86,37.67,18.94,1.04,90.9,30,0,0,0,0,0,0,0,.651
125,2014,349,300,-2.068,0,11.59,-18.21,-19.54,.382,.327,2.317,31.15,67.88,-.031,-15.42,0,12.87,37.6,18.85,1.53,91.7,16,0,11,0,0,0,0,0,.651
125,2014,349,330,-2.167,0,11.54,-18.43,-19.71,.382,.327,.285,76.6,47.91,-.013,-15.1,0,12.86,37.54,18.92,1.669,91.8,30,0,0,0,0,0,0,0,.651
125,2014,349,400,-1.891,0,11.63,-18.64,-19.87,.382,.327,.274,62.52,17.2,.033,-12.57,0,12.85,37.47,18.85,1.281,91.8,30,0,0,0,0,0,0,0,.651
125,2014,349,430,-1.464,0,11.6,-18.77,-19.98,.382,.327,.193,77.3,44.94,.03,-13.38,0,12.84,37.48,18.8,1.614,92.1,30,0,0,0,0,0,0,0,0
125,2014,349,500,-1.246,0,11.49,-18.78,-19.98,.382,.327,.217,33.89,38.09,.093,-15.93,0,12.82,37.49,18.94,1.539,92,30,0,0,0,0,0,0,0,.651
125,2014,349,530,-1.45,0,11.35,-18.68,-19.91,.382,.327,.193,.596,36.25,.023,-16.74,0,12.81,37.51,18.82,1.312,91.9,30,0,0,0,0,0,0,0,0
125,2014,349,600,-1.407,0,11.57,-18.64,-19.85,.382,.327,.485,98.5,18.44,.107,-10.1,0,12.79,37.48,18.84,1.959,92.8,30,0,0,0,0,0,0,0,.651
125,2014,349,630,-.752,0,11.51,-18.61,-19.86,.382,.328,.278,55.47,38.29,.187,-12.73,0,12.78,37.48,18.85,2.886,93,30,0,0,0,0,0,0,0,.651
125,2014,349,700,-.52,0,11.48,-18.56,-19.83,.382,.328,.193,327.7,75.6,.287,-11.33,0,12.77,37.52,18.91,2.338,93,30,0,0,0,0,0,0,0,0
125,2014,349,730,-.358,0,11.44,-18.45,-19.75,.382,.328,.259,307.9,48.38,8.58,-5.954,0,12.8,37.57,18.84,2.224,92.9,30,0,0,0,0,0,0,0,.651
125,2014,349,800,.131,0,11.89,-18.35,-19.6,.382,.328,.156,40.07,51.89,69.81,34.2,0,13.4,37.52,18.92,3.007,93.1,30,0,0,0,0,0,0,0,.651
125,2014,349,830,3.056,0,12.65,-18.21,-19.45,.383,.328,.341,92.3,59.97,129.5,67.89,0,14.78,37.15,18.86,6.291,93.7,30,0,0,0,0,0,0,0,33.83
125,2014,349,900,6.59,0,12.97,-17.81,-19,.383,.328,.651,103.6,25.99,217.3,125,0,14.63,36.85,18.86,8.97,93.8,30,0,0,0,0,0,0,0,244.6
125,2014,349,930,10.4,0,12.98,-17.01,-18.15,.382,.328,.754,110.5,37.64,328.7,199.8,0,14.51,36.61,18.89,11.87,93.1,30,0,0,0,0,0,0,0,301.8
125,2014,349,1000,13.89,0,12.95,-15.98,-17.06,.382,.328,2.03,77.5,68.41,417.3,245.1,0,14.42,36.47,18.86,14.1,89.9,27,3,0,0,0,0,0,0,330.4
125,2014,349,1030,16.83,0,12.68,-14.72,-15.75,.382,.328,.929,355.2,83.3,500.1,295.5,0,14.36,36.36,18.9,15.93,85.3,30,0,0,0,0,0,0,0,478
125,2014,349,1100,18.91,0,12.59,-13.22,-14.18,.382,.328,1.276,335.7,43.55,501.9,326,0,14.31,36.39,18.84,17.45,79.2,30,0,0,0,0,0,0,0,462.4
125,2014,349,1130,20.47,0,13.11,-11.51,-12.37,.382,.328,1.606,327.5,40.1,525.8,350.7,0,14.3,36.41,18.86,18.23,76.3,30,0,0,0,0,0,0,0,481.9
125,2014,349,1200,22.92,0,13.34,-9.76,-10.52,.382,.328,1.612,336.5,42.2,601,424.4,0,14.24,36.44,18.82,19.44,71.3,30,0,0,0,0,0,0,0,474.1
125,2014,349,1230,24.81,0,13.56,-8.02,-8.71,.382,.328,1.482,288.8,58.62,611.5,409.3,0,14.2,36.43,18.76,20.25,63.88,30,0,0,0,0,0,0,0,518.2
125,2014,349,1300,26.73,0,13.93,-6.329,-6.941,.382,.328,1.251,5.64,76.3,608.6,393.5,0,14.18,36.49,18.84,21.05,60.85,30,0,0,0,0,0,0,0,568.3
125,2014,349,1330,27.85,0,14.4,-4.755,-5.252,.381,.328,1.069,1.878,74.4,587.1,362,0,14.18,36.56,18.82,21.47,57.18,30,0,0,0,0,0,0,0,596.2
125,2014,349,1400,29.11,0,14.13,-3.412,-3.771,.381,.328,1.302,158.4,48.63,556.7,323.3,0,14.2,36.58,18.76,22.52,50.33,30,0,0,0,0,0,0,0,646.9
125,2014,349,1430,29.45,0,13.73,-2.326,-2.601,.381,.328,1.379,218.5,59.9,510.2,300.3,0,14.14,36.63,18.79,22.96,47.5,30,0,0,0,0,0,0,0,819
125,2014,349,1500,28.8,0,13.08,-1.494,-1.84,.381,.327,1.384,263.5,48.87,445.5,256,0,14.13,36.78,18.82,22.6,47.45,30,0,0,0,0,0,0,0,663.8
125,2014,349,1530,28.4,0,13.18,-.916,-1.335,.38,.327,1.957,273.5,37.26,371.2,227.3,0,14.15,36.94,18.8,22.48,52.54,30,0,0,0,0,0,0,0,526
125,2014,349,1600,26.77,0,13.28,-.486,-.918,.38,.327,1.927,277.7,17.18,294.7,165.1,0,14.18,37.13,18.79,21.45,57.39,30,0,0,0,0,0,0,0,605.3
125,2014,349,1630,25.38,0,13.31,-.115,-.486,.38,.327,1.673,278.3,17.52,212.3,106.1,0,14.22,37.34,18.75,20.68,51.55,30,0,0,0,0,0,0,0,763
125,2014,349,1700,23.69,0,13.14,.072,-.215,.38,.327,1.165,286.4,19.76,128.9,35.62,0,14.26,37.62,18.79,20.01,47.6,30,0,0,0,0,0,0,0,828
125,2014,349,1730,20.19,0,12.1,-.072,-.354,.379,.327,1.128,303.4,8.92,26.08,-32.05,0,13.36,38.34,18.79,16.84,57.12,30,0,0,0,0,0,0,0,672.4
125,2014,349,1800,14.75,0,12.52,-.631,-.94,.379,.327,1.19,291.8,10.83,2.299,-49.91,0,13.2,38.54,18.68,14.22,70.8,30,0,0,0,0,0,0,0,584.6
125,2014,349,1830,10.79,0,12.56,-1.643,-2.05,.379,.327,.411,318.4,14.04,-.063,-34.6,0,13.11,38.67,18.78,12.17,78,30,0,0,0,0,0,0,0,492.3
125,2014,349,1900,7.4,0,12.61,-2.941,-3.487,.38,.327,.256,314.1,18.61,-.123,-21.27,0,13.04,38.7,18.74,10.54,81.3,30,0,0,0,0,0,0,0,1.951
125,2014,349,1930,4.995,0,12.71,-4.471,-5.151,.379,.327,.28,80.6,78.2,-.017,-18.88,0,13,38.65,18.77,9.06,85,30,0,0,0,0,0,0,0,1.301
125,2014,349,2000,3.324,0,12.73,-6.047,-6.84,.38,.327,.357,87.2,55.67,-.003,-17.09,0,12.99,38.6,18.75,8.2,87.3,30,0,0,0,0,0,0,0,.65
125,2014,349,2030,2.447,0,12.82,-7.5,-8.4,.38,.327,.307,69.75,26.9,0,-15.45,0,12.97,38.5,18.73,7.31,88.4,30,0,0,0,0,0,0,0,.65
125,2014,349,2100,1.948,0,12.81,-8.81,-9.77,.38,.327,.277,83.5,27.29,.007,-14.68,0,12.96,38.43,18.7,6.432,88.8,30,0,0,0,0,0,0,0,.651
125,2014,349,2130,1.69,0,12.73,-9.91,-10.9,.38,.327,.276,131.4,73.2,-.003,-14.06,0,12.95,38.37,18.76,6.523,90.4,30,0,0,0,0,0,0,0,.651
125,2014,349,2200,2.018,0,13.43,-10.83,-11.84,.38,.327,.303,305.8,30.43,.003,-5.958,0,12.95,38.17,18.81,6.194,90.2,30,0,0,0,0,0,0,0,.651
125,2014,349,2230,3.851,0,13.37,-11.53,-12.55,.38,.327,.249,238.7,95.7,.007,-6.633,0,12.95,37.99,18.87,7.24,91,30,0,0,0,0,0,0,0,.651
125,2014,349,2300,4.517,0,13.05,-11.82,-12.83,.38,.327,.324,116.4,27.07,0,-7.29,0,12.93,37.95,18.67,7.41,91.3,30,0,0,0,0,0,0,0,1.301
125,2014,349,2330,5.538,0,13.38,-11.79,-12.79,.38,.327,.209,231.1,81,0,-2.978,0,12.93,37.82,18.79,7.74,91.6,30,0,0,0,0,0,0,0,.65
125,2014,349,2400,6.042,0,12.81,-11.64,-12.61,.38,.327,.206,127.3,84.9,.02,-8.39,0,12.93,37.85,18.73,7.99,91.6,30,0,0,0,0,0,0,0,.65
125,2014,350,30,6.157,.1,12.99,-11.39,-12.31,.38,.327,.233,81.3,26.46,.047,-4.316,0,12.93,37.81,18.81,7.84,91.6,30,0,0,0,0,0,0,0,.65
125,2014,350,100,6.484,0,12.89,-11.16,-12.05,.38,.327,.456,121.8,15.21,.1,-6.727,0,12.91,37.82,18.86,8.31,92.3,30,0,0,0,0,0,0,0,.65
125,2014,350,130,6.317,0,12.74,-10.95,-11.8,.38,.327,.26,39.57,74.4,.103,-7.46,0,12.91,37.87,18.73,7.85,92,30,0,0,0,0,0,0,0,0
125,2014,350,200,6.11,0,12.84,-10.82,-11.66,.38,.327,.432,305.8,11.58,.063,-6.341,0,12.9,37.85,18.77,7.45,92.2,30,0,0,0,0,0,0,0,.65
125,2014,350,230,6.082,0,12.79,-10.81,-11.65,.38,.327,.299,315.2,64.16,.06,-7.75,0,12.89,37.85,18.86,7.57,92.4,30,0,0,0,0,0,0,0,.65
125,2014,350,300,5.795,.1,12.71,-10.8,-11.61,.38,.327,.257,96.2,54.92,.043,-7.67,0,12.88,37.88,18.74,7.14,92.5,30,0,0,0,0,0,0,0,0
125,2014,350,330,5.613,0,12.8,-10.8,-11.65,.38,.327,.201,178.9,79.3,.023,-5.624,0,12.87,37.86,18.78,6.799,92.7,30,0,0,0,0,0,0,0,0
125,2014,350,400,6.063,0,13.04,-10.87,-11.72,.38,.327,.19,210.4,77.5,.12,-3.484,0,12.86,37.79,18.73,7.42,93.1,30,0,0,0,0,0,0,0,.65
125,2014,350,430,6.64,.1,12.98,-10.85,-11.71,.38,.327,.395,296.6,26.87,.16,-4.617,0,12.85,37.77,18.81,7.91,93.1,30,0,0,0,0,0,0,0,0
125,2014,350,500,6.852,0,12.81,-10.72,-11.55,.38,.327,.195,353,98,.183,-6.269,0,12.83,37.76,18.81,8.02,93.2,30,0,0,0,0,0,0,0,.65
125,2014,350,530,6.662,0,12.74,-10.53,-11.32,.38,.327,.177,75.8,81.2,.17,-5.847,0,12.83,37.77,18.77,7.61,93.1,30,0,0,0,0,0,0,0,0
125,2014,350,600,6.857,0,13.06,-10.39,-11.16,.38,.327,.122,26.63,57.24,.17,-2.363,0,12.81,37.73,18.83,7.66,93.3,30,0,0,0,0,0,0,0,.65
125,2014,350,630,7.69,0,13.29,-10.29,-11.05,.38,.327,.168,186.6,81.1,.197,-.036,0,12.8,37.65,18.8,8.57,93.7,30,0,0,0,0,0,0,0,.65
125,2014,350,700,8.58,0,13.32,-10.11,-10.86,.38,.327,.296,146.6,20.7,.246,-.603,0,12.79,37.58,18.78,9.57,94.1,30,0,0,0,0,0,0,0,.65
125,2014,350,730,9.09,.1,13.04,-9.81,-10.5,.38,.327,.154,151.7,83.1,5.409,-.525,0,12.81,37.57,18.78,10.01,94.1,30,0,0,0,0,0,0,0,0
125,2014,350,800,8.9,0,12.98,-9.43,-10.07,.38,.327,.451,247,60.57,38.49,16.14,0,12.97,37.57,18.86,9.76,93.9,30,0,0,0,0,0,0,0,27.32
125,2014,350,830,9.68,0,13.72,-9.09,-9.69,.38,.327,.618,162,19.08,79,49.06,0,13.28,37.42,18.81,10.56,94.4,30,0,0,0,0,0,0,0,83.9
125,2014,350,900,11.45,.1,13.82,-8.8,-9.4,.38,.327,1.052,158.1,16.73,122.5,80.6,0,13.67,37.29,18.69,11.65,94.8,30,0,0,0,0,0,0,0,82.6
125,2014,350,930,12.88,0,13.89,-8.38,-8.93,.38,.327,1.242,142.2,16.75,153.3,103.5,0,14.44,37.21,18.76,12.51,95,30,0,0,0,0,0,0,0,98.2
125,2014,350,1000,14.14,0,14.03,-7.7,-8.14,.38,.327,.966,163.5,31.84,200.6,134,0,14.54,37.1,18.75,13.2,95.1,30,0,0,0,0,0,0,0,143.1
125,2014,350,1030,15.46,0,14.24,-6.857,-7.14,.38,.327,.846,163.1,34.48,257.7,169.4,0,14.45,36.97,18.75,14.11,95.2,30,0,0,0,0,0,0,0,186.6
125,2014,350,1100,17.29,0,14.36,-5.864,-5.971,.38,.327,1.089,167.8,31.37,331.1,209.4,0,14.39,36.86,18.74,15.05,95.2,30,0,0,0,0,0,0,0,227.6
125,2014,350,1130,19.07,0,14.56,-4.746,-4.683,.38,.327,.807,141.6,62.7,426.2,245.8,0,14.35,36.7,18.75,16.13,95.2,30,0,0,0,0,0,0,0,201.6
125,2014,350,1200,21.61,0,14.95,-3.552,-3.331,.379,.327,1.191,181.9,49.97,561.9,316.3,0,14.27,36.49,18.8,18.48,88.6,30,0,0,0,0,0,0,0,256.9
125,2014,350,1230,24.41,0,14.93,-2.391,-2.149,.379,.327,1.751,215.7,35.45,584.4,360.9,0,14.21,36.43,18.69,20.49,78.2,30,0,0,0,0,0,0,0,289.4
125,2014,350,1300,26.61,0,15.36,-1.165,-1.057,.379,.327,1.376,195.9,44.37,582,364.2,0,14.18,36.37,18.81,21.95,73,30,0,0,0,0,0,0,0,283.5
125,2014,350,1330,28.27,0,15.35,.12,.144,.379,.327,1.707,211.5,46.43,564.3,349.7,0,14.15,36.41,18.72,23.15,65.47,30,0,0,0,0,0,0,0,330.3
125,2014,350,1400,29.26,0,14.85,1.35,1.376,.379,.327,1.917,245.1,31.67,530.9,338.1,0,14.27,36.5,18.8,23.7,60.23,30,0,0,0,0,0,0,0,340.1
125,2014,350,1430,29.33,0,14.37,2.367,2.399,.379,.327,2.378,254.4,46.93,486.3,337.5,0,14.16,36.68,18.66,23.88,56.75,30,0,0,0,0,0,0,0,399.9
125,2014,350,1500,26.11,0,12.84,3.056,3.053,.378,.327,2.839,271.9,29.46,430.9,316,0,14.18,36.5,18.92,23.51,58.39,30,0,0,0,0,0,0,0,310.2
125,2014,350,1530,24.38,0,13.53,3.559,3.492,.378,.327,2.781,275.3,23.34,362.4,254.4,0,14.17,-6999,-6999,-6999,62.03,30,0,0,0,0,0,0,0,301.1
125,2014,350,1600,24.56,0,9.84,3.916,3.749,.378,.327,2.404,256.3,29.95,283.3,175.8,0,14.09,47.03,18.9,-6999,64.14,30,0,0,0,0,0,0,0,292.6
