110,2014,332,1830,-.01698,.10254,-.10099,4.6379,8.157,-99999,.00057,.01325,.01206,.03012,.50977,0,.00001,.00019,-.57159,-1.162,0,-.00539,-.00234,-.02193,0,-.00086,-.00662,0,.05602,0,.01379,.00023,12.821,4.6442,10.25,-99999,14398,104.86,17.727,7.8987,67.779,10.165
110,2014,332,1900,-.01562,.08916,-.10215,-99999,7.2166,-99999,.001,.02181,.01191,0,.53763,0,-.00011,.00002,-99999,-2.3867,0,-.00167,-99999,-.04044,0,99999,-.0236,0,99999,0,.01058,.00013,12.803,4.6599,8.157,-99999,14398,66.674,55.962,6.4276,76.517,7.4148
110,2014,332,1930,-.013,.12518,.08786,-99999,6.7636,-99999,.00053,.00795,.04398,0,.52541,0,-.00022,-.00007,99999,-2.7093,0,-.00008,-99999,.0033,0,-99999,.00376,0,-99999,0,.01507,.00027,12.791,4.4975,7.2166,-99999,14398,40.114,57.208,5.6385,82.168,5.6569
110,2014,332,2000,-.01571,.13809,.00248,4.4161,6.8502,-99999,.00113,.02759,.02105,.03082,.30066,0,-.0003,-.00053,.2913,-2.3537,0,-.00107,-.00715,-.01269,0,-.00015,.04208,0,-.00514,0,.02468,.00073,12.778,4.4977,6.7636,-99999,14398,83.937,12.926,5.5168,84.773,4.6565
110,2014,332,2030,-.01332,.10438,-.06129,-99999,6.3611,-99999,.00129,.01403,.02696,0,.83479,0,-.00066,.00103,99999,-1.0631,0,-.00033,-99999,-.02637,0,99999,-.01325,0,-99999,0,.03491,.00146,12.672,4.4213,6.8502,-99999,14398,-12.895,135.67,4.9686,86.805,3.9954
110,2014,332,2100,-.00808,-.00854,-.05937,-99999,6.7271,-99999,.0045,.02558,.02131,0,1.4521,0,-.002,-.0005,-99999,-.58643,0,.00431,99999,-.07644,0,99999,-.02093,0,99999,0,.04543,.00248,12.665,-99999,6.3611,-99999,14398,86.449,125.11,4.9405,88.244,3.5799
110,2014,332,2130,-.01424,.14425,.11833,4.7795,6.253,-99999,.00189,.02042,.02506,.09644,.69745,0,-.00096,.00094,-1.606,2.2316,0,-.0052,-.0108,-.00852,0,-.0097,.09625,0,-.0342,0,.03669,.00162,12.646,4.7641,6.7271,-99999,14398,123.92,30.367,4.6742,88.342,3.2266
110,2014,332,2200,-.01423,.12298,.05858,-99999,5.7618,-99999,.00214,.01629,.02194,0,.56175,0,-.00063,.00073,99999,-.60919,0,-.00043,-99999,.02589,0,99999,.059,0,99999,0,.0311,.00116,12.639,5.01,6.253,-99999,14398,4.0701,90.812,4.3381,89.248,2.8548
110,2014,332,2230,-.01496,.06914,.01403,-99999,5.6852,-99999,.00276,.02625,.0189,0,.6129,0,-.00092,.00072,-99999,-.82814,0,-.00498,99999,.00077,0,99999,.06608,0,99999,0,.03422,.00141,12.627,-99999,5.7618,-99999,14398,-87.559,103.41,4.0774,90.588,2.5657
110,2014,332,2300,-.01549,.075,-.02315,-99999,5.156,-99999,.00128,.01515,.01264,0,.50442,0,-.00004,.00015,-99999,-1.6486,0,-.00508,99999,-.0531,0,99999,.03084,0,-99999,0,.01247,.00019,12.614,-99999,5.6852,-99999,14398,-285.43,188.95,3.6173,91.048,2.3606
110,2014,332,2330,-.01692,.05354,.01538,-99999,5.8418,-99999,.00253,.03059,.01486,0,.82484,0,-.00157,-.00013,0,-4.2178,0,.00555,0,.06628,0,0,.04732,0,0,0,.03973,.00189,12.608,-99999,5.156,-99999,14398,-439.25,3.692,3.5927,92.596,2.1949
110,2014,332,2400,-.01871,.39072,-.07166,-99999,6.85,-99999,.01091,.05423,.04991,0,.26089,0,-.00374,.00363,99999,-11.447,0,-.01301,99999,.04844,0,-99999,-.02777,0,-99999,0,.07219,.00625,12.594,-99999,5.8418,-99999,14398,-396.58,114.04,4.665,94.518,2.4023
110,2014,333,30,-.02384,.38556,-.38103,4.5174,7.2585,-99999,.01818,.09877,.07123,.07346,.16177,0,-.00761,.00734,3.8818,-17.796,0,-.01857,-.00005,.04262,0,-.01223,-.03836,0,.01309,0,.10284,.01269,12.587,2.8993,6.85,-99999,14398,94.428,19.529,5.4261,93.896,3.3319
110,2014,333,100,-.02393,.11011,-.21104,4.6682,7.0753,-99999,.00525,.04446,.06859,.00268,.29098,0,-.00317,.00458,-.75163,-9.4246,0,-.01978,.00285,.04615,0,-.00054,-.10065,0,-.00913,0,.07466,.00669,12.58,4.7267,7.2585,-99999,14398,106.65,5.6447,5.5038,93.221,3.8921
110,2014,333,130,-.01764,.0476,-.1071,-99999,6.4671,-99999,.00195,.01179,.0169,0,.37741,0,-.00089,.00071,99999,-3.2458,0,-.00445,-99999,.02208,0,99999,-.01783,0,99999,0,.0337,.00136,12.573,4.688,7.0753,-99999,14398,10.558,67.366,4.8338,93.584,3.5384
110,2014,333,200,-.02125,.13588,-.11987,-99999,6.7759,-99999,.00406,.02815,.02396,0,.30098,0,-.00242,.00137,99999,-8.2993,0,-.00784,-99999,.01577,0,99999,-.02017,0,-99999,0,.05275,.00334,12.56,1.983,6.4671,-99999,14398,35.033,49.779,4.7735,94.973,3.1643
110,2014,333,230,-.02045,.3355,-.18639,4.5403,6.867,-99999,.01271,.10373,.06252,.07559,.32345,0,-.009,.00455,-4.2144,-17.085,0,-.01251,.02356,.06701,0,-.00256,-.04452,0,-.03692,0,.10042,.0121,12.547,4.1546,6.7759,-99999,14398,96.833,21.827,4.9209,95.265,3.2266
110,2014,333,300,-.01777,.68379,-.31616,4.7712,7.2866,-99999,.03578,.17761,.11998,.00102,.14497,0,-.01207,.01079,1.0254,-32.506,0,-.01067,.00151,.05999,0,-.00021,-.02877,0,-.00003,0,.12722,.01942,12.546,4.7355,6.867,-99999,14398,118.12,3.8019,5.5479,93.919,3.9753
110,2014,333,330,-.03384,.27016,-.39256,4.6581,7.1035,-99999,.0162,.06836,.07039,.0021,.09948,0,-.00769,.00809,1.3861,-15.935,0,-.00861,.00242,.02979,0,.00495,-.02195,0,.00073,0,.10567,.0134,12.533,4.7355,7.2866,-99999,14398,105.55,4.8274,5.6026,93.172,4.6183
110,2014,333,400,-.0294,.14202,-.43123,4.4697,7.0063,-99999,.01408,.04717,.06326,.0053,.08122,0,-.00596,.00834,.76746,-13.229,0,-.0074,.0034,.00986,0,-.00217,-.02792,0,-.00381,0,.10126,.0123,12.533,4.5789,7.1035,-99999,14398,87.566,6.4398,5.4051,93.975,4.7615
110,2014,333,430,-.0279,.27528,-.36191,4.3149,6.9799,-99999,.01056,.03995,.0435,.0046,.08533,0,-.00478,.00655,1.4084,-12.656,0,-.00418,-.00183,.0166,0,-.0009,-.02066,0,-.00975,0,.09002,.00972,12.526,4.4134,7.0063,-99999,14398,74.981,5.1467,5.3633,94.601,4.782
110,2014,333,500,-.01694,.16205,-.12814,-99999,6.7964,-99999,.00481,.04259,.03314,0,.11397,0,-.00309,.003,99999,-8.2008,0,-.01321,99999,.0208,0,99999,-.01595,0,-99999,0,.06559,.00516,12.52,4.1389,6.9799,-99999,14398,32.437,36.652,5.1975,95.012,4.6151
110,2014,333,530,-.02396,.12882,-.31783,-99999,6.7729,-99999,.00567,.02326,.04163,0,.11538,0,-.00151,.0042,-99999,-7.7118,0,.002,99999,.00425,0,-99999,-.02177,0,99999,0,.06677,.00535,12.52,-99999,6.7964,-99999,14398,-16.126,31.391,5.0197,96.056,4.2633
110,2014,333,600,-.01935,.04824,-.28353,-99999,6.4466,-99999,.0036,.01424,.04099,0,.2944,0,-.00097,.00255,-99999,-5.329,0,.00534,99999,-.0054,0,-99999,-.0732,0,-99999,0,.05226,.00328,12.513,-99999,6.7729,-99999,14398,-24.532,51.637,4.9021,96.682,4.0372
110,2014,333,630,-.03409,.16298,-.43015,-99999,6.6957,-99999,.00977,.05217,.04096,0,.20114,0,-.00371,.0058,0,-14.542,0,.00506,0,.03291,0,0,-.04333,0,0,0,.08299,.00826,12.513,-99999,6.4466,-99999,14398,-364.5,158.66,4.7869,97.666,3.8503
110,2014,333,700,-.02299,.22638,-.26186,-99999,7.2784,-99999,.00897,.03715,.05795,0,.08558,0,-.00398,.00532,-99999,-9.3143,0,-.0041,-99999,.01228,0,-99999,-.01359,0,99999,0,.08153,.00798,12.507,-99999,6.6957,-99999,14398,-16.297,19.972,5.2958,98.088,4.2252
110,2014,333,730,-.02638,.33613,-.07752,-99999,7.4029,-99999,.00916,.04786,.03624,0,.13113,0,-.00356,.00157,-99999,-12.645,0,-.00944,99999,.01818,0,-99999,-.01273,0,99999,0,.06238,.00467,12.513,-99999,7.2784,-99999,14398,2.2455,16.655,5.476,98.156,4.5153
110,2014,333,800,-.0422,.34715,-.49722,-99999,8.3984,-99999,.02504,.09892,.09784,0,.19361,0,-.01284,.01359,99999,-14.69,0,-.03111,-99999,.06739,0,99999,-.06658,0,-99999,0,.13675,.02244,12.526,3.3578,7.4029,-99999,14398,-1.164,22.647,6.6452,97.448,5.5142
110,2014,333,830,-.04217,.57951,-.79814,-99999,10.097,-99999,.05863,.20459,.21315,0,.24685,0,-.01971,.04021,0,.91298,0,-.02254,0,.01599,0,0,-.07385,0,0,0,.21161,.05374,12.639,-99999,8.3984,-99999,14398,-94.905,27.634,8.3622,94.573,8.3296
110,2014,333,900,-.0573,.8535,-1.0866,-99999,11.852,-99999,.10396,.48006,.33264,0,.25393,0,-.04811,.06848,0,28.384,0,-.12886,0,.02006,0,0,.01853,0,0,0,.28929,.10043,13.219,-99999,10.097,-99999,14398,-169.84,18.405,10.108,91.865,11.356
110,2014,333,930,-.07461,.68699,-1.3058,-99999,13.633,-99999,.13453,.60225,.49839,0,.34568,0,-.03321,.09522,0,55.5,0,.01798,0,.06578,0,0,.11601,0,0,0,.31756,.12102,13.436,-99999,11.852,-99999,14398,-210.17,19.492,11.909,87.526,14.038
110,2014,333,1000,-.05881,.86453,-1.05,-99999,15.646,-99999,.1083,.5479,.40233,0,.57772,0,-.03612,.08396,0,113.55,0,-.00677,0,.00455,0,0,.19846,0,0,0,.30232,.10968,13.931,-99999,13.633,-99999,14398,-279.53,22.203,13.864,81.247,16.484
110,2014,333,1030,-.06195,.85772,-1.1856,-99999,17.405,-99999,.13043,.75562,.45799,0,.7879,0,-.03924,.08967,0,138.72,0,-.00025,0,-.28297,0,0,.11869,0,0,0,.31286,.11746,13.739,-99999,15.646,-99999,14398,-334.57,15.651,15.74,73.707,18.409
110,2014,333,1100,-.07155,.82822,-1.215,-99999,18.983,-99999,.13536,.72412,.44744,0,.97696,0,-.0446,.09093,0,194.71,0,-.0333,0,-.09653,0,0,.24849,0,0,0,.31824,.12153,14.054,-99999,17.405,-99999,14398,-379.92,29.98,17.45,66.382,20.236
110,2014,333,1130,-.08727,.83352,-1.2008,-99999,20.008,-99999,.14318,.84465,.53376,0,1.1108,0,-.04791,.08959,0,221.3,0,.00514,0,-.21291,0,0,.20806,0,0,0,.31875,.12192,13.578,-99999,18.983,-99999,14398,-418.55,10.422,18.674,60.469,22.034
110,2014,333,1200,-.07226,.56014,-1.1825,-99999,21.219,-99999,.14183,.80796,.62243,0,1.2448,0,-.02623,.10355,0,216.94,0,.03067,0,-.2762,0,0,.21721,0,0,0,.32684,.12819,13.848,-99999,20.008,-99999,14398,-437.8,18.771,19.819,55.532,23.68
110,2014,333,1230,-.08911,-.03836,-1.3867,-99999,21.834,-99999,.17446,1.0022,.67682,0,1.2888,0,.00115,.12012,0,244.81,0,.01716,0,-.1216,0,0,.24179,0,0,0,.34659,.14415,14.33,-99999,21.219,-99999,14398,-381.03,24.95,20.777,51.458,25.062
110,2014,333,1300,-.06993,.42575,-1.0062,-99999,22.235,-99999,.12994,1.0149,.6081,0,1.31,0,-.02208,.07897,0,225.25,0,-.03727,0,-.1437,0,0,.06971,0,0,0,.28636,.0984,13.888,-99999,21.834,-99999,14398,-437.47,13.904,21.224,49.013,26.068
110,2014,333,1330,-.08475,.24172,-1.0243,-99999,22.59,-99999,.12742,.85278,.67913,0,1.2712,0,-.01553,.1017,0,201.67,0,-.00451,0,-.10333,0,0,.05426,0,0,0,.32074,.12345,13.643,-99999,22.235,-99999,14398,-403.06,24.684,21.525,45.11,26.759
110,2014,333,1400,-.06822,-.26573,-.91017,-99999,22.696,-99999,.11576,.7976,.57066,0,1.1364,0,.02404,.07562,0,211.04,0,.00163,0,.05787,0,0,.0661,0,0,0,.28168,.09521,13.98,-99999,22.59,-99999,14398,-370.66,25.594,21.918,42.162,27.29
110,2014,333,1430,-.02746,-.15588,-.52296,-99999,22.964,-99999,.09658,.71011,.55921,0,1.1508,0,.00946,.04413,0,197,0,.04214,0,.06985,0,0,-.00675,0,0,0,.21246,.05417,13.511,-99999,22.696,-99999,14398,-399.82,28.06,22.322,40.374,27.861
110,2014,333,1500,-.05959,.52814,-.72115,-99999,22.976,-99999,.08376,.85336,.47742,0,.8079,0,-.02184,.06316,0,146.85,0,.04301,0,-.12182,0,0,.09225,0,0,0,.25851,.0802,14.232,-99999,22.964,-99999,14398,-412.34,17.924,22.245,41.531,28.288
110,2014,333,1530,-.05359,.87152,-.63379,-99999,22.931,-99999,.08674,.69011,.5589,0,.45936,0,-.05217,.04695,0,105.36,0,-.10064,0,-.09514,0,0,.02787,0,0,0,.26493,.08423,13.57,-99999,22.976,-99999,14398,-364.02,18.488,21.982,40.723,28.38
110,2014,333,1600,-.06647,.86054,-.6403,-99999,22.764,-99999,.07451,.57361,.48015,0,.29403,0,-.02712,.04888,0,74.546,0,.06002,0,-.10306,0,0,.01607,0,0,0,.23644,.06708,13.868,-99999,22.931,-99999,14398,-341.68,13.26,21.881,40.706,28.38
110,2014,333,1630,-.04561,.76259,-.33914,-99999,22.486,-99999,.04227,.24076,.23138,0,.11597,0,-.02101,.01441,0,31.215,0,.01787,0,-.04723,0,0,.02155,0,0,0,.15962,.03057,13.716,-99999,22.764,-99999,14398,-340.37,9.728,21.587,42.956,28.195
110,2014,333,1700,-.05467,.53771,-.68673,-99999,21.856,-99999,.03925,.21213,.17017,0,.05054,0,-.0204,.02895,0,-2.8095,0,-.04271,0,.03138,0,0,-.02163,0,0,0,.1882,.0425,13.366,-99999,22.486,-99999,14398,-316.26,17.723,20.972,44.9,27.409
110,2014,333,1730,-.02169,.04322,-.01102,-99999,18.949,-99999,.00242,.0664,.04719,0,2.2645,0,-.00083,.00213,0,-6.2476,0,-.03514,0,.29889,0,0,-.20566,0,0,0,.04786,.00275,12.937,-99999,21.856,-99999,14398,-324.06,16.828,19.327,51.836,24.747
110,2014,333,1800,-.01877,.07781,.01515,-99999,15.409,-99999,.00012,.01377,.00924,0,1.3764,0,-.00006,.00001,0,.96551,0,.00336,0,.00825,0,0,-.07491,0,0,0,.00777,.00007,12.858,-99999,18.949,-99999,14398,-272.22,14.573,15.649,65.168,19.762
110,2014,333,1830,-.01759,.04192,-.05149,-99999,13.837,-99999,.00012,.01772,.01168,0,.5091,0,-.00031,.00011,0,-1.4431,0,.00291,0,.01063,0,0,-.04789,0,0,0,.0181,.00039,12.834,-99999,15.409,-99999,14398,-298.8,36.786,13.023,77.125,15.566
110,2014,333,1900,-.02007,.09069,-.03748,-99999,12.819,-99999,.00005,.00165,.01022,0,.43125,0,-.00007,.00017,0,-.92603,0,-.00157,0,.01534,0,0,-.03819,0,0,0,.0136,.00022,12.814,-99999,13.837,-99999,14398,-456.74,38.221,11.686,83.388,12.69
110,2014,333,1930,-.01882,.1092,.11079,-99999,11.922,-99999,.00029,.00806,.01618,0,.13136,0,-.00003,-.00024,0,-.87694,0,-.00155,0,.00669,0,0,.00879,0,0,0,.01563,.00029,12.795,-99999,12.819,-99999,14398,-565.32,6.8556,10.452,87.012,10.811
110,2014,333,2000,-.01951,.14494,.06758,-99999,11.428,-99999,.00006,.00339,.01229,0,.13306,0,-.00005,.00015,0,-.41054,0,-.0034,0,.00448,0,0,-.00547,0,0,0,.01261,.00019,12.782,-99999,11.922,-99999,14398,-571.44,.78314,9.7526,89.707,9.5501
110,2014,333,2030,-.02139,.12781,-.05772,-99999,10.987,-99999,.00007,.00593,.01171,0,.08466,0,-.00001,.00023,0,-.28433,0,-.00322,0,.01511,0,0,-.00931,0,0,0,.01519,.00028,12.684,-99999,11.428,-99999,14398,-567.79,1.8037,9.3851,91.816,8.6176
110,2014,333,2100,-.02295,.0771,-.14262,-99999,10.713,-99999,.00019,.00732,.0113,0,.10894,0,-.00012,.00031,0,-.60967,0,-.00547,0,.01723,0,0,-.02048,0,0,0,.01833,.0004,12.672,-99999,10.987,-99999,14398,-562.78,2.0152,8.937,93.239,7.9876
110,2014,333,2130,-.0232,.07995,-.03276,-99999,10.144,-99999,.00016,.014,.01703,0,.35621,0,-.00027,.00046,0,-1.3828,0,-.00474,0,.0454,0,0,-.03748,0,0,0,.02318,.00065,12.659,-99999,10.713,-99999,14398,-560.47,2.0284,8.5107,94.458,7.524
110,2014,333,2200,-.02516,.11384,.0422,-99999,9.8034,-99999,.00016,.00743,.01577,0,.16927,0,-.00003,.00007,0,-.15866,0,.00154,0,.00837,0,0,-.01614,0,0,0,.00882,.00009,12.645,-99999,10.144,-99999,14398,-557.01,.78089,8.0494,95.911,7.1656
110,2014,333,2230,-.03216,.09353,-.16088,-99999,9.7328,-99999,.0002,.00613,.005,0,.06466,0,-.00009,.00013,0,-.39174,0,.00079,0,.00288,0,0,-.00767,0,0,0,.01237,.00018,12.639,-99999,9.8034,-99999,14398,-556.42,.67608,7.9704,97.193,6.9129
110,2014,333,2300,-.03999,.0284,-.25589,-99999,9.7568,-99999,.00117,.03862,.02143,0,.27262,0,-.0009,.00108,0,-5.9566,0,.0092,0,.02232,0,0,-.03773,0,0,0,.03742,.00168,12.626,-99999,9.7328,-99999,14398,-553.08,2.0462,8.0487,98.253,6.7025
110,2014,333,2330,-.0587,.22183,-.02538,-99999,9.5012,-99999,.00068,.02817,.02168,0,.65458,0,-.0003,.00014,0,-1.4055,0,.01203,0,-.0373,0,0,-.06445,0,0,0,.01812,.00039,12.619,-99999,9.7568,-99999,14398,-548.98,1.3188,8.1632,98.791,6.6605
110,2014,333,2400,-.06829,.25211,-.13328,-99999,9.6122,-99999,.00076,.01816,.03027,0,.76197,0,.00018,.00038,0,-2.8942,0,.01272,0,-.03565,0,0,-.06363,0,0,0,.02064,.00051,12.612,-99999,9.5012,-99999,14398,-542.62,.86617,8.0059,99.65,6.5974
110,2014,334,30,-.06392,.236,.09361,-99999,11.08,-99999,.00075,.02032,.01327,0,7.8888,0,.0009,.00011,0,-26.999,0,.00649,0,-.28167,0,0,-.07734,0,0,0,.03014,.00109,12.593,-99999,9.6122,-99999,14346,-541.46,.80865,7.6325,99.584,6.5134
110,2014,334,100,-.07566,.33683,.04524,-99999,14.801,-99999,.00031,.00781,.01082,0,.43135,0,-.00002,.00034,0,1.0871,0,.00106,0,-.01202,0,0,.02927,0,0,0,.01841,.00041,12.586,-99999,11.08,-99999,5311,-540.16,.62606,7.388,99.847,6.1984
110,2014,334,130,-.07391,.29756,.1099,-99999,12.133,-99999,.0003,.00776,.0113,0,.45154,0,.00001,-.00002,0,-1.2487,0,.00106,0,.01703,0,0,.05399,0,0,0,.00492,.00003,12.573,-99999,14.801,-99999,10962,-537.83,.69005,7.1372,100.19,6.2214
110,2014,334,200,-.0782,.22844,-.04083,-99999,12.419,-99999,.00027,.02161,.01138,0,.18346,0,-.0001,-.00015,0,.0412,0,.01095,0,-.03024,0,0,-.01014,0,0,0,.01344,.00022,12.566,-99999,12.133,-99999,12803,-538.93,.68119,7.3636,100.59,6.1198
110,2014,334,230,-.0686,.02268,-.00918,-99999,12.206,-99999,.0019,.01438,.02018,0,1.3189,0,.00301,-.00187,0,-18.404,0,-.00065,0,-.09822,0,0,-.08426,0,0,0,.05952,.00425,12.553,-99999,12.419,-99999,8088,-539.86,1.3395,6.9137,100.53,5.9314
110,2014,334,300,-.04697,.06471,-.05862,-99999,12.582,-99999,.00557,.01823,.074,0,.42297,0,.00952,-.01729,0,.80367,0,-.02949,0,.00131,0,0,-.07252,0,0,0,.14051,.02369,12.546,-99999,12.206,-99999,9638,-537.66,.95902,6.8885,100.98,5.8693
110,2014,334,330,-.05784,-.03739,-.12221,-99999,12.717,-99999,.01876,.06917,.19327,0,1.5889,0,.02936,-.05594,0,-34.029,0,-.10667,0,.11958,0,0,-.09303,0,0,0,.25134,.07581,12.54,-99999,12.582,-99999,4085,-534.51,1.6012,7.2052,101.16,5.7228
110,2014,334,400,-.03145,-.08279,-.14154,-99999,12.138,-99999,.01323,.04643,.17088,0,.4141,0,.0223,-.04365,0,1.7965,0,-.07285,0,.01721,0,0,-.05473,0,0,0,.2214,.05882,12.526,-99999,12.717,-99999,4503,-532.52,.94892,6.9586,101.3,5.7018
110,2014,334,430,-.03043,-.10558,-.03788,-99999,11.605,-99999,.00249,.0167,.02519,0,.21034,0,.00432,-.00752,0,.62337,0,-.01231,0,.01382,0,0,.00192,0,0,0,.09315,.01041,12.52,-99999,12.138,-99999,6887,-528.31,.84492,6.7585,101.12,5.8053
110,2014,334,500,-.0221,.02765,-.09214,-99999,12.74,-99999,.00362,.01755,.04798,0,.28768,0,.00606,-.01046,0,-3.7462,0,-.01311,0,-.03398,0,0,-.03829,0,0,0,.10996,.01451,12.52,-99999,11.605,-99999,9513,-526.6,.43468,6.7347,101.45,5.8897
110,2014,334,530,.00738,-.15471,-.07835,-99999,11.787,-99999,.00023,.00473,.01075,0,.39411,0,.00013,-.00015,0,-1.877,0,-.00248,0,-.00876,0,0,.00501,0,0,0,.01414,.00024,12.513,-99999,12.74,-99999,6307,-525.53,.7387,6.6712,101.53,5.8273
110,2014,334,600,.01389,-.04096,-.1336,-99999,11.916,-99999,.00015,.0046,.01096,0,.5444,0,.00023,-.00012,0,-.13222,0,.00004,0,-.01245,0,0,-.05307,0,0,0,.01612,.00031,12.507,-99999,11.787,-99999,12100,-524.96,.64689,6.408,101.44,5.7643
110,2014,334,630,.01806,-.13343,-.17153,-99999,13.419,-99999,.00052,.007,.01438,0,.15251,0,.00039,-.00069,0,-.03355,0,-.00733,0,.01219,0,0,-.02189,0,0,0,.02826,.00096,12.5,-99999,11.916,-99999,6793,-523.93,.83065,6.3636,101.69,5.5134
110,2014,334,700,.01803,-.08133,-.01259,-99999,10.594,-99999,.00015,.00759,.03124,0,.72286,0,-.00006,.00075,0,-2.3347,0,-.00775,0,.04585,0,0,-.12615,0,0,0,.02752,.00091,12.5,-99999,13.419,-99999,12726,-523.64,.7644,6.2538,101.77,5.6181
110,2014,334,730,.01682,-.01076,-.03596,-99999,11.676,-99999,.00021,.00528,.00505,0,1.0599,0,.00041,-.00025,0,-4.2994,0,.00203,0,-.04403,0,0,-.01947,0,0,0,.02199,.00058,12.507,-99999,10.594,-99999,12835,-526.49,1.3929,6.1459,101.84,5.7018
110,2014,334,800,.00407,-.08364,.00332,-99999,13.798,-99999,.002,.0169,.02316,0,.86564,0,.0023,-.00403,0,-2.1912,0,-.01245,0,-.0364,0,0,.04066,0,0,0,.06815,.00557,12.513,-99999,11.676,-99999,6166,-535.84,7.0104,8.01,103.17,6.4545
110,2014,334,830,-.03426,.2402,-.49132,-99999,19.532,-99999,.0237,.06099,.08194,0,.28041,0,-.00359,.0083,0,2.7598,0,-.01761,0,.01135,0,0,-.01138,0,0,0,.09508,.01085,12.631,-99999,13.798,-99999,9477,-528.54,24.819,10.641,103.28,10.627
110,2014,334,900,-.0245,.17747,-.71618,-99999,20.596,-99999,.0432,.14207,.25414,0,.07126,0,-.00812,.03324,0,17.984,0,-.02452,0,-.00044,0,0,.0167,0,0,0,.18497,.04106,13.211,-99999,19.532,-99999,11033,-598.51,13.031,12.536,99.789,14.684
110,2014,334,930,-.03978,.54431,-.93997,-99999,22.134,-99999,.06666,.26374,.25631,0,.45607,0,-.02085,.04644,0,57.568,0,-.00773,0,-.07475,0,0,.12108,0,0,0,.22563,.06109,13.416,-99999,20.596,-99999,12527,-600.6,20.023,15.096,91.814,17.967
110,2014,334,1000,-.06169,.56633,-1.1351,-99999,22.186,-99999,.10089,.51465,.37702,0,.70976,0,-.01863,.07811,0,99.71,0,.00184,0,-.19327,0,0,.18474,0,0,0,.28337,.09636,13.684,-99999,22.134,-99999,14398,-578.52,16.566,18.032,83.263,20.807
110,2014,334,1030,-.09565,.34488,-1.5627,-99999,22.069,-99999,.17361,.62959,.54834,0,.6062,0,-.03487,.13083,0,138.05,0,-.00522,0,-.17685,0,0,.17517,0,0,0,.36796,.16248,15.104,-99999,22.186,-99999,14398,-612.66,7.1515,19.961,70.639,22.834
110,2014,334,1100,-.0806,.45995,-1.388,-99999,23.435,-99999,.1572,.71118,.55607,0,.94025,0,-.02111,.10373,0,185.88,0,-.03466,0,-.19358,0,0,.26712,0,0,0,.32536,.12703,15.592,-99999,22.069,-99999,14398,-596.33,20.789,21.603,61.793,24.572
110,2014,334,1130,-.10459,.0203,-1.2668,-99999,24.498,-99999,.13153,.78017,.54558,0,1.0992,0,.01057,.1012,0,196.79,0,.02598,0,-.1161,0,0,.28225,0,0,0,.31899,.1221,15.705,-99999,23.435,-99999,14398,-636.29,8.9323,23,56.081,26.387
110,2014,334,1200,-.08154,-.01913,-1.438,-99999,25.287,-99999,.17423,1.0555,.50504,0,1.0562,0,.00859,.10781,0,219.95,0,-.05838,0,.06194,0,0,.24755,0,0,0,.32886,.12978,15.863,-99999,24.498,-99999,14398,-649.43,16.15,23.916,52.823,27.983
110,2014,334,1230,-.11046,-.14712,-1.8492,-99999,25.273,-99999,.2469,1.0138,.89995,0,1.031,0,-.0014,.16651,0,205.44,0,-.16948,0,-.07973,0,0,.35945,0,0,0,.40806,.19982,15.751,-99999,25.287,-99999,14398,-654.42,12.367,23.87,52.466,28.845
110,2014,334,1300,-.06197,.19617,-1.3303,-99999,25.725,-99999,.16699,1.4444,.84974,0,1.1566,0,-.01248,.12954,0,185.31,0,-.20559,0,-.09433,0,0,.11537,0,0,0,.36074,.15616,15.963,-99999,25.273,-99999,14398,-632.44,12.683,24.194,50.873,28.939
110,2014,334,1330,-.09335,-.69411,-1.3223,-99999,25.945,-99999,.1581,1.2942,.53583,0,.86504,0,.06252,.09258,0,142.86,0,.12152,0,.1832,0,0,.21601,0,0,0,.33423,.13405,15.758,-99999,25.725,-99999,14398,-643.29,16.67,24.511,48.499,29.342
110,2014,334,1400,-.09789,.35734,-1.0851,-99999,25.404,-99999,.11851,.89218,.51473,0,.53511,0,-.02013,.08203,0,69.667,0,.01607,0,.15671,0,0,.04932,0,0,0,.29063,.10136,13.623,-99999,25.945,-99999,14398,-606.02,19.755,24.046,48.658,28.841
110,2014,334,1430,-.10806,.65119,-1.1385,-99999,25.487,-99999,.10212,.59183,.46242,0,.54313,0,-.01948,.07631,0,61.27,0,.07093,0,-.02063,0,0,.03537,0,0,0,.28063,.0945,15.718,-99999,25.404,-99999,14398,-570.83,15.457,24.128,46.782,28.596
110,2014,334,1500,-.07596,.48566,-1.0702,-99999,26.394,-99999,.13123,.91452,.54179,0,.8696,0,-.02879,.08811,0,167.09,0,-.10884,0,-.06179,0,0,.1674,0,0,0,.30446,.11124,15.758,-99999,25.487,-99999,14398,-573.87,25.178,24.965,43.732,29.222
110,2014,334,1530,-.08472,.54914,-1.2956,-99999,26.429,-99999,.14484,.5655,.65794,0,.47824,0,-.02399,.11775,0,131.26,0,.03986,0,-.08545,0,0,.15879,0,0,0,.34666,.14421,14.773,-99999,26.394,-99999,14398,-621.56,13.194,25.194,42.499,30.464
110,2014,334,1600,-.09175,.50634,-1.2484,-99999,26.526,-99999,.13971,.58679,.56289,0,.44914,0,-.03422,.10148,0,114.78,0,-.06389,0,-.14674,0,0,.22422,0,0,0,.32726,.12852,14.099,-99999,26.429,-99999,14398,-632.81,12.189,25.39,41.063,31.524
