125,2014,71,2230,18.54,0,18.3,2.057,2.135,.36,.343,4.18,293.5,21.08,.206,-7.58,0,13.02,47.28,18.41,20.64,78,30,0,0,0,0,0,0,0,150.9
125,2014,71,2300,18.59,0,18.2,1.62,1.671,.36,.343,3.705,294.5,17.75,.206,-7.66,0,13.01,47.27,18.38,20.57,77.6,30,0,0,0,0,0,0,0,147.6
125,2014,71,2330,18.57,0,18.14,1.24,1.287,.36,.343,4.01,286.9,14.29,.223,-7.5,0,13,47.26,18.4,20.41,77.8,30,0,0,0,0,0,0,0,147
125,2014,71,2400,18.4,0,17.89,.928,.948,.36,.343,3.935,288.4,13.88,.21,-25.04,0,12.99,47.27,18.39,19.86,77.8,30,0,0,0,0,0,0,0,143.7
125,2014,72,30,17.43,0,17.75,.604,.608,.36,.343,3.091,283,16.32,.213,-55.48,0,12.98,47.27,18.47,19.11,79,30,0,0,0,0,0,0,0,129.4
125,2014,72,100,16.65,0,17.89,.235,.22,.361,.343,2.24,285.4,16.25,.246,-42.62,0,12.96,47.24,18.46,18.96,80.3,30,0,0,0,0,0,0,0,124.9
125,2014,72,130,16.94,0,18.29,-.183,-.249,.361,.343,3.245,295.1,14.7,.233,-12.07,0,12.96,47.22,18.38,19.3,80.8,30,0,0,0,0,0,0,0,123.6
125,2014,72,200,17.68,0,18.21,-.57,-.664,.361,.343,4.318,302,17.64,.22,-6.763,0,12.95,47.21,18.44,19.68,80.9,30,0,0,0,0,0,0,0,122.3
125,2014,72,230,17.92,0,17.99,-.778,-.892,.361,.343,4.331,315.5,10.7,.216,-8.68,0,12.94,47.21,18.42,19.68,79.9,30,0,0,0,0,0,0,0,126.2
125,2014,72,300,17.82,0,17.79,-.919,-1.014,.361,.343,4.848,317.6,18.6,.233,-8.36,0,12.93,47.22,18.42,19.24,77.7,30,0,0,0,0,0,0,0,169.7
125,2014,72,330,17.32,0,17.63,-1.118,-1.214,.361,.343,4.693,324.5,12.95,.233,-10.28,0,12.92,47.22,18.35,18.37,73.1,30,0,0,0,0,0,0,0,171
125,2014,72,400,16.48,0,17.36,-1.584,-1.695,.361,.343,4.372,321.4,14.96,.226,-36.24,0,12.92,47.23,18.35,17.52,72,30,0,0,0,0,0,0,0,174.9
125,2014,72,430,15.26,0,17.25,-2.309,-2.477,.361,.343,3.999,322.2,21.68,.263,-62.77,0,12.9,47.23,18.49,17.14,70.9,30,0,0,0,0,0,0,0,176.2
125,2014,72,500,14.3,0,17.1,-3.164,-3.416,.361,.343,4.049,330.9,15.29,.256,-71.2,0,12.9,47.23,18.42,16.45,71.5,30,0,0,0,0,0,0,0,189.2
125,2014,72,530,13.16,0,16.86,-4.063,-4.403,.361,.343,4.351,349.3,17.69,.216,-73,0,12.9,47.23,18.43,14.97,68.19,30,0,0,0,0,0,0,0,244.5
125,2014,72,600,11.79,0,16.71,-5.044,-5.51,.361,.343,3.879,355.4,17.29,.2,-74,0,12.89,47.22,18.42,13.69,66.81,30,0,0,0,0,0,0,0,283.5
125,2014,72,630,10.55,0,16.49,-6.159,-6.78,.361,.343,3.56,3.108,24.11,.186,-75.7,0,12.89,47.21,18.37,12.49,62.67,30,0,0,0,0,0,0,0,364.8
125,2014,72,700,9.38,0,16.36,-7.36,-8.14,.361,.343,2.982,358.5,25.85,.2,-73.6,0,12.89,47.19,18.45,11.61,63.62,30,0,0,0,0,0,0,0,353.2
125,2014,72,730,8.46,0,16.25,-8.59,-9.52,.361,.343,3.082,353.2,15.65,.336,-73.8,0,12.88,47.17,18.41,11.09,65.57,30,0,0,0,0,0,0,0,347.3
125,2014,72,800,7.76,0,16.13,-9.62,-10.7,.361,.343,2.522,14.15,22.88,11.84,-63.75,0,12.91,47.14,18.43,10.59,65.81,30,0,0,0,0,0,0,0,419.5
125,2014,72,830,7.72,0,16,-10.49,-11.69,.361,.343,2.469,12.01,27.13,94,-9.05,0,13.21,47.1,18.51,11.02,60.04,30,0,0,0,0,0,0,0,426
125,2014,72,900,8.87,0,16.13,-11.22,-12.56,.362,.343,3.216,12.96,16.95,201.5,70.3,0,14.66,47.07,18.53,11.46,58.38,30,0,0,0,0,0,0,0,437.7
125,2014,72,930,10.35,0,16.2,-11.75,-13.16,.362,.344,3.843,2.17,16.36,314.3,161.7,0,14.54,47.06,18.46,11.87,57.66,30,0,0,0,0,0,0,0,411.7
125,2014,72,1000,11.84,0,15.85,-12.06,-13.41,.362,.344,3.539,1.626,20.97,428.1,245.1,0,14.49,47.04,18.48,12.75,55.3,30,0,0,0,0,0,0,0,484.5
125,2014,72,1030,12.9,0,15.57,-12.27,-13.49,.362,.344,4.263,360,22.35,533.7,341.6,0,14.47,47.03,18.44,12.98,49.33,30,0,0,0,0,0,0,0,478
125,2014,72,1100,13.69,0,15.78,-12.39,-13.5,.362,.344,3.673,6.6,31.21,630.8,394.5,0,14.66,47.01,18.41,14.01,44.91,30,0,0,0,0,0,0,0,570.3
125,2014,72,1130,15.12,0,16.52,-12.47,-13.47,.362,.344,3.428,10.91,26.94,714,457.5,0,14.46,46.99,18.41,14.8,41.49,30,0,0,0,0,0,0,0,548.2
125,2014,72,1200,17.37,0,17.16,-12.1,-13.07,.362,.344,3.308,359.1,29,784,516.5,0,14.41,46.98,18.42,15.72,39.86,30,0,0,0,0,0,0,0,567.1
125,2014,72,1230,19.7,0,17.09,-11.34,-12.16,.362,.344,3.036,354.7,34.3,840,547,0,14.37,46.97,18.34,16.78,37.16,30,0,0,0,0,0,0,0,559.9
125,2014,72,1300,21.39,0,17.06,-10.5,-10.98,.362,.344,2.724,.412,32.67,880,565.9,0,14.34,46.95,18.43,17.95,36.37,30,0,0,0,0,0,0,0,537.8
125,2014,72,1330,22.39,0,16.27,-9.62,-9.48,.361,.344,3.051,349.4,22.9,898,601.8,0,14.29,46.94,18.4,18.66,38.28,30,0,0,0,0,0,0,0,509.8
125,2014,72,1400,23.46,0,17.14,-8.38,-7.7,.361,.344,3.28,345.3,30.29,901,597.6,0,14.28,46.94,18.43,18.69,39.77,30,0,0,0,0,0,0,0,499.4
125,2014,72,1430,25.9,0,18.04,-6.612,-5.738,.361,.344,2.395,327.1,39.3,891,565.3,0,14.25,46.93,18.41,19.43,36.99,30,0,0,0,0,0,0,0,464.3
125,2014,72,1500,27.94,0,17.48,-4.48,-3.732,.36,.344,2.749,317.3,34.86,859,551.9,0,14.2,46.92,18.43,19.95,36.89,30,0,0,0,0,0,0,0,465.6
125,2014,72,1530,28.22,0,16.94,-2.304,-1.735,.36,.344,3.343,312.1,25.98,805,537.8,0,14.3,46.93,18.47,19.89,38.05,30,0,0,0,0,0,0,0,455.1
125,2014,72,1600,28.24,0,16.98,-.721,-.105,.36,.344,3.939,340.9,23.5,744,489,0,14.22,46.93,18.48,19.62,38.49,30,0,0,0,0,0,0,0,435
125,2014,72,1630,28.42,0,17.03,-.095,.635,.36,.344,4.007,320.3,19.26,665.8,438.4,0,14.2,46.92,18.37,19.47,38.49,30,0,0,0,0,0,0,0,441.5
125,2014,72,1700,28.47,0,17.24,-.19,.63,.36,.344,3.51,340.1,23.85,576,357.4,0,14.2,46.93,18.39,19.29,38.51,30,0,0,0,0,0,0,0,428.5
125,2014,72,1730,28.2,0,17.05,-.633,.229,.36,.344,3.272,327.1,22.36,474.8,279.1,0,14.19,46.93,18.42,19.06,40.12,30,0,0,0,0,0,0,0,405.7
125,2014,72,1800,26.64,0,16.5,-1.296,-.478,.36,.344,3.713,320,20.99,365.3,198.1,0,14.26,46.94,18.39,18.43,41.83,30,0,0,0,0,0,0,0,418.7
125,2014,72,1830,24.79,0,16.12,-2.141,-1.389,.36,.344,3.507,314.5,16.8,252.8,110.5,0,14.23,46.94,18.41,17.71,44.79,30,0,0,0,0,0,0,0,378.5
125,2014,72,1900,22.17,0,15.42,-3.062,-2.405,.36,.343,3.256,330.1,12.28,144.9,28.98,0,13.7,46.95,18.48,16.68,48.63,30,0,0,0,0,0,0,0,360.3
125,2014,72,1930,18.01,0,14.57,-4.002,-3.543,.36,.343,3.144,340.3,11.26,33.51,-46.49,0,13.49,46.99,18.46,15.24,53.65,30,0,0,0,0,0,0,0,345.3
125,2014,72,2000,13.42,0,14.88,-5.05,-4.856,.36,.343,1.807,331.9,12.35,2.096,-64.53,0,13.32,46.98,18.41,14.02,58.47,30,0,0,0,0,0,0,0,334.3
125,2014,72,2030,10.07,0,15.06,-6.08,-6.155,.36,.343,.715,319.5,16.28,0,-53.02,0,13.18,46.98,18.42,12.95,62.33,30,0,0,0,0,0,0,0,316.7
125,2014,72,2100,7.43,0,15.15,-7,-7.3,.36,.343,.406,320.6,36.87,-.027,-49.23,0,13.11,46.95,18.4,11.63,66.39,30,0,0,0,0,0,0,0,255
125,2014,72,2130,5.464,0,15.23,-8.04,-8.5,.36,.343,.589,301.6,25.15,-.033,-42.01,0,13.06,46.92,18.42,10.32,72.6,30,0,0,0,0,0,0,0,265.4
125,2014,72,2200,4.53,0,15.49,-9.13,-9.75,.36,.343,.722,308.6,13.74,0,-39.75,0,13.02,46.89,18.44,10.54,74,30,0,0,0,0,0,0,0,261.5
125,2014,72,2230,4.134,0,15.41,-10.12,-10.89,.36,.344,.496,288.7,36.82,0,-36.11,0,13.01,46.88,18.45,10.52,75.1,30,0,0,0,0,0,0,0,219.9
125,2014,72,2300,3.64,0,15.28,-10.96,-11.86,.361,.344,.302,317.6,32.34,0,-29.47,0,12.99,46.87,18.45,10.04,77.3,30,0,0,0,0,0,0,0,160
125,2014,72,2330,3.194,0,15.2,-11.69,-12.69,.361,.344,.413,333.3,25.83,.02,-22.32,0,12.97,46.86,18.45,9.17,79.6,30,0,0,0,0,0,0,0,45.54
125,2014,72,2400,2.842,0,15.49,-12.33,-13.44,.361,.344,.604,304.6,15.18,.057,-19.4,0,12.97,46.84,18.45,9.05,82.5,30,0,0,0,0,0,0,0,235.5
125,2014,73,30,3.663,0,15.52,-12.92,-14.12,.361,.344,.881,341.1,21.03,.047,-27.13,0,12.95,46.82,18.45,10.34,73,30,0,0,0,0,0,0,0,351.9
125,2014,73,100,3.684,0,15.13,-13.37,-14.67,.361,.344,.798,341.4,27.02,0,-35.74,0,12.94,46.83,18.48,10.47,66.88,30,0,0,0,0,0,0,0,390.3
125,2014,73,130,3.677,0,15.32,-13.61,-15,.361,.344,1.431,29.38,11.36,0,-49.35,0,12.93,46.8,18.43,10.58,63.47,30,0,0,0,0,0,0,0,424.1
125,2014,73,200,3.898,0,15.07,-13.78,-15.2,.361,.344,1.086,39.52,16.1,0,-51.69,0,12.92,46.81,18.45,10.24,64.27,30,0,0,0,0,0,0,0,412.4
125,2014,73,230,3.456,0,14.72,-13.87,-15.32,.362,.344,.376,91.9,62.12,-.003,-46.5,0,12.91,46.83,18.4,9.47,66.7,30,0,0,0,0,0,0,0,394.9
125,2014,73,300,2.245,0,14.62,-13.99,-15.4,.362,.344,.346,308.8,53.77,0,-41.06,0,12.9,46.83,18.46,7.45,72.2,30,0,0,0,0,0,0,0,299.9
125,2014,73,330,1.22,0,14.54,-14.31,-15.69,.362,.344,.24,81.6,68.74,0,-32.37,0,12.88,46.82,18.42,6.47,77.4,30,0,0,0,0,0,0,0,125.5
125,2014,73,400,.338,0,14.5,-14.77,-16.15,.362,.344,.283,99.1,71.3,.01,-25.17,0,12.88,46.81,18.53,5.628,81.3,30,0,0,0,0,0,0,0,14.96
125,2014,73,430,-.311,0,14.52,-15.28,-16.7,.362,.345,.338,45.04,32.89,.077,-22.22,0,12.86,46.8,18.42,5.431,82.3,30,0,0,0,0,0,0,0,3.904
125,2014,73,500,-.576,0,14.46,-15.77,-17.23,.362,.345,.291,68.13,70.1,.123,-21.29,0,12.86,46.8,18.47,5.132,83.4,30,0,0,0,0,0,0,0,1.952
125,2014,73,530,-.806,0,14.37,-16.21,-17.7,.362,.345,.238,327.6,57.88,.193,-20.27,0,12.84,46.8,18.38,4.952,83.9,30,0,0,0,0,0,0,0,.651
125,2014,73,600,-.951,0,14.29,-16.58,-18.07,.362,.345,.267,16.45,79.1,.193,-19.64,0,12.84,46.79,18.44,4.816,84.6,30,0,0,0,0,0,0,0,.651
125,2014,73,630,-1.208,0,14.21,-16.88,-18.39,.362,.345,.293,79.6,69.84,.2,-19.28,0,12.83,46.79,18.41,4.427,85.2,30,0,0,0,0,0,0,0,-.651
125,2014,73,700,-1.351,0,14.16,-17.13,-18.66,.362,.345,.355,142.7,72.7,.2,-18.18,0,12.83,46.79,18.41,4.406,86,30,0,0,0,0,0,0,0,-.651
125,2014,73,730,-1.421,0,14.06,-17.28,-18.9,.362,.345,.236,10.21,77.8,.473,-17.85,0,12.82,46.77,18.44,4.124,85.4,30,0,0,0,0,0,0,0,0
125,2014,73,800,-1.488,0,14.14,-17.47,-19.12,.362,.345,.32,139.8,31.22,13.48,-8.66,0,12.86,46.76,18.42,4.172,86.2,30,0,0,0,0,0,0,0,-.651
125,2014,73,830,.16,0,15.08,-17.63,-19.29,.362,.345,.343,155.1,61.68,99.8,42.79,0,13.47,46.7,18.42,6.362,86.6,30,0,0,0,0,0,0,0,85.2
125,2014,73,900,4.634,0,15.43,-17.65,-19.29,.362,.345,1.185,90.3,25.71,211.1,126,0,14.76,46.65,18.39,10.58,76.9,30,0,0,0,0,0,0,0,262.2
125,2014,73,930,8.38,0,15.18,-17.29,-18.84,.363,.345,1.899,84,20.61,317.7,181.8,0,14.7,46.65,18.39,13.26,65.44,30,0,0,0,0,0,0,0,333.7
125,2014,73,1000,11.21,0,15.07,-16.46,-17.84,.363,.345,2.221,90.4,14.97,429.4,234.6,0,14.64,46.66,18.44,15.54,57.94,30,0,0,0,0,0,0,0,316.7
125,2014,73,1030,13.89,0,15.13,-15.39,-16.55,.363,.345,2.51,85.8,18.22,532.2,303.8,0,14.42,46.67,18.33,17,52.54,30,0,0,0,0,0,0,0,387.6
125,2014,73,1100,16.88,0,15.83,-14.26,-15.22,.363,.345,3.135,106,23.3,625.7,374.2,0,14.38,46.67,18.5,18.76,48.99,30,0,0,0,0,0,0,0,312.8
125,2014,73,1130,19.74,0,15.78,-12.95,-13.74,.362,.345,3.51,105.1,21.91,708,432,0,14.33,46.68,18.4,20.02,47.67,30,0,0,0,0,0,0,0,303
125,2014,73,1200,22.1,0,16.14,-11.25,-11.87,.362,.345,3.841,119,17.06,774,482.6,0,14.43,46.68,18.48,21.04,47.23,30,0,0,0,0,0,0,0,288.1
125,2014,73,1230,24.35,0,16.43,-9.58,-9.89,.362,.345,3.971,120.6,22.64,830,517.2,0,14.24,46.68,18.42,21.99,45.1,30,0,0,0,0,0,0,0,286.8
125,2014,73,1300,25.96,0,16.22,-8.04,-7.8,.362,.345,3.499,129.3,19.83,867,540.9,0,14.2,46.68,18.43,22.77,42.81,30,0,0,0,0,0,0,0,304.3
125,2014,73,1330,27.05,0,16.47,-6.338,-5.546,.361,.345,2.874,127,36.96,885,543.1,0,14.16,46.67,18.41,23.53,40.99,30,0,0,0,0,0,0,0,287.4
125,2014,73,1400,28.39,0,17.34,-3.912,-3.039,.361,.345,3.087,145.7,24.74,888,548.5,0,14.13,46.66,18.4,24.06,38.62,30,0,0,0,0,0,0,0,312.7
125,2014,73,1430,31.12,0,17.9,-1.006,-.405,.361,.345,2.876,108.6,40.64,871,525.4,0,14.11,46.66,18.36,24.62,38.48,30,0,0,0,0,0,0,0,300.4
125,2014,73,1500,33.18,0,18.01,1.564,1.928,.361,.345,2.319,117.9,40.21,838,502.9,0,14.06,46.65,18.37,25.15,38.13,30,0,0,0,0,0,0,0,301
125,2014,73,1530,34.51,0,17.62,3.702,3.938,.36,.345,2.673,158.5,36.88,790,469.8,0,14.03,46.65,18.43,25.22,36.73,30,0,0,0,0,0,0,0,326.4
125,2014,73,1600,35.94,0,17.99,4.82,5.315,.359,.345,1.975,147.3,39.24,726,421.6,0,14.03,46.64,18.35,25.6,35.49,30,0,0,0,0,0,0,0,287.4
125,2014,73,1630,36.52,0,17.86,5.114,5.952,.359,.344,2.552,138.4,44.46,648.1,373,0,14.01,46.64,18.42,25.58,35.85,30,0,0,0,0,0,0,0,303
125,2014,73,1700,36.79,0,17.74,5.03,6.137,.359,.344,2.384,137,26.76,561.2,308,0,14,46.65,18.42,25.42,34.91,30,0,0,0,0,0,0,0,329
125,2014,73,1730,36.79,0,17.84,4.85,6.01,.359,.344,2.162,123.4,27.97,459,232.1,0,14,46.65,18.35,25.62,35.12,30,0,0,0,0,0,0,0,310.8
125,2014,73,1800,36.05,0,17.55,4.339,5.576,.359,.344,2.047,126,26,351.7,157.8,0,14.02,46.67,18.4,25.32,35.71,30,0,0,0,0,0,0,0,304.9
125,2014,73,1830,34.36,0,17.06,3.704,4.988,.359,.344,1.925,130.5,34.33,241,84,0,14.05,46.68,18.42,24.98,37.68,30,0,0,0,0,0,0,0,281.5
125,2014,73,1900,31.65,0,15.98,3.064,4.349,.358,.344,1.412,132.5,30.32,135.3,16.58,0,13.67,46.71,18.44,24.5,38.16,30,0,0,0,0,0,0,0,295.2
125,2014,73,1930,25.8,0,14.59,2.401,3.587,.358,.344,1.517,318.7,17.56,33.65,-32.22,0,13.46,46.79,18.44,21.16,49.33,30,0,0,0,0,0,0,0,227.6
125,2014,73,2000,19.53,0,15.25,1.646,2.646,.358,.344,1.528,312.5,17.16,2.128,-49.55,0,13.28,46.78,18.46,18.62,56.94,30,0,0,0,0,0,0,0,219.8
125,2014,73,2030,15.93,0,15.61,.728,1.441,.358,.343,1.226,306.4,11.06,.037,-45.19,0,13.17,46.75,18.34,17.38,62.33,30,0,0,0,0,0,0,0,201.6
125,2014,73,2100,13.48,0,15.81,-.312,.095,.359,.343,.782,293.6,42.59,.003,-39.12,0,13.11,46.73,18.35,16.15,67.77,30,0,0,0,0,0,0,0,189.2
125,2014,73,2130,11.57,0,15.87,-1.467,-1.276,.359,.343,.865,122.3,20.37,.003,-35.94,0,13.06,46.7,18.32,14.96,73.5,30,0,0,0,0,0,0,0,118.4
125,2014,73,2200,10.28,0,15.89,-2.64,-2.608,.359,.343,.563,169.1,85.3,.007,-35.76,0,13.03,46.69,18.38,13.57,78.8,30,0,0,0,0,0,0,0,92.4
125,2014,73,2230,9.07,0,15.87,-3.694,-3.813,.359,.343,.357,310,64.95,.087,-28.22,0,13.01,46.68,18.4,12.64,81.1,30,0,0,0,0,0,0,0,68.29
125,2014,73,2300,8.23,0,15.89,-4.615,-4.857,.359,.343,.409,89.9,68.09,.18,-19.04,0,13,46.66,18.37,11.94,84.2,30,0,0,0,0,0,0,0,7.15
125,2014,73,2330,7.8,0,15.89,-5.478,-5.833,.359,.343,.444,9.87,89.3,.21,-14.23,0,12.99,46.64,18.37,11.79,86.2,30,0,0,0,0,0,0,0,26.02
125,2014,73,2400,7.48,0,15.77,-6.244,-6.704,.359,.343,.291,132.4,85.9,.223,-13.45,0,12.98,46.64,18.38,11.2,86.2,30,0,0,0,0,0,0,0,24.07
125,2014,74,30,7.13,0,15.82,-6.88,-7.43,.359,.343,.436,60.42,44.44,.356,-12.32,0,12.96,46.63,18.38,11.34,87.4,30,0,0,0,0,0,0,0,7.81
125,2014,74,100,6.884,0,15.8,-7.44,-8.03,.359,.343,.493,95.3,24.03,.39,-11.57,0,12.95,46.63,18.43,11.44,87.8,30,0,0,0,0,0,0,0,0
125,2014,74,130,7.19,0,15.8,-7.93,-8.56,.359,.343,.609,92.1,24.93,.39,-10.26,0,12.94,46.62,18.4,11.97,88,30,0,0,0,0,0,0,0,1.301
125,2014,74,200,7.19,0,15.61,-8.36,-9.05,.359,.344,.558,95.2,31.21,.42,-10.68,0,12.92,46.63,18.4,11.52,87.7,30,0,0,0,0,0,0,0,1.951
125,2014,74,230,6.964,0,15.54,-8.71,-9.41,.359,.344,.265,72.8,76.4,.386,-11.12,0,12.91,46.63,18.42,11.25,88.3,30,0,0,0,0,0,0,0,1.301
125,2014,74,300,6.83,0,15.53,-9.03,-9.75,.36,.344,.336,308.1,49.54,.41,-10.92,0,12.9,46.62,18.39,11.4,88.2,30,0,0,0,0,0,0,0,0
125,2014,74,330,6.609,0,15.37,-9.32,-10.08,.36,.344,.334,315.5,74.6,.41,-10.8,0,12.89,46.62,18.34,10.98,87.7,30,0,0,0,0,0,0,0,-.65
125,2014,74,400,6.335,0,15.36,-9.6,-10.39,.36,.344,.466,120.5,31.48,.4,-9.86,0,12.88,46.62,18.45,11.1,88.2,30,0,0,0,0,0,0,0,.65
125,2014,74,430,6.179,0,15.27,-9.86,-10.69,.36,.344,.295,95.4,28.93,.406,-10.59,0,12.87,46.62,18.34,10.61,87.7,30,0,0,0,0,0,0,0,.65
125,2014,74,500,6.113,0,15.43,-10.13,-10.97,.36,.344,.669,87.1,62.2,.423,-9.66,0,12.86,46.61,18.36,10.55,88.5,30,0,0,0,0,0,0,0,.65
125,2014,74,530,6.283,0,15.19,-10.35,-11.21,.36,.344,.377,24.78,80.9,.473,-9.9,0,12.85,46.62,18.42,10.75,88.4,30,0,0,0,0,0,0,0,0
125,2014,74,600,6.239,0,15.34,-10.51,-11.4,.36,.344,.295,114.9,36.48,.51,-10.17,0,12.85,46.61,18.34,10.57,88.5,30,0,0,0,0,0,0,0,.65
125,2014,74,630,6.313,0,15.18,-10.66,-11.54,.36,.344,.209,90,59.98,.483,-9.69,0,12.85,46.62,18.34,10.52,88.1,30,0,0,0,0,0,0,0,-.65
125,2014,74,700,6.287,0,15.24,-10.78,-11.67,.36,.344,.242,57.35,33.34,.503,-7.47,0,12.85,46.61,18.5,10.16,88.3,30,0,0,0,0,0,0,0,.65
125,2014,74,730,6.709,0,15.43,-10.88,-11.76,.36,.344,.244,8.43,45.48,.723,-6.812,0,12.84,46.6,18.4,10.64,88.3,30,0,0,0,0,0,0,0,0
125,2014,74,800,7.82,0,15.96,-10.86,-11.7,.36,.344,.281,291.3,56.57,9.15,2.883,0,12.87,46.58,18.27,11.3,88.1,30,0,0,0,0,0,0,0,1.301
125,2014,74,830,9.26,0,15.84,-10.67,-11.49,.36,.344,.583,108.7,26.1,31.8,14.27,0,12.95,46.57,18.39,12.42,88.8,30,0,0,0,0,0,0,0,2.602
125,2014,74,900,11.18,0,16.25,-10.24,-11,.36,.344,1.01,122.7,14.05,76.1,44.69,0,13.19,46.55,18.35,13.98,89.2,30,0,0,0,0,0,0,0,13.66
125,2014,74,930,12.96,0,15.89,-9.6,-10.29,.36,.344,.464,60.69,26.43,120.4,77.6,0,14.56,46.56,18.35,15.31,88.2,30,0,0,0,0,0,0,0,25.36
125,2014,74,1000,15.39,0,16.38,-8.75,-9.4,.36,.344,1.423,116.4,25.01,399.8,257.8,0,14.39,46.51,18.43,18.11,82.5,30,0,0,0,0,0,0,0,147
125,2014,74,1030,18.08,0,16.28,-7.79,-8.35,.36,.344,1.694,135.8,22.01,512.4,300.5,0,14.31,46.48,18.43,21.18,68.74,30,0,0,0,0,0,0,0,169.7
125,2014,74,1100,20.6,0,16.63,-6.695,-7.08,.36,.344,1.682,139.9,31.94,597.7,359.3,0,14.24,46.49,18.33,23.37,57.54,30,0,0,0,0,0,0,0,221.1
125,2014,74,1130,24.05,0,16.98,-5.271,-5.558,.36,.344,1.797,121,58.02,680.5,414.1,0,14.42,46.51,18.4,24.14,51.61,30,0,0,0,0,0,0,0,223.7
125,2014,74,1200,26.81,0,17.19,-3.393,-3.674,.36,.344,2.245,137.9,44.68,754,461.7,0,14.2,46.51,18.36,25.2,45.15,30,0,0,0,0,0,0,0,220.4
125,2014,74,1230,29.2,0,17.52,-1.847,-1.948,.359,.344,2.52,116.4,37.27,806,492.5,0,14.12,46.51,18.36,25.7,43.8,30,0,0,0,0,0,0,0,186
125,2014,74,1300,30.51,0,17.44,-.762,-.395,.359,.344,2.131,127.4,54.72,845,519.9,0,14.08,46.51,18.47,26.01,42.54,30,0,0,0,0,0,0,0,216.5
125,2014,74,1330,31.39,0,17.21,.378,1.303,.359,.344,2.547,114.5,41.44,860,526.9,0,14.05,46.51,18.3,26.65,42.01,30,0,0,0,0,0,0,0,193.8
125,2014,74,1400,32.49,0,18.2,2.376,3.501,.358,.344,2.305,158.3,53.68,845,525.3,0,14.03,46.5,18.31,27.04,41.22,30,0,0,0,0,0,0,0,193.8
125,2014,74,1430,34.99,0,18.87,5.112,6.053,.358,.344,2.394,135.3,54.79,869,525,0,14.17,46.49,18.39,27.46,38.86,30,0,0,0,0,0,0,0,225
125,2014,74,1500,36.76,0,18.79,7.71,8.4,.357,.344,2.104,173.8,70.1,842,511.2,0,13.97,46.48,18.36,27.67,37.8,30,0,0,0,0,0,0,0,244.5
125,2014,74,1530,38.48,0,18.37,9.69,10.23,.357,.344,1.814,208.2,54.51,811,482.5,0,13.92,46.47,18.35,28.27,36.91,30,0,0,0,0,0,0,0,228.9
125,2014,74,1600,37.22,0,18.48,10.74,11.45,.357,.343,1.536,255.1,74.2,584.2,343.9,0,14,46.48,18.31,27.72,37.94,30,0,0,0,0,0,0,0,185.3
125,2014,74,1630,37.87,0,17.98,10.9,11.95,.357,.343,2.65,271.2,30.74,694.4,430.5,0,13.98,46.48,18.37,27.54,43.24,30,0,0,0,0,0,0,0,171.7
125,2014,74,1700,36.29,0,17.66,10.79,12.15,.356,.343,3.367,287.5,23.21,545.8,341.5,0,14,46.49,18.35,26.64,45.52,30,0,0,0,0,0,0,0,174.9
125,2014,74,1730,35.07,0,17.97,10.67,12.24,.356,.343,2.985,307,24.71,440.4,262.2,0,14.03,46.5,18.31,26.09,47.04,30,0,0,0,0,0,0,0,169.7
125,2014,74,1800,33.69,0,17.53,10.1,11.78,.356,.343,3.038,318.1,22.63,333.9,185.2,0,14.07,46.51,18.44,25.19,49.72,30,0,0,0,0,0,0,0,158
125,2014,74,1830,31.64,0,17.13,9.22,10.89,.356,.342,2.665,317.7,15.67,228.6,108.8,0,14.1,46.52,18.38,24.23,52.14,30,0,0,0,0,0,0,0,165.1
125,2014,74,1900,28.64,0,16.47,8.19,9.74,.356,.342,2.592,303.1,13.25,125.4,30.83,0,13.66,46.54,18.34,23.37,53.89,30,0,0,0,0,0,0,0,165.1
125,2014,74,1930,24.68,0,16.06,7.05,8.4,.356,.342,1.689,297.1,13.75,35.14,-26.1,0,13.43,46.58,18.31,21.92,57.47,30,0,0,0,0,0,0,0,154.1
125,2014,74,2000,20.38,0,16.37,5.866,6.967,.356,.342,1.382,302.4,10.58,2.248,-43.72,0,13.25,46.58,18.44,20.18,63.87,30,0,0,0,0,0,0,0,139.2
125,2014,74,2030,17.19,0,16.47,4.615,5.465,.356,.342,.717,332.1,78.6,.047,-34.59,0,13.15,46.57,18.37,18.48,68.81,30,0,0,0,0,0,0,0,96.9
125,2014,74,2100,14.55,0,16.71,3.211,3.83,.356,.342,.443,271.1,59.24,0,-31.35,0,13.08,46.55,18.39,16.85,75.3,30,0,0,0,0,0,0,0,78.7
125,2014,74,2130,12.81,0,16.74,1.725,2.145,.356,.342,.187,303.4,73,.003,-26.56,0,13.05,46.52,18.47,16.06,77.6,30,0,0,0,0,0,0,0,44.87
125,2014,74,2200,11.5,0,16.69,.34,.56,.356,.342,.319,305,54.25,.1,-17.75,0,13.01,46.51,18.38,15.47,80,30,0,0,0,0,0,0,0,24.06
125,2014,74,2230,10.65,0,16.78,-.901,-.821,.356,.342,.263,86.7,63.7,.216,-12.38,0,13.01,46.49,18.34,14.97,83.3,30,0,0,0,0,0,0,0,3.252
125,2014,74,2300,10.24,0,16.79,-2.002,-2.092,.356,.342,.567,102.2,18.02,.223,-10.66,0,13,46.48,18.46,14.83,85.2,30,0,0,0,0,0,0,0,0
125,2014,74,2330,9.88,0,16.66,-2.969,-3.183,.356,.342,.628,82.5,17.26,.24,-10.61,0,12.99,46.47,18.44,14.38,85.4,30,0,0,0,0,0,0,0,1.301
