125,2014,159,700,19.06,0,23.89,-3.894,-4.066,.122,.118,.386,128.3,37.17,27.7,11.56,0,12.9,41.94,20.97,20.52,95.7,30,0,0,0,0,0,0,0,24.71
125,2014,159,730,21.17,0,24.46,-3.849,-4.005,.122,.118,.325,131.4,69.44,93.5,52.06,0,13.03,41.87,21.1,22.17,95.8,30,0,0,0,0,0,0,0,24.71
125,2014,159,800,23.76,0,24.81,-3.583,-3.777,.122,.118,.271,114.8,62.18,165.3,105.2,0,13.21,41.79,21.03,24.17,95.7,29,0,0,0,0,0,0,0,32.52
125,2014,159,830,27.17,0,24.6,-2.895,-3.128,.122,.118,.463,101.8,51.53,254.5,159,0,13.55,41.71,21.03,26.09,92.5,30,0,0,0,0,0,0,0,33.82
125,2014,159,900,29.56,0,24.6,-1.753,-2.016,.122,.118,.643,58.7,85.4,344.4,204,0,13.79,41.59,21,27.04,85.5,30,0,0,0,0,0,0,0,38.37
125,2014,159,930,32.72,0,25.26,-.258,-.547,.121,.118,1.115,293.2,78.9,516.5,322.7,0,14.05,41.47,20.98,28,79.3,30,0,0,0,0,0,0,0,42.27
125,2014,159,1000,34.09,0,23.38,1.44,1.064,.121,.118,1.301,274.9,26.04,254.3,168.1,0,13.94,41.56,20.95,28.06,77.4,30,0,0,0,0,0,0,0,40.96
125,2014,159,1030,34.5,0,24.81,3.116,2.754,.121,.118,.907,316.5,86.5,665.5,448.7,0,14.04,41.44,21,29.31,73,30,0,0,0,0,0,0,0,53.32
125,2014,159,1100,35.91,0,24.61,4.558,4.164,.121,.118,1.167,248.5,63.8,523.1,353.7,0,13.95,41.44,21.01,29.73,68.74,30,0,0,0,0,0,0,0,50.07
125,2014,159,1130,36.59,0,25.31,6.165,5.725,.12,.117,1.22,266.8,60.94,704,474.4,0,13.88,41.4,21,30.26,66.18,30,0,0,0,0,0,0,0,40.31
125,2014,159,1200,38.4,0,25.36,7.71,7.2,.12,.117,1.704,270.3,44.17,790,520.9,0,13.85,41.38,21.01,31.07,65.21,30,0,0,0,0,0,0,0,55.27
125,2014,159,1230,39.17,0,25.11,9.55,8.99,.12,.117,2.166,260,45.4,677.6,476,0,13.87,41.42,21.05,31.31,65.7,30,0,0,0,0,0,0,0,36.41
125,2014,159,1300,37.29,0,23.98,11.39,10.95,.119,.117,1.916,301.4,16.82,366.2,255.8,0,13.92,41.51,21.06,30.58,69.06,30,0,0,0,0,0,0,0,40.32
125,2014,159,1330,36.23,0,26.1,12.36,12.21,.119,.117,2.065,308.1,26.34,646.5,449.2,0,13.91,41.47,21.11,31.02,68.07,30,0,0,0,0,0,0,0,37.71
125,2014,159,1400,38.15,0,26.12,12.31,12.27,.119,.116,2.64,282.5,30.96,878,600.4,0,13.88,41.41,20.97,31.74,66.23,30,0,0,0,0,0,0,0,38.36
125,2014,159,1430,39.07,0,25.9,12.99,12.9,.118,.116,2.876,281.6,28.71,882,612.9,0,13.86,41.41,21.03,31.83,64.9,30,0,0,0,0,0,0,0,40.31
125,2014,159,1500,40.73,0,26.3,14.33,14.35,.117,.116,2.976,295.8,27.25,907,643.3,0,13.85,41.39,21.07,32.01,63.29,30,0,0,0,0,0,0,0,43.57
125,2014,159,1530,41.53,0,26.31,15.39,15.61,.117,.115,2.854,282.7,21.53,816,562.8,0,13.83,41.37,21.08,31.92,62.08,30,0,0,0,0,0,0,0,44.22
125,2014,159,1600,41.71,0,26.28,16,16.4,.117,.115,2.875,283.3,17.94,742,499.7,0,13.83,41.37,21.02,31.75,61.5,30,0,0,0,0,0,0,0,58.53
125,2014,159,1630,42.11,0,26.4,16.12,16.73,.116,.115,2.68,294.3,22.11,684.2,464.5,0,13.84,41.37,20.98,31.73,60.57,30,0,0,0,0,0,0,0,54.63
125,2014,159,1700,42.29,0,26.58,15.9,16.62,.116,.115,2.903,290.6,25.12,613.7,401.3,0,13.81,41.38,21.04,31.37,62.01,30,0,0,0,0,0,0,0,45.52
125,2014,159,1730,41.72,0,26.03,15.35,16.06,.116,.115,2.852,304.6,26.97,533.5,346.4,0,13.86,41.39,21.08,31.01,64.57,30,0,0,0,0,0,0,0,42.27
125,2014,159,1800,40.98,0,26.01,14.56,15.27,.115,.115,3.004,301.6,18.02,452.3,285.7,0,13.85,41.39,21.06,30.6,66.59,30,0,0,0,0,0,0,0,46.18
125,2014,159,1830,39.83,0,26.12,13.68,14.39,.115,.114,3.265,305.5,12.93,385.8,237.3,0,13.9,41.43,21.08,30,68.42,30,0,0,0,0,0,0,0,40.32
125,2014,159,1900,38.84,0,25.78,12.74,13.43,.115,.114,2.446,299.2,17.31,287.1,156.3,0,13.91,41.48,21.08,29.68,70.5,30,0,0,0,0,0,0,0,43.57
125,2014,159,1930,37.39,0,25.17,11.83,12.45,.115,.114,2.225,300.9,20.67,212,99.5,0,13.94,41.53,20.98,29.37,70.3,30,0,0,0,0,0,0,0,40.32
125,2014,159,2000,34.39,0,24.33,10.94,11.45,.115,.114,1.8,353.7,21.58,98.2,38.28,0,13.34,41.65,21.09,28.84,72.5,30,0,0,0,0,0,0,0,40.97
125,2014,159,2030,30.52,0,24.11,9.92,10.36,.115,.114,3.264,48.49,33.74,16.72,-4.997,0,13.13,41.77,21.06,26.96,74.1,30,0,0,0,0,0,0,0,57.88
125,2014,159,2100,26.81,0,24.22,8.68,9.07,.116,.114,2.102,85,28.77,.678,-30.2,0,13.05,41.85,21.07,24.62,79.3,30,0,0,0,0,0,0,0,52.02
125,2014,159,2130,24.31,0,24.39,7.16,7.52,.116,.114,1.159,163.7,28.49,.023,-29.34,0,13.03,41.88,21.03,23.73,83.7,30,0,0,0,0,0,0,0,48.77
125,2014,159,2200,22.72,0,24.39,5.677,5.959,.116,.114,.735,156.9,95.8,.06,-20.99,0,13.01,41.92,20.97,22.88,86.2,30,0,0,0,0,0,0,0,45.52
125,2014,159,2230,21.57,0,24.53,4.296,4.498,.116,.114,.674,68.14,85.6,.027,-15.74,0,13,41.93,20.97,21.98,89,30,0,0,0,0,0,0,0,44.87
125,2014,159,2300,21.23,0,24.57,3.088,3.204,.116,.114,.876,277.2,41.16,0,-17.59,0,12.99,41.92,21.06,22.35,90,30,0,0,0,0,0,0,0,42.92
125,2014,159,2330,20.82,0,24.45,2.136,2.183,.116,.114,.601,167.1,63.37,.003,-19.95,0,12.98,41.93,21.07,21.79,91.1,30,0,0,0,0,0,0,0,45.52
125,2014,159,2400,20.47,0,24.57,1.371,1.375,.116,.114,1.068,78.4,48.47,.007,-19.48,0,12.97,41.91,21.1,21.98,91.3,30,0,0,0,0,0,0,0,42.92
125,2014,160,30,20.55,0,24.45,.679,.633,.117,.114,.744,199.2,76.1,.003,-17.01,0,12.96,41.9,21.06,22.07,90.9,30,0,0,0,0,0,0,0,51.37
125,2014,160,100,20.45,0,24.4,.172,.117,.117,.114,.984,303.4,39.83,.007,-19.15,0,12.96,41.89,21.03,21.95,90.1,30,0,0,0,0,0,0,0,46.17
125,2014,160,130,20.29,0,24.24,-.235,-.303,.117,.114,.516,123.2,64.51,.01,-16.77,0,12.94,41.9,21.1,21.54,90.8,30,0,0,0,0,0,0,0,46.17
125,2014,160,200,19.81,0,24.15,-.615,-.691,.117,.114,.656,116.6,78.1,.007,-14.05,0,12.93,41.9,21.02,20.75,92.3,30,0,0,0,0,0,0,0,41.62
125,2014,160,230,19.33,0,24.09,-1.023,-1.087,.117,.114,.694,47.37,94.9,0,-12.8,0,12.92,41.9,21.02,20.5,93.4,30,0,0,0,0,0,0,0,18.86
125,2014,160,300,18.78,0,23.97,-1.477,-1.561,.117,.114,.298,78.6,99.5,0,-9.16,0,12.91,41.92,21.02,20.07,93.6,30,0,0,0,0,0,0,0,7.8
125,2014,160,330,18.08,0,23.96,-1.996,-2.1,.117,.114,.604,141.2,25.94,0,-7.17,0,12.9,41.91,21.09,19.81,94.5,30,0,0,0,0,0,0,0,7.8
125,2014,160,400,17.77,0,23.93,-2.586,-2.701,.117,.114,.453,348.6,100.6,.003,-8,0,12.89,41.89,21.08,19.26,94.6,30,0,0,0,0,0,0,0,6.503
125,2014,160,430,17.47,0,23.81,-3.15,-3.296,.117,.114,.485,305.5,41.35,.013,-6.42,0,12.88,41.9,21.14,19.05,94.7,30,0,0,0,0,0,0,0,.65
125,2014,160,500,17.27,0,23.74,-3.651,-3.819,.117,.114,.649,318.6,96.6,.023,-6.173,0,12.88,41.9,21.02,19.08,95,30,0,0,0,0,0,0,0,1.301
125,2014,160,530,17.09,0,23.66,-4.065,-4.271,.117,.114,.349,77.9,72.8,.017,-6.469,0,12.87,41.91,21.04,18.63,95.1,30,0,0,0,0,0,0,0,2.601
125,2014,160,600,16.87,0,23.65,-4.434,-4.645,.118,.114,.48,104.2,28.4,.05,-5.336,0,12.87,41.91,21.09,18.74,95.3,30,0,0,0,0,0,0,0,.65
125,2014,160,630,16.88,0,23.59,-4.756,-4.96,.118,.114,.378,64.26,69.85,.809,-4.343,0,12.85,41.92,20.99,18.57,95.3,30,0,0,0,0,0,0,0,.65
125,2014,160,700,17.13,0,23.81,-5.02,-5.224,.118,.114,.533,30.96,86.3,16.37,5.727,0,12.88,41.9,21.03,18.89,95.5,30,0,0,0,0,0,0,0,13.66
125,2014,160,730,19.04,0,24.76,-5.163,-5.377,.118,.114,.295,10.6,87.3,106.9,54.08,0,13,41.82,21,20.3,95.7,30,0,0,0,0,0,0,0,43.57
125,2014,160,800,23.19,0,25.19,-5.037,-5.264,.118,.114,.251,148.5,78,210.1,128.5,0,13.22,41.71,21.05,23.14,95.2,30,0,0,0,0,0,0,0,34.47
125,2014,160,830,26.98,0,24.69,-4.377,-4.664,.118,.114,.378,89.4,82.6,282.2,161.5,0,13.57,41.6,21.01,25.74,90.9,30,0,0,0,0,0,0,0,31.21
125,2014,160,900,29.89,0,24.5,-3.123,-3.447,.118,.114,1.135,304.7,53.39,372.6,221.6,0,13.75,41.47,21.02,27.49,85.9,30,0,0,0,0,0,0,0,33.17
125,2014,160,930,32.58,0,24.2,-1.449,-1.845,.117,.114,2.11,293.3,24.47,453.7,284.9,0,14.04,41.4,21.09,28.44,81,30,0,0,0,0,0,0,0,31.86
125,2014,160,1000,34.45,0,24.2,.407,-.056,.117,.114,2.277,306,20.47,573.1,390,0,13.89,41.35,21.07,29.58,75.4,30,0,0,0,0,0,0,0,30.56
125,2014,160,1030,36.06,0,24.18,2.422,1.799,.117,.113,2.173,288.5,31.45,642.2,425.7,0,13.86,41.35,21.05,30.15,72.2,29,0,0,0,0,0,0,0,36.41
125,2014,160,1100,36.53,0,24.55,4.459,3.764,.117,.113,2.164,293.6,32.92,596.4,405.8,0,13.86,41.34,21,30.3,70.6,30,0,0,0,0,0,0,0,38.36
125,2014,160,1130,37.54,0,24.86,6.26,5.562,.116,.113,2.222,277.3,31.76,768,537.1,0,13.85,41.31,21.05,30.94,67.56,30,0,0,0,0,0,0,0,51.37
125,2014,160,1200,38.4,0,25.5,8.03,7.26,.116,.113,1.788,296.8,43.24,738,532.5,0,13.85,41.31,21.03,31.45,65.04,30,0,0,0,0,0,0,0,44.22
125,2014,160,1230,38.39,0,24.22,9.92,9.11,.115,.113,2.282,313.8,33.25,518.1,385.4,0,13.93,41.39,21.05,31.35,65.48,30,0,0,0,0,0,0,0,44.22
125,2014,160,1300,37.17,0,25.66,11.39,10.71,.115,.112,2.051,307,38.09,663.9,468.5,0,13.87,41.37,21.04,31.36,64.53,30,0,0,0,0,0,0,0,46.17
125,2014,160,1330,38.21,0,25.37,12.06,11.53,.114,.112,2.539,274.8,30.54,728,460.8,0,13.88,41.37,21.07,31.77,64.14,30,0,0,0,0,0,0,0,43.56
125,2014,160,1400,38.12,0,25.66,12.82,12.36,.114,.112,2.395,310.9,27.36,596.3,455.5,0,13.88,41.37,21.12,31.75,65.1,30,0,0,0,0,0,0,0,26.66
125,2014,160,1430,38.13,0,25.04,13.32,13.05,.114,.112,2.519,303.6,28.87,434.3,321.4,0,13.88,41.38,21.13,31.65,65.72,30,0,0,0,0,0,0,0,38.36
125,2014,160,1500,37.87,0,24.73,13.48,13.41,.113,.112,2.928,299.5,18.43,535.6,376.5,0,13.89,41.39,21.04,31.17,67.9,30,0,0,0,0,0,0,0,39.66
125,2014,160,1530,35.86,0,24.34,13.41,13.51,.113,.111,3.017,295.1,16.82,294.4,205.9,0,13.97,41.44,21.14,30.45,68.71,30,0,0,0,0,0,0,0,42.92
125,2014,160,1600,32.79,0,24.09,12.89,13.16,.113,.112,1.787,262.5,61.06,60.5,29.88,0,13.29,41.59,21.07,29.21,71.6,30,0,0,0,0,0,0,0,42.27
125,2014,160,1630,27.91,.4,23.84,11.79,12.18,.113,.111,1.906,116.2,39.13,30.95,12.16,0,13.29,41.78,21.1,24.09,83.5,30,0,0,0,0,0,0,0,36.42
125,2014,160,1700,24.9,0,24.4,10.26,10.71,.113,.111,.774,330.6,45.57,43.21,17.12,0,14.08,41.76,21.09,23.6,86.2,30,0,0,0,0,0,0,0,48.12
125,2014,160,1730,24.06,0,24.86,8.51,8.96,.113,.111,1.24,295.4,25.07,84.2,43.72,0,14.23,41.71,21.05,23.86,87.9,30,0,0,0,0,0,0,0,42.27
125,2014,160,1800,25.14,.1,25.55,7.02,7.34,.114,.111,.588,265.1,50.87,140.6,80,0,14.2,41.65,21.03,24.96,86.6,30,0,0,0,0,0,0,0,37.72
125,2014,160,1830,27.14,0,26.4,6.011,6.203,.114,.111,.528,333.2,70.4,148.2,84.6,0,14.18,41.6,21.11,26.12,85.1,30,0,0,0,0,0,0,0,35.12
125,2014,160,1900,32.85,0,28.11,5.558,5.712,.114,.111,.793,18.54,74,253.5,134.9,0,14.03,41.46,21.08,28.05,80.3,30,0,0,0,0,0,0,0,43.57
125,2014,160,1930,36.65,0,25.53,5.487,5.598,.114,.111,1.043,335.8,41.7,201.8,101.6,0,13.98,41.48,21.1,28.89,75.7,30,0,0,0,0,0,0,0,37.71
125,2014,160,2000,34.72,0,24.23,5.691,5.801,.114,.111,.871,16.31,28.78,95.3,33.16,0,13.36,41.55,21.12,28.82,76.5,30,0,0,0,0,0,0,0,34.46
125,2014,160,2030,30.88,0,23.77,5.813,5.945,.114,.111,.706,47.68,43.16,16.53,-11.95,0,13.16,41.68,21.07,27.53,79.6,30,0,0,0,0,0,0,0,34.46
125,2014,160,2100,27.24,0,23.9,5.52,5.727,.114,.111,.479,219.2,85.2,.286,-17.27,0,13.07,41.77,21.09,25.28,87,30,0,0,0,0,0,0,0,30.56
125,2014,160,2130,24.76,0,24.15,4.807,5.038,.114,.111,.527,109.6,77.9,.05,-10.85,0,13.02,41.8,21.02,24.3,90.2,30,0,0,0,0,0,0,0,30.56
125,2014,160,2200,23.18,0,24.24,3.797,3.964,.114,.111,.497,145.1,34.51,.166,-6.993,0,13,41.82,21.13,23.5,92.2,30,0,0,0,0,0,0,0,14.31
125,2014,160,2230,22.11,0,24.27,2.764,2.864,.114,.111,.37,7.2,71.6,.163,-5.598,0,12.99,41.85,21.14,23.13,92.5,30,0,0,0,0,0,0,0,7.15
125,2014,160,2300,21.36,0,24.38,1.805,1.858,.115,.111,.537,110.3,29.19,.16,-4.948,0,12.97,41.83,21.03,22.79,93.5,30,0,0,0,0,0,0,0,3.902
125,2014,160,2330,21.05,0,24.3,.946,.96,.115,.111,.384,134.1,71.3,.116,-4.9,0,12.97,41.84,21.12,22.49,93.9,30,0,0,0,0,0,0,0,2.601
125,2014,160,2400,20.76,0,24.33,.267,.249,.115,.111,.367,333.1,56.59,.083,-3.191,0,12.96,41.84,21.15,22.19,94.1,30,0,0,0,0,0,0,0,-.65
125,2014,161,30,20.78,0,24.38,-.278,-.32,.115,.111,.331,149.3,52.87,.13,-2.258,0,12.96,41.81,21.07,22.28,94.5,30,0,0,0,0,0,0,0,3.252
125,2014,161,100,21.07,0,24.38,-.695,-.755,.115,.111,.277,353.7,42.17,.14,-2.306,0,12.95,41.79,21.12,22.34,94.4,30,0,0,0,0,0,0,0,3.902
125,2014,161,130,21.28,0,24.36,-.912,-.974,.115,.111,.298,107.8,62.78,.173,-2.27,0,12.95,41.78,21.1,22.57,94.7,30,0,0,0,0,0,0,0,2.601
125,2014,161,200,21.48,0,24.25,-.998,-1.045,.115,.111,.387,208.6,87.4,.176,-2.462,0,12.94,41.78,21.19,22.62,94.9,30,0,0,0,0,0,0,0,1.951
125,2014,161,230,21.6,0,24.23,-1.018,-1.057,.115,.111,.526,311,40.31,.18,-2.667,0,12.93,41.77,21.09,22.69,95.1,30,0,0,0,0,0,0,0,3.252
125,2014,161,300,21.61,0,24.15,-1.018,-1.067,.115,.111,.347,309.4,85.7,.176,-2.673,0,12.92,41.78,21.17,22.63,95.2,30,0,0,0,0,0,0,0,1.301
125,2014,161,330,21.51,0,24.11,-1.052,-1.094,.115,.111,.2,231.5,72.5,.186,-2.48,0,12.91,41.78,21.12,22.5,95.3,30,0,0,0,0,0,0,0,2.601
125,2014,161,400,21.4,0,24.11,-1.131,-1.15,.115,.111,.336,96.2,61.51,.173,-2.811,0,12.9,41.77,21.04,22.38,95.3,30,0,0,0,0,0,0,0,2.601
125,2014,161,430,21.23,0,24,-1.208,-1.219,.115,.111,.259,130.4,87.4,.166,-4.25,0,12.89,41.8,21.05,22.33,95.4,30,0,0,0,0,0,0,0,2.601
125,2014,161,500,20.8,0,23.9,-1.319,-1.329,.115,.111,.161,110.7,94.7,.153,-4.196,0,12.88,41.83,21.06,22.12,95.4,30,0,0,0,0,0,0,0,1.951
125,2014,161,530,20.23,0,23.87,-1.536,-1.536,.115,.111,.291,89.4,26.94,.096,-3.625,0,12.88,41.84,21.05,21.75,95.4,30,0,0,0,0,0,0,0,1.301
125,2014,161,600,19.69,0,23.84,-1.855,-1.846,.115,.111,.162,102.9,18.7,.077,-4.335,0,12.87,41.86,21.12,21.23,95.5,30,0,0,0,0,0,0,0,1.301
125,2014,161,630,19.27,0,23.81,-2.224,-2.215,.115,.111,.439,117.1,10.14,1.301,-2.86,0,12.86,41.86,21.18,21,95.6,30,0,0,0,0,0,0,0,1.951
125,2014,161,700,19.31,0,24.23,-2.602,-2.604,.115,.111,.448,94.5,46.23,23.93,10.2,0,12.9,41.82,21.18,21.11,95.8,30,0,0,0,0,0,0,0,4.552
125,2014,161,730,20.9,0,24.78,-2.912,-2.926,.115,.111,.325,92.5,23.45,54,32.75,0,12.98,41.75,21.09,22.26,96.1,30,0,0,0,0,0,0,0,5.202
125,2014,161,800,23.17,0,24.7,-2.91,-2.984,.115,.111,.421,96.6,34.68,81,53.04,0,13.12,41.68,21.13,24.15,96.2,30,0,0,0,0,0,0,0,13.66
125,2014,161,830,24.93,0,24.87,-2.427,-2.554,.115,.111,.839,115,19.15,163.6,109.5,0,13.52,41.62,21.13,25.09,96,30,0,0,0,0,0,0,0,21.46
125,2014,161,900,27.67,0,25.52,-1.538,-1.663,.115,.111,.864,117.6,30.4,365.9,224.3,0,13.9,41.45,21.07,26.59,92.3,30,0,0,0,0,0,0,0,33.82
125,2014,161,930,31.74,0,25.62,-.181,-.356,.115,.111,.955,141,61.92,459.5,290.4,0,14.05,41.35,21.06,28.41,83.5,30,0,0,0,0,0,0,0,35.12
125,2014,161,1000,34.38,0,24.56,1.607,1.325,.115,.111,1.57,173.5,31.19,460.9,309,0,14.05,41.37,21,28.89,78.6,30,0,0,0,0,0,0,0,30.56
125,2014,161,1030,35.59,0,25,3.557,3.181,.115,.111,1.461,174,36.38,625.2,429.5,0,13.9,41.31,21.03,30.06,74.1,30,0,0,0,0,0,0,0,37.06
125,2014,161,1100,36.97,0,25.08,5.392,4.93,.114,.11,1.71,197.7,43.13,706,488.3,0,13.86,41.28,21.04,30.62,70,30,0,0,0,0,0,0,0,42.26
125,2014,161,1130,37.74,0,25.48,7.22,6.728,.114,.11,1.953,192.6,40.59,735,494.8,0,13.85,41.27,21.15,31.25,67.12,30,0,0,0,0,0,0,0,40.31
125,2014,161,1200,39.06,0,25.85,8.99,8.42,.114,.11,2.17,197.9,29.01,851,593.9,0,13.83,41.25,21.06,31.96,63.9,30,0,0,0,0,0,0,0,48.77
125,2014,161,1230,39.85,0,25.96,10.9,10.24,.113,.11,2.297,201.8,33.38,881,606.1,0,13.83,41.26,21.03,32.31,58.98,30,0,0,0,0,0,0,0,44.22
125,2014,161,1300,40.79,0,26.46,12.86,12.14,.112,.109,2.187,171.3,34.14,971,678.1,0,13.82,41.22,21.16,32.73,58.59,30,0,0,0,0,0,0,0,48.12
125,2014,161,1330,41.73,0,26.05,14.59,13.9,.112,.109,2.238,214.1,50.07,887,604.4,0,13.85,41.23,21.15,32.9,59,30,0,0,0,0,0,0,0,39.67
125,2014,161,1400,41.39,0,26.14,16.02,15.48,.111,.109,1.955,225.2,42.31,930,623.6,0,13.98,41.22,21.09,32.85,62.13,30,0,0,0,0,0,0,0,43.58
125,2014,161,1430,41.66,0,25.89,16.97,16.55,.111,.109,2.249,211.2,43.46,860,580.8,0,13.8,41.22,21.06,32.81,63.14,30,0,0,0,0,0,0,0,38.37
125,2014,161,1500,41.82,0,25.52,17.62,17.32,.11,.108,2.402,237.8,27.99,658.7,440.3,0,13.88,41.25,21.11,32.5,62.67,30,0,0,0,0,0,0,0,45.53
125,2014,161,1530,39.72,0,25.88,17.79,17.74,.11,.108,3.094,268.5,26.68,617.7,394.5,0,13.85,41.27,21.02,31.84,61,30,0,0,0,0,0,0,0,47.47
125,2014,161,1600,40.42,0,26.97,17.26,17.42,.109,.108,3.116,274.2,23.99,727,462.9,0,13.86,41.25,21.18,32.19,61.89,30,0,0,0,0,0,0,0,44.87
125,2014,161,1630,41.6,0,26.92,16.51,16.72,.109,.108,2.654,265.1,27.06,646.9,396.6,0,13.81,41.25,21.1,32.04,61.96,30,0,0,0,0,0,0,0,44.23
125,2014,161,1700,41.49,0,25.99,15.94,16.21,.108,.108,3.618,289,18.33,585.4,389.9,0,13.84,41.29,21.13,31.69,62.33,30,0,0,0,0,0,0,0,47.48
125,2014,161,1730,38.77,0,26.2,15.29,15.62,.108,.108,2.398,269.8,32.18,365.1,227.7,0,13.88,41.35,21.11,30.95,63.38,30,0,0,0,0,0,0,0,44.22
125,2014,161,1800,38.82,0,24.46,14.41,14.78,.108,.108,2.319,331,101.4,313.9,185.4,0,13.91,41.48,21.18,29.46,65.39,30,0,0,0,0,0,0,0,61.12
125,2014,161,1830,33.06,0,24.72,13.39,13.81,.108,.108,1.665,72.2,32.49,142,81.8,0,14.03,41.6,21.12,26.18,70.3,30,0,0,0,0,0,0,0,55.92
125,2014,161,1900,29.95,0,26.37,11.98,12.47,.108,.107,1.668,71.9,32.39,170.5,83.4,0,14.08,41.6,21.05,26.17,72.7,30,0,0,0,0,0,0,0,59.83
125,2014,161,1930,31.99,0,24.98,10.41,10.89,.108,.107,2.929,95.1,17.58,159.9,72.7,0,14.08,41.63,21.09,26.01,73,30,0,0,0,0,0,0,0,66.33
125,2014,161,2000,28.36,0,24.51,9.05,9.48,.108,.107,2.016,108.5,24.91,55.55,17.26,0,13.29,41.7,21.17,24.97,75.5,30,0,0,0,0,0,0,0,59.83
125,2014,161,2030,25.98,0,24.6,7.79,8.15,.109,.107,1.541,94.6,18.62,26.6,-2.279,0,13.14,41.73,21.14,24.46,79,30,0,0,0,0,0,0,0,57.23
125,2014,161,2100,24.41,0,24.6,6.519,6.893,.109,.107,1.663,89.9,15.19,.126,-16.21,0,13.06,41.75,21.1,23.87,81.4,30,0,0,0,0,0,0,0,52.02
125,2014,161,2130,23.29,0,24.6,5.338,5.652,.109,.107,.632,112.4,68.54,.06,-16.16,0,13.02,41.76,21.13,23.68,83.1,30,0,0,0,0,0,0,0,48.12
125,2014,161,2200,22.39,0,24.59,4.241,4.505,.109,.107,.671,80.7,49.98,.02,-16.51,0,13.01,41.77,21.16,23.14,85.7,30,0,0,0,0,0,0,0,46.82
125,2014,161,2230,21.69,0,24.59,3.271,3.494,.109,.107,.625,133.8,73.4,.04,-15.34,0,12.99,41.77,21.11,22.69,87.4,30,0,0,0,0,0,0,0,44.87
125,2014,161,2300,21.25,0,24.69,2.402,2.559,.109,.107,.765,184.2,59.82,.03,-15.86,0,12.98,41.76,21.08,22.67,88.8,30,0,0,0,0,0,0,0,42.27
125,2014,161,2330,21.41,0,24.75,1.627,1.731,.109,.107,1.406,179.2,24.28,.017,-18.28,0,12.97,41.73,21.1,23.31,88,30,0,0,0,0,0,0,0,46.17
125,2014,161,2400,21.51,0,24.52,1.011,1.06,.109,.107,.966,163.5,24.86,.033,-20.99,0,12.96,41.74,21.21,23.21,87.1,30,0,0,0,0,0,0,0,46.82
125,2014,162,30,21.29,0,24.38,.541,.579,.11,.107,.818,165.6,22.13,.007,-22.35,0,12.96,41.75,21.08,23.02,87.2,30,0,0,0,0,0,0,0,44.87
125,2014,162,100,21.16,0,24.5,.186,.188,.11,.107,1.056,174,24.68,.027,-20.6,0,12.95,41.73,21.11,22.93,89.1,30,0,0,0,0,0,0,0,42.92
125,2014,162,130,21.1,0,24.23,-.176,-.225,.11,.107,.626,134.1,23.93,.01,-20.96,0,12.94,41.75,21.05,22.94,89.3,30,0,0,0,0,0,0,0,40.97
125,2014,162,200,20.56,0,24.19,-.523,-.596,.11,.107,.557,25.04,83.6,.003,-15.4,0,12.93,41.77,21.12,21.97,90.4,30,0,0,0,0,0,0,0,42.92
125,2014,162,230,19.88,0,24.12,-.923,-.982,.11,.107,.72,140.6,14.23,0,-9.47,0,12.92,41.78,21.09,21.26,92.6,30,0,0,0,0,0,0,0,20.81
125,2014,162,300,19.63,0,24.36,-1.407,-1.47,.11,.107,.751,142.2,12.72,.003,-7.96,0,12.91,41.75,21.16,21.59,93.4,30,0,0,0,0,0,0,0,24.06
125,2014,162,330,20.09,0,24.35,-1.862,-1.951,.11,.107,.776,128,27.57,.013,-8.38,0,12.9,41.73,21.16,22.29,92.5,30,0,0,0,0,0,0,0,37.07
125,2014,162,400,20.05,0,24.07,-2.192,-2.306,.11,.107,.452,19.6,73.2,.017,-5.551,0,12.89,41.77,21.13,21.6,91.9,30,0,0,0,0,0,0,0,31.21
125,2014,162,430,19.47,0,24.03,-2.412,-2.54,.11,.107,.445,100,38.6,.01,-4.648,0,12.9,41.78,21.1,20.92,93,30,0,0,0,0,0,0,0,10.4
125,2014,162,500,19.34,0,24.12,-2.697,-2.794,.11,.107,.741,97.1,20.61,.003,-5.088,0,12.89,41.76,21.16,21.38,93.8,30,0,0,0,0,0,0,0,9.75
125,2014,162,530,19.37,0,24.1,-2.964,-3.065,.111,.107,.49,83.1,57.25,.017,-4.726,0,12.88,41.77,21.11,21.25,93.9,30,0,0,0,0,0,0,0,5.853
125,2014,162,600,19.36,0,24.22,-3.197,-3.3,.111,.107,.768,128.8,51.37,.01,-5.214,0,12.87,41.74,21.22,21.41,94.1,30,0,0,0,0,0,0,0,7.15
125,2014,162,630,19.84,0,23.97,-3.405,-3.507,.111,.107,.623,121.3,41.07,.702,-5.16,0,12.85,41.74,21.16,21.73,93.6,30,0,0,0,0,0,0,0,7.8
125,2014,162,700,19.85,0,24.03,-3.507,-3.624,.111,.107,.621,125,29.87,11.09,3.484,0,12.86,41.74,21.17,21.56,93.7,30,0,0,0,0,0,0,0,28.61
125,2014,162,730,20.41,0,24.24,-3.53,-3.663,.111,.107,.892,144.2,13.35,28.26,15.72,0,12.92,41.71,21.18,22.1,93.4,30,0,0,0,0,0,0,0,39.02
125,2014,162,800,21.23,0,24.27,-3.489,-3.632,.111,.107,.845,152.2,15.36,41.37,27.74,0,13,41.69,21.22,22.73,92.4,30,0,0,0,0,0,0,0,37.07
125,2014,162,830,23.12,0,24.82,-3.262,-3.407,.111,.107,.887,175.7,30.97,185.9,118.9,0,13.3,41.6,21.09,24.19,90.8,30,0,0,0,0,0,0,0,32.52
