125,2014,302,2330,14.48,0,20.29,-4.088,-4.489,.302,.327,.356,115.7,24.35,.19,-7.2,0,12.96,37.65,22.51,18.77,86.8,30,0,0,0,0,0,0,0,-197
125,2014,302,2400,14.53,0,20.17,-4.697,-5.146,.302,.327,.271,17.63,72.4,.2,-9.59,0,12.95,37.64,22.45,17.55,91.5,30,0,0,0,0,0,0,0,-190.5
125,2014,303,30,14.39,0,20.07,-5.152,-5.62,.302,.327,.2,187.1,86.4,.196,-9.72,0,12.94,37.63,22.55,16.71,93.6,30,0,0,0,0,0,0,0,-174.9
125,2014,303,100,14.12,0,19.98,-5.544,-6.041,.302,.327,.243,77,56.33,.19,-9.98,0,12.94,37.63,22.48,16.45,94.1,30,0,0,0,0,0,0,0,-167.8
125,2014,303,130,13.83,0,19.96,-5.932,-6.447,.302,.327,.42,109.5,40.77,.186,-9.26,0,12.94,37.63,22.47,16.46,94.4,30,0,0,0,0,0,0,0,-223.7
125,2014,303,200,13.66,0,19.92,-6.297,-6.855,.302,.327,.224,155.2,87.7,.196,-9.27,0,12.92,37.61,22.58,16.08,94.5,30,0,0,0,0,0,0,0,-195.7
125,2014,303,230,13.61,0,20.05,-6.677,-7.24,.302,.327,.539,95.1,27.18,.186,-8.81,0,12.91,37.55,22.49,17.29,91.5,30,0,0,0,0,0,0,0,-181.4
125,2014,303,300,13.77,0,19.89,-7.01,-7.6,.301,.327,.372,118.7,53.46,.196,-8.23,0,12.9,37.53,22.52,16.67,92.9,30,0,0,0,0,0,0,0,-141.1
125,2014,303,330,14.13,0,20.2,-7.28,-7.92,.301,.327,.537,122.8,22.96,.196,-5.097,0,12.9,37.45,22.53,16.89,94.6,30,0,0,0,0,0,0,0,-148.3
125,2014,303,400,14.53,0,19.86,-7.48,-8.14,.301,.327,.209,16.03,41,.173,-6.26,0,12.89,37.44,22.49,16.56,95.2,30,0,0,0,0,0,0,0,-150.9
125,2014,303,430,14.89,0,20.19,-7.58,-8.24,.301,.327,.312,328.8,30.66,.166,-1.795,0,12.87,37.36,22.5,16.83,94.6,30,0,0,0,0,0,0,0,-189.2
125,2014,303,500,15.85,0,20.19,-7.54,-8.21,.301,.327,.38,167.3,44.24,.176,-1.638,0,12.87,37.27,22.48,14.63,84.9,30,0,0,0,0,0,0,0,-182.7
125,2014,303,530,16.53,0,20.12,-7.33,-7.99,.301,.327,.322,24.74,59.93,.107,-2.168,0,12.86,37.22,22.5,-3.846,49.27,30,0,0,0,0,0,0,0,-186
125,2014,303,600,16.93,0,20,-6.987,-7.6,.301,.327,.375,122.6,60.82,.107,-2.228,0,12.85,37.2,22.47,11.12,77.5,30,0,0,0,0,0,0,0,-190.5
125,2014,303,630,17,0,19.82,-6.586,-7.17,.3,.327,.292,71.3,87.1,.043,-5.625,0,12.85,37.25,22.52,7.63,70.2,30,0,0,0,0,0,0,0,-162.6
125,2014,303,700,16.65,0,19.81,-6.224,-6.76,.3,.327,.585,320.9,28.51,.027,-6.342,0,12.84,37.3,22.44,-.679,57.09,30,0,0,0,0,0,0,0,-179.5
125,2014,303,730,16.24,0,19.7,-6.007,-6.526,.3,.327,.378,140.6,80.2,.493,-8.82,0,12.82,37.39,22.42,17.29,94.8,30,0,0,0,0,0,0,0,-189.9
125,2014,303,800,15.43,0,19.75,-5.982,-6.479,.3,.327,.386,280.7,58.77,9.49,-1.961,0,12.85,37.45,22.44,14.47,82,30,0,0,0,0,0,0,0,-174.3
125,2014,303,830,15.58,0,20.44,-6.118,-6.648,.299,.327,.266,12.67,90,83.6,28.84,0,14.23,37.17,22.53,16.21,78.4,30,0,0,0,0,0,0,0,-163.2
125,2014,303,900,18.52,0,20.61,-6.299,-6.863,.299,.326,.372,234.5,60.78,187.5,98.1,0,14.26,36.82,22.5,-1.773,47.59,30,0,0,0,0,0,0,0,-181.4
125,2014,303,930,21.48,0,20.21,-6.225,-6.807,.299,.326,.865,69.65,50.5,280.9,148.8,0,14.36,36.62,22.44,11.63,64.03,30,0,0,0,0,0,0,0,-160.6
125,2014,303,1000,23.59,0,19.87,-5.719,-6.29,.299,.326,1.123,27.73,46.56,318.5,167.4,0,14.14,36.49,22.46,24.65,78,30,0,0,0,0,0,0,0,-69.58
125,2014,303,1030,25.96,0,21.26,-4.892,-5.401,.298,.326,1.283,352.7,33.79,463.5,280.4,0,14.1,36.23,22.53,26.09,72.3,30,0,0,0,0,0,0,0,-164.5
125,2014,303,1100,29.05,0,21.08,-3.905,-4.316,.298,.326,1.307,43.56,34.1,471.1,303.9,0,14.06,36.19,22.48,27.64,65.59,30,0,0,0,0,0,0,0,-236
125,2014,303,1130,30.64,0,20.72,-2.731,-3.012,.297,.326,.802,48.46,70.4,332.5,217,0,14.02,36.3,22.44,15.35,44.68,30,0,0,0,0,0,0,0,-231.5
125,2014,303,1200,30.42,0,20.44,-1.488,-1.589,.297,.326,1.039,26.64,35.55,273.7,169.6,0,14.04,36.46,22.45,15.78,42.56,30,0,0,0,0,0,0,0,-283.5
125,2014,303,1230,30.44,0,20.76,-.294,-.237,.297,.326,1.171,79.4,36.95,316.7,201.3,0,14.04,36.45,22.49,12.18,34.91,30,0,0,0,0,0,0,0,-255.5
125,2014,303,1300,30.03,0,20.22,.649,.893,.296,.326,1.386,1.573,37.34,233.6,139.8,0,14.06,36.63,22.46,27.89,61.44,30,0,0,0,0,0,0,0,-254.9
125,2014,303,1330,28.56,0,20.32,1.488,1.901,.296,.326,1.334,336.8,24.51,186.7,109.9,0,14.11,36.76,22.45,26.52,65.99,30,0,0,0,0,0,0,0,-245.8
125,2014,303,1400,28.14,0,21.36,2.116,2.592,.295,.325,1.095,318.4,27.81,254.9,163.2,0,14.11,36.68,22.5,23.07,57.66,30,0,0,0,0,0,0,0,-239.3
125,2014,303,1430,31.01,0,22.48,2.53,3.056,.295,.325,1.416,355.8,31.73,480.2,322.5,0,14.14,36.47,22.5,15.81,43.17,30,0,0,0,0,0,0,0,-277
125,2014,303,1500,34.52,0,23.41,2.984,3.526,.295,.325,1,27.89,59.19,574.8,367.3,0,13.98,36.32,22.44,12.77,34.62,30,0,0,0,0,0,0,0,-358.3
125,2014,303,1530,38.13,0,22.78,3.537,4.118,.294,.325,1.287,47.97,83.1,576.6,359.6,0,13.99,36.27,22.41,26.63,47.41,30,0,0,0,0,0,0,0,-366.1
125,2014,303,1600,36.18,0,20.66,3.993,4.576,.294,.325,.842,260.1,64.14,260.6,154.1,0,13.94,36.58,22.39,28.74,56.19,30,0,0,0,0,0,0,0,-256.9
125,2014,303,1630,34.35,0,20.29,4.251,4.818,.293,.324,1.02,216.8,61.36,227.4,142.5,0,13.98,36.69,22.41,29.54,55.49,30,0,0,0,0,0,0,0,-249.1
125,2014,303,1700,31.45,0,20.42,4.448,5.033,.293,.324,.865,207.8,22.26,137.7,80.9,0,14.03,36.82,22.39,11.68,37.33,30,0,0,0,0,0,0,0,-229.5
125,2014,303,1730,29.48,0,20.69,4.686,5.341,.292,.324,.527,240.4,26.22,93,47.95,0,14.1,36.94,22.45,28.12,62.58,30,0,0,0,0,0,0,0,-200.9
125,2014,303,1800,28.13,0,20.59,4.777,5.535,.292,.324,.961,275.2,27.1,65.25,19.04,0,14.11,37.12,22.38,6.414,37.51,30,0,0,0,0,0,0,0,-86.5
125,2014,303,1830,26.39,0,20.32,4.757,5.509,.292,.324,.913,281,20.88,31.27,-7.54,0,13.24,37.37,22.42,25.79,67.83,30,0,0,0,0,0,0,0,7.8
125,2014,303,1900,23.43,0,20.13,4.437,5.116,.291,.324,.353,310.2,73.6,2.657,-30.24,0,13.1,37.74,22.46,19.99,66.83,30,0,0,0,0,0,0,0,47.47
125,2014,303,1930,20.48,0,20.29,3.698,4.248,.291,.323,.358,13.71,73,.013,-24.69,0,13.03,37.87,22.42,2.899,43.76,30,0,0,0,0,0,0,0,119
125,2014,303,2000,18.88,0,20.79,2.541,2.908,.291,.323,.278,266.6,68.11,0,-7.83,0,13,37.74,22.43,.958,49.8,30,0,0,0,0,0,0,0,100.1
125,2014,303,2030,18.59,0,20.86,1.297,1.47,.29,.323,.48,307.2,28.45,0,-14.22,0,12.99,37.64,22.44,-2.159,42.42,30,0,0,0,0,0,0,0,98.2
125,2014,303,2100,18.62,0,21,.369,.405,.29,.323,.445,310.9,38.48,-.003,-11.44,0,12.96,37.56,22.39,22.17,81.9,30,0,0,0,0,0,0,0,79.3
125,2014,303,2130,18.62,0,20.71,-.26,-.286,.29,.323,.32,278.1,78.2,0,-22.2,0,12.97,37.62,22.43,20.78,88.3,30,0,0,0,0,0,0,0,52.67
125,2014,303,2200,17.73,0,20.65,-.758,-.874,.29,.323,.319,298,29.49,-.007,-13.81,0,12.96,37.69,22.46,20.66,86.8,30,0,0,0,0,0,0,0,14.31
125,2014,303,2230,17.55,0,20.84,-1.301,-1.463,.29,.322,.29,253.4,43.93,.017,-7.05,0,12.96,37.58,22.45,21.24,86.2,30,0,0,0,0,0,0,0,42.92
125,2014,303,2300,17.5,0,20.71,-1.892,-2.108,.29,.322,.281,306.8,52.26,.043,-12.31,0,12.95,37.58,22.47,16.85,81.1,30,0,0,0,0,0,0,0,19.51
125,2014,303,2330,17.22,0,20.63,-2.322,-2.575,.289,.322,.521,153.7,67.37,.16,-11.2,0,12.96,37.6,22.39,19.94,91,30,0,0,0,0,0,0,0,8.45
125,2014,303,2400,16.89,0,20.58,-2.757,-3.066,.289,.322,.39,317.2,53.17,.2,-6.589,0,12.94,37.6,22.5,-15.13,28.24,30,0,0,0,0,0,0,0,9.1
125,2014,304,30,16.97,0,20.91,-3.221,-3.594,.289,.322,.546,139.4,64.97,.2,-3.76,0,12.91,37.44,22.43,-2.213,44.25,30,0,0,0,0,0,0,0,3.902
125,2014,304,100,17.78,0,20.96,-3.612,-4.014,.289,.322,.466,301.2,17.44,.19,-3.915,0,12.94,37.37,22.48,17.1,80.7,30,0,0,0,0,0,0,0,2.601
125,2014,304,130,18.4,0,20.8,-3.748,-4.17,.289,.322,.356,245.3,59.54,.203,-3.62,0,12.92,37.33,22.41,13.24,76.4,30,0,0,0,0,0,0,0,9.75
125,2014,304,200,18.65,0,20.84,-3.702,-4.106,.289,.322,.405,332.8,48.22,.186,-4.023,0,12.92,37.29,22.46,-18.82,24.59,30,0,0,0,0,0,0,0,9.75
125,2014,304,230,18.91,0,20.54,-3.551,-3.935,.289,.322,.594,312.9,28.08,.2,-11.25,0,12.9,37.31,22.42,9.39,68.97,30,0,0,0,0,0,0,0,20.16
125,2014,304,300,18.75,0,20.67,-3.385,-3.737,.289,.321,1.109,341.1,27.07,.203,-7.12,0,12.9,37.3,22.4,17.4,80.9,30,0,0,0,0,0,0,0,100.1
125,2014,304,330,18.63,0,20.53,-3.295,-3.649,.289,.321,.626,325.1,52.51,.18,-11.01,0,12.88,37.34,22.49,-18.36,21.6,30,0,0,0,0,0,0,0,106.6
125,2014,304,400,18.21,0,20.46,-3.259,-3.591,.288,.321,.735,355.7,25.86,.176,-13.39,0,12.88,37.38,22.45,9.87,63.67,30,0,0,0,0,0,0,0,113.8
125,2014,304,430,17.6,0,20.38,-3.272,-3.603,.288,.321,.838,325.7,20.88,.17,-16.19,0,12.87,37.48,22.42,20.37,85.8,30,0,0,0,0,0,0,0,106
125,2014,304,500,16.87,0,20.28,-3.415,-3.772,.288,.321,.542,324.1,50.64,.2,-13.59,0,12.87,37.56,22.49,20.04,85.1,30,0,0,0,0,0,0,0,97.5
125,2014,304,530,15.99,0,20.49,-3.714,-4.107,.288,.321,.946,304.4,18.74,.193,-10.77,0,12.86,37.54,22.4,11.69,72.2,30,0,0,0,0,0,0,0,129.4
125,2014,304,600,16.05,0,20.32,-4.178,-4.63,.288,.321,1.462,330.3,29.26,.186,-16.19,0,12.84,37.53,22.4,18.61,85.9,30,0,0,0,0,0,0,0,219.8
125,2014,304,630,15.19,0,20.11,-4.642,-5.16,.288,.321,.729,16.19,27.81,.176,-21.82,0,12.83,37.64,22.35,17.9,82.5,30,0,0,0,0,0,0,0,241.3
125,2014,304,700,14.07,0,19.99,-5.045,-5.561,.287,.321,.418,14.99,45.96,.17,-18.25,0,12.83,37.73,22.45,17.55,81.8,30,0,0,0,0,0,0,0,227.6
125,2014,304,730,13.01,0,19.91,-5.54,-6.104,.287,.321,.346,277.5,87,.483,-15.83,0,12.81,37.77,22.35,-25.89,15.12,30,0,0,0,0,0,0,0,98.8
125,2014,304,800,12.21,0,19.96,-6.238,-6.856,.287,.321,.478,298.9,31.55,12.2,-4.158,0,12.87,37.75,22.38,13.62,73.7,30,0,0,0,0,0,0,0,225.7
125,2014,304,830,12.56,0,20.68,-7.01,-7.7,.287,.321,.384,234.7,67.68,87.1,30.46,0,14.25,37.43,22.4,17.48,84,30,0,0,0,0,0,0,0,276.4
125,2014,304,900,15.08,0,20.17,-7.7,-8.45,.286,.321,1.521,351,20.86,174.8,70.7,0,14.47,37.23,22.46,18.99,74.7,30,0,0,0,0,0,0,0,315.4
125,2014,304,930,16.93,0,20.06,-8.04,-8.83,.286,.32,1.495,349.8,23.56,266.4,132.1,0,14.29,36.93,22.45,20.12,67.26,30,0,0,0,0,0,0,0,344
125,2014,304,1000,19.39,0,20.22,-8.08,-8.85,.286,.32,2.002,339.1,17.97,362.1,196.7,0,14.21,36.72,22.44,21.92,59.47,30,0,0,0,0,0,0,0,373.9
125,2014,304,1030,21.59,0,20.13,-7.99,-8.71,.285,.32,2.869,338.1,12.93,451.1,258.8,0,14.21,36.61,22.36,22.99,54.63,30,0,0,0,0,0,0,0,376.5
125,2014,304,1100,23.19,0,20.14,-7.78,-8.49,.285,.32,2.984,341.1,14.94,529,318.2,0,14.19,36.53,22.42,23.95,53.54,30,0,0,0,0,0,0,0,334.2
125,2014,304,1130,24.67,0,20.24,-7.42,-8.14,.285,.32,3.235,330.1,20.37,594.2,369,0,14.17,36.5,22.37,24.62,53.27,30,0,0,0,0,0,0,0,344
125,2014,304,1200,25.65,0,20.3,-6.894,-7.62,.284,.319,4.108,318.7,19.88,646.2,410.8,0,14.17,36.52,22.41,24.63,51.19,30,0,0,0,0,0,0,0,318
125,2014,304,1230,26.3,0,20.3,-6.337,-7.05,.284,.319,3.551,327.5,20.21,679.6,436.4,0,14.15,36.56,22.39,24.83,49.19,30,0,0,0,0,0,0,0,384.3
125,2014,304,1300,26.68,0,20.21,-5.832,-6.493,.283,.319,3.656,307.9,18.17,704,452.2,0,14.15,36.56,22.53,21.32,40.66,30,0,0,0,0,0,0,0,445.4
125,2014,304,1330,27.21,0,20.46,-5.232,-5.855,.282,.319,4.027,316.6,12.77,710,455.2,0,14.15,36.6,22.42,13.87,26.17,30,0,0,0,0,0,0,0,468.8
125,2014,304,1400,28.07,0,20.86,-4.543,-5.062,.282,.318,4.233,330.6,15.47,701,443.7,0,14.15,36.62,22.43,.096,12.76,30,0,0,0,0,0,0,0,533.2
125,2014,304,1430,28.63,0,20.66,-4.115,-4.486,.281,.318,4.386,323.1,15.43,671.1,419.1,0,14.13,36.65,22.38,16.31,32.6,30,0,0,0,0,0,0,0,487.7
125,2014,304,1500,29.05,0,20.63,-3.98,-4.261,.28,.317,4.199,344.5,17.16,626.8,383.2,0,14.13,36.68,22.37,12.14,28.32,30,0,0,0,0,0,0,0,444.7
125,2014,304,1530,29.1,0,20.32,-4.054,-4.344,.28,.317,4.358,324.1,15.55,571.3,337.6,0,14.13,36.72,22.38,.7,13.06,30,0,0,0,0,0,0,0,466.9
125,2014,304,1600,29.01,0,19.72,-4.278,-4.647,.279,.316,3.93,331.7,16.09,502.7,282.8,0,14.13,36.77,22.44,-3.88,9.51,30,0,0,0,0,0,0,0,427.8
125,2014,304,1630,28.8,0,19.75,-4.513,-4.957,.279,.316,3.954,327.7,16.21,421.8,222.5,0,14.14,36.81,22.41,-33.69,-22.23,30,0,0,0,0,0,0,0,449.9
125,2014,304,1700,28.12,0,19.54,-4.712,-5.191,.278,.316,3.649,318.8,13.06,332.5,159.4,0,14.16,36.91,22.43,23.51,46.67,30,0,0,0,0,0,0,0,433.7
125,2014,304,1730,26.77,0,19.4,-4.934,-5.438,.277,.315,3.387,315.2,12.24,237.8,97.6,0,14.2,37.03,22.37,19.3,42.43,30,0,0,0,0,0,0,0,428.5
125,2014,304,1800,25.51,0,18.62,-5.194,-5.753,.277,.315,2.472,313.4,15.44,143.5,30.65,0,14.24,37.25,22.32,19.22,43.28,30,0,0,0,0,0,0,0,450
125,2014,304,1830,22.53,0,18.48,-5.423,-6.049,.277,.315,1.794,309.1,12.11,43.45,-35.77,0,13.28,37.55,22.39,13.89,40.99,30,0,0,0,0,0,0,0,404.5
125,2014,304,1900,18.31,0,18.48,-5.698,-6.383,.276,.314,.992,271.9,14.26,3.632,-52.64,0,13.14,37.92,22.42,7.54,43.33,30,0,0,0,0,0,0,0,344.7
125,2014,304,1930,14.58,0,18.71,-6.123,-6.898,.276,.314,.697,278.7,19.48,-.01,-48.07,0,13.05,38.06,22.37,10.95,51.03,30,0,0,0,0,0,0,0,308.9
125,2014,304,2000,12,0,18.87,-6.841,-7.73,.275,.313,.531,288.2,16.86,-.07,-42.49,0,13,38.05,22.5,14.99,74.2,30,0,0,0,0,0,0,0,289.4
125,2014,304,2030,10.26,0,18.99,-7.82,-8.83,.275,.313,.411,314.2,27.7,-.047,-32.14,0,12.99,38,22.37,14.57,75.6,30,0,0,0,0,0,0,0,284.9
125,2014,304,2100,9.14,0,18.96,-8.88,-10,.275,.313,.248,63.08,78.6,-.003,-24.16,0,12.98,37.94,22.37,13.54,79,30,0,0,0,0,0,0,0,271.2
125,2014,304,2130,8.39,0,18.93,-9.9,-11.1,.274,.312,.342,115.4,27.78,.027,-20.97,0,12.97,37.88,22.39,13.07,81.4,30,0,0,0,0,0,0,0,265.4
125,2014,304,2200,7.96,0,18.89,-10.8,-12.09,.274,.312,.32,115.2,56.88,.033,-19.29,0,12.97,37.82,22.35,13.1,81.2,30,0,0,0,0,0,0,0,165.2
125,2014,304,2230,7.6,0,18.81,-11.63,-12.93,.274,.312,.249,86,41.69,.17,-18.95,0,12.95,37.79,22.35,12.01,84.8,30,0,0,0,0,0,0,0,-13.01
125,2014,304,2300,7.4,0,18.75,-12.33,-13.66,.273,.312,.204,78,66.28,.18,-17.69,0,12.95,37.74,22.43,12.47,82.8,30,0,0,0,0,0,0,0,-19.51
125,2014,304,2330,7.38,0,18.8,-12.91,-14.27,.273,.312,.347,139.8,71.1,.15,-15.43,0,12.94,37.65,22.5,11.66,87.3,30,0,0,0,0,0,0,0,-19.51
125,2014,304,2400,7.65,0,18.78,-13.34,-14.77,.273,.311,.468,101.8,29.96,.143,-14.19,0,12.94,37.58,22.36,12.25,87.7,30,0,0,0,0,0,0,0,-20.82
125,2014,305,30,7.86,0,18.64,-13.64,-15.09,.273,.311,.4,126.1,47.76,.148,-14.44,0,12.93,37.56,22.38,12.06,88.6,29,1,0,0,0,0,0,0,-20.82
125,2014,305,100,8.04,0,18.5,-13.84,-15.33,.273,.311,.294,91.5,55.02,.12,-14.33,0,12.92,37.52,22.38,12.22,87.3,30,0,0,0,0,0,0,0,-20.82
125,2014,305,130,7.91,0,18.31,-14,-15.48,.272,.311,.283,130.4,63.84,.117,-15.2,0,12.92,37.53,22.41,11.52,88.7,30,0,0,0,0,0,0,0,-20.82
125,2014,305,200,7.75,0,18.42,-14.16,-15.62,.272,.311,.484,99.6,46.49,.047,-14.96,0,12.91,37.52,22.42,12.67,86.7,30,0,0,0,0,0,0,0,-21.47
125,2014,305,230,7.77,0,18.6,-14.37,-15.8,.272,.31,.531,130,53.85,.043,-10.02,0,12.91,37.45,22.44,13.39,83.1,30,0,0,0,0,0,0,0,-48.14
125,2014,305,300,9.34,0,19.28,-14.56,-15.97,.272,.31,.321,21.77,84.7,.103,-2.917,0,12.9,37.24,22.4,-34.11,-.201,30,0,0,0,0,0,0,0,-104.7
125,2014,305,330,11.12,0,19.24,-14.5,-15.93,.272,.31,.286,289,95.4,.193,-2.489,0,12.89,37.1,22.41,-18.74,26.55,30,0,0,0,0,0,0,0,-82
125,2014,305,400,12.28,0,18.93,-14.05,-15.43,.272,.31,.392,299.1,42.77,.2,-4.025,0,12.88,37.05,22.34,-2.881,51.44,30,0,0,0,0,0,0,0,73.5
125,2014,305,430,12.68,0,18.42,-13.39,-14.66,.271,.31,.486,77.7,39.83,.2,-8.92,0,12.86,37.1,22.39,-68.67,-52.01,30,0,0,0,0,0,0,0,87.1
125,2014,305,500,12.87,.1,19.18,-12.64,-13.83,.271,.309,1.973,2.647,64.15,.196,-2.898,0,12.87,37.04,22.36,-18.2,26.02,30,0,0,0,0,0,0,0,-80
125,2014,305,530,13.75,0,18.64,-12.06,-13.2,.271,.309,1.341,355.1,18.46,.2,-20.32,0,12.85,37.08,22.41,-17.74,25.15,30,0,0,0,0,0,0,0,207.4
125,2014,305,600,13.37,0,18.58,-11.62,-12.67,.27,.309,2.519,355.9,20.6,.163,-19.11,0,12.85,37.11,22.39,1.615,50.95,30,0,0,0,0,0,0,0,263.4
125,2014,305,630,13.25,0,18.7,-11.27,-12.21,.27,.309,1.993,354.9,20.34,.003,-11.72,0,12.84,37.13,22.38,16.77,74.2,30,0,0,0,0,0,0,0,253
125,2014,305,700,13.83,0,18.92,-11.1,-12,.27,.308,2.049,359.9,21.37,-.017,-8.28,0,12.83,37.1,22.35,1.45,52.22,30,0,0,0,0,0,0,0,230.9
125,2014,305,730,14.56,0,18.98,-10.98,-11.83,.269,.308,3.227,338.8,26.23,.137,-13.55,0,12.82,37.05,22.33,-44.74,-20.24,30,0,0,0,0,0,0,0,249.1
125,2014,305,800,15.05,0,18.68,-10.82,-11.63,.269,.308,4.343,324.7,13.57,8.4,-24.36,0,12.83,37.07,22.47,-24.92,6.754,30,0,0,0,0,0,0,0,243.2
125,2014,305,830,15.05,0,18.44,-10.77,-11.6,.269,.307,5.38,328.6,11.94,41.64,8.09,0,12.96,37.14,22.38,16.82,72,30,0,0,0,0,0,0,0,264
125,2014,305,900,14.99,0,18.53,-10.89,-11.79,.268,.307,5.387,331,13.96,132.2,63.86,0,13.63,37.09,22.37,-6.493,33.5,30,0,0,0,0,0,0,0,244.5
125,2014,305,930,15.42,0,18.1,-11.22,-12.18,.268,.307,6.024,328.1,11.74,249.8,127.6,0,14.4,37.07,22.46,5.084,43.74,30,0,0,0,0,0,0,0,475.4
125,2014,305,1000,15.42,0,17.7,-11.67,-12.69,.267,.306,5.315,333,12.86,375.6,196.1,0,14.6,37.04,22.44,16.15,50.13,30,0,0,0,0,0,0,0,621
125,2014,305,1030,15.63,0,17.77,-12.34,-13.44,.267,.306,5.311,335.9,15.3,467.7,261.5,0,14.38,37,22.43,12.46,46.25,30,0,0,0,0,0,0,0,537.8
125,2014,305,1100,16.17,0,17.8,-13.09,-14.31,.266,.306,4.828,333.5,18.93,520.5,320.1,0,14.38,36.97,22.38,-26.1,-4.175,30,0,0,0,0,0,0,0,518.9
125,2014,305,1130,16.96,0,17.99,-13.51,-14.81,.266,.305,4.961,327.3,19.99,599.6,380.6,0,14.41,36.93,22.35,-10.46,15.45,30,0,0,0,0,0,0,0,528
125,2014,305,1200,17.91,0,18.09,-13.66,-15.02,.265,.305,6.004,312.7,13.24,665.7,423.5,0,14.46,36.9,22.34,1.276,27.5,30,0,0,0,0,0,0,0,654.2
125,2014,305,1230,18.37,0,17.83,-13.73,-15.12,.265,.304,5.391,314,15.84,695.4,447.2,0,14.37,36.89,22.32,5.36,31.22,30,0,0,0,0,0,0,0,540.4
125,2014,305,1300,19.08,0,18.09,-13.74,-15.14,.264,.304,5.336,320,21.04,716,462.2,0,14.35,36.84,22.39,14.11,40.94,30,0,0,0,0,0,0,0,576.2
125,2014,305,1330,19.95,0,18,-13.44,-14.81,.264,.304,5.732,312.5,16.44,712,458.6,0,14.35,36.85,22.35,17.13,48.23,30,0,0,0,0,0,0,0,608
125,2014,305,1400,20.68,0,18.24,-12.94,-14.23,.263,.303,5.8,311.1,14.52,715,457.6,0,14.34,36.85,22.32,17.17,46.96,30,0,0,0,0,0,0,0,561.2
125,2014,305,1430,21.52,0,18.3,-12.42,-13.54,.263,.302,5.119,317.5,18.23,677.9,426.1,0,14.44,36.83,22.3,17.86,47.01,30,0,0,0,0,0,0,0,555.4
125,2014,305,1500,21.86,0,18.19,-11.94,-12.9,.262,.302,5.42,316.8,15.15,588.5,371.2,0,14.32,36.85,22.31,13.98,42.24,30,0,0,0,0,0,0,0,520.2
125,2014,305,1530,22.09,0,18.31,-11.71,-12.65,.262,.302,5.057,314.3,18.21,562.2,331.6,0,14.38,36.85,22.39,9.91,36.83,30,0,0,0,0,0,0,0,557.3
125,2014,305,1600,22.01,0,17.25,-11.75,-12.73,.261,.301,5.565,306.1,17.54,493.7,331.6,0,14.32,36.91,22.33,9.51,36.83,30,0,0,0,0,0,0,0,573.6
125,2014,305,1630,21.07,0,17.38,-11.84,-12.87,.261,.301,4.849,314,15.43,357,308.2,0,14.33,37.01,22.36,16.49,49.36,30,0,0,0,0,0,0,0,517
125,2014,305,1700,20.87,0,17.79,-12.04,-13.11,.26,.3,4.698,314.2,15.69,346.9,351.6,0,14.41,37.02,22.4,16.21,51.2,30,0,0,0,0,0,0,0,520.2
125,2014,305,1730,20.12,0,16.69,-12.29,-13.43,.259,.299,4.528,314.6,17.34,238.6,233.5,0,14.36,37.16,22.31,16.02,52.48,30,0,0,0,0,0,0,0,501.4
125,2014,305,1800,18.33,0,16.45,-12.49,-13.68,.259,.299,4.051,314.9,15.68,146.3,129.7,0,14.43,37.36,22.4,15.89,53.5,30,0,0,0,0,0,0,0,464.3
125,2014,305,1830,15.82,0,16.26,-12.72,-13.97,.259,.298,3.348,326.7,14.29,36.27,-20.76,0,13.39,37.55,22.4,15.01,56.98,30,0,0,0,0,0,0,0,444.8
125,2014,305,1900,12.98,0,16.55,-12.98,-14.29,.258,.298,3.209,332,14.62,3.335,-89.5,0,13.22,37.63,22.39,13.67,60.19,30,0,0,0,0,0,0,0,420.1
125,2014,305,1930,11.23,0,16.64,-13.31,-14.68,.258,.297,2.329,329.9,18.46,-.017,-85.9,0,13.11,37.69,22.4,9.93,54.68,30,0,0,0,0,0,0,0,405.8
125,2014,305,2000,9.98,0,16.85,-13.67,-15.09,.258,.297,1.936,330.6,13.25,-.01,-89.2,0,13.04,37.67,22.42,13.07,62.28,30,0,0,0,0,0,0,0,407.1
125,2014,305,2030,9.39,0,16.81,-13.92,-15.4,.257,.297,1.944,340.8,12.48,0,-81.3,0,13,37.64,22.39,12.91,62.8,30,0,0,0,0,0,0,0,396.7
125,2014,305,2100,8.91,0,16.73,-14.15,-15.65,.257,.296,1.523,353.2,16.3,0,-74.4,0,12.97,37.65,22.25,12.58,64.61,30,0,0,0,0,0,0,0,399.4
125,2014,305,2130,8.24,0,16.81,-14.33,-15.85,.256,.296,1.432,12.29,25.58,0,-71.2,0,12.97,37.62,22.33,12.61,63.16,30,0,0,0,0,0,0,0,420.9
125,2014,305,2200,7.6,0,16.66,-14.47,-15.98,.256,.295,1.356,27.1,13.39,0,-66.15,0,12.96,37.68,22.36,11.44,65.42,30,0,0,0,0,0,0,0,418.9
125,2014,305,2230,6.871,0,16.71,-14.61,-16.12,.255,.294,1.119,19.01,23.68,0,-67.68,0,12.95,37.67,22.35,11.47,63.55,30,0,0,0,0,0,0,0,448.8
125,2014,305,2300,6.3,0,16.65,-14.81,-16.31,.255,.294,1.042,22.72,19.79,-.003,-66.22,0,12.95,37.67,22.36,12.22,59.58,30,0,0,0,0,0,0,0,429.3
125,2014,305,2330,5.702,0,16.58,-15.04,-16.56,.255,.293,.968,32.9,25.79,0,-64.13,0,12.94,37.68,22.31,-24.12,2.179,30,0,0,0,0,0,0,0,459.3
