125,2014,250,200,21.3,0,25.52,-2.371,-2.537,.368,.339,.303,62.97,84.2,.003,-6.472,0,12.95,39.04,23.61,22.96,93.2,30,0,0,0,0,0,0,0,23.41
125,2014,250,230,21.45,0,25.53,-2.772,-2.955,.368,.339,.316,192.8,101.2,0,-5.906,0,12.94,39,23.69,23.07,93.6,30,0,0,0,0,0,0,0,18.86
125,2014,250,300,21.59,0,25.49,-3.086,-3.273,.368,.339,.258,103.7,80.1,.003,-6.214,0,12.93,38.97,23.57,23.08,93.8,30,0,0,0,0,0,0,0,16.26
125,2014,250,330,21.51,0,25.36,-3.285,-3.48,.368,.339,.376,21.9,78.8,0,-9.87,0,12.93,39.01,23.61,22.91,94,30,0,0,0,0,0,0,0,15.61
125,2014,250,400,21.07,0,25.26,-3.43,-3.636,.368,.339,.189,288.7,68.42,0,-7.92,0,12.92,39.05,23.54,22.54,94,30,0,0,0,0,0,0,0,13.66
125,2014,250,430,20.84,0,25.38,-3.654,-3.856,.368,.339,.538,163.9,72.1,0,-5.082,0,12.91,39.01,23.69,22.62,94.6,30,0,0,0,0,0,0,0,10.4
125,2014,250,500,20.87,0,25.3,-3.948,-4.164,.368,.339,.504,117.9,37.16,.003,-7.43,0,12.9,39.01,23.62,22.83,94.7,30,0,0,0,0,0,0,0,8.45
125,2014,250,530,20.76,0,25.2,-4.22,-4.452,.368,.339,.382,138.3,44.98,0,-7.64,0,12.9,39.04,23.61,22.45,94.7,30,0,0,0,0,0,0,0,8.45
125,2014,250,600,20.62,0,25.22,-4.473,-4.714,.368,.339,.428,341.5,73.4,0,-8.12,0,12.9,39.04,23.62,22.23,94.8,30,0,0,0,0,0,0,0,11.71
125,2014,250,630,20.43,0,25.13,-4.749,-4.982,.369,.339,.309,134.7,49.96,0,-6.81,0,12.88,39.06,23.71,22.06,94.7,30,0,0,0,0,0,0,0,7.15
125,2014,250,700,20.28,0,25.24,-5.007,-5.263,.369,.339,.374,105,65.76,.093,-5.503,0,12.88,39.04,23.67,22.37,94.9,30,0,0,0,0,0,0,0,7.8
125,2014,250,730,20.77,0,25.6,-5.259,-5.515,.369,.339,.363,109.5,47.29,9.36,2.129,0,12.89,38.98,23.71,22.79,95,30,0,0,0,0,0,0,0,19.51
125,2014,250,800,22.21,0,25.96,-5.433,-5.695,.369,.339,.387,98.8,47.32,70.7,40.24,0,13.16,38.83,23.63,23.87,95.1,30,0,0,0,0,0,0,0,64.38
125,2014,250,830,23.97,0,25.61,-5.359,-5.631,.369,.339,1.22,152.1,18.21,93.9,55.68,0,13.29,38.78,23.66,24.83,94.7,30,0,0,0,0,0,0,0,77.4
125,2014,250,900,24.74,0,25.69,-4.918,-5.181,.369,.339,.55,191,39.84,109.7,66.69,0,13.5,38.71,23.62,25.36,93.7,30,0,0,0,0,0,0,0,69.58
125,2014,250,930,25.61,0,25.64,-4.246,-4.446,.369,.339,.865,168.5,36,135,76.7,0,13.63,38.67,23.61,26.12,92.4,30,0,0,0,0,0,0,0,66.33
125,2014,250,1000,26.42,0,25.68,-3.481,-3.591,.369,.339,1.205,189.7,30.15,153,78.4,0,13.59,38.65,23.58,26.65,91.2,30,0,0,0,0,0,0,0,68.93
125,2014,250,1030,27.3,0,26.16,-2.662,-2.673,.369,.339,.654,205.2,53.42,172.8,96.7,0,14.18,38.59,23.62,27.11,89.8,30,0,0,0,0,0,0,0,69.58
125,2014,250,1100,29.42,0,26.41,-1.85,-1.777,.369,.339,1.144,176.7,32.48,381.9,238.1,0,14.06,38.35,23.59,28.08,86.9,30,0,0,0,0,0,0,0,79.3
125,2014,250,1130,31.96,0,26.62,-.99,-.847,.369,.339,.832,163.9,67.94,354.5,227.3,0,14.02,38.29,23.61,28.78,84,30,0,0,0,0,0,0,0,73.5
125,2014,250,1200,33.99,0,26.56,.072,.288,.369,.339,1.079,173.5,50.32,431.4,282.5,0,14.03,38.2,23.58,29.51,78.8,30,0,0,0,0,0,0,0,108.6
125,2014,250,1230,34.49,0,26.07,1.189,1.542,.368,.339,.728,172.9,75.8,290.7,177,0,13.96,38.32,23.52,29.73,75.4,30,0,0,0,0,0,0,0,109.2
125,2014,250,1300,34.87,0,26.61,2.233,2.708,.368,.339,.897,206.8,49.76,391.4,247.2,0,13.96,38.25,23.64,30.08,73.3,30,0,0,0,0,0,0,0,117.7
125,2014,250,1330,36.25,0,26.37,3.022,3.61,.368,.339,1.003,224.8,70.6,462,317.5,0,13.92,38.19,23.66,31.07,69.27,30,0,0,0,0,0,0,0,102.1
125,2014,250,1400,36.91,0,26.85,3.774,4.435,.368,.339,1.028,256.9,63.63,498.2,354.8,0,13.9,38.15,23.56,31.82,67.31,30,0,0,0,0,0,0,0,119
125,2014,250,1430,38.82,0,27.29,4.651,5.418,.368,.339,1.37,238.9,53.1,647.3,473.3,0,13.86,38.05,23.61,32.7,62.7,30,0,0,0,0,0,0,0,122.3
125,2014,250,1500,40.67,0,27.86,5.629,6.486,.368,.339,1.569,232.5,49.99,768,548.5,0,13.83,37.99,23.63,33.21,61.11,30,0,0,0,0,0,0,0,123.6
125,2014,250,1530,42.44,0,25.89,6.774,7.78,.367,.339,1.632,215.8,37.02,606,402.3,0,13.81,38.03,23.56,33.55,60.29,30,0,0,0,0,0,0,0,119
125,2014,250,1600,41.01,0,26.19,7.96,9.18,.367,.339,1.613,238.7,42.76,560.1,376.4,0,13.82,38.08,23.66,-6999,59.78,30,0,0,0,0,0,0,0,138.5
125,2014,250,1630,38.96,0,25.98,8.7,10.14,.367,.339,1.021,200.5,47.28,337.5,216.2,0,13.87,38.22,23.61,-6999,58.52,30,0,0,0,0,0,0,0,146.3
125,2014,250,1700,36.95,0,25.78,8.98,10.51,.367,.339,1.339,222.1,30.4,270,167.2,0,13.92,38.36,23.68,32.54,59.45,30,0,0,0,0,0,0,0,109.3
125,2014,250,1730,35.26,0,25.65,8.84,10.34,.367,.339,1.409,301.4,17.9,224.1,175.4,0,13.99,38.48,23.63,32.1,63.84,30,0,0,0,0,0,0,0,105.4
125,2014,250,1800,33.38,0,25.63,8.51,9.93,.367,.339,.833,215.3,41.49,118.9,62.57,0,14,38.63,23.67,31.26,67.14,30,0,0,0,0,0,0,0,94.3
125,2014,250,1830,31.42,0,25.59,8.13,9.42,.367,.339,2.087,92.2,30.81,98.8,67.43,0,14.06,38.77,23.6,29.76,73.2,30,0,0,0,0,0,0,0,113.8
125,2014,250,1900,29.37,0,25.51,7.51,8.7,.367,.339,3.068,125.3,14.81,70.1,34.76,0,14.1,38.93,23.68,27.97,76.5,30,0,0,0,0,0,0,0,128.8
125,2014,250,1930,27.53,0,25.49,6.674,7.7,.367,.339,2.607,129.5,11.99,40.19,9.58,0,13.22,39.04,23.62,27.01,78.9,30,0,0,0,0,0,0,0,120.3
125,2014,250,2000,25.86,0,25.44,5.653,6.537,.367,.339,1.871,134.8,12.05,4.054,-18.36,0,13.09,39.12,23.59,26.27,81.9,30,0,0,0,0,0,0,0,111.2
125,2014,250,2030,24.62,0,25.57,4.623,5.359,.367,.339,1.281,118.7,18.3,-.033,-17.63,0,13.03,39.15,23.74,25.71,84.1,30,0,0,0,0,0,0,0,107.3
125,2014,250,2100,23.91,0,25.59,3.631,4.275,.367,.339,1.356,137,14.18,-.007,-15.43,0,13.01,39.16,23.69,25.35,85.5,30,0,0,0,0,0,0,0,106
125,2014,250,2130,23.36,0,25.55,2.791,3.338,.367,.339,.807,136.2,15.39,0,-19.89,0,13,39.18,23.65,25.22,86.1,30,0,0,0,0,0,0,0,100.1
125,2014,250,2200,22.9,0,25.59,2.052,2.505,.367,.338,.791,112.4,28.7,.01,-19.49,0,12.99,39.17,23.65,25.12,86.8,30,0,0,0,0,0,0,0,96.9
125,2014,250,2230,22.74,0,25.63,1.396,1.751,.367,.339,.987,122.6,9.98,.003,-16.45,0,12.99,39.15,23.63,24.95,87.8,30,0,0,0,0,0,0,0,98.8
125,2014,250,2300,22.67,0,25.64,.808,1.084,.367,.339,.709,119.1,11.03,-.007,-14.77,0,12.98,39.14,23.55,25.01,87.9,30,0,0,0,0,0,0,0,96.2
125,2014,250,2330,22.67,0,25.63,.346,.557,.367,.339,.954,127.4,15.29,.02,-13.47,0,12.96,39.12,23.6,24.99,87.7,30,0,0,0,0,0,0,0,97.5
125,2014,250,2400,22.65,0,25.57,.041,.186,.367,.339,.324,126.8,50.58,-.003,-12.67,0,12.96,39.12,23.65,25.05,87.5,30,0,0,0,0,0,0,0,89.7
125,2014,251,30,22.6,0,25.55,-.274,-.12,.367,.339,.331,129.3,37.37,.007,-12.35,0,12.96,39.11,23.66,24.86,88.4,30,0,0,0,0,0,0,0,88.4
125,2014,251,100,22.53,0,25.54,-.57,-.469,.367,.339,.598,151.7,21.41,-.003,-10.95,0,12.96,39.09,23.57,24.87,88.5,30,0,0,0,0,0,0,0,94.9
125,2014,251,130,22.57,0,25.55,-.857,-.816,.367,.339,.531,110.5,22.58,0,-11.75,0,12.94,39.08,23.61,24.95,88.1,30,0,0,0,0,0,0,0,93
125,2014,251,200,22.6,0,25.53,-1.093,-1.101,.367,.339,.67,130.5,10.44,.007,-11.11,0,12.94,39.05,23.7,24.96,88.3,30,0,0,0,0,0,0,0,93.6
125,2014,251,230,22.62,0,25.51,-1.287,-1.328,.367,.339,.331,123.2,73.9,-.007,-11.05,0,12.93,39.04,23.65,25.09,87.8,30,0,0,0,0,0,0,0,98.8
125,2014,251,300,22.67,0,25.49,-1.441,-1.489,.367,.339,.324,62.44,51.07,0,-11.79,0,12.92,39.04,23.7,25.09,88,30,0,0,0,0,0,0,0,91
125,2014,251,330,22.58,0,25.4,-1.568,-1.643,.367,.339,.341,134.1,38.81,.01,-11.9,0,12.92,39.04,23.6,24.86,88.7,30,0,0,0,0,0,0,0,63.73
125,2014,251,400,22.45,0,25.45,-1.708,-1.804,.367,.339,.417,118.5,22.46,.02,-10.67,0,12.91,39.05,23.64,24.82,89,30,0,0,0,0,0,0,0,59.18
125,2014,251,430,22.13,0,25.29,-1.887,-1.975,.368,.339,.461,116.5,23.27,.023,-14.45,0,12.9,39.1,23.63,24.64,89.4,30,0,0,0,0,0,0,0,48.12
125,2014,251,500,21.87,0,25.51,-2.111,-2.215,.368,.339,.657,129.9,14.21,.047,-6.634,0,12.9,39.07,23.66,24.54,89.2,30,0,0,0,0,0,0,0,80
125,2014,251,530,22.18,0,25.38,-2.416,-2.54,.368,.339,.863,130.4,13.59,.013,-9.23,0,12.9,39.04,23.56,24.73,88.4,30,0,0,0,0,0,0,0,101.4
125,2014,251,600,22.07,0,25.4,-2.631,-2.784,.368,.339,.487,181,62.39,.023,-9.11,0,12.88,39.06,23.67,24.73,87.6,30,0,0,0,0,0,0,0,93.6
125,2014,251,630,22.18,0,25.42,-2.715,-2.859,.368,.339,.49,157,38.03,.033,-5.978,0,12.88,39.04,23.65,24.65,88.7,30,0,0,0,0,0,0,0,96.2
125,2014,251,700,22.2,0,25.27,-2.78,-2.916,.368,.339,.361,136.8,76.1,.18,-12.82,0,12.87,39.07,23.63,24.62,88.5,30,0,0,0,0,0,0,0,96.2
125,2014,251,730,21.88,0,25.48,-2.814,-2.95,.368,.339,.615,343.5,67.71,28.63,3.585,0,12.93,39.06,23.7,24.33,88.8,30,0,0,0,0,0,0,0,94.3
125,2014,251,800,22.95,0,25.97,-2.939,-3.067,.368,.339,.372,100.8,60.01,126.1,56.73,0,13.27,38.94,23.65,25.69,88.3,30,0,0,0,0,0,0,0,96.2
125,2014,251,830,24.53,0,25.8,-3.018,-3.152,.368,.339,.711,124.1,38.67,160.2,86.9,0,13.61,38.83,23.63,26.79,84.8,30,0,0,0,0,0,0,0,95.6
125,2014,251,900,25.87,0,25.93,-2.767,-2.896,.368,.339,.67,117.4,72.4,227.4,136.8,0,14.17,38.69,23.73,27.71,82.1,30,0,0,0,0,0,0,0,82.6
125,2014,251,930,27.15,0,25.84,-2.235,-2.302,.368,.339,.499,228.3,65.8,195.3,113.5,0,14.13,38.68,23.61,28.03,80.3,30,0,0,0,0,0,0,0,102.1
125,2014,251,1000,28.1,0,25.8,-1.556,-1.562,.368,.339,.648,235.1,37.22,190.5,114.4,0,14.15,38.68,23.71,28.37,79.4,30,0,0,0,0,0,0,0,93
125,2014,251,1030,29.06,0,26.08,-.904,-.813,.368,.339,.791,212.9,29.98,233.2,141.4,0,14.15,38.63,23.63,28.89,78.3,30,0,0,0,0,0,0,0,93.6
125,2014,251,1100,30.19,0,26.11,-.276,-.115,.368,.339,1.036,194.9,33.87,285.7,169.9,0,14.15,38.57,23.72,29.38,76.7,30,0,0,0,0,0,0,0,93.6
125,2014,251,1130,31.73,0,26.71,.344,.595,.368,.339,1.463,169.5,32.55,436.8,268.5,0,14,38.39,23.64,30.22,74.8,30,0,0,0,0,0,0,0,100.1
125,2014,251,1200,34.14,0,27.24,1.09,1.442,.368,.339,1.723,202.9,48.3,627.6,413.3,0,13.96,38.21,23.56,31.17,70.5,30,0,0,0,0,0,0,0,102.1
125,2014,251,1230,35.92,0,26.34,2.071,2.513,.368,.339,1.673,188.6,34.01,514.9,325.5,0,13.94,38.25,23.64,31.72,66.06,30,0,0,0,0,0,0,0,122.2
125,2014,251,1300,35.78,0,26.31,3.261,3.852,.368,.339,2.1,202.9,32.06,474.2,279.9,0,13.97,38.3,23.69,31.52,65.87,30,0,0,0,0,0,0,0,93.6
125,2014,251,1330,36.36,0,26.68,4.206,4.984,.367,.339,1.379,243.5,37.88,529.3,368.2,0,14.05,38.25,23.69,31.97,65.21,30,0,0,0,0,0,0,0,104
125,2014,251,1400,37.6,0,27.28,4.961,5.874,.367,.339,2.244,257.5,28.79,786,572.2,0,13.89,38.19,23.61,31.95,67.26,30,0,0,0,0,0,0,0,90.4
125,2014,251,1430,39.13,0,25.98,6.007,7.05,.367,.338,1.975,263.4,24,701,536.8,0,13.88,38.22,23.69,31.83,66.89,30,0,0,0,0,0,0,0,92.3
125,2014,251,1500,37.95,0,26.97,7.45,8.76,.366,.338,2.331,248.7,39.24,648.7,473.1,0,13.93,38.26,23.65,31.81,67.05,30,0,0,0,0,0,0,0,89.1
125,2014,251,1530,40.46,0,27.58,8.67,10.24,.366,.338,2.037,283.9,27.1,830,665.2,0,13.92,38.14,23.62,32.86,64.57,30,0,0,0,0,0,0,0,93.7
125,2014,251,1600,41.31,0,27.28,9.62,11.34,.366,.338,2.013,273.8,39.14,685.1,530.1,0,13.82,38.14,23.65,32.77,63.78,30,0,0,0,0,0,0,0,84.5
125,2014,251,1630,42.02,0,26.41,10.49,12.29,.366,.338,1.56,280.5,38.26,595.5,457.9,0,13.81,38.22,23.65,32.99,62.49,30,0,0,0,0,0,0,0,93.6
125,2014,251,1700,42.83,0,26.51,10.92,12.82,.366,.338,1.396,273,56.13,564.2,405.6,0,13.79,38.18,23.57,33.46,61.03,30,0,0,0,0,0,0,0,109.9
125,2014,251,1730,40.53,0,26.97,10.97,12.82,.366,.338,1.428,271.5,32.4,394.3,271.9,0,13.83,38.3,23.61,32.95,60.92,30,0,0,0,0,0,0,0,107.3
125,2014,251,1800,38.61,0,25.56,10.74,12.49,.365,.338,.99,259.9,37.16,205.8,126.5,0,13.88,38.47,23.68,32.76,62.1,30,0,0,0,0,0,0,0,108.6
125,2014,251,1830,35.64,0,25.52,10.23,11.89,.365,.338,1.105,277.7,22.62,170.3,106.1,0,13.98,38.59,23.62,32.22,64.11,30,0,0,0,0,0,0,0,107.3
125,2014,251,1900,32.75,0,25.22,9.6,11.12,.365,.338,2.22,147.9,62.42,64.69,28.69,0,14.04,38.86,23.66,30.4,68.6,30,0,0,0,0,0,0,0,104.1
125,2014,251,1930,29.83,0,25.5,8.84,10.21,.365,.338,1.762,74.5,39.23,124.8,72.2,0,14.08,38.99,23.59,28.03,72.7,30,0,0,0,0,0,0,0,121.6
125,2014,251,2000,27.4,0,25.38,7.82,9,.365,.338,.934,57.87,53.41,7.79,-8.51,0,13.13,39.17,23.65,26.84,78.3,30,0,0,0,0,0,0,0,114.5
125,2014,251,2030,25.42,0,25.58,6.626,7.66,.366,.338,.786,54.53,30.28,-.027,-14.94,0,13.05,39.21,23.68,26.1,81,30,0,0,0,0,0,0,0,110.6
125,2014,251,2100,24.28,0,25.72,5.372,6.236,.366,.338,.377,38.75,59.52,-.01,-15.34,0,13.02,39.22,23.69,25.93,81.9,30,0,0,0,0,0,0,0,103.4
125,2014,251,2130,23.61,0,25.75,4.221,4.876,.366,.338,.642,92.4,32.41,-.017,-17.42,0,13,39.21,23.63,25.67,83.6,30,0,0,0,0,0,0,0,100.1
125,2014,251,2200,23.19,0,25.8,3.205,3.687,.366,.338,.637,85.2,30.57,.003,-18.08,0,13,39.2,23.65,25.64,84.9,30,0,0,0,0,0,0,0,87.1
125,2014,251,2230,23,0,25.75,2.348,2.705,.366,.338,1.199,113.5,13.73,.003,-18.2,0,12.98,39.18,23.64,25.41,86.3,30,0,0,0,0,0,0,0,94.3
125,2014,251,2300,22.75,0,25.71,1.645,1.917,.366,.338,.797,112,19.25,-.007,-19.22,0,12.98,39.19,23.62,25.16,86.5,30,0,0,0,0,0,0,0,92.3
125,2014,251,2330,22.54,0,25.77,1.075,1.292,.366,.338,1.192,123,12.59,-.003,-15.99,0,12.97,39.17,23.67,25,87.3,30,0,0,0,0,0,0,0,93.6
125,2014,251,2400,22.54,0,25.72,.561,.745,.366,.338,.639,127.3,16.49,-.003,-13.98,0,12.98,39.15,23.63,25.14,86.9,30,0,0,0,0,0,0,0,91.7
125,2014,252,30,22.42,0,25.63,.188,.308,.366,.338,.306,144.6,42.14,0,-16.44,0,12.95,39.14,23.6,25.18,86.8,30,0,0,0,0,0,0,0,83.9
125,2014,252,100,22.03,0,25.55,-.158,-.073,.366,.338,.576,81.1,52.51,0,-19.41,0,12.96,39.17,23.63,24.76,87.3,30,0,0,0,0,0,0,0,70.9
125,2014,252,130,21.71,0,25.57,-.606,-.581,.366,.338,.409,61.21,25.32,.003,-13.3,0,12.95,39.17,23.71,24.7,87.9,30,0,0,0,0,0,0,0,68.28
125,2014,252,200,21.52,0,25.56,-1.131,-1.162,.366,.338,.382,234.9,85.4,0,-8.71,0,12.94,39.15,23.61,24.51,88,30,0,0,0,0,0,0,0,52.67
125,2014,252,230,21.38,0,25.53,-1.631,-1.741,.366,.338,.557,106,71.3,0,-11.04,0,12.94,39.15,23.65,24.38,88.5,30,0,0,0,0,0,0,0,35.12
125,2014,252,300,21.1,0,25.45,-2.113,-2.252,.366,.338,.398,123.2,49.48,0,-9.75,0,12.93,39.17,23.67,24.12,88.3,30,0,0,0,0,0,0,0,11.71
125,2014,252,330,20.86,0,25.53,-2.568,-2.73,.366,.338,.376,282.2,72,0,-5.389,0,12.93,39.14,23.64,23.98,88.6,30,0,0,0,0,0,0,0,13.66
125,2014,252,400,20.9,0,25.44,-3.023,-3.219,.366,.338,.422,145.9,17.51,0,-8.95,0,12.91,39.13,23.64,24.16,88.8,30,0,0,0,0,0,0,0,11.06
125,2014,252,430,20.73,0,25.34,-3.376,-3.6,.367,.338,.251,79.5,78,0,-9.71,0,12.9,39.15,23.63,23.86,88.8,30,0,0,0,0,0,0,0,10.4
125,2014,252,500,20.35,0,25.32,-3.722,-3.944,.367,.338,.444,141.2,13.44,0,-7.36,0,12.9,39.15,23.74,23.52,89,30,0,0,0,0,0,0,0,9.1
125,2014,252,530,20.43,0,25.43,-4.075,-4.313,.367,.338,.369,140,56.66,0,-5.455,0,12.89,39.12,23.61,23.97,89.5,30,0,0,0,0,0,0,0,9.1
125,2014,252,600,20.68,0,25.38,-4.408,-4.667,.367,.338,.234,347.4,64.97,0,-5.587,0,12.88,39.1,23.61,23.75,89,30,0,0,0,0,0,0,0,9.1
125,2014,252,630,20.86,0,25.37,-4.611,-4.906,.367,.338,.402,131.6,33.72,0,-5.154,0,12.88,39.07,23.66,23.93,89.5,30,0,0,0,0,0,0,0,7.8
125,2014,252,700,21.09,0,25.26,-4.727,-5.016,.367,.338,.319,84.2,35.59,.2,-6.599,0,12.87,39.07,23.6,24.08,90.4,30,0,0,0,0,0,0,0,7.8
125,2014,252,730,21.11,0,25.38,-4.751,-5.055,.367,.338,.432,109.3,25.86,8.1,-.695,0,12.88,39.05,23.61,24.21,90.1,30,0,0,0,0,0,0,0,5.202
125,2014,252,800,21.87,0,25.64,-4.751,-5.055,.367,.338,.528,135,11.28,34,17.99,0,12.95,38.99,23.7,24.69,90.4,30,0,0,0,0,0,0,0,65.68
125,2014,252,830,23.61,0,26.23,-4.692,-5.006,.367,.338,.91,127.2,15.01,200.4,116.5,0,14.26,38.77,23.68,25.94,90.2,30,0,0,0,0,0,0,0,80
125,2014,252,900,25.54,0,25.69,-4.37,-4.688,.367,.338,1.619,146.3,16.17,227.9,124.7,0,13.73,38.73,23.64,26.55,88.8,30,0,0,0,0,0,0,0,80.6
125,2014,252,930,26.43,0,26.06,-3.71,-3.975,.367,.338,1.376,172.1,20.47,224.5,124.5,0,14.19,38.61,23.58,27.38,85,30,0,0,0,0,0,0,0,77.4
125,2014,252,1000,29.49,0,26.93,-2.865,-3.007,.367,.338,1.58,151.4,31.97,575.2,388,0,14.03,38.18,23.61,29.32,79.5,30,0,0,0,0,0,0,0,86.5
125,2014,252,1030,32.37,0,26.78,-1.906,-1.953,.367,.338,1.628,159.8,27.08,609.9,406.8,0,13.97,38.02,23.64,-6999,73.9,30,0,0,0,0,0,0,0,100.8
125,2014,252,1100,34.14,0,25.98,-.647,-.569,.367,.338,1.183,158.3,43.63,332.6,221.1,0,13.94,38.18,23.63,-6999,73,30,0,0,0,0,0,0,0,93
125,2014,252,1130,34.11,0,25.9,.644,.874,.367,.338,1.326,201.2,35.07,303.5,184.8,0,13.97,38.28,23.69,-6999,73,30,0,0,0,0,0,0,0,93.6
125,2014,252,1200,34.21,0,26.29,1.765,2.174,.367,.338,1.228,263.9,38.69,359.8,258.6,0,13.96,38.25,23.68,-6999,73,30,0,0,0,0,0,0,0,87.8
125,2014,252,1230,34.21,.7,24.66,2.608,3.13,.367,.338,1.553,236.9,46.14,283.3,124.8,0,14.02,38.45,23.62,-6999,73,30,0,0,0,0,0,0,0,91.7
125,2014,252,1300,29.63,0,24.92,3.37,3.999,.367,.338,1.942,322.9,27.39,225.9,195.5,0,14.08,38.77,23.64,-6999,73,30,0,0,0,0,0,0,0,85.2
125,2014,252,1330,28.04,0,25.29,3.837,4.563,.367,.338,1.382,5.181,45.94,87,79.8,0,13.72,38.91,23.7,-6999,73,30,0,0,0,0,0,0,0,103.4
125,2014,252,1400,26.15,23.5,24.75,3.681,4.459,.368,.338,3.981,356.8,26.27,12.59,8.45,0,13.22,39.69,23.64,-6999,73,30,0,0,0,0,0,0,0,11.06
125,2014,252,1430,23.56,23.2,24.98,-3.438,-3.394,.369,.339,3.421,264.7,62.78,33.35,8.73,0,13.25,39.73,23.67,-6999,73,30,0,0,0,0,0,0,0,9.1
125,2014,252,1500,23.02,.5,25.17,-9.17,-11.31,.37,.339,1.809,287.1,22.04,81.4,24.27,0,14.28,39.58,23.66,-6999,73,30,0,0,0,0,0,0,0,11.71
125,2014,252,1530,23.61,0,25.41,-10.76,-12.89,.37,.339,1.089,316.9,12.39,155.5,38.99,0,14.24,39.39,23.67,-6999,73,21,0,0,0,0,0,0,9,79.3
125,2014,252,1600,24.24,0,25.19,-10.37,-11.89,.37,.339,1.595,317.3,14.63,154,28.98,0,14.21,39.26,23.69,-6999,73,30,0,0,0,0,0,0,0,79.3
125,2014,252,1630,24.78,0,25.56,-9.19,-10.24,.37,.339,.923,313.2,30.74,162,33.04,0,14.21,39.11,23.68,-6999,73,30,0,0,0,0,0,0,0,83.9
125,2014,252,1700,25.9,0,25.67,-7.85,-8.54,.37,.339,1.221,338.8,17.51,189.7,32.33,0,14.19,39,23.7,-6999,73,30,0,0,0,0,0,0,0,85.2
125,2014,252,1730,26.71,0,25.44,-6.541,-6.973,.37,.339,1.333,356,29.28,173,31.89,0,14.17,38.96,23.68,-6999,73,30,0,0,0,0,0,0,0,81.9
125,2014,252,1800,26.9,0,25.3,-5.351,-5.576,.37,.339,1.108,29.02,25.59,136.3,27.88,0,14.16,38.95,23.67,-6999,73,30,0,0,0,0,0,0,0,83.2
125,2014,252,1830,26.77,0,25.13,-4.322,-4.391,.37,.339,1.028,34.28,26.38,103.4,18.97,0,14.18,38.96,23.64,-6999,73,30,0,0,0,0,0,0,0,80
125,2014,252,1900,26.23,0,24.97,-3.498,-3.469,.37,.339,.812,55.79,26.96,63.7,6.61,0,13.59,38.99,23.66,-6999,73,30,0,0,0,0,0,0,0,78.7
125,2014,252,1930,25.32,0,24.85,-2.87,-2.79,.37,.339,.966,73.1,32.79,23.14,-5.696,0,13.22,39.06,23.68,-6999,73,30,0,0,0,0,0,0,0,80
125,2014,252,2000,24.27,0,24.82,-2.438,-2.327,.37,.339,.785,87.9,23.11,1.098,-12.2,0,13.1,39.11,23.63,-6999,73,30,0,0,0,0,0,0,0,82.6
125,2014,252,2030,23.45,0,24.93,-2.201,-2.097,.37,.339,.681,88.9,22.26,.01,-9.77,0,13.03,39.13,23.66,-6999,73,30,0,0,0,0,0,0,0,87.8
125,2014,252,2100,23.13,0,25.12,-2.147,-2.08,.37,.339,1.087,84.8,20.53,-.003,-6.628,0,13.01,39.1,23.66,-6999,73,30,0,0,0,0,0,0,0,85.8
125,2014,252,2130,23.18,0,25.08,-2.194,-2.21,.37,.339,1.155,80.2,19.48,-.003,-9.11,0,12.99,39.07,23.63,-6999,73,30,0,0,0,0,0,0,0,87.8
125,2014,252,2200,22.98,0,24.99,-2.267,-2.332,.37,.339,.945,105.9,30.12,0,-10.95,0,12.98,39.09,23.77,-6999,73,30,0,0,0,0,0,0,0,88.4
125,2014,252,2230,22.55,0,24.89,-2.305,-2.41,.37,.339,.418,97.5,83.5,-.003,-9.55,0,12.97,39.13,23.69,-6999,73,30,0,0,0,0,0,0,0,80.6
125,2014,252,2300,22.03,0,24.96,-2.384,-2.53,.37,.339,.524,267.5,87.6,.003,-6.261,0,12.96,39.13,23.66,-6999,73,30,0,0,0,0,0,0,0,30.56
125,2014,252,2330,21.78,0,24.99,-2.592,-2.815,.37,.339,.335,317.8,62.42,0,-6.881,0,12.96,39.14,23.7,-6999,73,30,0,0,0,0,0,0,0,22.11
125,2014,252,2400,21.58,0,24.95,-2.925,-3.204,.37,.339,.24,244.1,85.7,0,-6.363,0,12.96,39.14,23.65,-6999,73,30,0,0,0,0,0,0,0,18.86
125,2014,253,30,21.33,0,24.9,-3.258,-3.59,.37,.339,.298,132.3,98.1,0,-6.887,0,12.95,39.16,23.63,-6999,73,30,0,0,0,0,0,0,0,15.61
125,2014,253,100,21.07,0,24.93,-3.568,-3.939,.37,.339,.328,37.79,76.9,0,-6.978,0,12.96,39.15,23.65,-6999,73,30,0,0,0,0,0,0,0,8.45
125,2014,253,130,20.89,0,24.96,-3.878,-4.286,.37,.339,.499,89.8,23.52,0,-5.9,0,12.94,39.14,23.63,-6999,73,30,0,0,0,0,0,0,0,11.71
125,2014,253,200,20.97,0,24.9,-4.204,-4.652,.37,.339,.289,73,64.91,0,-7.02,0,12.94,39.14,23.68,-6999,73,30,0,0,0,0,0,0,0,12.36
125,2014,253,230,20.84,0,24.85,-4.493,-4.99,.37,.339,.36,292.2,67.07,0,-6.858,0,12.94,39.15,23.66,-6999,73,30,0,0,0,0,0,0,0,11.06
125,2014,253,300,20.85,0,25.04,-4.758,-5.28,.37,.339,.698,350.4,22.2,0,-7.87,0,12.92,39.1,23.61,-6999,83.1,30,0,0,0,0,0,0,0,11.71
