110,2014,303,1030,-.06212,.34324,-.28468,-99999,27.642,-99999,.05076,.26403,.39281,0,.77605,0,-.01018,.01506,0,120.21,0,.00637,0,-.00042,0,0,-.01983,0,0,0,.13481,.02181,13.325,-99999,27.449,-99999,14398,-208.35,17.771,25.446,67.048,31.099
110,2014,303,1100,-.05474,.68464,-.00793,-99999,27.7,-99999,.03307,.21077,.18582,0,.39014,0,-.0212,.00664,0,78.098,0,-.01729,0,-.06621,0,0,-.00494,0,0,0,.14906,.02666,13.318,-99999,27.642,-99999,14398,-260.13,22.023,25.541,61.76,30.929
110,2014,303,1130,-.07231,.52226,-.64096,-99999,27.869,-99999,.05058,.30781,.16651,0,.42294,0,-.0173,.03091,0,78.91,0,-.00261,0,-.028,0,0,.04324,0,0,0,.1882,.04251,13.364,-99999,27.7,-99999,14398,-288.47,8.0756,25.779,59.484,30.498
110,2014,303,1200,-.07634,.76184,-.08608,-99999,27.804,-99999,.05548,.39914,.63273,0,.25834,0,-.02183,.01438,0,68.76,0,.15938,0,-.07422,0,0,-.04985,0,0,0,.16169,.03137,13.266,-99999,27.869,-99999,14398,-262.81,9.6407,25.73,60.515,30.306
110,2014,303,1230,-.06386,.73088,.86397,-99999,27.301,-99999,.04414,.28938,.19457,0,.10595,0,-.02382,-.02735,0,36.537,0,-.04385,0,-.04699,0,0,-.04392,0,0,0,.19045,.04352,13.247,-99999,27.804,-99999,14398,-244.54,8.3608,24.98,64.43,29.474
110,2014,303,1300,-.05417,.4128,.61933,-99999,27.256,-99999,.02894,.25302,.20436,0,.19799,0,-.01423,-.01433,0,44.241,0,-.0886,0,-.05909,0,0,-.00609,0,0,0,.14211,.02423,13.465,-99999,27.301,-99999,14398,-230.87,12.31,24.876,63.947,28.627
110,2014,303,1330,-.07507,.96958,.53514,-99999,28.264,-99999,.0659,.31685,.43715,0,.98912,0,-.0271,-.02102,0,148.83,0,-.0105,0,-.10265,0,0,-.04188,0,0,0,.18519,.04116,14.707,-99999,27.256,-99999,14398,-229.53,10.717,25.832,60.863,29.254
110,2014,303,1400,-.05801,.62529,-.03466,-99999,28.986,-99999,.06848,.37398,.51315,0,1.4704,0,-.03062,.00799,0,206.73,0,.0823,0,-.16708,0,0,.06828,0,0,0,.17788,.03797,13.828,-99999,28.264,-99999,14398,-289.73,36.827,26.787,57.399,30.775
110,2014,303,1430,-.03558,.55196,-.13765,-99999,29.641,-99999,.07417,.70639,.3624,0,2.0221,0,-.02702,.01512,0,269.04,0,.13928,0,.06413,0,0,.06557,0,0,0,.17596,.03715,15.055,-99999,28.986,-99999,14398,-350.97,17.219,27.662,53.887,32.357
110,2014,303,1500,-.04964,-.08989,.42043,-99999,28.962,-99999,.0351,.26945,.41367,0,.65312,0,-.00425,-.01167,0,90.409,0,.02502,0,-.03851,0,0,.03811,0,0,0,.11144,.0149,13.535,-99999,29.641,-99999,14398,-307.66,36.596,27.335,52.13,32.879
110,2014,303,1530,-.02998,-.51918,.17144,-99999,28.972,-99999,.04236,.23487,.34955,0,.36752,0,.00956,-.0047,0,67.766,0,.0419,0,.01499,0,0,.03439,0,0,0,.10323,.01279,13.456,-99999,28.962,-99999,14398,-253.22,5.6661,27.236,53.732,32.524
110,2014,303,1600,-.03623,-.63257,.04963,-99999,28.739,-99999,.02668,.07426,.08356,0,.08173,0,.01924,-.00252,0,24.923,0,.00588,0,.02445,0,0,.00492,0,0,0,.1393,.02328,13.265,-99999,28.972,-99999,14398,-242.73,5.6972,26.599,57.306,31.463
110,2014,303,1630,-.05459,-.41589,.12703,-99999,28.397,-99999,.01176,.04498,.03165,0,.02444,0,.00671,-.00272,0,8.3482,0,.00808,0,.00135,0,0,-.00547,0,0,0,.08509,.00869,13.12,-99999,28.739,-99999,14398,-220.41,10.043,26.16,60.987,30.143
110,2014,303,1700,-.04423,-.08411,.62346,-99999,27.88,-99999,.01526,.10561,.25731,0,.13775,0,-.00258,-.01233,0,1.1159,0,.1079,0,-.07667,0,0,-.13781,0,0,0,.11224,.01512,13.002,-99999,28.397,-99999,14398,-182.96,36.669,25.807,64.85,29.063
110,2014,303,1730,-.03628,-.04009,.87476,-99999,26.374,-99999,.01462,.05997,.08638,0,.3296,0,-.00055,-.01039,0,-2.942,0,.00857,0,-.00202,0,0,.07631,0,0,0,.10198,.01248,12.917,-99999,27.88,-99999,14398,-74.492,10.753,24.377,66.277,27.77
110,2014,303,1800,-.03211,.02155,.20785,-99999,23.532,-99999,.00115,.05917,.03135,0,.72525,0,-.00044,-.0002,-99999,-1.6059,0,-.02225,-99999,-.14243,0,-99999,.06225,0,99999,0,.02197,.00058,12.864,-99999,26.374,-99999,14398,5.6978,25.363,22.215,74.844,25.729
110,2014,303,1830,-.02752,.03536,-.04163,4.1057,21.671,-99999,.00021,.01731,.02229,.0743,.6563,0,-.00013,.00043,1.3569,-2.9422,0,-.00078,.00699,-.02393,0,.02917,-.10443,0,-.18175,0,.02113,.00054,12.838,3.5165,23.532,-99999,14398,62.955,16.87,20.076,82.772,23.066
110,2014,303,1900,-.02691,.08293,.20298,4.7242,21.074,-99999,.00097,.05077,.03717,.01267,.17852,0,-.0004,-.00056,-.4161,-.47834,0,.03295,-.01544,-.0259,0,-.01416,-.00654,0,.00524,0,.02626,.00083,12.818,4.5785,21.671,-99999,14398,113.31,11.481,18.369,89.166,21.048
110,2014,303,1930,-.02942,.04039,.16844,4.6609,21.556,-99999,.00155,.03583,.0435,.00143,.21174,0,-.00035,-.00096,-.00522,-.99298,0,-.0117,-.00115,-.05331,0,-.00268,.04695,0,.00186,0,.03198,.00123,12.799,4.7322,21.074,-99999,14398,105.8,3.9702,18.437,93.854,20.338
110,2014,303,2000,-.03361,.11127,.27355,4.55,22.611,-99999,.00249,.0214,.03096,.00415,.049,0,-.00154,-.00226,-.57264,-2.662,0,.00701,.00108,.00636,0,.00382,.00575,0,-.0029,0,.05229,.00328,12.792,4.644,21.556,-99999,14398,94.826,6.0088,19.129,95.206,20.094
110,2014,303,2030,-.03252,-.05821,.11633,4.2987,22.733,-99999,.0036,.04148,.03411,.00785,.2967,0,.00053,-.00026,.04367,-4.1523,0,.00019,.00274,-.04973,0,.00898,.04764,0,.01404,0,.02427,.00071,12.7,4.4169,22.611,-99999,14398,73.891,6.4252,19.521,96.125,20.094
110,2014,303,2100,-.02685,.04055,.17502,-99999,21.195,-99999,.00064,.02113,.02424,0,.37124,0,-.00019,-.00015,99999,-.60377,0,-.01223,99999,.02007,0,-99999,-.01578,0,-99999,0,.01551,.00029,12.686,4.2096,22.733,-99999,14398,40.604,21.843,18.521,97.734,19.509
110,2014,303,2130,-.02999,-.04126,.17807,3.4897,21.466,-99999,.00113,.0347,.01742,.31691,.10364,0,.00014,-.0004,-.61338,-1.7052,0,.00657,-.0862,-.00812,0,-.04513,.00579,0,-.0179,0,.02056,.00051,12.673,2.7627,21.195,-99999,14398,37.713,17.511,17.951,100.58,19.026
110,2014,303,2200,-.02846,.04336,.044,3.5199,21.653,-99999,.00275,.03624,.03483,.38251,.38219,0,-.00082,-.00067,-2.4695,-3.5312,0,.02045,-.0366,.00191,0,-.05642,.01191,0,-.21902,0,.03257,.00127,12.66,3.9667,21.466,-99999,14398,40.626,24.083,17.912,101.51,18.93
110,2014,303,2230,-.03606,-.16758,-.06438,3.014,21.481,-99999,.00372,.07509,.11991,.13464,.53393,0,.00068,.00101,.63857,-2.5893,0,.04458,.02205,.04371,0,-.03237,.18177,0,-.16673,0,.03492,.00146,12.647,2.9519,21.653,-99999,14398,21.979,9.9203,17.918,102.12,18.691
110,2014,303,2300,-.03063,.05858,.10187,-99999,20.418,-99999,.00123,.02568,.12009,0,.22108,0,-.00146,.00423,99999,-2.0811,0,-.02985,-99999,-.00024,0,-99999,-.0697,0,-99999,0,.06692,.00537,12.64,2.8233,21.481,-99999,14398,9.06,5.0876,16.985,102.62,18.335
110,2014,303,2330,-.02985,-.07029,-.20595,-99999,20.226,-99999,.00268,.0498,.07959,0,.19041,0,.00044,.00209,99999,-3.3359,0,.03465,99999,-.04708,0,99999,-.07446,0,99999,0,.04627,.00257,12.627,1.836,20.418,-99999,14398,6.2926,2.5209,16.486,103.3,18.17
110,2014,303,2400,-.03318,.08271,.22701,1.4133,21.104,-99999,.00216,.01197,.13019,.15185,.10691,0,.00008,.0029,4.947,-2.5459,0,.01719,.01436,-.00612,0,.04487,-.00036,0,-.1074,0,.05385,.00348,12.607,1.2894,20.226,-99999,14398,4.4471,1.8847,16.948,104.3,18.692
110,2014,304,30,-.03261,-.14302,.22538,1.264,21.908,-99999,.00122,.01722,.03749,.0632,.0574,0,.00043,.00019,-.6767,-.56871,0,.0129,-.00845,.00477,0,-.03241,.02751,0,-.03169,0,.02175,.00057,12.601,1.0888,21.104,-99999,14398,3.6519,.92149,17.391,104.58,19.291
110,2014,304,100,-.03444,.17146,.13881,1.6629,21.646,-99999,.00293,.04101,.05196,.19863,.11686,0,-.00186,-.00149,.76826,-2.8622,0,.01732,.00428,.00353,0,-.04836,.03383,0,-.11811,0,.04881,.00286,12.601,1.1941,21.908,-99999,14398,5.852,2.7865,17.319,104.15,19.678
110,2014,304,130,-.04129,.23544,.44689,2.9373,22.089,-99999,.00879,.07278,.03523,.3765,.05463,0,-.00482,-.00262,-3.9002,-6.4112,0,.00952,.03975,.02979,0,-.01636,.01372,0,-.0298,0,.07407,.00658,12.587,1.7818,21.646,-99999,14398,22.285,11.372,17.418,104.13,20.045
110,2014,304,200,-.04503,.44727,.65042,3.8875,21.677,-99999,.02155,.15819,.16924,.24017,.07338,0,-.01426,-.0164,-14.052,-12.111,0,.08353,.13537,.03681,0,.07119,.03907,0,.03772,0,.14741,.02607,12.581,3.5736,22.089,-99999,14398,54.541,24.108,17.185,103.47,19.996
110,2014,304,230,-.03411,.4222,.19764,4.6204,21.567,-99999,.01048,.11427,.07971,.0012,.07956,0,-.00776,-.00184,.50914,-10.094,0,.00851,-.00216,.04265,0,.00163,-.00359,0,-.0057,0,.0893,.00957,12.581,4.5475,21.677,-99999,14398,101.59,3.4725,17.194,102.7,19.971
110,2014,304,300,-.02706,.31657,.2553,4.6612,20.968,-99999,.0075,.13107,.07629,.00106,.07697,0,-.00593,-.00104,.61682,-6.5407,0,-.03412,-.00163,.02653,0,-.00073,-.00148,0,-.00376,0,.07759,.00722,12.567,4.6344,21.567,-99999,14398,105.82,3.4492,16.831,102.49,19.63
110,2014,304,330,-.03221,.39324,.38781,4.7027,20.408,-99999,.00992,.07631,.06481,.00452,.20877,0,-.00738,-.00195,2.2305,-9.9662,0,-.02357,.00186,.06021,0,-.0005,-.04731,0,-.01148,0,.08738,.00916,12.568,4.7233,20.968,-99999,14398,110.48,7.0033,16.459,102.21,19.17
110,2014,304,400,-.03141,.18738,.42131,4.718,19.768,-99999,.00719,.07855,.13193,.00544,.06684,0,-.0047,-.00443,1.4258,-7.2071,0,.04249,-.00643,.01904,0,-.00854,.02818,0,-.01256,0,.08035,.00775,12.554,4.8238,20.408,-99999,14398,112.24,8.0094,15.776,102.51,18.525
110,2014,304,430,-.02671,.17571,.50312,4.1887,18.967,-99999,.00852,.09635,.08859,.35779,.09797,0,-.0024,-.00403,-3.9961,-6.2116,0,.019,.03557,.02992,0,-.03937,.02753,0,-.0095,0,.06848,.00563,12.541,4.6184,19.768,-99999,14398,76.245,34.089,15.191,102.58,17.635
110,2014,304,500,-.03144,.64731,.95485,4.9962,19.084,-99999,.03584,.18618,.15433,.01958,.11863,0,-.02056,-.01994,-1.7468,-19.081,0,.0463,.03742,-.0232,0,.0101,.04301,0,-.02806,0,.16924,.03437,12.535,4.7887,18.967,-99999,14398,149.36,21.89,15.082,101.98,17.428
110,2014,304,530,-.02453,.618,.16254,5.4284,18.462,-99999,.02156,.14352,.1964,.0028,.18166,0,-.01622,-.0066,-.73241,-22.74,0,.05237,-.00425,.07572,0,-.00713,.00032,0,-.00075,0,.13233,.02101,12.515,5.2785,19.084,-99999,14398,228.11,11.729,15.249,95.568,16.918
110,2014,304,600,-.02132,.21533,.08403,5.4501,17.559,-99999,.00602,.03685,.03845,.00043,.40626,0,-.00324,.0003,-.15537,-10.905,0,-.00791,.00132,.0373,0,.00045,.00843,0,.00317,0,.05708,.00391,12.495,5.4484,18.462,-99999,14398,232.83,4.8185,14.847,95.692,15.983
110,2014,304,630,-.02063,.01728,-.0307,5.4336,16.253,-99999,.00315,.04905,.06685,.00062,.8503,0,-.00332,.0016,.06851,-5.23,0,-.01888,-.00015,-.02945,0,-.00084,-.10462,0,-.00126,0,.06067,.00442,12.489,5.4313,17.559,-99999,14398,229.04,5.6664,13.979,96.965,14.991
110,2014,304,700,-.01908,.14031,.3476,5.121,15.741,-99999,.0006,.02169,.02978,.03222,.2521,0,-.00036,-.00008,-.09956,-.55864,0,.00094,-.00432,.00577,0,-.01053,.04527,0,-.06518,0,.01917,.00044,12.477,5.3825,16.253,-99999,14398,170.16,29.768,12.992,99.837,14.097
110,2014,304,730,-.02078,-.19424,.08144,5.3567,16.697,-99999,.00303,.02605,.02964,.00592,.71638,0,.0009,.0007,-.99855,-3.6599,0,.00858,.00445,-.085,0,.0022,-.03048,0,-.0241,0,.03377,.00137,12.491,5.1378,15.741,-99999,14398,212.65,15.855,13.473,100.98,13.788
110,2014,304,800,-.03119,.84173,.43435,5.5885,18.726,-99999,.0434,.39025,.2515,.01049,.11639,0,-.02494,-.01237,-8.4712,-8.994,0,.10316,.04425,.13955,0,.02304,.08717,0,.03126,0,.16686,.03341,12.497,5.3231,16.697,-99999,14398,268.75,27.231,15.915,91.725,15.555
110,2014,304,830,-.04926,1.2592,.62286,5.7656,19.687,-99999,.07889,.41193,.39507,.00556,.15214,0,-.0581,-.02692,-18.661,16.707,0,.01732,.02208,-.05772,0,.00229,-.02752,0,-.00173,0,.25305,.07684,12.74,5.7711,18.726,-99999,14398,320,23.539,17.546,78.57,18.344
110,2014,304,900,-.03719,1.0223,.78135,5.8529,21.1,-99999,.07503,.31825,.49326,.00496,.32729,0,-.04517,-.02971,-18.107,66.991,0,.02334,.01457,-.06011,0,.01132,.03879,0,-.01664,0,.23251,.06487,13.367,5.7491,19.687,-99999,14398,349.11,24.275,19.211,66.142,21.587
110,2014,304,930,-.05612,1.551,1.5112,5.9088,22.226,-99999,.14126,.61973,.75642,.00352,.42545,0,-.06895,-.08444,-16.486,115.97,0,-.03149,.01672,-.1517,0,.00915,-.07104,0,-.02542,0,.33018,.13082,13.459,5.8771,21.1,-99999,14398,368.92,21.829,20.476,56.541,24.249
110,2014,304,1000,-.04901,1.8025,1.5394,5.8504,23.155,-99999,.15427,.86406,.94389,.00352,.73815,0,-.09121,-.10064,-17.29,164.1,0,-.08093,.01467,-.2637,0,.01006,-.16807,0,-.04503,0,.36854,.16299,13.651,5.9188,22.226,-99999,14398,347.98,20.51,21.433,53.508,25.965
110,2014,304,1030,-.05062,2.0104,1.8951,5.783,23.849,-99999,.22483,1.1616,1.1283,.00347,.86038,0,-.13595,-.13362,-17.668,217.73,0,.05682,.01324,-.3613,0,.01148,-.35832,0,-.04224,0,.4366,.22875,14.338,5.7902,23.155,-99999,14398,325.3,19.083,22.103,52.737,26.88
110,2014,304,1100,-.06723,1.3017,2.8803,5.8439,23.918,-99999,.25085,1.123,1.5508,.00483,.91182,0,-.11357,-.1873,-18.342,246.83,0,-.01398,.00716,-.21397,0,.04125,-.58386,0,-.04092,0,.46803,.26286,15.487,5.7363,23.849,-99999,14398,345.96,23.598,22.228,50.921,27.231
110,2014,304,1130,-.05723,1.8819,2.5321,5.8985,23.91,-99999,.29945,1.821,1.7884,.00369,1.0343,0,-.16277,-.2015,-19.671,295.39,0,-.32613,.02222,-.37296,0,.02241,-.51166,0,-.04208,0,.50894,.31083,15.738,5.7532,23.918,-99999,14398,365.18,22.073,22.294,49.231,27.35
110,2014,304,1200,-.05194,1.2625,2.9439,6.0044,23.788,-99999,.27507,1.5516,1.6202,.0031,1.1869,0,-.11266,-.18742,-19.01,295.96,0,-.08209,.00011,-.27294,0,.02647,-.56334,0,-.04354,0,.46763,.26241,15.857,5.8715,23.91,-99999,14398,405.84,22.588,22.251,46.344,27.529
110,2014,304,1230,-.06615,1.3217,3.3191,6.1228,23.717,-99999,.30966,1.7242,1.7333,.0034,1.0769,0,-.12621,-.20503,-20.735,299.25,0,-.12281,.00225,-.21539,0,.03356,-.65729,0,-.04213,0,.49068,.28892,15.93,5.9997,23.788,-99999,14398,456.93,26.585,22.27,42.632,27.649
110,2014,304,1300,-.05971,1.9947,2.9549,6.1848,23.83,-99999,.33188,1.9584,1.8617,.00275,1.0654,0,-.16858,-.21895,-18.096,292.45,0,-.18647,.01451,-.35942,0,.02202,-.67399,0,-.03575,0,.52568,.3316,15.89,6.0586,23.717,-99999,14398,485.98,25.347,22.27,40.557,27.439
110,2014,304,1330,-.07049,2.067,3.0225,6.2004,23.683,-99999,.33102,1.948,1.8428,.00269,.98352,0,-.17475,-.24209,-20.605,294.76,0,-.03314,.01879,-.40725,0,.02871,-.63299,0,-.03961,0,.54642,.35829,15.494,6.0807,23.83,-99999,14398,493.64,25.498,22.239,39.922,27.112
110,2014,304,1400,-.06372,2.3342,2.6385,6.1991,23.56,-99999,.32533,1.8886,2.1603,.00322,.80831,0,-.18605,-.20987,-17.563,268,0,-.45686,.00836,-.33578,0,.02363,-.51665,0,-.03121,0,.52959,.33655,15.084,6.2336,23.683,-99999,14398,493.11,27.865,22.222,39.722,26.817
110,2014,304,1430,-.05662,2.0223,2.8942,6.1276,23.471,-99999,.32581,1.8565,2.0878,.00266,.813,0,-.16254,-.23764,-17.433,257.73,0,-.22248,.00775,-.28199,0,.03673,-.70065,0,-.03325,0,.53658,.3455,14.985,6.1016,23.56,-99999,14398,458.95,23.695,22.106,42.011,26.675
110,2014,304,1500,-.06471,1.8775,2.7802,6.0934,23.267,-99999,.28477,1.6331,1.6763,.00278,.71691,0,-.13893,-.20773,-14.844,211.68,0,-.03771,.00793,-.25011,0,.02377,-.58703,0,-.02685,0,.49991,.29989,14.82,6.0248,23.471,-99999,14398,443.55,23.457,21.895,43.669,26.473
110,2014,304,1530,-.07657,2.0928,2.4577,6.0529,23.237,-99999,.26299,1.4765,1.3065,.00242,.44481,0,-.1438,-.18348,-11.474,164.34,0,.08193,.01197,-.31378,0,.01733,-.34164,0,-.01838,0,.48283,.27974,14.39,6.032,23.267,-99999,14398,425.86,20.882,21.78,45.302,26.562
110,2014,304,1600,-.0555,1.5974,2.7197,6.0958,22.809,-99999,.24583,1.2022,1.1625,.00257,.23238,0,-.12511,-.16953,-9.9136,116.39,0,.03729,.00796,-.13143,0,.0109,-.25015,0,-.01468,0,.45902,.25284,14.159,6.0792,23.237,-99999,14398,444.57,22.472,21.438,45.082,26.76
110,2014,304,1630,-.05265,1.1469,2.7622,6.0924,22.289,-99999,.21232,1.0677,1.1027,.00172,.12477,0,-.09265,-.13965,-7.3188,65.274,0,-.09977,.00198,-.06962,0,.01232,-.13699,0,-.00488,0,.40938,.20111,14.02,6.117,22.809,-99999,14398,442.85,18.388,21.01,46.194,26.585
110,2014,304,1700,-.02223,.73197,1.8574,6.0396,21.778,-99999,.10881,.46051,.65376,.00081,.08224,0,-.04097,-.08053,-5.1985,6.9122,0,.00827,.00517,.00517,0,.00732,-.07136,0,-.00114,0,.30058,.10842,13.809,6.0882,22.289,-99999,14398,419.91,11.942,20.545,49.179,25.789
110,2014,304,1730,-.03956,.54826,1.8737,6.0579,20.62,-99999,.09051,.37556,.50074,.0012,.2582,0,-.03744,-.07123,-4.5207,-39.505,0,.06292,.00556,.10595,0,.01056,.15588,0,.01466,0,.28367,.09656,13.426,6.0994,21.778,-99999,14398,427.71,14.892,19.506,51.307,24.324
110,2014,304,1800,-.02025,-.07146,.85975,5.9435,18.391,-99999,.01344,.10409,.12707,.00317,1.1296,0,-.00417,-.01268,-2.0458,-30.36,0,.05728,.01063,.15339,0,.01444,.27832,0,.05352,0,.11554,.01602,13.017,6.0554,20.62,-99999,14398,381.86,21.492,17.507,59.421,21.145
110,2014,304,1830,-.01547,-.08944,.47473,5.8014,15.663,-99999,.00267,.02391,.02493,.00234,.91938,0,-.00013,-.00059,.65319,1.7601,0,-.00951,-.00198,-.08835,0,.00111,.08263,0,.02987,0,.0245,.00072,12.805,5.8546,18.391,-99999,14398,331.13,15.897,14.907,70.873,17.629
110,2014,304,1900,-.02094,.05261,.37073,5.7323,14.578,-99999,.0017,.0237,.0316,.00078,.36466,0,.00003,-.00093,.23651,-3.5986,0,-.01748,-.00041,-.04853,0,-.00017,.07379,0,-.00063,0,.0305,.00112,12.767,5.7213,15.663,-99999,14398,308.81,8.653,13.199,79.243,14.832
110,2014,304,1930,-.01963,.12682,.17132,5.6611,13.894,-99999,.0011,.02737,.01487,.00053,.29274,0,.00006,-.00057,-.01218,-1.6299,0,-.00796,.00078,-.03336,0,-.00106,.0376,0,-.00725,0,.0239,.00069,12.762,5.6829,14.578,-99999,14398,287.53,6.6294,12.311,83.498,12.867
110,2014,304,2000,-.01711,.13241,-.08539,5.6564,13.492,-99999,.00067,.02364,.01858,.00075,.6325,0,-.00003,-.00012,-.14939,-.80087,0,-.00137,.00035,-.0363,0,.0004,.01031,0,-.01242,0,.01117,.00015,12.755,5.6796,13.894,-99999,14398,286.22,7.9384,11.615,86.793,11.568
110,2014,304,2030,-.01761,-.01499,-.18665,5.5986,13.06,-99999,.00032,.02489,.01795,.0022,.38891,0,.00037,-.00025,-.02453,-.56677,0,-.00394,-.00013,-.02984,0,.00363,-.03594,0,-.01866,0,.02111,.00053,12.664,5.6393,13.492,-99999,14398,270.36,12.712,11.002,91.211,10.684
110,2014,304,2100,-.01429,.01858,-.16023,5.4414,12.703,-99999,.00026,.05314,.01475,.06208,.3556,0,-.00078,.0002,-.89619,.2132,0,-.01468,.01297,-.04142,0,.00603,-.00633,0,-.06951,0,.02832,.00096,12.658,5.6358,13.06,-99999,14398,237.17,49.151,10.669,93.515,10.126
110,2014,304,2130,-.01707,.04979,-.10011,-99999,12.317,-99999,.00023,.02612,.02231,0,.32306,0,-.00024,0,99999,-1.0432,0,-.01179,-99999,.03124,0,99999,-.01737,0,99999,0,.01543,.00029,12.657,5.6942,12.703,-99999,14398,87.409,93.49,10.273,95.606,9.7033
110,2014,304,2200,-.01538,.06649,-.11277,-99999,12.114,-99999,.00018,.02742,.0184,0,.39227,0,.00002,.00026,99999,-.89784,0,-.01267,-99999,-.01198,0,99999,-.03599,0,99999,0,.01614,.00031,12.651,-.00962,12.317,-99999,14398,-12.925,8.8342,9.9189,97.303,9.3627
110,2014,304,2230,-.01643,.01388,-.11236,-99999,11.935,-99999,.00048,.0475,.02773,0,.32256,0,-.00124,.00054,0,1.1442,0,-.02101,0,-.06634,0,0,.04361,0,0,0,.03682,.00163,12.644,-99999,12.114,-99999,14398,-18.978,.93271,9.6128,98.518,9.171
110,2014,304,2300,-.0146,.01537,-.26535,-99999,12.247,-99999,.00065,.03358,.01641,0,.11155,0,-.00025,-.00005,0,-1.8712,0,-.00451,0,.01058,0,0,-.01855,0,0,0,.01597,.00031,12.637,-99999,11.935,-99999,14398,-20.27,.47036,9.794,100.11,9.2988
110,2014,304,2330,-.01482,-.03971,-.16695,-99999,12.192,-99999,.00071,.05248,.03196,0,.34797,0,-.00068,.00033,0,-3.3441,0,-.01735,0,.02091,0,0,-.05725,0,0,0,.0276,.00091,12.63,-99999,12.247,-99999,14398,-20.822,.40966,9.9116,101,9.4695
110,2014,304,2400,-.01991,.07319,-.12387,-99999,12.202,-99999,.00037,.04549,.02356,0,.30644,0,-.00081,.00063,0,-1.0706,0,-.012,0,-.03418,0,0,-.01631,0,0,0,.03201,.00123,12.617,-99999,12.192,-99999,14398,-21.082,.36443,9.7203,101.32,9.619
110,2014,305,30,-.01883,.0302,-.10941,-99999,11.615,-99999,.0004,.04504,.01855,0,.22388,0,-.00135,.00095,0,-1.0166,0,-.02144,0,-.01735,0,0,.00555,0,0,0,.04066,.00198,12.61,-99999,12.202,-99999,14398,-21.204,.35165,9.2829,101.37,9.619
110,2014,305,100,-.02711,.08691,-.21164,-99999,11.798,-99999,.00123,.05505,.03114,0,.34741,0,-.00129,.00135,0,-1.1436,0,-.01958,0,.01557,0,0,-.04908,0,0,0,.04316,.00223,12.604,-99999,11.615,-99999,14398,-21.264,.34164,9.3378,102.16,9.4695
110,2014,305,130,-.02109,-.05816,-.19765,-99999,11.553,-99999,.00093,.0725,.02594,0,.48095,0,-.00092,.00061,0,-2.4606,0,-.01024,0,-.02996,0,0,-.04015,0,0,0,.0333,.00133,12.597,-99999,11.798,-99999,14398,-24.137,5.3661,9.2727,102.35,9.3415
110,2014,305,200,-.02713,.08102,.05637,-99999,12.487,-99999,.00099,.04383,.07909,0,.2463,0,-.00068,.00086,0,.29719,0,-.02862,0,-.00558,0,0,-.00868,0,0,0,.03315,.00132,12.591,-99999,11.553,-99999,14398,-71.922,24.958,9.6313,103.21,9.8955
110,2014,305,230,-.02713,.04248,-.00859,-99999,13.544,-99999,.00121,.03408,.01243,0,.0878,0,-.00041,.00011,0,-.16419,0,.00764,0,.02379,0,0,.01834,0,0,0,.02055,.00051,12.59,-99999,12.487,-99999,14398,-97.981,6.3356,10.545,103.46,11.353
110,2014,305,300,-.028,.07331,.26728,-99999,14.674,-99999,.00249,.0575,.02593,0,.12594,0,-.00016,-.00153,99999,.5296,0,.0071,99999,-.00681,0,99999,-.01203,0,-99999,0,.03918,.00184,12.584,-99999,13.544,-99999,14398,-48.374,40.798,11.353,103.63,12.743
110,2014,305,330,-.0277,.12114,-.21785,4.3018,15.477,-99999,.00609,.05009,.05319,.15397,.34162,0,-.00284,.00242,3.8932,2.6151,0,-.00636,.00048,-.02101,0,-.04133,-.05493,0,.12776,0,.06112,.00448,12.57,3.8117,14.674,-99999,14398,78.471,22.812,11.796,103.38,13.684
110,2014,305,400,-.03434,.79517,.23998,-99999,16.12,-99999,.065,1.3161,.59549,0,1.3684,0,-.05125,-.02376,-99999,-45.797,0,.41743,-99999,1.116,0,-99999,.40876,0,-99999,0,.23767,.06778,12.577,4.5085,15.477,-99999,14398,113.71,39.553,12.44,100.64,13.901
110,2014,305,430,-.0616,1.1978,.66006,-99999,17.464,-99999,.06999,.47588,.43361,0,.11272,0,-.04567,-.02898,-99999,-37.979,0,.14258,99999,.10931,0,-99999,.05145,0,99999,0,.23257,.06491,12.57,4.8907,16.12,-99999,14398,79.71,78.864,14.349,95.314,14.655
110,2014,305,500,-.0667,1.6949,.8474,5.4582,16.939,-99999,.13622,1.077,.83985,.02503,.18896,0,-.07821,-.04608,-1.6387,-63.958,0,.33779,.08154,.06226,0,.03918,-.01826,0,-.01286,0,.30129,.10893,12.563,5.2718,17.464,-99999,14398,237.6,36.718,14.457,90.526,14.722
110,2014,305,530,-.02398,1.2932,.49842,5.6236,16.474,-99999,.09623,.50354,.59881,.00174,.08353,0,-.03381,-.02663,-9.2668,-37.045,0,.00235,.00743,.05853,0,-.00762,-.00436,0,.00914,0,.20746,.05165,12.563,5.6083,16.939,-99999,14398,277.12,11.479,14.518,86.074,14.655
110,2014,305,600,-.03494,1.5833,.77655,5.5278,16.5,-99999,.11546,.60151,.62684,.00189,.06471,0,-.06968,-.04875,-8.7355,-31.188,0,.12485,.01113,.05218,0,.00175,.00367,0,.00029,0,.29163,.10205,12.543,5.5315,16.474,-99999,14398,251.83,10.896,14.46,87.453,14.991
110,2014,305,630,-.04534,1.5366,1.2335,5.4506,17.136,-99999,.15862,1.2297,2.0551,.00181,.22702,0,-.09918,-.11444,-11.466,-51.677,0,.5576,.02587,.29885,0,.03237,.50281,0,.01525,0,.38915,.18172,12.543,5.4108,16.5,-99999,14398,233.1,9.9801,14.983,86.794,15.487
