110,2014,138,1400,-.02845,1.1985,-2.3797,6.1611,29.955,69.53,.20683,2.3444,1.5291,.008,1.0352,.15259,-.06785,.10965,-35.644,231.52,.23825,.57181,.01149,-.08523,-.2145,-.02301,.26178,-.1473,-.07882,-.00125,.35908,.15473,14.6,6.2376,29.849,70.256,14398,475.8,41.471,28.348,48.048,34.224
110,2014,138,1430,-.02205,2.3289,-1.8104,6.1491,30.108,68.705,.212,2.277,1.6461,.00683,.92548,.05885,-.08631,.10421,-32.951,212.22,-.20476,.33177,.02263,-.20288,.03272,-.01822,.30392,.01053,-.06819,.00059,.36785,.16238,14.395,6.1507,29.955,69.47,14397,469.89,37.935,28.36,48.293,34.407
110,2014,138,1500,-.02344,1.2778,-2.0051,6.1469,30.461,67.896,.17027,1.6778,1.3113,.00785,.85923,.24148,-.06582,.07977,-32.64,188.68,-3.1357,.57617,.01258,-.15015,.02055,-.01726,.16836,.01266,-.0698,.00454,.32159,.12411,14.011,6.112,30.108,68.461,14397,469.09,40.827,28.859,46.904,34.999
110,2014,138,1530,-.02657,1.9599,-1.72,6.1804,30.301,66.522,.16991,1.2719,1.682,.00779,.78993,.11156,-.07812,.11059,-31.134,160.45,4.4639,.19332,.03564,-.28179,-.02705,-.02037,.30203,-.0328,-.06609,-.00215,.36797,.16248,14.203,6.2115,30.461,67.355,14397,485,41.213,28.704,46.036,35.342
110,2014,138,1600,-.01657,1.3376,-2.0965,6.183,30.432,65.778,.16768,1.9166,1.2875,.00725,.79021,.17816,-.05948,.11072,-27.608,131.68,-4.3109,.42487,.03481,-.43328,-.12743,-.0209,.14834,-.15152,-.06215,-.00461,.35452,.15083,13.846,6.2479,30.301,66.108,14397,486.15,40.12,28.99,45.011,35.847
110,2014,138,1630,-.00836,1.1335,-1.673,6.1902,29.958,65.716,.11329,1.0359,.88951,.00527,.37743,.23931,-.05296,.06443,-21.075,72.533,-3.892,.1485,.01855,-.09101,.21417,-.01597,.0864,.07912,-.02575,.00496,.28879,.10008,13.747,6.0995,30.432,65.088,14397,489.24,35.248,28.393,46.236,35.226
110,2014,138,1700,-.01697,1.3406,-2.0805,6.2304,30.165,66.86,.15999,1.1946,1.2055,.00497,.29136,.08813,-.08521,.09014,-21.521,98.067,3.5327,.27896,.01083,-.13251,.02428,-.02753,.2034,.0932,-.03219,-.00362,.35219,.14885,13.793,6.1185,29.958,66.946,14397,509.23,35.455,28.687,44.506,35.303
110,2014,138,1730,-.00957,1.3237,-1.7632,6.2283,29.434,67.339,.12338,.91681,.83507,.00309,.20919,.53716,-.06115,.08622,-14.024,39.246,-6.7709,-.04372,.01013,-.00447,.12232,-.01553,.03641,-.12761,-.01504,-.00378,.32512,.12684,13.628,6.2916,30.165,66.53,14397,507.67,27.857,27.967,46.08,34.508
110,2014,138,1800,-.02658,1.2991,-1.3811,6.2441,28.854,-99999,.07915,.51306,.45691,.00261,.06421,0,-.04184,.03567,-9.0605,2.5798,-99999,-.03413,.01491,-.00617,99999,-.01254,-.01774,-99999,-.00119,99999,.23447,.06597,13.338,6.2965,29.434,68.531,14397,515.65,26.015,27.404,47.468,33.234
110,2014,138,1830,-.01645,1.2317,-1.5295,6.2661,28.384,-99999,.09112,.53961,.5839,.00222,.09893,99999,-.0408,.05135,-8.1324,-19.974,99999,-.03987,.01173,.02866,-99999,-.01462,.02367,99999,.00139,99999,.25609,.0787,13.061,6.2008,28.854,-99999,14398,527,24.472,27.015,47.836,31.931
110,2014,138,1900,-.02424,.73136,-1.2087,6.2195,27.205,-99999,.04434,.29212,.30414,.00087,.26864,0,-.01819,.02983,-4.0562,-30.686,0,-.10142,.00667,.10238,0,-.00818,-.09842,0,.01061,0,.18693,.04193,12.877,6.2291,28.384,-99999,14398,502.67,14.811,25.87,52.591,29.907
110,2014,138,1930,-.03102,.50378,-1.0923,6.2267,26.051,-99999,.03161,.18283,.19188,.00053,.37851,0,-.01455,.02089,-2.5099,-33.431,0,-.06012,.00406,.10014,0,-.00481,-.13829,0,.01074,0,.15954,.03054,12.831,6.21,27.205,-99999,14398,506.2,11.703,24.498,57.346,27.198
110,2014,138,2000,-.02232,.18485,-1.0083,6.2115,24.978,-99999,.01946,.07277,.08005,.00055,.40385,0,-.00659,.00951,-1.9096,-33.397,0,.00461,.00148,.03134,0,-.00207,-.06492,0,.01254,0,.10755,.01388,12.792,6.2033,26.051,-99999,14398,498.6,11.764,23.358,62.602,24.641
110,2014,138,2030,-.03395,.2524,-.93448,6.2049,24.127,-99999,.01828,.06928,.09507,.00045,.29744,0,-.00424,.01062,-1.2266,-23.797,0,-.01237,.0017,.0438,0,-.00202,-.08208,0,.00792,0,.10696,.01373,12.733,6.1721,24.978,-99999,14398,495.3,10.466,22.483,67.083,22.778
110,2014,138,2100,-.02622,.16808,-1.0299,6.197,23.267,-99999,.01404,.05773,.08492,.00041,.34936,0,-.00303,.00944,-.96531,-23.07,0,-.01461,.0013,.03039,0,-.00263,-.05034,0,.00646,0,.09957,.0119,12.72,6.1892,24.127,-99999,14398,491.39,10.007,21.599,71.935,21.399
110,2014,138,2130,-.01702,.31399,-.99654,6.2402,22.96,-99999,.01805,.07267,.08132,.00038,.2671,0,-.00398,.00767,-1.0941,-22.34,0,-.00153,.00101,.0469,0,-.00263,-.05604,0,.00595,0,.09294,.01037,12.72,6.2329,23.267,-99999,14398,513.04,10.024,21.182,73.612,20.428
110,2014,138,2200,-.02691,.09925,-.95517,6.2136,22.003,-99999,.00988,.04072,.06649,.00042,.34306,0,-.00245,.00678,-.72937,-17.377,0,-.01081,.00156,.04698,0,-.0021,-.08424,0,.00919,0,.08489,.00865,12.713,6.2515,22.96,-99999,14398,499.6,10.219,20.403,78.048,19.726
110,2014,138,2230,-.01006,.04079,-1.1616,6.1707,21.674,-99999,.02611,.09776,.09984,.00025,.29233,0,-.00372,.01466,-1.0014,-29.903,0,-.01306,-.0001,.03016,0,-.00075,-.07413,0,.00437,0,.12297,.01815,12.707,6.194,22.003,-99999,14398,478.56,7.6409,19.845,84.644,19.002
110,2014,138,2300,-.01031,.04271,-1.2239,6.1371,21.672,-99999,.03253,.13288,.18597,.00033,.28097,0,-.00598,.02111,-1.1634,-32.02,0,.00263,-.00015,-.00713,0,-.00438,-.13464,0,.00689,0,.14813,.02633,12.7,6.1859,21.674,-99999,14398,462.8,8.4152,19.896,86.915,18.763
110,2014,138,2330,-.01867,.04436,-.98945,6.0986,21.162,-99999,.01437,.06033,.09248,.00021,.28227,0,-.00135,.01055,-.49281,-19.693,0,-.00111,.00073,.01718,0,-.00196,-.08324,0,.00431,0,.10312,.01276,12.687,6.109,21.672,-99999,14398,445.27,6.4287,19.408,91.805,18.454
110,2014,138,2400,-.01191,-.09591,-.69152,6.0675,20.176,-99999,.00417,.0363,.04389,.00028,.51008,0,-.00267,.00363,-.16961,-9.6843,0,-.00917,.00097,.02034,0,-.00043,-.07124,0,.00522,0,.06714,.00541,12.687,6.0739,21.162,-99999,14398,431.65,7.1762,18.673,97.668,17.723
110,2014,139,30,-.00566,-.02292,-.65132,6.0057,19.057,-99999,.00141,.06888,.04408,.00064,.42634,0,-.00154,-.00035,.27775,-.96682,0,.03492,-.00293,-.03937,0,-.00063,-.05634,0,-.00621,0,.0397,.00189,12.668,6.0439,20.176,-99999,14398,405.87,10.313,17.403,108.23,16.64
110,2014,139,100,-.01267,.19292,.10003,5.8435,16.587,-99999,.00131,.02099,.01446,.03091,.25104,0,.00004,.00034,-.16432,1.7274,0,-.00606,-.0149,.00576,0,.00546,.01912,0,.0329,0,.01856,.00041,12.663,5.9941,19.057,-99999,14398,350.24,60.101,15.901,114.59,15.303
110,2014,139,130,-.00697,-.03683,.06517,4.5627,16.294,-99999,.00037,.05115,.01364,.24333,.2366,0,-.00066,.00033,3.6187,-.82742,0,.00749,-.0064,.01073,0,.01599,.03159,0,-.06496,0,.02712,.00088,12.65,5.6202,16.587,-99999,14398,109.86,65.378,14.79,124.51,14.075
110,2014,139,200,-.01041,.1317,-.23893,2.874,15.711,-99999,.00004,.01192,.00542,.39449,.06451,0,-.00021,-.00011,-2.4406,-.00015,0,.00259,.01623,.00367,0,.01797,.0027,0,-.02129,0,.01541,.00029,12.637,4.4676,16.294,-99999,14398,21.696,15.358,14.128,134.26,13.062
110,2014,139,230,-.01084,.17438,-.09538,-99999,15.199,-99999,.00011,.04058,.04644,0,.12862,0,-.00039,-.00071,99999,.33074,0,-.00527,99999,-.00745,0,-99999,-.0335,0,99999,0,.02851,.00098,12.637,2.5552,15.711,-99999,14398,8.7924,8.4324,13.614,146.93,12.345
110,2014,139,300,-.01118,.0883,-.05456,-99999,15.018,-99999,.00016,.03851,.01723,0,.15518,0,.00001,-.00031,-99999,-.20183,0,-.01537,99999,-.05417,0,-99999,.03652,0,-99999,0,.01771,.00038,12.623,-99999,15.199,-99999,14398,.41808,.41431,13.144,150.82,11.828
110,2014,139,330,-.01542,.14447,-.21159,-99999,14.506,-99999,.00007,.02919,.00895,0,.07506,0,.00024,-.00017,99999,-.44713,0,-.00008,-99999,.00741,0,99999,.01237,0,99999,0,.0171,.00035,12.61,-.00968,15.018,-99999,14398,.36761,.41225,12.784,155.84,11.439
110,2014,139,400,-.01455,.20423,-.17569,-99999,14.425,-99999,.00002,.00305,.00294,0,.03479,0,.00003,0,-99999,.2409,0,.00058,99999,.00183,0,-99999,-.00112,0,-99999,0,.00503,.00003,12.604,-99999,14.506,-99999,14398,.33577,.41563,12.618,163.22,11.115
110,2014,139,430,.00391,.0295,-.20479,-99999,14.031,-99999,.00022,.03172,.00699,0,.2164,0,.00046,.00042,-99999,-1.367,0,.006,99999,.0324,0,99999,-.00697,0,99999,0,.02495,.00075,12.604,-1.1083,14.425,-99999,14398,.31925,.4188,12.43,163.48,10.985
110,2014,139,500,.00558,.00136,-.00483,-99999,13.613,-99999,.00013,.03503,.02683,0,.26238,0,.00002,-.00077,99999,-2.039,0,.01058,99999,.03085,0,-99999,.0374,0,-99999,0,.02782,.00093,12.584,-1.1082,14.031,-99999,14398,.34027,.4284,11.851,163.48,10.921
110,2014,139,530,.00894,.04316,.00403,-99999,13.83,-99999,.00036,.06499,.07257,0,.26088,0,-.00053,.00098,99999,-.73026,0,-.01251,-99999,-.02142,0,99999,.01588,0,-99999,0,.03339,.00134,12.577,-99999,13.613,-99999,14398,.2997,.4174,12.19,163.48,10.942
110,2014,139,600,-.00335,-.01412,-.04615,-99999,13.239,-99999,.00014,.00612,.01071,0,.05339,0,-.00023,.00028,-99999,-.54219,0,-.00125,-99999,.00003,0,-99999,-.00385,0,-99999,0,.01906,.00044,12.564,-99999,13.83,-99999,14398,.29402,.41523,11.817,163.45,10.964
110,2014,139,630,-.01945,.08093,-.00779,-99999,14.204,-99999,.00068,.04115,.0244,0,.42803,0,-.00006,-.00042,99999,.13293,0,.00359,99999,.06007,0,99999,.05814,0,99999,0,.02058,.00051,12.564,-.41512,13.239,-99999,14398,115.48,66.454,12.566,163.39,11.982
110,2014,139,700,-.01121,.06071,-.02785,5.2429,17.131,-99999,.00585,.01944,.01793,.01219,1.0437,0,.00007,-.00014,-4.783,5.267,0,-.00825,.00114,-.02344,0,-.00347,-.05218,0,.03177,0,.01253,.00019,12.577,5.1852,14.204,-99999,14398,190.35,20.078,15.309,163.26,15.31
110,2014,139,730,.00461,.27257,-.44175,5.5521,20.806,-99999,.01629,.06802,.13533,.01046,.83822,0,-.00463,.00825,-11.002,30.878,0,-.02589,.00978,.07076,0,-.02269,-.18887,0,.03751,0,.09728,.01136,12.602,5.3914,17.131,-99999,14398,259.1,25.79,18.097,163.06,19.392
110,2014,139,800,.01185,.3204,-.76891,5.6358,23.137,-99999,.03155,.17584,.16723,.00625,.46354,0,-.00837,.01543,-14.757,51.604,0,.01278,-.0002,-.04448,0,-.0079,.05054,0,-.02157,0,.13247,.02106,12.64,5.7006,20.806,-99999,14398,281.13,21.821,20.685,162.73,23.075
110,2014,139,830,-.01266,.34483,-1.1502,5.7065,24.992,-99999,.05731,.53813,.33298,.00693,.51743,0,-.01063,.02083,-15.22,70.252,0,.08354,-.00568,-.1026,0,-.01664,-.03864,0,-.02324,0,.15292,.02806,12.732,5.4267,23.137,-99999,14398,301.87,24.755,22.911,135.81,26.538
110,2014,139,900,-.02024,.7552,-1.6227,5.8193,26.143,-99999,.09755,.81011,.55195,.00604,.57059,0,-.03237,.06068,-20.794,127.51,0,.0108,-.0025,-.18149,0,-.01012,.11611,0,-.03509,0,.26225,.08253,12.805,5.878,24.992,-99999,14398,337.75,26.131,24.247,93.636,29
110,2014,139,930,-.01696,.31842,-1.9589,5.8862,26.809,-99999,.11358,1.0501,.60361,.00579,.73778,0,-.00612,.07518,-23.174,155.2,0,.04222,.01145,-.02252,0,-.02222,.20857,0,-.05106,0,.27465,.09052,12.831,5.9179,26.143,-99999,14398,361.06,27.258,25.151,76.569,30.728
110,2014,139,1000,-.01941,.10048,-1.7683,5.8922,27.544,-99999,.11945,1.5292,.99843,.00865,.92578,0,.00253,.07356,-24.137,175.14,0,.05074,.01983,-.05322,0,-.01217,.22296,0,-.05664,0,.2713,.08832,12.89,5.7912,26.809,-99999,14398,363.75,33.669,25.965,69.406,32.106
110,2014,139,1030,-.0225,.37713,-2.2768,5.9692,28.006,-99999,.15205,1.4485,1.0865,.00757,.97246,0,-.03436,.11095,-29.072,204.64,0,.19724,-.00631,-.17018,0,-.03103,.23294,0,-.06529,0,.34081,.13938,13.286,5.8317,27.544,-99999,14398,392.69,33.811,26.391,62.384,33.021
110,2014,139,1100,-.01552,1.0431,-1.8383,6.0106,28.95,-99999,.14601,1.5025,1.0931,.01093,1.2863,0,-.05178,.07791,-34.115,226.61,99999,.4118,.01644,-.0312,-99999,-.02262,.24086,99999,-.09667,99999,.30586,.11226,13.331,5.9597,28.006,-99999,14398,409.95,42.486,27.249,57.116,33.781
110,2014,139,1130,-.02869,.62286,-2.5909,6.0636,29.217,99999,.1757,1.1314,1.3573,.00895,1.1595,0,-.03641,.12322,-35.507,231.78,99999,.24232,.01085,-.11673,-99999,-.04796,.4995,99999,-.08594,-99999,.35846,.15419,13.622,5.9865,28.95,70.58,14398,431.84,39.877,27.57,53.139,34.15
110,2014,139,1200,-.03798,1.5722,-2.3029,6.0725,29.908,69.126,.21673,2.1607,1.9741,.00888,1.1736,.05775,-.07089,.12794,-35.824,230.52,-.15697,.62442,.02867,-.17287,-.06937,-.04301,.61812,-.05505,-.08862,.00121,.38245,.17552,13.787,6.0655,29.217,69.359,14398,435.65,39.697,28.164,50.149,34.292
110,2014,139,1230,-.01915,1.8649,-1.4408,6.0387,30.367,69.053,.17229,1.6025,1.5778,.01045,1.2275,.04837,-.07222,.07171,-39.395,230.45,-1.3627,.37124,.04198,-.3875,-.0107,-.00495,.14999,-.01213,-.1001,-.00027,.31902,.12213,14.038,6.0336,29.908,69.078,14397,421.47,41.837,28.549,49.204,34.294
110,2014,139,1300,-.0088,1.4455,-2.2458,6.1104,30.926,68.956,.23402,1.9286,2.8557,.01271,1.1468,.06407,-.06361,.14599,-45.408,255.06,2.6299,.99328,.02545,-.16237,-.08266,-.04212,.35602,-.05514,-.10029,-.00408,.39906,.19109,14.607,5.7761,30.367,69.058,14397,453.35,49.894,29.035,45.69,34.408
110,2014,139,1330,-.03752,1.5742,-2.4319,6.1668,30.687,68.063,.22093,2.0594,1.5348,.01004,.95432,.13528,-.07324,.12237,-38.512,212.9,5.3275,.38234,.01424,-.1664,.11682,-.02906,.27358,.0812,-.0857,-.00441,.37764,.17114,14.99,6.2712,30.926,68.371,14397,478.99,46.778,29.173,43.175,34.772
110,2014,139,1400,-.04375,1.6423,-1.8294,6.1541,30.96,67.14,.16009,1.4806,1.1317,.01132,1.045,.17854,-.06107,.08547,-36.312,186.28,-8.2235,.12154,.02872,-.25381,-.09974,-.0294,.30396,-.0674,-.09276,-.00647,.32411,.12605,14.13,6.0296,30.687,67.579,14397,473.25,48.919,29.411,42.597,35.226
110,2014,139,1430,-.0017,1.6653,-2.0068,6.1723,31.442,66.302,.1885,1.5951,1.3983,.01163,1.0179,.12833,-.06684,.11678,-39.016,209.21,-5.3143,.08272,.03038,-.27655,.01985,-.03793,.36224,-.05875,-.09269,.00749,.36682,.16147,14.315,6.1757,30.96,66.513,14397,482.02,50.607,29.766,40.977,35.651
110,2014,139,1500,-.01639,.7582,-2.2121,6.2147,31.129,64.968,.16743,1.5231,1.231,.01117,.90342,.14369,-.03416,.09559,-34.576,156.58,-2.5601,.29283,.00721,-.02853,-.06035,-.03289,.39161,-.00856,-.08336,-.00806,.3186,.12181,14.222,6.089,31.442,65.793,14397,502.8,51.707,29.746,39.758,36.004
110,2014,139,1530,-.01161,.69008,-2.4798,6.2298,30.78,64.653,.17739,1.5614,1.0313,.00597,.63693,.06431,-.01862,.10855,-26.033,111.74,.4283,.23075,.00603,-.24632,-.05616,-.02586,.10213,.0031,-.0387,.00046,.33186,.13216,13.971,6.1612,31.129,64.982,14397,509.16,38.702,29.504,39.543,36.043
110,2014,139,1600,-.01173,1.1538,-1.8557,6.1896,30.973,65.306,.13176,1.0056,.91511,.0096,.636,.07014,-.05761,.07124,-29.374,123,-1.3467,-.00843,.0295,-.26896,.03594,-.02749,.15603,-.016,-.06493,.00446,.30269,.10994,14.064,6.2075,30.78,64.72,14397,489.95,46.536,29.474,40.797,35.808
110,2014,139,1630,-.02954,1.2562,-1.4238,6.2213,30.733,65.287,.1143,.87548,1.2248,.00712,.63451,.10215,-.05151,.05756,-21.811,74.206,-.51504,.27317,.02438,-.12145,.04068,-.00466,.18498,.07027,-.03439,.00427,.27793,.09269,13.628,6.3932,30.973,65.381,14397,505.1,41.965,29.269,40.491,35.691
110,2014,139,1700,-.01538,1.0555,-1.9165,6.2759,30.827,65.275,.13358,1.1615,.88474,.00796,.29463,.12996,-.04616,.0794,-19.813,70.036,9.475,.29902,-.0046,-.02773,.0077,-.03072,.1209,.00389,-.02432,.00589,.30305,.11021,13.74,6.2953,30.733,66.075,14397,533.7,47.84,29.525,38.162,35.925
110,2014,139,1730,-.01832,1.7169,-1.025,6.2296,30.611,65.568,.09237,.64722,.73086,.00489,.11475,.09215,-.03671,.04161,-16.497,36.915,.19405,.11024,.01832,-.11705,.01393,-.00907,.06406,-.02465,-.016,-.00357,.23556,.06658,13.615,6.3193,30.827,65.117,14397,508.78,35.179,29.256,39.86,35.613
110,2014,139,1800,-.02725,1.6811,-.99736,6.2158,30.111,66.867,.08272,.74482,.64396,.0031,.01344,.47219,-.04661,.03348,-11.178,8.9742,-6.5409,.01086,.01758,-.01508,-.08455,-.01137,.0049,.08668,-.00231,-.00781,.23955,.06886,13.403,6.2402,30.611,65.915,14397,501.36,27.82,28.717,41.538,34.693
110,2014,139,1830,-.01445,.72303,-1.3843,6.1033,29.555,-99999,.06724,.40909,.42837,.00295,.11121,0,-.02895,.0412,-8.4105,-16.455,99999,.01573,.01591,.10391,-99999,-.01053,-.0446,-99999,.01454,99999,.2244,.06042,13.14,6.1436,30.111,68.157,14397,448,24.338,28.217,45.783,33.306
110,2014,139,1900,-.03569,.39063,-1.3246,6.0172,28.483,-99999,.04709,.19294,.20854,.00143,.20438,99999,-.01047,.02811,-4.9641,-32.632,99999,-.00454,.00428,.05039,0,-.00489,-.06272,0,.01553,99999,.17319,.03599,12.903,6.0678,29.555,-99999,14398,410.71,15.55,27.007,52.156,31.08
110,2014,139,1930,-.02342,.14274,-.87717,5.908,26.957,-99999,.00733,.05023,.05942,.00294,.97396,0,-.00376,.0066,-2.2204,-25.107,0,-.02022,.00695,.13426,0,-.00723,-.14074,0,.0505,0,.08715,.00911,12.838,5.9716,28.483,-99999,14398,368.5,19.405,25.554,60.489,28.341
110,2014,139,2000,-.01633,-.02811,-.30766,5.7029,23.078,-99999,.00119,.14828,.08977,.00168,1.0328,0,-.00091,-.002,.22735,1.5988,0,.04646,-.0053,-.11497,0,.003,-.17434,0,.00622,0,.04683,.00263,12.798,5.7511,26.957,-99999,14398,299.99,12.221,22.535,78.957,25.108
110,2014,139,2030,-.01527,-.03084,-.14799,5.5913,22.063,-99999,.00056,.04519,.04704,.00304,.39975,0,.00014,-.00164,-1.1498,1.4955,0,.01771,.00303,.05187,0,.0085,.02721,0,-.01212,0,.04063,.00198,12.726,5.7625,23.078,-99999,14398,268.48,14.793,20.357,97.228,22.232
110,2014,139,2100,-.00745,-.03711,-.57407,5.6098,21.918,-99999,.00462,.04145,.03544,.00913,.85255,0,-.00225,.00196,-1.8572,-12.171,0,.00937,.00817,.03891,0,-.00066,-.07549,0,.04033,0,.05467,.00359,12.726,5.4954,22.063,-99999,14398,274.37,26.669,19.825,110.22,20.159
110,2014,139,2130,-.01954,.06401,-.56259,5.8352,23.018,-99999,.00507,.06716,.09451,.00098,.9244,0,-.00062,.00253,-.22598,-6.2294,0,-.01769,.00429,.15174,0,.00128,-.20626,0,.01038,0,.05107,.00313,12.713,5.7511,21.918,-99999,14398,342.31,10.679,20.851,97.437,19.218
110,2014,139,2200,-.02187,.15799,-.80397,5.8761,23.251,-99999,.00721,.05398,.04615,.00091,.37147,0,-.00213,.00402,-.58685,-12.593,0,-.01241,.0024,.05609,0,-.00258,-.05441,0,.01422,0,.06742,.00546,12.707,5.8142,23.018,-99999,14398,356.59,10.599,20.883,90.183,18.787
110,2014,139,2230,-.02065,.04167,-.8551,5.8633,22.817,-99999,.00585,.02496,.03523,.00049,.27982,0,-.00152,.00292,-.19897,-7.6141,0,-.00387,.00101,.02188,0,-.00131,-.04119,0,.00855,0,.05739,.00395,12.7,5.8873,23.251,-99999,14398,351.97,7.7893,20.894,89.388,18.835
110,2014,139,2300,-.02042,.28133,-.74283,5.8285,22.572,-99999,.0052,.02995,.02354,.00044,.25564,0,-.00093,.00178,.01809,-4.2883,0,.00228,.00032,.02482,0,-.00048,-.0281,0,.0039,0,.04484,.00241,12.693,5.8328,22.817,-99999,14398,339.93,7.0901,20.476,93.635,18.787
110,2014,139,2330,-.01901,.0842,-.71683,5.7319,21.788,-99999,.00362,.0276,.03063,.00098,.36356,0,-.00096,.00094,.1431,-6.4703,0,.00022,-.00193,.0125,0,-.00126,-.05126,0,.00569,0,.03672,.00162,12.68,5.7791,22.572,-99999,14398,308.7,9.6827,19.94,100.36,18.596
110,2014,139,2400,-.0129,.08232,-.23518,5.6658,19.682,-99999,.0014,.03488,.0267,.00143,.66383,0,-.00038,.00014,.04712,-2.0892,0,-.00103,-.00235,.02698,0,.00225,-.06415,0,-.01656,0,.02002,.00048,12.681,5.6828,21.788,-99999,14398,289.02,10.898,18.593,110.92,17.887
110,2014,140,30,-.01126,.09332,-.5161,5.5417,20.442,-99999,.00194,.03848,.02261,.00149,.57725,0,-.00003,.00098,-.16177,-1.5196,0,-.00165,.00045,.05574,0,.00341,-.06905,0,-.01799,0,.03124,.00117,12.674,5.5661,19.682,-99999,14398,255.31,10.062,18.126,123.12,17.078
110,2014,140,100,-.01828,.1001,-.56923,5.4914,20.821,-99999,.00375,.05885,.03147,.0023,.37591,0,-.00039,.00138,.08289,-3.9915,0,-.01125,-.00603,.08082,0,.00371,-.05263,0,-.02316,0,.03789,.00172,12.656,5.6589,20.442,-99999,14398,242.86,11.902,18.47,127.49,16.733
110,2014,140,130,-.01784,.14656,-.22719,5.4452,19.895,-99999,.00356,.04134,.11449,.00463,1.1584,0,-.00115,.00197,.25862,-7.4352,0,-.02222,-.00148,.10793,0,.00272,-.32094,0,-.02235,0,.04777,.00274,12.656,5.4312,20.821,-99999,14398,232.17,15.722,18.414,131.1,16.895
110,2014,140,200,-.01409,.04962,.01166,4.3175,18.59,-99999,.00021,.04627,.00551,.66219,.07127,0,-.00005,.00013,-.5499,-.20255,0,-.00477,-.09456,-.00991,0,-.01986,.00143,0,-.01345,0,.01167,.00016,12.636,5.27,19.895,-99999,14398,98.468,61.349,17.124,131.97,16.435
110,2014,140,230,-.01517,.14253,-.04831,2.7848,17.785,-99999,.00015,.04952,.01801,.11801,.16935,0,-.00018,.00053,-.58549,-.49082,0,-.00909,-.03588,.05753,0,.00405,-.00595,0,-.02454,0,.02361,.00067,12.636,2.7202,18.59,-99999,14398,17.179,5.9857,16.289,144.08,15.732
110,2014,140,300,-.01394,-.08092,-.16204,1.6825,17.758,-99999,.00034,.03388,.01208,.82789,.12372,0,.00044,-.0002,-5.831,.31785,0,-.01166,-.10185,.02592,0,.04868,-.02003,0,-.17785,0,.02202,.00058,12.617,3.0813,17.785,-99999,14398,7.7887,6.1238,15.793,153.82,15.103
110,2014,140,330,-.01414,.13017,.05594,-99999,17.165,-99999,.00038,.09933,.03773,0,.41798,0,.00109,.00116,99999,3.1798,0,-.00288,-99999,.09786,0,-99999,.00452,0,-99999,0,.03989,.00191,12.623,.83751,17.758,-99999,14398,7.0203,8.3696,15.305,155.76,14.632
110,2014,140,400,-.01324,.10524,-.13728,-99999,17.284,-99999,.00019,.04082,.03661,0,.25453,0,-.00054,-.00011,99999,-.31371,0,-.01247,-99999,-.02029,0,99999,.05855,0,-99999,0,.02353,.00066,12.603,-.41525,17.165,-99999,14398,.34544,.41299,15.248,163.16,14.364
110,2014,140,430,-.01571,.00959,-.05993,-99999,16.906,-99999,.00034,.03384,.01039,0,.22832,0,.00052,-.00011,99999,-.8332,0,-.01091,-99999,-.00688,0,99999,-.00206,0,99999,0,.02314,.00064,12.597,-.41523,17.284,-99999,14398,.45448,.58622,14.857,163.32,14.164
110,2014,140,500,-.00477,.05754,-.15024,-99999,16.788,-99999,.00021,.0232,.00776,0,.12825,0,-.00035,-.00035,-99999,-.75211,0,-.00271,99999,-.01353,0,99999,.01372,0,99999,0,.02225,.00059,12.59,-1.1083,16.906,-99999,14398,.2766,.41377,14.585,163.35,13.964
110,2014,140,530,.01911,.13525,-.04194,-99999,16.443,-99999,.00017,.01592,.01449,0,.08834,0,-.00061,-.00037,99999,.66055,0,.00611,-99999,-.0113,0,99999,-.00606,0,-99999,0,.02681,.00086,12.584,-99999,16.788,-99999,14398,.26558,.41679,14.482,163.36,13.787
110,2014,140,600,-.00307,.02635,-.08797,-99999,16.642,-99999,.0002,.02737,.02723,0,.11214,0,-.0002,.00049,99999,-.76271,0,-.01968,-99999,.01237,0,99999,.0029,0,-99999,0,.02298,.00063,12.584,-.00974,16.443,-99999,14398,.25837,.41913,14.258,163.37,13.765
110,2014,140,630,.01945,-.04621,.03641,-99999,16.795,-99999,.00064,.02672,.00736,0,.14347,0,-.00024,-.00013,-99999,2.1102,0,-.00171,-99999,-.03355,0,99999,-.00564,0,-99999,0,.01639,.00032,12.577,-1.1084,16.642,-99999,14398,101.34,70.934,14.948,163.31,14.543
110,2014,140,700,.02036,.00329,.01935,5.1567,19.509,-99999,.0057,.03002,.01819,.00554,.915,0,-.00172,-.00023,-1.0324,9.6454,0,-.00686,.00546,.04559,0,-.00519,.00382,0,.01896,0,.04162,.00208,12.59,5.1319,16.795,-99999,14398,174.06,12.795,17.341,163.13,17.455
110,2014,140,730,.01119,.44935,-.852,5.3465,22.044,-99999,.03176,.16807,.24197,.00337,.27557,0,-.01289,.02852,-10.496,-.53793,0,-.02858,.00736,.05289,0,-.01261,-.14183,0,.00125,0,.17691,.03755,12.614,5.2052,19.509,-99999,14398,210.23,11.959,19.258,162.99,20.882
110,2014,140,800,-.02847,.85687,-1.1333,5.3365,24.039,-99999,.05256,.45288,.3197,.00391,.41157,0,-.02688,.02515,-14.265,47.361,0,.09651,.0061,-.16761,0,-.00785,-.0137,0,-.01656,0,.19186,.04417,12.66,5.3529,22.044,-99999,14398,208.2,12.863,21.141,162.87,23.951
